,cellID,t_predominant,geometry
19,7818,MD,"POLYGON ((9.22593964852862 45.43466638106301, 9.22593964852862 45.43592710238883, 9.22773627909686 45.43592710238883, 9.22773627909686 45.43466638106301, 9.22593964852862 45.43466638106301))"
20,4509,HD,"POLYGON ((9.170244100913211 45.50018654322619, 9.170244100913211 45.50144579998172, 9.17204073148145 45.50144579998172, 9.17204073148145 45.50018654322619, 9.170244100913211 45.50018654322619))"
21,2739,HD,"POLYGON ((9.137904750684907 45.44096970603913, 9.137904750684907 45.44223028653855, 9.139701381253147 45.44223028653855, 9.139701381253147 45.44096970603913, 9.137904750684907 45.44096970603913))"
22,2484,HD,"POLYGON ((9.132514858980191 45.4485327665577, 9.132514858980191 45.44979317806607, 9.134311489548431 45.44979317806607, 9.134311489548431 45.4485327665577, 9.132514858980191 45.4485327665577))"
23,7284,HD,"POLYGON ((9.215159865119185 45.48633286006779, 9.215159865119185 45.48759242663164, 9.216956495687425 45.48759242663164, 9.216956495687425 45.48633286006779, 9.215159865119185 45.48633286006779))"
24,9154,Transport,"POLYGON ((9.252889107052205 45.48759242663164, 9.252889107052205 45.48885196503099, 9.254685737620445 45.48885196503099, 9.254685737620445 45.48759242663164, 9.252889107052205 45.48759242663164))"
25,8875,HD,"POLYGON ((9.247499215347489 45.43340563157184, 9.247499215347489 45.43466638106301, 9.249295845915729 45.43466638106301, 9.249295845915729 45.43340563157184, 9.247499215347489 45.43340563157184))"
26,2995,Transport,"POLYGON ((9.143294642389623 45.44727232688419, 9.143294642389623 45.4485327665577, 9.145091272957865 45.4485327665577, 9.145091272957865 45.44727232688419, 9.143294642389623 45.44727232688419))"
27,724,HD,"POLYGON ((9.082209203069496 45.45105356140933, 9.082209203069496 45.45231391658751, 9.084005833637738 45.45231391658751, 9.084005833637738 45.45105356140933, 9.082209203069496 45.45105356140933))"
28,4640,HD,"POLYGON ((9.17204073148145 45.52410760551331, 9.17204073148145 45.52536632715158, 9.173837362049689 45.52536632715158, 9.173837362049689 45.52410760551331, 9.17204073148145 45.52410760551331))"
29,4298,Industrial,"POLYGON ((9.166650839776732 45.5052234012628, 9.166650839776732 45.50648254536141, 9.168447470344971 45.50648254536141, 9.168447470344971 45.5052234012628, 9.166650839776732 45.5052234012628))"
30,4747,HD,"POLYGON ((9.173837362049689 45.5165546842417, 9.173837362049689 45.51781357486351, 9.175633992617927 45.51781357486351, 9.175633992617927 45.5165546842417, 9.173837362049689 45.5165546842417))"
31,7577,HD,"POLYGON ((9.220549756823903 45.48255399138903, 9.220549756823903 45.48381364244651, 9.222346387392143 45.48381364244651, 9.222346387392143 45.48255399138903, 9.220549756823903 45.48255399138903))"
32,8758,Green_Urban,"POLYGON ((9.243905954211012 45.49263041124226, 9.243905954211012 45.49388983698383, 9.24570258477925 45.49388983698383, 9.24570258477925 45.49263041124226, 9.243905954211012 45.49263041124226))"
33,1374,Sports,"POLYGON ((9.103768769888365 45.48003460478033, 9.103768769888365 45.48129431216698, 9.105565400456603 45.48129431216698, 9.105565400456603 45.48003460478033, 9.103768769888365 45.48003460478033))"
34,3372,HD,"POLYGON ((9.150481164662581 45.49011147526586, 9.150481164662581 45.49137095733629, 9.15227779523082 45.49137095733629, 9.15227779523082 45.49011147526586, 9.150481164662581 45.49011147526586))"
35,3567,Industrial,"POLYGON ((9.154074425799058 45.51025980867225, 9.154074425799058 45.51151884011427, 9.155871056367298 45.51151884011427, 9.155871056367298 45.51025980867225, 9.154074425799058 45.51025980867225))"
36,4140,Industrial,"POLYGON ((9.164854209208492 45.44223028653855, 9.164854209208492 45.44349083887275, 9.166650839776732 45.44349083887275, 9.166650839776732 45.44223028653855, 9.164854209208492 45.44223028653855))"
37,9468,Agri,"POLYGON ((9.260075629325163 45.5152957654559, 9.260075629325163 45.5165546842417, 9.261872259893401 45.5165546842417, 9.261872259893401 45.5152957654559, 9.260075629325163 45.5152957654559))"
38,5714,HD,"POLYGON ((9.19000703716384 45.44349083887275, 9.19000703716384 45.44475136304173, 9.191803667732078 45.44475136304173, 9.191803667732078 45.44349083887275, 9.19000703716384 45.44349083887275))"
39,8098,Industrial,"POLYGON ((9.231329540233338 45.43592710238883, 9.231329540233338 45.43718779554933, 9.233126170801578 45.43718779554933, 9.233126170801578 45.43592710238883, 9.231329540233338 45.43592710238883))"
40,3994,HD,"POLYGON ((9.161260948072016 45.52788368593662, 9.161260948072016 45.52914232308344, 9.163057578640254 45.52914232308344, 9.163057578640254 45.52788368593662, 9.161260948072016 45.52788368593662))"
41,6307,HD,"POLYGON ((9.198990190005036 45.47877486922903, 9.198990190005036 45.48003460478033, 9.200786820573274 45.48003460478033, 9.200786820573274 45.47877486922903, 9.198990190005036 45.47877486922903))"
42,2262,Industrial,"POLYGON ((9.127124967275472 45.49892725830637, 9.127124967275472 45.50018654322619, 9.128921597843712 45.50018654322619, 9.128921597843712 45.49892725830637, 9.127124967275472 45.49892725830637))"
43,4256,HD,"POLYGON ((9.166650839776732 45.45231391658751, 9.166650839776732 45.45357424360062, 9.168447470344971 45.45357424360062, 9.168447470344971 45.45231391658751, 9.166650839776732 45.45231391658751))"
44,1879,Sports,"POLYGON ((9.118141814434278 45.48381364244651, 9.118141814434278 45.48507326533942, 9.119938445002518 45.48507326533942, 9.119938445002518 45.48381364244651, 9.118141814434278 45.48381364244651))"
45,7979,HD,"POLYGON ((9.22773627909686 45.5203312716152, 9.22773627909686 45.52159007774515, 9.229532909665098 45.52159007774515, 9.229532909665098 45.5203312716152, 9.22773627909686 45.5203312716152))"
46,8245,HD,"POLYGON ((9.233126170801578 45.50774166129583, 9.233126170801578 45.5090007490661, 9.234922801369816 45.5090007490661, 9.234922801369816 45.50774166129583, 9.233126170801578 45.50774166129583))"
47,1977,Industrial,"POLYGON ((9.119938445002518 45.51781357486351, 9.119938445002518 45.51907243732133, 9.121735075570756 45.51907243732133, 9.121735075570756 45.51781357486351, 9.119938445002518 45.51781357486351))"
48,5257,HD,"POLYGON ((9.182820514890885 45.43844846054454, 9.182820514890885 45.43970909737446, 9.184617145459123 45.43970909737446, 9.184617145459123 45.43844846054454, 9.182820514890885 45.43844846054454))"
49,2770,Sports,"POLYGON ((9.137904750684907 45.48003460478033, 9.137904750684907 45.48129431216698, 9.139701381253147 45.48129431216698, 9.139701381253147 45.48003460478033, 9.137904750684907 45.48003460478033))"
50,4904,HD,"POLYGON ((9.177430623186167 45.42836235195347, 9.177430623186167 45.42962321410616, 9.179227253754405 45.42962321410616, 9.179227253754405 45.42836235195347, 9.177430623186167 45.42836235195347))"
51,6059,HD,"POLYGON ((9.195396928868558 45.44979317806607, 9.195396928868558 45.45105356140933, 9.197193559436796 45.45105356140933, 9.197193559436796 45.44979317806607, 9.195396928868558 45.44979317806607))"
52,2961,HD,"POLYGON ((9.141498011821385 45.51025980867225, 9.141498011821385 45.51151884011427, 9.143294642389623 45.51151884011427, 9.143294642389623 45.51025980867225, 9.141498011821385 45.51025980867225))"
53,7302,Transport,"POLYGON ((9.215159865119185 45.5090007490661, 9.215159865119185 45.51025980867225, 9.216956495687425 45.51025980867225, 9.216956495687425 45.5090007490661, 9.215159865119185 45.5090007490661))"
54,8437,LD,"POLYGON ((9.238516062506294 45.41575218132483, 9.238516062506294 45.41701332513266, 9.240312693074532 45.41701332513266, 9.240312693074532 45.41575218132483, 9.238516062506294 45.41575218132483))"
55,2031,MD,"POLYGON ((9.121735075570756 45.495149234561, 9.121735075570756 45.4964086039738, 9.123531706138996 45.4964086039738, 9.123531706138996 45.495149234561, 9.121735075570756 45.495149234561))"
56,3878,HD,"POLYGON ((9.159464317503776 45.5152957654559, 9.159464317503776 45.5165546842417, 9.161260948072016 45.5165546842417, 9.161260948072016 45.5152957654559, 9.159464317503776 45.5152957654559))"
57,6093,HD,"POLYGON ((9.195396928868558 45.49263041124226, 9.195396928868558 45.49388983698383, 9.197193559436796 45.49388983698383, 9.197193559436796 45.49263041124226, 9.195396928868558 45.49263041124226))"
58,9499,Green_Urban,"POLYGON ((9.261872259893401 45.46491591929378, 9.261872259893401 45.46617596465729, 9.26366889046164 45.46617596465729, 9.26366889046164 45.46491591929378, 9.261872259893401 45.46491591929378))"
59,8058,Green_Urban,"POLYGON ((9.229532909665098 45.50270502857298, 9.229532909665098 45.503964229, 9.231329540233338 45.503964229, 9.231329540233338 45.50270502857298, 9.229532909665098 45.50270502857298))"
60,6194,Green_Urban,"POLYGON ((9.197193559436796 45.47625531363251, 9.197193559436796 45.47751510551311, 9.198990190005036 45.47751510551311, 9.198990190005036 45.47625531363251, 9.197193559436796 45.47625531363251))"
61,4379,HD,"POLYGON ((9.168447470344971 45.47247576900252, 9.168447470344971 45.47373564537723, 9.170244100913211 45.47373564537723, 9.170244100913211 45.47247576900252, 9.168447470344971 45.47247576900252))"
62,5403,HD,"POLYGON ((9.184617145459123 45.47625531363251, 9.184617145459123 45.47751510551311, 9.186413776027361 45.47751510551311, 9.186413776027361 45.47625531363251, 9.184617145459123 45.47625531363251))"
63,8408,Green_Urban,"POLYGON ((9.236719431938054 45.49011147526586, 9.236719431938054 45.49137095733629, 9.238516062506294 45.49137095733629, 9.238516062506294 45.49011147526586, 9.236719431938054 45.49011147526586))"
64,8141,Transport,"POLYGON ((9.231329540233338 45.49011147526586, 9.231329540233338 45.49137095733629, 9.233126170801578 45.49137095733629, 9.233126170801578 45.49011147526586, 9.231329540233338 45.49011147526586))"
65,6055,Industrial,"POLYGON ((9.195396928868558 45.44475136304173, 9.195396928868558 45.44601185904555, 9.197193559436796 45.44601185904555, 9.197193559436796 45.44475136304173, 9.195396928868558 45.44475136304173))"
66,3741,Industrial,"POLYGON ((9.157667686935538 45.47499549358722, 9.157667686935538 45.47625531363251, 9.159464317503776 45.47625531363251, 9.159464317503776 45.47499549358722, 9.157667686935538 45.47499549358722))"
67,5055,Sports,"POLYGON ((9.179227253754405 45.47499549358722, 9.179227253754405 45.47625531363251, 9.181023884322643 45.47625531363251, 9.181023884322643 45.47499549358722, 9.179227253754405 45.47499549358722))"
68,8744,Industrial,"POLYGON ((9.243905954211012 45.47499549358722, 9.243905954211012 45.47625531363251, 9.24570258477925 45.47625531363251, 9.24570258477925 45.47499549358722, 9.243905954211012 45.47499549358722))"
69,7075,Transport,"POLYGON ((9.211566603982709 45.49263041124226, 9.211566603982709 45.49388983698383, 9.213363234550947 45.49388983698383, 9.213363234550947 45.49263041124226, 9.211566603982709 45.49263041124226))"
70,8810,HD,"POLYGON ((9.24570258477925 45.45483454244868, 9.24570258477925 45.4560948131317, 9.247499215347489 45.4560948131317, 9.247499215347489 45.45483454244868, 9.24570258477925 45.45483454244868))"
71,6731,HD,"POLYGON ((9.206176712277991 45.46365584576539, 9.206176712277991 45.46491591929378, 9.20797334284623 45.46491591929378, 9.20797334284623 45.46365584576539, 9.206176712277991 45.46365584576539))"
72,5839,Industrial,"POLYGON ((9.191803667732078 45.45861527000276, 9.191803667732078 45.45987545619082, 9.193600298300318 45.45987545619082, 9.193600298300318 45.45861527000276, 9.191803667732078 45.45861527000276))"
73,5267,HD,"POLYGON ((9.182820514890885 45.45105356140933, 9.182820514890885 45.45231391658751, 9.184617145459123 45.45231391658751, 9.184617145459123 45.45105356140933, 9.182820514890885 45.45105356140933))"
74,3185,HD,"POLYGON ((9.146887903526103 45.46995593175881, 9.146887903526103 45.47121586446304, 9.148684534094341 45.47121586446304, 9.148684534094341 45.46995593175881, 9.146887903526103 45.46995593175881))"
75,2413,HD,"POLYGON ((9.130718228411951 45.46995593175881, 9.130718228411951 45.47121586446304, 9.132514858980191 45.47121586446304, 9.132514858980191 45.46995593175881, 9.130718228411951 45.46995593175881))"
76,4034,Industrial,"POLYGON ((9.163057578640254 45.44475136304173, 9.163057578640254 45.44601185904555, 9.164854209208492 45.44601185904555, 9.164854209208492 45.44475136304173, 9.163057578640254 45.44475136304173))"
77,3324,MD,"POLYGON ((9.150481164662581 45.42962321410616, 9.150481164662581 45.43088404809345, 9.15227779523082 45.43088404809345, 9.15227779523082 45.42962321410616, 9.150481164662581 45.42962321410616))"
78,4035,HD,"POLYGON ((9.163057578640254 45.44601185904555, 9.163057578640254 45.44727232688419, 9.164854209208492 45.44727232688419, 9.164854209208492 45.44601185904555, 9.163057578640254 45.44601185904555))"
79,2085,HD,"POLYGON ((9.123531706138996 45.47247576900252, 9.123531706138996 45.47373564537723, 9.125328336707234 45.47373564537723, 9.125328336707234 45.47247576900252, 9.123531706138996 45.47247576900252))"
80,3423,Industrial,"POLYGON ((9.15227779523082 45.44349083887275, 9.15227779523082 45.44475136304173, 9.154074425799058 45.44475136304173, 9.154074425799058 45.44349083887275, 9.15227779523082 45.44349083887275))"
81,9470,Agri,"POLYGON ((9.260075629325163 45.51781357486351, 9.260075629325163 45.51907243732133, 9.261872259893401 45.51907243732133, 9.261872259893401 45.51781357486351, 9.260075629325163 45.51781357486351))"
82,7513,Industrial,"POLYGON ((9.218753126255665 45.5203312716152, 9.218753126255665 45.52159007774515, 9.220549756823903 45.52159007774515, 9.220549756823903 45.5203312716152, 9.218753126255665 45.5203312716152))"
83,8883,LD,"POLYGON ((9.247499215347489 45.44349083887275, 9.247499215347489 45.44475136304173, 9.249295845915729 45.44475136304173, 9.249295845915729 45.44349083887275, 9.247499215347489 45.44349083887275))"
84,6715,Industrial,"POLYGON ((9.206176712277991 45.44349083887275, 9.206176712277991 45.44475136304173, 9.20797334284623 45.44475136304173, 9.20797334284623 45.44349083887275, 9.206176712277991 45.44349083887275))"
85,5531,HD,"POLYGON ((9.186413776027361 45.495149234561, 9.186413776027361 45.4964086039738, 9.188210406595601 45.4964086039738, 9.188210406595601 45.495149234561, 9.186413776027361 45.495149234561))"
86,8947,Industrial,"POLYGON ((9.249295845915729 45.42331862168821, 9.249295845915729 45.42457959650273, 9.251092476483967 45.42457959650273, 9.251092476483967 45.42331862168821, 9.249295845915729 45.42331862168821))"
87,5975,Industrial,"POLYGON ((9.193600298300318 45.48759242663164, 9.193600298300318 45.48885196503099, 9.195396928868558 45.48885196503099, 9.195396928868558 45.48759242663164, 9.193600298300318 45.48759242663164))"
88,3005,HD,"POLYGON ((9.143294642389623 45.45987545619082, 9.143294642389623 45.46113561421394, 9.145091272957865 45.46113561421394, 9.145091272957865 45.45987545619082, 9.143294642389623 45.45987545619082))"
89,4591,HD,"POLYGON ((9.17204073148145 45.46239574407213, 9.17204073148145 45.46365584576539, 9.173837362049689 45.46365584576539, 9.173837362049689 45.46239574407213, 9.17204073148145 45.46239574407213))"
90,5279,HD,"POLYGON ((9.182820514890885 45.46617596465729, 9.182820514890885 45.46743598185595, 9.184617145459123 45.46743598185595, 9.184617145459123 45.46617596465729, 9.182820514890885 45.46617596465729))"
91,6089,HD,"POLYGON ((9.195396928868558 45.48759242663164, 9.195396928868558 45.48885196503099, 9.197193559436796 45.48885196503099, 9.197193559436796 45.48759242663164, 9.195396928868558 45.48759242663164))"
92,3396,Transport,"POLYGON ((9.150481164662581 45.5203312716152, 9.150481164662581 45.52159007774515, 9.15227779523082 45.52159007774515, 9.15227779523082 45.5203312716152, 9.150481164662581 45.5203312716152))"
93,7607,Industrial,"POLYGON ((9.220549756823903 45.5203312716152, 9.220549756823903 45.52159007774515, 9.222346387392143 45.52159007774515, 9.222346387392143 45.5203312716152, 9.220549756823903 45.5203312716152))"
94,8160,Industrial,"POLYGON ((9.231329540233338 45.51403681850608, 9.231329540233338 45.5152957654559, 9.233126170801578 45.5152957654559, 9.233126170801578 45.51403681850608, 9.231329540233338 45.51403681850608))"
95,4149,HD,"POLYGON ((9.164854209208492 45.45357424360062, 9.164854209208492 45.45483454244868, 9.166650839776732 45.45483454244868, 9.166650839776732 45.45357424360062, 9.164854209208492 45.45357424360062))"
96,7408,HD,"POLYGON ((9.216956495687425 45.5127778433922, 9.216956495687425 45.51403681850608, 9.218753126255665 45.51403681850608, 9.218753126255665 45.5127778433922, 9.216956495687425 45.5127778433922))"
97,6061,HD,"POLYGON ((9.195396928868558 45.45231391658751, 9.195396928868558 45.45357424360062, 9.197193559436796 45.45357424360062, 9.197193559436796 45.45231391658751, 9.195396928868558 45.45231391658751))"
98,3193,Sports,"POLYGON ((9.146887903526103 45.48003460478033, 9.146887903526103 45.48129431216698, 9.148684534094341 45.48129431216698, 9.148684534094341 45.48003460478033, 9.146887903526103 45.48003460478033))"
99,8154,HD,"POLYGON ((9.231329540233338 45.50648254536141, 9.231329540233338 45.50774166129583, 9.233126170801578 45.50774166129583, 9.233126170801578 45.50648254536141, 9.231329540233338 45.50648254536141))"
100,3276,HD,"POLYGON ((9.148684534094341 45.47499549358722, 9.148684534094341 45.47625531363251, 9.150481164662581 45.47625531363251, 9.150481164662581 45.47499549358722, 9.148684534094341 45.47499549358722))"
101,1772,Agri,"POLYGON ((9.1145485532978 45.5165546842417, 9.1145485532978 45.51781357486351, 9.116345183866038 45.51781357486351, 9.116345183866038 45.5165546842417, 9.1145485532978 45.5165546842417))"
102,9465,Transport,"POLYGON ((9.260075629325163 45.51151884011427, 9.260075629325163 45.5127778433922, 9.261872259893401 45.5127778433922, 9.261872259893401 45.51151884011427, 9.260075629325163 45.51151884011427))"
103,2951,HD,"POLYGON ((9.141498011821385 45.49766794522225, 9.141498011821385 45.49892725830637, 9.143294642389623 45.49892725830637, 9.143294642389623 45.49766794522225, 9.141498011821385 45.49766794522225))"
104,7578,HD,"POLYGON ((9.220549756823903 45.48381364244651, 9.220549756823903 45.48507326533942, 9.222346387392143 45.48507326533942, 9.222346387392143 45.48381364244651, 9.220549756823903 45.48381364244651))"
105,3926,Industrial,"POLYGON ((9.161260948072016 45.44223028653855, 9.161260948072016 45.44349083887275, 9.163057578640254 45.44349083887275, 9.163057578640254 45.44223028653855, 9.161260948072016 45.44223028653855))"
106,3746,Sports,"POLYGON ((9.157667686935538 45.48129431216698, 9.157667686935538 45.48255399138903, 9.159464317503776 45.48255399138903, 9.159464317503776 45.48129431216698, 9.157667686935538 45.48129431216698))"
107,1568,Industrial,"POLYGON ((9.109158661593083 45.50018654322619, 9.109158661593083 45.50144579998172, 9.110955292161321 45.50144579998172, 9.110955292161321 45.50018654322619, 9.109158661593083 45.50018654322619))"
108,2744,Transport,"POLYGON ((9.137904750684907 45.44727232688419, 9.137904750684907 45.4485327665577, 9.139701381253147 45.4485327665577, 9.139701381253147 45.44727232688419, 9.137904750684907 45.44727232688419))"
109,3165,Industrial,"POLYGON ((9.146887903526103 45.44475136304173, 9.146887903526103 45.44601185904555, 9.148684534094341 45.44601185904555, 9.148684534094341 45.44475136304173, 9.146887903526103 45.44475136304173))"
110,3616,HD,"POLYGON ((9.155871056367298 45.44979317806607, 9.155871056367298 45.45105356140933, 9.157667686935538 45.45105356140933, 9.157667686935538 45.44979317806607, 9.155871056367298 45.44979317806607))"
111,3138,Industrial,"POLYGON ((9.145091272957865 45.5203312716152, 9.145091272957865 45.52159007774515, 9.146887903526103 45.52159007774515, 9.146887903526103 45.5203312716152, 9.145091272957865 45.5203312716152))"
112,3856,HD,"POLYGON ((9.159464317503776 45.48759242663164, 9.159464317503776 45.48885196503099, 9.161260948072016 45.48885196503099, 9.161260948072016 45.48759242663164, 9.159464317503776 45.48759242663164))"
113,5022,HD,"POLYGON ((9.179227253754405 45.43340563157184, 9.179227253754405 45.43466638106301, 9.181023884322643 45.43466638106301, 9.181023884322643 45.43340563157184, 9.179227253754405 45.43340563157184))"
114,2826,HD,"POLYGON ((9.139701381253147 45.44601185904555, 9.139701381253147 45.44727232688419, 9.141498011821385 45.44727232688419, 9.141498011821385 45.44601185904555, 9.139701381253147 45.44601185904555))"
115,2774,Green_Urban,"POLYGON ((9.137904750684907 45.48507326533942, 9.137904750684907 45.48633286006779, 9.139701381253147 45.48633286006779, 9.139701381253147 45.48507326533942, 9.137904750684907 45.48507326533942))"
116,2791,Industrial,"POLYGON ((9.137904750684907 45.50648254536141, 9.137904750684907 45.50774166129583, 9.139701381253147 45.50774166129583, 9.139701381253147 45.50648254536141, 9.137904750684907 45.50648254536141))"
117,3016,HD,"POLYGON ((9.143294642389623 45.47373564537723, 9.143294642389623 45.47499549358722, 9.145091272957865 45.47499549358722, 9.145091272957865 45.47373564537723, 9.143294642389623 45.47373564537723))"
118,3109,HD,"POLYGON ((9.145091272957865 45.48381364244651, 9.145091272957865 45.48507326533942, 9.146887903526103 45.48507326533942, 9.146887903526103 45.48381364244651, 9.145091272957865 45.48381364244651))"
119,7537,MD,"POLYGON ((9.220549756823903 45.43214485391534, 9.220549756823903 45.43340563157184, 9.222346387392143 45.43340563157184, 9.222346387392143 45.43214485391534, 9.220549756823903 45.43214485391534))"
120,3222,Industrial,"POLYGON ((9.146887903526103 45.5165546842417, 9.146887903526103 45.51781357486351, 9.148684534094341 45.51781357486351, 9.148684534094341 45.5165546842417, 9.146887903526103 45.5165546842417))"
121,1539,Sports,"POLYGON ((9.109158661593083 45.46365584576539, 9.109158661593083 45.46491591929378, 9.110955292161321 45.46491591929378, 9.110955292161321 45.46365584576539, 9.109158661593083 45.46365584576539))"
122,8263,Agri,"POLYGON ((9.234922801369816 45.41701332513266, 9.234922801369816 45.41827444077488, 9.236719431938054 45.41827444077488, 9.236719431938054 45.41701332513266, 9.234922801369816 45.41701332513266))"
123,6163,Sports,"POLYGON ((9.197193559436796 45.43718779554933, 9.197193559436796 45.43844846054454, 9.198990190005036 45.43844846054454, 9.198990190005036 45.43718779554933, 9.197193559436796 45.43718779554933))"
124,3760,Industrial,"POLYGON ((9.157667686935538 45.49892725830637, 9.157667686935538 45.50018654322619, 9.159464317503776 45.50018654322619, 9.159464317503776 45.49892725830637, 9.157667686935538 45.49892725830637))"
125,2350,Transport,"POLYGON ((9.128921597843712 45.50144579998172, 9.128921597843712 45.50270502857298, 9.130718228411951 45.50270502857298, 9.130718228411951 45.50144579998172, 9.128921597843712 45.50144579998172))"
126,5618,Industrial,"POLYGON ((9.188210406595601 45.46365584576539, 9.188210406595601 45.46491591929378, 9.19000703716384 45.46491591929378, 9.19000703716384 45.46365584576539, 9.188210406595601 45.46365584576539))"
127,1989,Industrial,"POLYGON ((9.121735075570756 45.44223028653855, 9.121735075570756 45.44349083887275, 9.123531706138996 45.44349083887275, 9.123531706138996 45.44223028653855, 9.121735075570756 45.44223028653855))"
128,5520,HD,"POLYGON ((9.186413776027361 45.48129431216698, 9.186413776027361 45.48255399138903, 9.188210406595601 45.48255399138903, 9.188210406595601 45.48129431216698, 9.186413776027361 45.48129431216698))"
129,6627,HD,"POLYGON ((9.204380081709752 45.47121586446304, 9.204380081709752 45.47247576900252, 9.206176712277991 45.47247576900252, 9.206176712277991 45.47121586446304, 9.204380081709752 45.47121586446304))"
130,4869,HD,"POLYGON ((9.175633992617927 45.52662502062601, 9.175633992617927 45.52788368593662, 9.177430623186167 45.52788368593662, 9.177430623186167 45.52662502062601, 9.175633992617927 45.52662502062601))"
131,3178,HD,"POLYGON ((9.146887903526103 45.46113561421394, 9.146887903526103 45.46239574407213, 9.148684534094341 45.46239574407213, 9.148684534094341 45.46113561421394, 9.146887903526103 45.46113561421394))"
132,5256,HD,"POLYGON ((9.182820514890885 45.43718779554933, 9.182820514890885 45.43844846054454, 9.184617145459123 45.43844846054454, 9.184617145459123 45.43718779554933, 9.182820514890885 45.43718779554933))"
133,7965,Industrial,"POLYGON ((9.22773627909686 45.50270502857298, 9.22773627909686 45.503964229, 9.229532909665098 45.503964229, 9.229532909665098 45.50270502857298, 9.22773627909686 45.50270502857298))"
134,1787,Agri,"POLYGON ((9.116345183866038 45.45357424360062, 9.116345183866038 45.45483454244868, 9.118141814434278 45.45483454244868, 9.118141814434278 45.45357424360062, 9.116345183866038 45.45357424360062))"
135,6424,HD,"POLYGON ((9.200786820573274 45.48885196503099, 9.200786820573274 45.49011147526586, 9.202583451141512 45.49011147526586, 9.202583451141512 45.48885196503099, 9.200786820573274 45.48885196503099))"
