,cellID,t_predominant,geometry
32,47254,HD,"POLYGON ((9.145989588241983 45.47908980575729, 9.145989588241983 45.47940474052525, 9.146438745884044 45.47940474052525, 9.146438745884044 45.47908980575729, 9.145989588241983 45.47908980575729))"
33,107341,HD,"POLYGON ((9.21021913105653 45.45262900098126, 9.21021913105653 45.4529440836147, 9.210668288698589 45.4529440836147, 9.210668288698589 45.45262900098126, 9.21021913105653 45.45262900098126))"
34,30984,Industrial,"POLYGON ((9.123531706138996 45.50113098843323, 9.123531706138996 45.50144579998172, 9.123980863781055 45.50144579998172, 9.123980863781055 45.50113098843323, 9.123531706138996 45.50113098843323))"
35,39543,Transport,"POLYGON ((9.13565896247461 45.45577974810143, 9.13565896247461 45.4560948131317, 9.136108120116669 45.4560948131317, 9.136108120116669 45.45577974810143, 9.13565896247461 45.45577974810143))"
36,96568,HD,"POLYGON ((9.198990190005036 45.43907878248016, 9.198990190005036 45.43939394080747, 9.199439347647095 45.43939394080747, 9.199439347647095 45.43907878248016, 9.198990190005036 45.43907878248016))"
37,75201,HD,"POLYGON ((9.177430623186167 45.46680597677722, 9.177430623186167 45.46712098019674, 9.177879780828226 45.46712098019674, 9.177879780828226 45.46680597677722, 9.177430623186167 45.46680597677722))"
38,60536,Transport,"POLYGON ((9.162159263356134 45.48160923461293, 9.162159263356134 45.48192415529858, 9.162608420998195 45.48192415529858, 9.162608420998195 45.48160923461293, 9.162159263356134 45.48160923461293))"
39,49215,Transport,"POLYGON ((9.148684534094341 45.4538893209531, 9.148684534094341 45.45420439654528, 9.149133691736402 45.45420439654528, 9.149133691736402 45.4538893209531, 9.148684534094341 45.4538893209531))"
40,126671,HD,"POLYGON ((9.232677013159517 45.48318382043835, 9.232677013159517 45.48349873232257, 9.233126170801578 45.48349873232257, 9.233126170801578 45.48318382043835, 9.232677013159517 45.48318382043835))"
41,10523,HD,"POLYGON ((9.082658360711557 45.46649097159742, 9.082658360711557 45.46680597677722, 9.083107518353616 45.46680597677722, 9.083107518353616 45.46649097159742, 9.082658360711557 45.46649097159742))"
42,54755,HD,"POLYGON ((9.155871056367298 45.46302579843938, 9.155871056367298 45.46334082298254, 9.156320214009357 45.46334082298254, 9.156320214009357 45.46302579843938, 9.155871056367298 45.46302579843938))"
43,113194,Industrial,"POLYGON ((9.216507338045364 45.43970909737446, 9.216507338045364 45.44002425218112, 9.216956495687425 45.44002425218112, 9.216956495687425 45.43970909737446, 9.216507338045364 45.43970909737446))"
44,115655,HD,"POLYGON ((9.219202283897724 45.47845993094049, 9.219202283897724 45.47877486922903, 9.219651441539785 45.47877486922903, 9.219651441539785 45.47845993094049, 9.219202283897724 45.47845993094049))"
45,79382,HD,"POLYGON ((9.181473041964704 45.50207541779788, 9.181473041964704 45.50239022406556, 9.181922199606765 45.50239022406556, 9.181922199606765 45.50207541779788, 9.181473041964704 45.50207541779788))"
46,92655,HD,"POLYGON ((9.194947771226499 45.46995593175881, 9.194947771226499 45.47027091757532, 9.195396928868558 45.47027091757532, 9.195396928868558 45.46995593175881, 9.194947771226499 45.46995593175881))"
47,121133,HD,"POLYGON ((9.22593964852862 45.46586095595686, 9.22593964852862 45.46617596465729, 9.22638880617068 45.46617596465729, 9.22638880617068 45.46586095595686, 9.22593964852862 45.46586095595686))"
48,72451,HD,"POLYGON ((9.174735677333809 45.45262900098126, 9.174735677333809 45.4529440836147, 9.175184834975868 45.4529440836147, 9.175184834975868 45.45262900098126, 9.174735677333809 45.45262900098126))"
49,38840,Transport,"POLYGON ((9.13476064719049 45.45073846821398, 9.13476064719049 45.45105356140933, 9.135209804832549 45.45105356140933, 9.135209804832549 45.45073846821398, 9.13476064719049 45.45073846821398))"
50,114919,HD,"POLYGON ((9.218303968613604 45.48601796402613, 9.218303968613604 45.48633286006779, 9.218753126255665 45.48633286006779, 9.218753126255665 45.48601796402613, 9.218303968613604 45.48601796402613))"
51,36824,HD,"POLYGON ((9.13206570133813 45.47405061007017, 9.13206570133813 45.47436557300281, 9.132514858980191 45.47436557300281, 9.132514858980191 45.47405061007017, 9.13206570133813 45.47405061007017))"
52,141239,Industrial,"POLYGON ((9.252439949410146 45.45231391658751, 9.252439949410146 45.45262900098126, 9.252889107052205 45.45262900098126, 9.252889107052205 45.45231391658751, 9.252439949410146 45.45231391658751))"
53,65478,Industrial,"POLYGON ((9.167549155060851 45.43750296443864, 9.167549155060851 45.4378181315676, 9.167998312702911 45.4378181315676, 9.167998312702911 45.43750296443864, 9.167549155060851 45.43750296443864))"
54,90418,HD,"POLYGON ((9.192701983016198 45.47058590163153, 9.192701983016198 45.47090088392743, 9.193151140658257 45.47090088392743, 9.193151140658257 45.47058590163153, 9.192701983016198 45.47058590163153))"
55,124058,HD,"POLYGON ((9.229532909665098 45.46176568266365, 9.229532909665098 45.46208071424803, 9.229982067307157 45.46208071424803, 9.229982067307157 45.46176568266365, 9.229532909665098 45.46176568266365))"
56,74318,Green_Urban,"POLYGON ((9.176532307902047 45.47279074073663, 9.176532307902047 45.47310571071047, 9.176981465544106 45.47310571071047, 9.176981465544106 45.47279074073663, 9.176532307902047 45.47279074073663))"
57,90006,Transport,"POLYGON ((9.192252825374139 45.48223907422395, 9.192252825374139 45.48255399138903, 9.192701983016198 45.48255399138903, 9.192701983016198 45.48223907422395, 9.192252825374139 45.48223907422395))"
58,50927,HD,"POLYGON ((9.150930322304641 45.47216079550809, 9.150930322304641 45.47247576900252, 9.1513794799467 45.47247576900252, 9.1513794799467 45.47216079550809, 9.150930322304641 45.47216079550809))"
59,78656,HD,"POLYGON ((9.181023884322643 45.41575218132483, 9.181023884322643 45.41606746991732, 9.181473041964704 45.41606746991732, 9.181473041964704 45.41575218132483, 9.181023884322643 45.41575218132483))"
60,42273,Sports,"POLYGON ((9.139252223611086 45.48003460478033, 9.139252223611086 45.48034953426741, 9.139701381253147 45.48034953426741, 9.139701381253147 45.48003460478033, 9.139252223611086 45.48003460478033))"
61,79354,HD,"POLYGON ((9.181473041964704 45.4932601276336, 9.181473041964704 45.49357498318885, 9.181922199606765 45.49357498318885, 9.181922199606765 45.4932601276336, 9.181473041964704 45.4932601276336))"
62,109525,HD,"POLYGON ((9.212464919266827 45.47814499089165, 9.212464919266827 45.47845993094049, 9.212914076908888 45.47845993094049, 9.212914076908888 45.47814499089165, 9.212464919266827 45.47814499089165))"
63,68843,HD,"POLYGON ((9.171142416197331 45.42584054315177, 9.171142416197331 45.42615577541317, 9.17159157383939 45.42615577541317, 9.17159157383939 45.42584054315177, 9.171142416197331 45.42584054315177))"
64,18251,HD,"POLYGON ((9.100624666393948 45.49892725830637, 9.100624666393948 45.49924208217673, 9.101073824036007 45.49924208217673, 9.101073824036007 45.49892725830637, 9.100624666393948 45.49892725830637))"
65,86423,HD,"POLYGON ((9.188659564237661 45.45861527000276, 9.188659564237661 45.45893031919024, 9.18910872187972 45.45893031919024, 9.18910872187972 45.45861527000276, 9.188659564237661 45.45861527000276))"
66,94159,HD,"POLYGON ((9.196295244152678 45.51686940953753, 9.196295244152678 45.5171841330731, 9.196744401794737 45.5171841330731, 9.196744401794737 45.51686940953753, 9.196295244152678 45.51686940953753))"
67,37591,HD,"POLYGON ((9.132964016622251 45.4964086039738, 9.132964016622251 45.49672344192632, 9.133413174264311 45.49672344192632, 9.133413174264311 45.4964086039738, 9.132964016622251 45.4964086039738))"
68,26161,HD,"POLYGON ((9.11544686858192 45.49609376426101, 9.11544686858192 45.4964086039738, 9.115896026223979 45.4964086039738, 9.115896026223979 45.49609376426101, 9.11544686858192 45.49609376426101))"
69,107036,Transport,"POLYGON ((9.209769973414469 45.48885196503099, 9.209769973414469 45.48916684523014, 9.21021913105653 45.48916684523014, 9.21021913105653 45.48885196503099, 9.209769973414469 45.48885196503099))"
70,55930,HD,"POLYGON ((9.157218529293477 45.46995593175881, 9.157218529293477 45.47027091757532, 9.157667686935538 45.47027091757532, 9.157667686935538 45.46995593175881, 9.157218529293477 45.46995593175881))"
71,132311,HD,"POLYGON ((9.239863535432473 45.50239022406556, 9.239863535432473 45.50270502857298, 9.240312693074532 45.50270502857298, 9.240312693074532 45.50239022406556, 9.239863535432473 45.50239022406556))"
72,56308,Green_Urban,"POLYGON ((9.157667686935538 45.46176568266365, 9.157667686935538 45.46208071424803, 9.158116844577597 45.46208071424803, 9.158116844577597 45.46176568266365, 9.157667686935538 45.46176568266365))"
73,116335,Green_Urban,"POLYGON ((9.220100599181844 45.45640987640169, 9.220100599181844 45.45672493791134, 9.220549756823903 45.45672493791134, 9.220549756823903 45.45640987640169, 9.220100599181844 45.45640987640169))"
74,82929,HD,"POLYGON ((9.185066303101182 45.469640944182, 9.185066303101182 45.46995593175881, 9.185515460743243 45.46995593175881, 9.185515460743243 45.469640944182, 9.185066303101182 45.469640944182))"
75,138304,HD,"POLYGON ((9.24794837298955 45.50994504641109, 9.24794837298955 45.51025980867225, 9.248397530631609 45.51025980867225, 9.248397530631609 45.50994504641109, 9.24794837298955 45.50994504641109))"
76,75592,HD,"POLYGON ((9.177879780828226 45.44790255024159, 9.177879780828226 45.44821765927981, 9.178328938470285 45.44821765927981, 9.178328938470285 45.44790255024159, 9.177879780828226 45.44790255024159))"
77,127807,HD,"POLYGON ((9.234024486085696 45.5052234012628, 9.234024486085696 45.50553818992785, 9.234473643727757 45.50553818992785, 9.234473643727757 45.5052234012628, 9.234024486085696 45.5052234012628))"
78,52229,HD,"POLYGON ((9.152726952872879 45.45168374251906, 9.152726952872879 45.45199883043344, 9.15317611051494 45.45199883043344, 9.15317611051494 45.45168374251906, 9.152726952872879 45.45168374251906))"
79,26343,Transport,"POLYGON ((9.115896026223979 45.47436557300281, 9.115896026223979 45.47468053417517, 9.116345183866038 45.47468053417517, 9.116345183866038 45.47436557300281, 9.115896026223979 45.47436557300281))"
80,56798,HD,"POLYGON ((9.158116844577597 45.48570306622418, 9.158116844577597 45.48601796402613, 9.158566002219658 45.48601796402613, 9.158566002219658 45.48570306622418, 9.158116844577597 45.48570306622418))"
81,135660,Industrial,"POLYGON ((9.244355111853071 45.48381364244651, 9.244355111853071 45.48412855081017, 9.24480426949513 45.48412855081017, 9.24480426949513 45.48381364244651, 9.244355111853071 45.48381364244651))"
82,112056,HD,"POLYGON ((9.215159865119185 45.47720016018339, 9.215159865119185 45.47751510551311, 9.215609022761246 45.47751510551311, 9.215609022761246 45.47720016018339, 9.215159865119185 45.47720016018339))"
83,52566,Water,"POLYGON ((9.15317611051494 45.44727232688419, 9.15317611051494 45.44758743944305, 9.153625268156999 45.44758743944305, 9.153625268156999 45.44727232688419, 9.15317611051494 45.44727232688419))"
84,60147,Transport,"POLYGON ((9.161710105714075 45.49074121982163, 9.161710105714075 45.49105608945909, 9.162159263356134 45.49105608945909, 9.162159263356134 45.49074121982163, 9.161710105714075 45.49074121982163))"
85,30997,HD,"POLYGON ((9.123531706138996 45.5052234012628, 9.123531706138996 45.50553818992785, 9.123980863781055 45.50553818992785, 9.123980863781055 45.5052234012628, 9.123531706138996 45.5052234012628))"
86,101012,HD,"POLYGON ((9.203481766425632 45.48885196503099, 9.203481766425632 45.48916684523014, 9.203930924067691 45.48916684523014, 9.203930924067691 45.48885196503099, 9.203481766425632 45.48885196503099))"
87,56706,HD,"POLYGON ((9.158116844577597 45.45672493791134, 9.158116844577597 45.45703999766069, 9.158566002219658 45.45703999766069, 9.158566002219658 45.45672493791134, 9.158116844577597 45.45672493791134))"
88,84201,HD,"POLYGON ((9.186413776027361 45.44821765927981, 9.186413776027361 45.4485327665577, 9.186862933669422 45.4485327665577, 9.186862933669422 45.44821765927981, 9.186413776027361 45.44821765927981))"
89,48848,Industrial,"POLYGON ((9.148235376452282 45.4453816145643, 9.148235376452282 45.44569673768509, 9.148684534094341 45.44569673768509, 9.148684534094341 45.4453816145643, 9.148235376452282 45.4453816145643))"
90,91374,HD,"POLYGON ((9.193600298300318 45.49011147526586, 9.193600298300318 45.49042634842389, 9.194049455942379 45.49042634842389, 9.194049455942379 45.49011147526586, 9.193600298300318 45.49011147526586))"
91,123138,HD,"POLYGON ((9.228185436738919 45.51844300961292, 9.228185436738919 45.51875772434725, 9.228634594380978 45.51875772434725, 9.228634594380978 45.51844300961292, 9.228185436738919 45.51844300961292))"
92,69866,HD,"POLYGON ((9.17204073148145 45.47908980575729, 9.17204073148145 45.47940474052525, 9.17248988912351 45.47940474052525, 9.17248988912351 45.47908980575729, 9.17204073148145 45.47908980575729))"
93,103493,HD,"POLYGON ((9.206176712277991 45.4538893209531, 9.206176712277991 45.45420439654528, 9.206625869920051 45.45420439654528, 9.206625869920051 45.4538893209531, 9.206176712277991 45.4538893209531))"
94,84331,HD,"POLYGON ((9.186413776027361 45.48916684523014, 9.186413776027361 45.48948172366899, 9.186862933669422 45.48948172366899, 9.186862933669422 45.48916684523014, 9.186413776027361 45.48916684523014))"
95,37804,MD,"POLYGON ((9.133413174264311 45.45357424360062, 9.133413174264311 45.4538893209531, 9.13386233190637 45.4538893209531, 9.13386233190637 45.45357424360062, 9.133413174264311 45.45357424360062))"
96,72339,MD,"POLYGON ((9.174735677333809 45.41732860668375, 9.174735677333809 45.41764388647447, 9.175184834975868 45.41764388647447, 9.175184834975868 45.41732860668375, 9.174735677333809 45.41732860668375))"
97,120828,HD,"POLYGON ((9.22549049088656 45.48633286006779, 9.22549049088656 45.48664775434919, 9.22593964852862 45.48664775434919, 9.22593964852862 45.48633286006779, 9.22549049088656 45.48633286006779))"
98,103981,HD,"POLYGON ((9.206625869920051 45.47090088392743, 9.206625869920051 45.47121586446304, 9.207075027562112 45.47121586446304, 9.207075027562112 45.47090088392743, 9.206625869920051 45.47090088392743))"
99,121804,HD,"POLYGON ((9.22683796381274 45.44506648968319, 9.22683796381274 45.4453816145643, 9.227287121454799 45.4453816145643, 9.227287121454799 45.44506648968319, 9.22683796381274 45.44506648968319))"
100,52025,HD,"POLYGON ((9.15227779523082 45.49735311255055, 9.15227779523082 45.49766794522225, 9.152726952872879 45.49766794522225, 9.152726952872879 45.49735311255055, 9.15227779523082 45.49735311255055))"
101,89231,HD,"POLYGON ((9.191354510090019 45.52001656568211, 9.191354510090019 45.5203312716152, 9.191803667732078 45.5203312716152, 9.191803667732078 45.52001656568211, 9.191354510090019 45.52001656568211))"
102,71027,HD,"POLYGON ((9.17338820440763 45.4293080012085, 9.17338820440763 45.42962321410616, 9.173837362049689 45.42962321410616, 9.173837362049689 45.4293080012085, 9.17338820440763 45.4293080012085))"
103,50990,HD,"POLYGON ((9.150930322304641 45.49200068780983, 9.150930322304641 45.49231555040618, 9.1513794799467 45.49231555040618, 9.1513794799467 45.49200068780983, 9.150930322304641 45.49200068780983))"
104,26996,Transport,"POLYGON ((9.117243499150158 45.44033940522745, 9.117243499150158 45.44065455651345, 9.117692656792217 45.44065455651345, 9.117692656792217 45.44033940522745, 9.117243499150158 45.44033940522745))"
105,80637,Industrial,"POLYGON ((9.182820514890885 45.46523093327511, 9.182820514890885 45.46554594549615, 9.183269672532944 45.46554594549615, 9.183269672532944 45.46523093327511, 9.182820514890885 45.46523093327511))"
106,59170,HD,"POLYGON ((9.160811790429955 45.44664209648552, 9.160811790429955 45.44695721256501, 9.161260948072016 45.44695721256501, 9.161260948072016 45.44664209648552, 9.160811790429955 45.44664209648552))"
107,53392,Transport,"POLYGON ((9.154074425799058 45.48633286006779, 9.154074425799058 45.48664775434919, 9.154523583441119 45.48664775434919, 9.154523583441119 45.48633286006779, 9.154074425799058 45.48633286006779))"
108,55113,HD,"POLYGON ((9.156320214009357 45.45767011187846, 9.156320214009357 45.45798516634687, 9.156769371651418 45.45798516634687, 9.156769371651418 45.45767011187846, 9.156320214009357 45.45767011187846))"
109,128798,HD,"POLYGON ((9.235371959011875 45.49105608945909, 9.235371959011875 45.49137095733629, 9.235821116653936 45.49137095733629, 9.235821116653936 45.49105608945909, 9.235371959011875 45.49105608945909))"
110,101069,Transport,"POLYGON ((9.203481766425632 45.50679732698541, 9.203481766425632 45.50711210684914, 9.203930924067691 45.50711210684914, 9.203930924067691 45.50679732698541, 9.203481766425632 45.50679732698541))"
111,91739,HD,"POLYGON ((9.194049455942379 45.46428588605019, 9.194049455942379 45.46460090355214, 9.194498613584438 45.46460090355214, 9.194498613584438 45.46428588605019, 9.194049455942379 45.46428588605019))"
112,73553,HD,"POLYGON ((9.175633992617927 45.5152957654559, 9.175633992617927 45.51561049779273, 9.176083150259988 45.51561049779273, 9.176083150259988 45.5152957654559, 9.175633992617927 45.5152957654559))"
113,81543,HD,"POLYGON ((9.183718830175003 45.4627107721359, 9.183718830175003 45.46302579843938, 9.184167987817064 45.46302579843938, 9.184167987817064 45.4627107721359, 9.183718830175003 45.4627107721359))"
114,108551,HD,"POLYGON ((9.211566603982709 45.4378181315676, 9.211566603982709 45.43813329693624, 9.212015761624768 45.43813329693624, 9.212015761624768 45.4378181315676, 9.211566603982709 45.4378181315676))"
115,102706,HD,"POLYGON ((9.205278396993871 45.47877486922903, 9.205278396993871 45.47908980575729, 9.205727554635931 45.47908980575729, 9.205727554635931 45.47877486922903, 9.205278396993871 45.47877486922903))"
116,93992,HD,"POLYGON ((9.196295244152678 45.46428588605019, 9.196295244152678 45.46460090355214, 9.196744401794737 45.46460090355214, 9.196744401794737 45.46428588605019, 9.196295244152678 45.46428588605019))"
117,106179,HD,"POLYGON ((9.20887165813035 45.48286890679383, 9.20887165813035 45.48318382043835, 9.20932081577241 45.48318382043835, 9.20932081577241 45.48286890679383, 9.20887165813035 45.48286890679383))"
118,117847,HD,"POLYGON ((9.221897229750082 45.46901096374749, 9.221897229750082 45.4693259548449, 9.222346387392143 45.4693259548449, 9.222346387392143 45.46901096374749, 9.221897229750082 45.46901096374749))"
119,60040,HD,"POLYGON ((9.161710105714075 45.45703999766069, 9.161710105714075 45.45735505564973, 9.162159263356134 45.45735505564973, 9.162159263356134 45.45703999766069, 9.161710105714075 45.45703999766069))"
120,52960,Industrial,"POLYGON ((9.153625268156999 45.46082057734862, 9.153625268156999 45.46113561421394, 9.154074425799058 45.46113561421394, 9.154074425799058 45.46082057734862, 9.153625268156999 45.46082057734862))"
121,95343,HD,"POLYGON ((9.197642717078857 45.469640944182, 9.197642717078857 45.46995593175881, 9.198091874720916 45.46995593175881, 9.198091874720916 45.469640944182, 9.197642717078857 45.469640944182))"
122,115941,HD,"POLYGON ((9.219651441539785 45.45010827654236, 9.219651441539785 45.45042337325834, 9.220100599181844 45.45042337325834, 9.220100599181844 45.45010827654236, 9.219651441539785 45.45010827654236))"
123,104019,HD,"POLYGON ((9.206625869920051 45.48286890679383, 9.206625869920051 45.48318382043835, 9.207075027562112 45.48318382043835, 9.207075027562112 45.48286890679383, 9.206625869920051 45.48286890679383))"
124,136658,LD,"POLYGON ((9.24570258477925 45.49294527031807, 9.24570258477925 45.4932601276336, 9.24615174242131 45.4932601276336, 9.24615174242131 45.49294527031807, 9.24570258477925 45.49294527031807))"
125,91839,Transport,"POLYGON ((9.194049455942379 45.49577892278795, 9.194049455942379 45.49609376426101, 9.194498613584438 45.49609376426101, 9.194498613584438 45.49577892278795, 9.194049455942379 45.49577892278795))"
126,50586,HD,"POLYGON ((9.150481164662581 45.46743598185595, 9.150481164662581 45.46775098175487, 9.150930322304641 45.46775098175487, 9.150930322304641 45.46743598185595, 9.150481164662581 45.46743598185595))"
127,74622,HD,"POLYGON ((9.176981465544106 45.42647100591425, 9.176981465544106 45.42678623465496, 9.177430623186167 45.42678623465496, 9.177430623186167 45.42647100591425, 9.176981465544106 45.42647100591425))"
128,59991,Industrial,"POLYGON ((9.161710105714075 45.44159999980949, 9.161710105714075 45.44191514405419, 9.162159263356134 45.44191514405419, 9.162159263356134 45.44159999980949, 9.161710105714075 45.44159999980949))"
129,127056,HD,"POLYGON ((9.233126170801578 45.4916858234532, 9.233126170801578 45.49200068780983, 9.233575328443637 45.49200068780983, 9.233575328443637 45.4916858234532, 9.233126170801578 45.4916858234532))"
130,85655,HD,"POLYGON ((9.187761248953541 45.49011147526586, 9.187761248953541 45.49042634842389, 9.188210406595601 45.49042634842389, 9.188210406595601 45.49011147526586, 9.187761248953541 45.49011147526586))"
131,69395,Industrial,"POLYGON ((9.17159157383939 45.46523093327511, 9.17159157383939 45.46554594549615, 9.17204073148145 45.46554594549615, 9.17204073148145 45.46523093327511, 9.17159157383939 45.46523093327511))"
132,28627,HD,"POLYGON ((9.119938445002518 45.45483454244868, 9.119938445002518 45.45514961275991, 9.120387602644577 45.45514961275991, 9.120387602644577 45.45483454244868, 9.119938445002518 45.45483454244868))"
133,77555,Transport,"POLYGON ((9.179676411396464 45.49703827811857, 9.179676411396464 45.49735311255055, 9.180125569038525 45.49735311255055, 9.180125569038525 45.49703827811857, 9.179676411396464 45.49703827811857))"
134,45797,Industrial,"POLYGON ((9.144192957673743 45.44223028653855, 9.144192957673743 45.44254542726259, 9.144642115315804 45.44254542726259, 9.144642115315804 45.44223028653855, 9.144192957673743 45.44223028653855))"
135,85206,HD,"POLYGON ((9.187312091311481 45.48633286006779, 9.187312091311481 45.48664775434919, 9.187761248953541 45.48664775434919, 9.187761248953541 45.48633286006779, 9.187312091311481 45.48633286006779))"
