,cellID,t_predominant,geometry
17,28548,HD,"POLYGON ((9.216058180403305 45.4378181315676, 9.216058180403305 45.43844846054454, 9.216956495687425 45.43844846054454, 9.216956495687425 45.4378181315676, 9.216058180403305 45.4378181315676))"
18,22543,HD,"POLYGON ((9.19090535244796 45.49137095733629, 9.19090535244796 45.49200068780983, 9.191803667732078 45.49200068780983, 9.191803667732078 45.49137095733629, 9.19090535244796 45.49137095733629))"
19,21147,HD,"POLYGON ((9.185515460743243 45.44475136304173, 9.185515460743243 45.4453816145643, 9.186413776027361 45.4453816145643, 9.186413776027361 45.44475136304173, 9.185515460743243 45.44475136304173))"
20,37278,Transport,"POLYGON ((9.262770575177521 45.43277524626426, 9.262770575177521 45.43340563157184, 9.26366889046164 45.43340563157184, 9.26366889046164 45.43277524626426, 9.262770575177521 45.43277524626426))"
21,20081,HD,"POLYGON ((9.181023884322643 45.4932601276336, 9.181023884322643 45.49388983698383, 9.181922199606765 45.49388983698383, 9.181922199606765 45.4932601276336, 9.181023884322643 45.4932601276336))"
22,29215,HD,"POLYGON ((9.218753126255665 45.48318382043835, 9.218753126255665 45.48381364244651, 9.219651441539785 45.48381364244651, 9.219651441539785 45.48318382043835, 9.218753126255665 45.48318382043835))"
23,22701,HD,"POLYGON ((9.191803667732078 45.44916297583253, 9.191803667732078 45.44979317806607, 9.192701983016198 45.44979317806607, 9.192701983016198 45.44916297583253, 9.191803667732078 45.44916297583253))"
24,12808,HD,"POLYGON ((9.149582849378461 45.50144579998172, 9.149582849378461 45.50207541779788, 9.150481164662581 45.50207541779788, 9.150481164662581 45.50144579998172, 9.149582849378461 45.50144579998172))"
25,20305,HD,"POLYGON ((9.181922199606765 45.49011147526586, 9.181922199606765 45.49074121982163, 9.182820514890885 45.49074121982163, 9.182820514890885 45.49011147526586, 9.181922199606765 45.49011147526586))"
26,16997,HD,"POLYGON ((9.168447470344971 45.51403681850608, 9.168447470344971 45.51466629550149, 9.169345785629091 45.51466629550149, 9.169345785629091 45.51403681850608, 9.168447470344971 45.51403681850608))"
27,33035,Transport,"POLYGON ((9.237617747222174 45.48507326533942, 9.237617747222174 45.48570306622418, 9.238516062506294 45.48570306622418, 9.238516062506294 45.48507326533942, 9.237617747222174 45.48507326533942))"
28,8999,HD,"POLYGON ((9.129819913127831 45.45231391658751, 9.129819913127831 45.4529440836147, 9.130718228411951 45.4529440836147, 9.130718228411951 45.45231391658751, 9.129819913127831 45.45231391658751))"
29,24738,HD,"POLYGON ((9.199888505289154 45.46428588605019, 9.199888505289154 45.46491591929378, 9.200786820573274 45.46491591929378, 9.200786820573274 45.46428588605019, 9.199888505289154 45.46428588605019))"
30,17567,Transport,"POLYGON ((9.171142416197331 45.46995593175881, 9.171142416197331 45.47058590163153, 9.17204073148145 45.47058590163153, 9.17204073148145 45.46995593175881, 9.171142416197331 45.46995593175881))"
31,20051,Transport,"POLYGON ((9.181023884322643 45.47436557300281, 9.181023884322643 45.47499549358722, 9.181922199606765 45.47499549358722, 9.181922199606765 45.47436557300281, 9.181023884322643 45.47436557300281))"
32,24745,Green_Urban,"POLYGON ((9.199888505289154 45.46869597088979, 9.199888505289154 45.4693259548449, 9.200786820573274 45.4693259548449, 9.200786820573274 45.46869597088979, 9.199888505289154 45.46869597088979))"
33,3961,Industrial,"POLYGON ((9.095683932331291 45.45042337325834, 9.095683932331291 45.45105356140933, 9.096582247615411 45.45105356140933, 9.096582247615411 45.45042337325834, 9.095683932331291 45.45042337325834))"
34,9942,Industrial,"POLYGON ((9.134311489548431 45.50018654322619, 9.134311489548431 45.50081617512448, 9.135209804832549 45.50081617512448, 9.135209804832549 45.50018654322619, 9.134311489548431 45.50018654322619))"
35,8548,HD,"POLYGON ((9.127124967275472 45.47436557300281, 9.127124967275472 45.47499549358722, 9.128023282559592 45.47499549358722, 9.128023282559592 45.47436557300281, 9.127124967275472 45.47436557300281))"
36,12436,HD,"POLYGON ((9.147786218810223 45.48192415529858, 9.147786218810223 45.48255399138903, 9.148684534094341 45.48255399138903, 9.148684534094341 45.48192415529858, 9.147786218810223 45.48192415529858))"
37,31196,Green_Urban,"POLYGON ((9.228634594380978 45.44916297583253, 9.228634594380978 45.44979317806607, 9.229532909665098 45.44979317806607, 9.229532909665098 45.44916297583253, 9.228634594380978 45.44916297583253))"
38,19133,HD,"POLYGON ((9.177430623186167 45.46806597989347, 9.177430623186167 45.46869597088979, 9.178328938470285 45.46869597088979, 9.178328938470285 45.46806597989347, 9.177430623186167 45.46806597989347))"
39,18015,Green_Urban,"POLYGON ((9.172939046765569 45.47499549358722, 9.172939046765569 45.47562540713045, 9.173837362049689 45.47562540713045, 9.173837362049689 45.47499549358722, 9.172939046765569 45.47499549358722))"
40,28987,HD,"POLYGON ((9.217854810971545 45.46176568266365, 9.217854810971545 45.46239574407213, 9.218753126255665 45.46239574407213, 9.218753126255665 45.46176568266365, 9.217854810971545 45.46176568266365))"
41,33103,LD,"POLYGON ((9.238516062506294 45.41701332513266, 9.238516062506294 45.41764388647447, 9.239414377790412 45.41764388647447, 9.239414377790412 45.41701332513266, 9.238516062506294 45.41701332513266))"
42,35582,Industrial,"POLYGON ((9.251990791768087 45.42394911261616, 9.251990791768087 45.42457959650273, 9.252889107052205 45.42457959650273, 9.252889107052205 45.42394911261616, 9.251990791768087 45.42394911261616))"
43,11384,Industrial,"POLYGON ((9.142396327105505 45.45861527000276, 9.142396327105505 45.45924536661741, 9.143294642389623 45.45924536661741, 9.143294642389623 45.45861527000276, 9.142396327105505 45.45861527000276))"
44,21629,HD,"POLYGON ((9.187312091311481 45.46806597989347, 9.187312091311481 45.46869597088979, 9.188210406595601 45.46869597088979, 9.188210406595601 45.46806597989347, 9.187312091311481 45.46806597989347))"
45,13827,Transport,"POLYGON ((9.154972741083178 45.48822219935187, 9.154972741083178 45.48885196503099, 9.155871056367298 45.48885196503099, 9.155871056367298 45.48822219935187, 9.154972741083178 45.48822219935187))"
46,30695,HD,"POLYGON ((9.22593964852862 45.48192415529858, 9.22593964852862 45.48255399138903, 9.22683796381274 45.48255399138903, 9.22683796381274 45.48192415529858, 9.22593964852862 45.48192415529858))"
47,11737,Transport,"POLYGON ((9.144192957673743 45.47121586446304, 9.144192957673743 45.47184582025338, 9.145091272957865 45.47184582025338, 9.145091272957865 45.47121586446304, 9.144192957673743 45.47121586446304))"
48,30896,HD,"POLYGON ((9.22683796381274 45.49200068780983, 9.22683796381274 45.49263041124226, 9.22773627909686 45.49263041124226, 9.22773627909686 45.49200068780983, 9.22683796381274 45.49200068780983))"
49,15627,HD,"POLYGON ((9.163057578640254 45.45861527000276, 9.163057578640254 45.45924536661741, 9.163955893924374 45.45924536661741, 9.163955893924374 45.45861527000276, 9.163057578640254 45.45861527000276))"
50,4255,Sports,"POLYGON ((9.097480562899529 45.47562540713045, 9.097480562899529 45.47625531363251, 9.098378878183649 45.47625531363251, 9.098378878183649 45.47562540713045, 9.097480562899529 45.47562540713045))"
51,25420,HD,"POLYGON ((9.202583451141512 45.48822219935187, 9.202583451141512 45.48885196503099, 9.203481766425632 45.48885196503099, 9.203481766425632 45.48822219935187, 9.202583451141512 45.48822219935187))"
52,23378,HD,"POLYGON ((9.194498613584438 45.45168374251906, 9.194498613584438 45.45231391658751, 9.195396928868558 45.45231391658751, 9.195396928868558 45.45168374251906, 9.194498613584438 45.45168374251906))"
53,21422,HD,"POLYGON ((9.186413776027361 45.47751510551311, 9.186413776027361 45.47814499089165, 9.187312091311481 45.47814499089165, 9.187312091311481 45.47751510551311, 9.186413776027361 45.47751510551311))"
54,12087,HD,"POLYGON ((9.145989588241983 45.47814499089165, 9.145989588241983 45.47877486922903, 9.146887903526103 45.47877486922903, 9.146887903526103 45.47814499089165, 9.145989588241983 45.47814499089165))"
55,30934,Industrial,"POLYGON ((9.22683796381274 45.5159252283693, 9.22683796381274 45.5165546842417, 9.22773627909686 45.5165546842417, 9.22773627909686 45.5159252283693, 9.22683796381274 45.5159252283693))"
56,11947,HD,"POLYGON ((9.145091272957865 45.49703827811857, 9.145091272957865 45.49766794522225, 9.145989588241983 45.49766794522225, 9.145989588241983 45.49703827811857, 9.145091272957865 45.49703827811857))"
57,30707,Industrial,"POLYGON ((9.22593964852862 45.48948172366899, 9.22593964852862 45.49011147526586, 9.22683796381274 45.49011147526586, 9.22683796381274 45.48948172366899, 9.22593964852862 45.48948172366899))"
58,15423,HD,"POLYGON ((9.162159263356134 45.46239574407213, 9.162159263356134 45.46302579843938, 9.163057578640254 45.46302579843938, 9.163057578640254 45.46239574407213, 9.162159263356134 45.46239574407213))"
59,26494,HD,"POLYGON ((9.207075027562112 45.48192415529858, 9.207075027562112 45.48255399138903, 9.20797334284623 45.48255399138903, 9.20797334284623 45.48192415529858, 9.207075027562112 45.48192415529858))"
60,15418,Transport,"POLYGON ((9.162159263356134 45.45924536661741, 9.162159263356134 45.45987545619082, 9.163057578640254 45.45987545619082, 9.163057578640254 45.45924536661741, 9.162159263356134 45.45924536661741))"
61,33850,HD,"POLYGON ((9.24210932364277 45.4453816145643, 9.24210932364277 45.44601185904555, 9.243007638926892 45.44601185904555, 9.243007638926892 45.4453816145643, 9.24210932364277 45.4453816145643))"
62,31448,Transport,"POLYGON ((9.229532909665098 45.49200068780983, 9.229532909665098 45.49263041124226, 9.230431224949218 45.49263041124226, 9.230431224949218 45.49200068780983, 9.229532909665098 45.49200068780983))"
63,5148,HD,"POLYGON ((9.103768769888365 45.4693259548449, 9.103768769888365 45.46995593175881, 9.104667085172485 45.46995593175881, 9.104667085172485 45.4693259548449, 9.103768769888365 45.4693259548449))"
64,18092,HD,"POLYGON ((9.172939046765569 45.52347823413272, 9.172939046765569 45.52410760551331, 9.173837362049689 45.52410760551331, 9.173837362049689 45.52347823413272, 9.172939046765569 45.52347823413272))"
65,7808,Sports,"POLYGON ((9.122633390854876 45.47751510551311, 9.122633390854876 45.47814499089165, 9.123531706138996 45.47814499089165, 9.123531706138996 45.47751510551311, 9.122633390854876 45.47751510551311))"
66,10694,HD,"POLYGON ((9.138803065969027 45.44223028653855, 9.138803065969027 45.44286056622629, 9.139701381253147 45.44286056622629, 9.139701381253147 45.44223028653855, 9.138803065969027 45.44223028653855))"
67,34269,HD,"POLYGON ((9.243905954211012 45.49955690428682, 9.243905954211012 45.50018654322619, 9.24480426949513 45.50018654322619, 9.24480426949513 45.49955690428682, 9.243905954211012 45.49955690428682))"
68,16548,HD,"POLYGON ((9.166650839776732 45.50018654322619, 9.166650839776732 45.50081617512448, 9.167549155060851 45.50081617512448, 9.167549155060851 45.50018654322619, 9.166650839776732 45.50018654322619))"
69,29565,HD,"POLYGON ((9.220549756823903 45.46680597677722, 9.220549756823903 45.46743598185595, 9.221448072108023 45.46743598185595, 9.221448072108023 45.46680597677722, 9.220549756823903 45.46680597677722))"
70,36002,Green_Urban,"POLYGON ((9.253787422336325 45.4964086039738, 9.253787422336325 45.49703827811857, 9.254685737620445 45.49703827811857, 9.254685737620445 45.4964086039738, 9.253787422336325 45.4964086039738))"
71,13834,HD,"POLYGON ((9.154972741083178 45.49263041124226, 9.154972741083178 45.4932601276336, 9.155871056367298 45.4932601276336, 9.155871056367298 45.49263041124226, 9.154972741083178 45.49263041124226))"
72,11753,HD,"POLYGON ((9.144192957673743 45.48129431216698, 9.144192957673743 45.48192415529858, 9.145091272957865 45.48192415529858, 9.145091272957865 45.48129431216698, 9.144192957673743 45.48129431216698))"
73,15853,HD,"POLYGON ((9.163955893924374 45.46869597088979, 9.163955893924374 45.4693259548449, 9.164854209208492 45.4693259548449, 9.164854209208492 45.46869597088979, 9.163955893924374 45.46869597088979))"
74,21647,HD,"POLYGON ((9.187312091311481 45.47940474052525, 9.187312091311481 45.48003460478033, 9.188210406595601 45.48003460478033, 9.188210406595601 45.47940474052525, 9.187312091311481 45.47940474052525))"
75,20313,HD,"POLYGON ((9.181922199606765 45.495149234561, 9.181922199606765 45.49577892278795, 9.182820514890885 45.49577892278795, 9.182820514890885 45.495149234561, 9.181922199606765 45.495149234561))"
76,10914,HD,"POLYGON ((9.139701381253147 45.47688521309339, 9.139701381253147 45.47751510551311, 9.140599696537265 45.47751510551311, 9.140599696537265 45.47688521309339, 9.139701381253147 45.47688521309339))"
77,28049,Industrial,"POLYGON ((9.213363234550947 45.52410760551331, 9.213363234550947 45.52473696985292, 9.214261549835067 45.52473696985292, 9.214261549835067 45.52410760551331, 9.213363234550947 45.52410760551331))"
78,25240,Transport,"POLYGON ((9.201685135857394 45.50837120870149, 9.201685135857394 45.5090007490661, 9.202583451141512 45.5090007490661, 9.202583451141512 45.50837120870149, 9.201685135857394 45.50837120870149))"
79,28977,HD,"POLYGON ((9.217854810971545 45.45546468131081, 9.217854810971545 45.4560948131317, 9.218753126255665 45.4560948131317, 9.218753126255665 45.45546468131081, 9.217854810971545 45.45546468131081))"
80,20922,HD,"POLYGON ((9.184617145459123 45.4453816145643, 9.184617145459123 45.44601185904555, 9.185515460743243 45.44601185904555, 9.185515460743243 45.4453816145643, 9.184617145459123 45.4453816145643))"
81,17396,HD,"POLYGON ((9.170244100913211 45.49703827811857, 9.170244100913211 45.49766794522225, 9.171142416197331 45.49766794522225, 9.171142416197331 45.49703827811857, 9.170244100913211 45.49703827811857))"
82,34607,HD,"POLYGON ((9.24570258477925 45.50774166129583, 9.24570258477925 45.50837120870149, 9.24660090006337 45.50837120870149, 9.24660090006337 45.50774166129583, 9.24570258477925 45.50774166129583))"
83,15677,HD,"POLYGON ((9.163057578640254 45.49011147526586, 9.163057578640254 45.49074121982163, 9.163955893924374 45.49074121982163, 9.163955893924374 45.49011147526586, 9.163057578640254 45.49011147526586))"
84,18629,HD,"POLYGON ((9.175633992617927 45.43529674524659, 9.175633992617927 45.43592710238883, 9.176532307902047 45.43592710238883, 9.176532307902047 45.43529674524659, 9.175633992617927 45.43529674524659))"
85,11306,HD,"POLYGON ((9.141498011821385 45.51466629550149, 9.141498011821385 45.5152957654559, 9.142396327105505 45.5152957654559, 9.142396327105505 45.51466629550149, 9.141498011821385 45.51466629550149))"
86,11721,HD,"POLYGON ((9.144192957673743 45.46113561421394, 9.144192957673743 45.46176568266365, 9.145091272957865 45.46176568266365, 9.145091272957865 45.46113561421394, 9.144192957673743 45.46113561421394))"
87,30119,Transport,"POLYGON ((9.223244702676261 45.46869597088979, 9.223244702676261 45.4693259548449, 9.224143017960381 45.4693259548449, 9.224143017960381 45.46869597088979, 9.223244702676261 45.46869597088979))"
88,23388,Industrial,"POLYGON ((9.194498613584438 45.45798516634687, 9.194498613584438 45.45861527000276, 9.195396928868558 45.45861527000276, 9.195396928868558 45.45798516634687, 9.194498613584438 45.45798516634687))"
89,29525,HD,"POLYGON ((9.220549756823903 45.44159999980949, 9.220549756823903 45.44223028653855, 9.221448072108023 45.44223028653855, 9.221448072108023 45.44159999980949, 9.220549756823903 45.44159999980949))"
90,30715,HD,"POLYGON ((9.22593964852862 45.49451953929297, 9.22593964852862 45.495149234561, 9.22683796381274 45.495149234561, 9.22683796381274 45.49451953929297, 9.22593964852862 45.49451953929297))"
91,11065,HD,"POLYGON ((9.140599696537265 45.46806597989347, 9.140599696537265 45.46869597088979, 9.141498011821385 45.46869597088979, 9.141498011821385 45.46806597989347, 9.140599696537265 45.46806597989347))"
92,18219,HD,"POLYGON ((9.173837362049689 45.46176568266365, 9.173837362049689 45.46239574407213, 9.174735677333809 45.46239574407213, 9.174735677333809 45.46176568266365, 9.173837362049689 45.46176568266365))"
93,5958,HD,"POLYGON ((9.110056976877203 45.46113561421394, 9.110056976877203 45.46176568266365, 9.110955292161321 45.46176568266365, 9.110955292161321 45.46113561421394, 9.110056976877203 45.46113561421394))"
94,33878,Industrial,"POLYGON ((9.24210932364277 45.46302579843938, 9.24210932364277 45.46365584576539, 9.243007638926892 45.46365584576539, 9.243007638926892 45.46302579843938, 9.24210932364277 45.46302579843938))"
95,35192,Industrial,"POLYGON ((9.249295845915729 45.47373564537723, 9.249295845915729 45.47436557300281, 9.250194161199847 45.47436557300281, 9.250194161199847 45.47373564537723, 9.249295845915729 45.47373564537723))"
96,27975,HD,"POLYGON ((9.213363234550947 45.47751510551311, 9.213363234550947 45.47814499089165, 9.214261549835067 45.47814499089165, 9.214261549835067 45.47751510551311, 9.213363234550947 45.47751510551311))"
97,17103,Industrial,"POLYGON ((9.169345785629091 45.44727232688419, 9.169345785629091 45.44790255024159, 9.170244100913211 45.44790255024159, 9.170244100913211 45.44727232688419, 9.169345785629091 45.44727232688419))"
98,25809,HD,"POLYGON ((9.204380081709752 45.46176568266365, 9.204380081709752 45.46239574407213, 9.205278396993871 45.46239574407213, 9.205278396993871 45.46176568266365, 9.204380081709752 45.46176568266365))"
99,13066,HD,"POLYGON ((9.1513794799467 45.45357424360062, 9.1513794799467 45.45420439654528, 9.15227779523082 45.45420439654528, 9.15227779523082 45.45357424360062, 9.1513794799467 45.45357424360062))"
100,9189,HD,"POLYGON ((9.130718228411951 45.46491591929378, 9.130718228411951 45.46554594549615, 9.131616543696071 45.46554594549615, 9.131616543696071 45.46491591929378, 9.130718228411951 45.46491591929378))"
101,35624,HD,"POLYGON ((9.251990791768087 45.45042337325834, 9.251990791768087 45.45105356140933, 9.252889107052205 45.45105356140933, 9.252889107052205 45.45042337325834, 9.251990791768087 45.45042337325834))"
102,13236,HD,"POLYGON ((9.15227779523082 45.45231391658751, 9.15227779523082 45.4529440836147, 9.15317611051494 45.4529440836147, 9.15317611051494 45.45231391658751, 9.15227779523082 45.45231391658751))"
103,31293,HD,"POLYGON ((9.228634594380978 45.51025980867225, 9.228634594380978 45.51088932791377, 9.229532909665098 45.51088932791377, 9.229532909665098 45.51025980867225, 9.228634594380978 45.51025980867225))"
104,18358,Agri,"POLYGON ((9.174735677333809 45.40692338603192, 9.174735677333809 45.40755406003638, 9.175633992617927 45.40755406003638, 9.175633992617927 45.40692338603192, 9.174735677333809 45.40692338603192))"
105,14975,Industrial,"POLYGON ((9.160362632787896 45.44412110447789, 9.160362632787896 45.44475136304173, 9.161260948072016 45.44475136304173, 9.161260948072016 45.44412110447789, 9.160362632787896 45.44412110447789))"
106,29354,HD,"POLYGON ((9.219651441539785 45.45168374251906, 9.219651441539785 45.45231391658751, 9.220549756823903 45.45231391658751, 9.220549756823903 45.45168374251906, 9.219651441539785 45.45168374251906))"
107,28829,Transport,"POLYGON ((9.216956495687425 45.48633286006779, 9.216956495687425 45.48696264687028, 9.217854810971545 45.48696264687028, 9.217854810971545 45.48633286006779, 9.216956495687425 45.48633286006779))"
108,15832,HD,"POLYGON ((9.163955893924374 45.45546468131081, 9.163955893924374 45.4560948131317, 9.164854209208492 45.4560948131317, 9.164854209208492 45.45546468131081, 9.163955893924374 45.45546468131081))"
109,30889,HD,"POLYGON ((9.22683796381274 45.48759242663164, 9.22683796381274 45.48822219935187, 9.22773627909686 45.48822219935187, 9.22773627909686 45.48759242663164, 9.22683796381274 45.48759242663164))"
110,34732,Industrial,"POLYGON ((9.24660090006337 45.48444345741353, 9.24660090006337 45.48507326533942, 9.247499215347489 45.48507326533942, 9.247499215347489 45.48444345741353, 9.24660090006337 45.48444345741353))"
111,9716,HD,"POLYGON ((9.133413174264311 45.46806597989347, 9.133413174264311 45.46869597088979, 9.134311489548431 45.46869597088979, 9.134311489548431 45.46806597989347, 9.133413174264311 45.46806597989347))"
112,13585,Industrial,"POLYGON ((9.154074425799058 45.44979317806607, 9.154074425799058 45.45042337325834, 9.154972741083178 45.45042337325834, 9.154972741083178 45.44979317806607, 9.154074425799058 45.44979317806607))"
113,17868,HD,"POLYGON ((9.17204073148145 45.52347823413272, 9.17204073148145 45.52410760551331, 9.172939046765569 45.52410760551331, 9.172939046765569 45.52347823413272, 9.17204073148145 45.52347823413272))"
114,23402,HD,"POLYGON ((9.194498613584438 45.46680597677722, 9.194498613584438 45.46743598185595, 9.195396928868558 45.46743598185595, 9.195396928868558 45.46680597677722, 9.194498613584438 45.46680597677722))"
115,27084,HD,"POLYGON ((9.209769973414469 45.4485327665577, 9.209769973414469 45.44916297583253, 9.210668288698589 45.44916297583253, 9.210668288698589 45.4485327665577, 9.209769973414469 45.4485327665577))"
116,16715,HD,"POLYGON ((9.167549155060851 45.47058590163153, 9.167549155060851 45.47121586446304, 9.168447470344971 45.47121586446304, 9.168447470344971 45.47058590163153, 9.167549155060851 45.47058590163153))"
117,22120,HD,"POLYGON ((9.18910872187972 45.50270502857298, 9.18910872187972 45.50333463230702, 9.19000703716384 45.50333463230702, 9.19000703716384 45.50270502857298, 9.18910872187972 45.50270502857298))"
118,8692,HD,"POLYGON ((9.128023282559592 45.46680597677722, 9.128023282559592 45.46743598185595, 9.128921597843712 45.46743598185595, 9.128921597843712 45.46680597677722, 9.128023282559592 45.46680597677722))"
119,6769,MD,"POLYGON ((9.11544686858192 45.50144579998172, 9.11544686858192 45.50207541779788, 9.116345183866038 45.50207541779788, 9.116345183866038 45.50144579998172, 9.11544686858192 45.50144579998172))"
120,14637,HD,"POLYGON ((9.158566002219658 45.49388983698383, 9.158566002219658 45.49451953929297, 9.159464317503776 45.49451953929297, 9.159464317503776 45.49388983698383, 9.158566002219658 45.49388983698383))"
121,15843,HD,"POLYGON ((9.163955893924374 45.46239574407213, 9.163955893924374 45.46302579843938, 9.164854209208492 45.46302579843938, 9.164854209208492 45.46239574407213, 9.163955893924374 45.46239574407213))"
122,5746,MD,"POLYGON ((9.108260346308963 45.47688521309339, 9.108260346308963 45.47751510551311, 9.109158661593083 45.47751510551311, 9.109158661593083 45.47688521309339, 9.108260346308963 45.47688521309339))"
123,17480,MD,"POLYGON ((9.171142416197331 45.41512159885883, 9.171142416197331 45.41575218132483, 9.17204073148145 45.41575218132483, 9.17204073148145 45.41512159885883, 9.171142416197331 45.41512159885883))"
124,20321,HD,"POLYGON ((9.181922199606765 45.50018654322619, 9.181922199606765 45.50081617512448, 9.182820514890885 45.50081617512448, 9.182820514890885 45.50018654322619, 9.181922199606765 45.50018654322619))"
125,27578,Transport,"POLYGON ((9.211566603982709 45.49451953929297, 9.211566603982709 45.495149234561, 9.212464919266827 45.495149234561, 9.212464919266827 45.49451953929297, 9.211566603982709 45.49451953929297))"
126,28381,HD,"POLYGON ((9.215159865119185 45.46554594549615, 9.215159865119185 45.46617596465729, 9.216058180403305 45.46617596465729, 9.216058180403305 45.46554594549615, 9.215159865119185 45.46554594549615))"
127,28579,HD,"POLYGON ((9.216058180403305 45.45735505564973, 9.216058180403305 45.45798516634687, 9.216956495687425 45.45798516634687, 9.216956495687425 45.45735505564973, 9.216058180403305 45.45735505564973))"
128,20673,HD,"POLYGON ((9.183718830175003 45.43214485391534, 9.183718830175003 45.43277524626426, 9.184617145459123 45.43277524626426, 9.184617145459123 45.43214485391534, 9.183718830175003 45.43214485391534))"
129,18383,Industrial,"POLYGON ((9.174735677333809 45.42268812371888, 9.174735677333809 45.42331862168821, 9.175633992617927 45.42331862168821, 9.175633992617927 45.42268812371888, 9.174735677333809 45.42268812371888))"
130,28961,HD,"POLYGON ((9.217854810971545 45.4453816145643, 9.217854810971545 45.44601185904555, 9.218753126255665 45.44601185904555, 9.218753126255665 45.4453816145643, 9.217854810971545 45.4453816145643))"
131,12970,Transport,"POLYGON ((9.150481164662581 45.49892725830637, 9.150481164662581 45.49955690428682, 9.1513794799467 45.49955690428682, 9.1513794799467 45.49892725830637, 9.150481164662581 45.49892725830637))"
132,33895,Industrial,"POLYGON ((9.24210932364277 45.47373564537723, 9.24210932364277 45.47436557300281, 9.243007638926892 45.47436557300281, 9.243007638926892 45.47373564537723, 9.24210932364277 45.47373564537723))"
133,25908,HD,"POLYGON ((9.204380081709752 45.52410760551331, 9.204380081709752 45.52473696985292, 9.205278396993871 45.52473696985292, 9.205278396993871 45.52410760551331, 9.204380081709752 45.52410760551331))"
134,25826,HD,"POLYGON ((9.204380081709752 45.47247576900252, 9.204380081709752 45.47310571071047, 9.205278396993871 45.47310571071047, 9.205278396993871 45.47247576900252, 9.204380081709752 45.47247576900252))"
135,19407,HD,"POLYGON ((9.178328938470285 45.49829760528485, 9.178328938470285 45.49892725830637, 9.179227253754405 45.49892725830637, 9.179227253754405 45.49829760528485, 9.178328938470285 45.49829760528485))"
