,cellID,t_predominant,geometry
18,650,Agri,"POLYGON ((9.092539828836872 45.47814499089165, 9.092539828836872 45.47971967353293, 9.094785617047171 45.47971967353293, 9.094785617047171 45.47814499089165, 9.092539828836872 45.47814499089165))"
19,5126,Industrial,"POLYGON ((9.227287121454799 45.47814499089165, 9.227287121454799 45.47971967353293, 9.229532909665098 45.47971967353293, 9.229532909665098 45.47814499089165, 9.227287121454799 45.47814499089165))"
20,5489,HD,"POLYGON ((9.238516062506294 45.48129431216698, 9.238516062506294 45.48286890679383, 9.240761850716591 45.48286890679383, 9.240761850716591 45.48129431216698, 9.238516062506294 45.48129431216698))"
21,2442,Sports,"POLYGON ((9.157667686935538 45.48129431216698, 9.157667686935538 45.48286890679383, 9.159913475145837 45.48286890679383, 9.159913475145837 45.48129431216698, 9.157667686935538 45.48129431216698))"
22,1480,Sports,"POLYGON ((9.128472440201651 45.41985079571982, 9.128472440201651 45.4214271066561, 9.130718228411951 45.4214271066561, 9.130718228411951 45.41985079571982, 9.128472440201651 45.41985079571982))"
23,5378,Agri,"POLYGON ((9.236270274295995 45.41827444077488, 9.236270274295995 45.41985079571982, 9.238516062506294 45.41985079571982, 9.238516062506294 45.41827444077488, 9.236270274295995 45.41827444077488))"
24,695,Sports,"POLYGON ((9.094785617047171 45.47499549358722, 9.094785617047171 45.47657026424309, 9.09703140525747 45.47657026424309, 9.09703140525747 45.47499549358722, 9.094785617047171 45.47499549358722))"
25,2461,HD,"POLYGON ((9.157667686935538 45.51120408489414, 9.157667686935538 45.5127778433922, 9.159913475145837 45.5127778433922, 9.159913475145837 45.51120408489414, 9.157667686935538 45.51120408489414))"
26,2592,HD,"POLYGON ((9.162159263356134 45.4529440836147, 9.162159263356134 45.45451947037714, 9.164405051566433 45.45451947037714, 9.164405051566433 45.4529440836147, 9.162159263356134 45.4529440836147))"
27,2749,HD,"POLYGON ((9.166650839776732 45.42773191031509, 9.166650839776732 45.4293080012085, 9.168896627987031 45.4293080012085, 9.168896627987031 45.42773191031509, 9.166650839776732 45.42773191031509))"
28,2849,HD,"POLYGON ((9.168896627987031 45.44821765927981, 9.168896627987031 45.44979317806607, 9.171142416197331 45.44979317806607, 9.171142416197331 45.44821765927981, 9.168896627987031 45.44821765927981))"
29,4079,Green_Urban,"POLYGON ((9.198091874720916 45.51907243732133, 9.198091874720916 45.52064597578806, 9.200337662931215 45.52064597578806, 9.200337662931215 45.51907243732133, 9.198091874720916 45.51907243732133))"
30,4879,HD,"POLYGON ((9.220549756823903 45.44033940522745, 9.220549756823903 45.44191514405419, 9.222795545034202 45.44191514405419, 9.222795545034202 45.44033940522745, 9.220549756823903 45.44033940522745))"
31,1586,LD,"POLYGON ((9.130718228411951 45.47499549358722, 9.130718228411951 45.47657026424309, 9.132964016622251 45.47657026424309, 9.132964016622251 45.47499549358722, 9.130718228411951 45.47499549358722))"
32,2580,Industrial,"POLYGON ((9.162159263356134 45.4340360098381, 9.162159263356134 45.43561192469787, 9.164405051566433 45.43561192469787, 9.164405051566433 45.4340360098381, 9.162159263356134 45.4340360098381))"
33,5557,Industrial,"POLYGON ((9.240761850716591 45.47499549358722, 9.240761850716591 45.47657026424309, 9.243007638926892 45.47657026424309, 9.243007638926892 45.47499549358722, 9.240761850716591 45.47499549358722))"
34,3498,HD,"POLYGON ((9.184617145459123 45.45767011187846, 9.184617145459123 45.45924536661741, 9.186862933669422 45.45924536661741, 9.186862933669422 45.45767011187846, 9.184617145459123 45.45767011187846))"
35,2703,HD,"POLYGON ((9.164405051566433 45.49074121982163, 9.164405051566433 45.49231555040618, 9.166650839776732 45.49231555040618, 9.166650839776732 45.49074121982163, 9.164405051566433 45.49074121982163))"
36,4814,HD,"POLYGON ((9.218303968613604 45.45767011187846, 9.218303968613604 45.45924536661741, 9.220549756823903 45.45924536661741, 9.220549756823903 45.45767011187846, 9.218303968613604 45.45767011187846))"
37,3861,HD,"POLYGON ((9.193600298300318 45.46082057734862, 9.193600298300318 45.46239574407213, 9.195846086510617 45.46239574407213, 9.195846086510617 45.46082057734862, 9.193600298300318 45.46082057734862))"
38,3418,HD,"POLYGON ((9.182371357248824 45.47657026424309, 9.182371357248824 45.47814499089165, 9.184617145459123 45.47814499089165, 9.184617145459123 45.47657026424309, 9.182371357248824 45.47657026424309))"
39,5281,Transport,"POLYGON ((9.231778697875399 45.48916684523014, 9.231778697875399 45.49074121982163, 9.234024486085696 45.49074121982163, 9.234024486085696 45.48916684523014, 9.231778697875399 45.48916684523014))"
40,1184,Agri,"POLYGON ((9.114997710939859 45.5159252283693, 9.114997710939859 45.51749885484843, 9.117243499150158 45.51749885484843, 9.117243499150158 45.5159252283693, 9.114997710939859 45.5159252283693))"
41,3844,LD,"POLYGON ((9.193600298300318 45.4340360098381, 9.193600298300318 45.43561192469787, 9.195846086510617 45.43561192469787, 9.195846086510617 45.4340360098381, 9.193600298300318 45.4340360098381))"
42,2464,HD,"POLYGON ((9.157667686935538 45.5159252283693, 9.157667686935538 45.51749885484843, 9.159913475145837 45.51749885484843, 9.159913475145837 45.5159252283693, 9.157667686935538 45.5159252283693))"
43,2062,HD,"POLYGON ((9.146438745884044 45.46397086678795, 9.146438745884044 45.46554594549615, 9.148684534094341 45.46554594549615, 9.148684534094341 45.46397086678795, 9.146438745884044 45.46397086678795))"
44,5196,HD,"POLYGON ((9.229532909665098 45.47184582025338, 9.229532909665098 45.47342067892399, 9.231778697875399 45.47342067892399, 9.231778697875399 45.47184582025338, 9.229532909665098 45.47184582025338))"
45,1955,HD,"POLYGON ((9.141947169463444 45.51435155788391, 9.141947169463444 45.5159252283693, 9.144192957673743 45.5159252283693, 9.144192957673743 45.51435155788391, 9.141947169463444 45.51435155788391))"
46,4283,MD,"POLYGON ((9.204829239351811 45.42615577541317, 9.204829239351811 45.42773191031509, 9.207075027562112 45.42773191031509, 9.207075027562112 45.42615577541317, 9.204829239351811 45.42615577541317))"
47,3051,HD,"POLYGON ((9.17338820440763 45.47971967353293, 9.17338820440763 45.48129431216698, 9.175633992617927 45.48129431216698, 9.175633992617927 45.47971967353293, 9.17338820440763 45.47971967353293))"
48,2947,HD,"POLYGON ((9.171142416197331 45.45924536661741, 9.171142416197331 45.46082057734862, 9.17338820440763 45.46082057734862, 9.17338820440763 45.45924536661741, 9.171142416197331 45.45924536661741))"
49,5729,Transport,"POLYGON ((9.247499215347489 45.42773191031509, 9.247499215347489 45.4293080012085, 9.249745003557788 45.4293080012085, 9.249745003557788 45.42773191031509, 9.247499215347489 45.42773191031509))"
50,2932,HD,"POLYGON ((9.171142416197331 45.43561192469787, 9.171142416197331 45.43718779554933, 9.17338820440763 45.43718779554933, 9.17338820440763 45.43561192469787, 9.171142416197331 45.43561192469787))"
51,4575,HD,"POLYGON ((9.211566603982709 45.47971967353293, 9.211566603982709 45.48129431216698, 9.213812392193006 45.48129431216698, 9.213812392193006 45.47971967353293, 9.211566603982709 45.47971967353293))"
52,5845,HD,"POLYGON ((9.249745003557788 45.50963028238968, 9.249745003557788 45.51120408489414, 9.251990791768087 45.51120408489414, 9.251990791768087 45.50963028238968, 9.249745003557788 45.50963028238968))"
53,3164,HD,"POLYGON ((9.175633992617927 45.51435155788391, 9.175633992617927 45.5159252283693, 9.177879780828226 45.5159252283693, 9.177879780828226 45.51435155788391, 9.175633992617927 45.51435155788391))"
54,1120,HD,"POLYGON ((9.112751922729561 45.49703827811857, 9.112751922729561 45.49861243267575, 9.114997710939859 45.49861243267575, 9.114997710939859 45.49703827811857, 9.112751922729561 45.49703827811857))"
55,2581,HD,"POLYGON ((9.162159263356134 45.43561192469787, 9.162159263356134 45.43718779554933, 9.164405051566433 45.43718779554933, 9.164405051566433 45.43561192469787, 9.162159263356134 45.43561192469787))"
56,1140,Industrial,"POLYGON ((9.114997710939859 45.44664209648552, 9.114997710939859 45.44821765927981, 9.117243499150158 45.44821765927981, 9.117243499150158 45.44664209648552, 9.114997710939859 45.44664209648552))"
57,4038,HD,"POLYGON ((9.198091874720916 45.45451947037714, 9.198091874720916 45.4560948131317, 9.200337662931215 45.4560948131317, 9.200337662931215 45.45451947037714, 9.198091874720916 45.45451947037714))"
58,4277,Agri,"POLYGON ((9.204829239351811 45.41669804182122, 9.204829239351811 45.41827444077488, 9.207075027562112 45.41827444077488, 9.207075027562112 45.41669804182122, 9.204829239351811 45.41669804182122))"
59,3445,Agri,"POLYGON ((9.182371357248824 45.51907243732133, 9.182371357248824 45.52064597578806, 9.184617145459123 45.52064597578806, 9.184617145459123 45.51907243732133, 9.182371357248824 45.51907243732133))"
60,3062,HD,"POLYGON ((9.17338820440763 45.49703827811857, 9.17338820440763 45.49861243267575, 9.175633992617927 45.49861243267575, 9.175633992617927 45.49703827811857, 9.17338820440763 45.49703827811857))"
61,770,Industrial,"POLYGON ((9.09703140525747 45.50963028238968, 9.09703140525747 45.51120408489414, 9.099277193467769 45.51120408489414, 9.099277193467769 45.50963028238968, 9.09703140525747 45.50963028238968))"
62,1577,HD,"POLYGON ((9.130718228411951 45.46082057734862, 9.130718228411951 45.46239574407213, 9.132964016622251 45.46239574407213, 9.132964016622251 45.46082057734862, 9.130718228411951 45.46082057734862))"
63,1462,Industrial,"POLYGON ((9.126226651991354 45.49861243267575, 9.126226651991354 45.50018654322619, 9.128472440201651 45.50018654322619, 9.128472440201651 45.49861243267575, 9.126226651991354 45.49861243267575))"
64,2734,Industrial,"POLYGON ((9.166650839776732 45.40408526587407, 9.166650839776732 45.4056620168987, 9.168896627987031 45.4056620168987, 9.168896627987031 45.40408526587407, 9.166650839776732 45.40408526587407))"
65,2234,Industrial,"POLYGON ((9.150930322304641 45.52064597578806, 9.150930322304641 45.52221947024864, 9.15317611051494 45.52221947024864, 9.15317611051494 45.52064597578806, 9.150930322304641 45.52064597578806))"
66,4589,HD,"POLYGON ((9.211566603982709 45.50176060976992, 9.211566603982709 45.50333463230702, 9.213812392193006 45.50333463230702, 9.213812392193006 45.50176060976992, 9.211566603982709 45.50176060976992))"
67,2881,HD,"POLYGON ((9.168896627987031 45.49861243267575, 9.168896627987031 45.50018654322619, 9.171142416197331 45.50018654322619, 9.171142416197331 45.49861243267575, 9.168896627987031 45.49861243267575))"
68,2097,HD,"POLYGON ((9.146438745884044 45.51907243732133, 9.146438745884044 45.52064597578806, 9.148684534094341 45.52064597578806, 9.148684534094341 45.51907243732133, 9.146438745884044 45.51907243732133))"
69,647,Sports,"POLYGON ((9.092539828836872 45.47342067892399, 9.092539828836872 45.47499549358722, 9.094785617047171 45.47499549358722, 9.094785617047171 45.47342067892399, 9.092539828836872 45.47342067892399))"
70,814,MD,"POLYGON ((9.099277193467769 45.49231555040618, 9.099277193467769 45.49388983698383, 9.101522981678066 45.49388983698383, 9.101522981678066 45.49231555040618, 9.099277193467769 45.49231555040618))"
71,1953,MD,"POLYGON ((9.141947169463444 45.51120408489414, 9.141947169463444 45.5127778433922, 9.144192957673743 45.5127778433922, 9.144192957673743 45.51120408489414, 9.141947169463444 45.51120408489414))"
72,2095,Green_Urban,"POLYGON ((9.146438745884044 45.5159252283693, 9.146438745884044 45.51749885484843, 9.148684534094341 45.51749885484843, 9.148684534094341 45.5159252283693, 9.146438745884044 45.5159252283693))"
73,2135,HD,"POLYGON ((9.148684534094341 45.47027091757532, 9.148684534094341 45.47184582025338, 9.150930322304641 45.47184582025338, 9.150930322304641 45.47027091757532, 9.148684534094341 45.47027091757532))"
74,2493,Transport,"POLYGON ((9.159913475145837 45.4293080012085, 9.159913475145837 45.43088404809345, 9.162159263356134 45.43088404809345, 9.162159263356134 45.4293080012085, 9.159913475145837 45.4293080012085))"
75,930,Agri,"POLYGON ((9.103768769888365 45.51120408489414, 9.103768769888365 45.5127778433922, 9.106014558098664 45.5127778433922, 9.106014558098664 45.51120408489414, 9.103768769888365 45.51120408489414))"
76,4425,Green_Urban,"POLYGON ((9.207075027562112 45.51120408489414, 9.207075027562112 45.5127778433922, 9.20932081577241 45.5127778433922, 9.20932081577241 45.51120408489414, 9.207075027562112 45.51120408489414))"
77,6010,Agri,"POLYGON ((9.256482368188685 45.48286890679383, 9.256482368188685 45.48444345741353, 9.258728156398984 45.48444345741353, 9.258728156398984 45.48286890679383, 9.256482368188685 45.48286890679383))"
78,4397,HD,"POLYGON ((9.207075027562112 45.46712098019674, 9.207075027562112 45.46869597088979, 9.20932081577241 45.46869597088979, 9.20932081577241 45.46712098019674, 9.207075027562112 45.46712098019674))"
79,4376,Industrial,"POLYGON ((9.207075027562112 45.4340360098381, 9.207075027562112 45.43561192469787, 9.20932081577241 45.43561192469787, 9.20932081577241 45.4340360098381, 9.207075027562112 45.4340360098381))"
80,5865,Industrial,"POLYGON ((9.251990791768087 45.44191514405419, 9.251990791768087 45.44349083887275, 9.254236579978384 45.44349083887275, 9.254236579978384 45.44191514405419, 9.251990791768087 45.44191514405419))"
81,4408,HD,"POLYGON ((9.207075027562112 45.48444345741353, 9.207075027562112 45.48601796402613, 9.20932081577241 45.48601796402613, 9.20932081577241 45.48444345741353, 9.207075027562112 45.48444345741353))"
82,450,MD,"POLYGON ((9.079065099575079 45.46397086678795, 9.079065099575079 45.46554594549615, 9.081310887785378 45.46554594549615, 9.081310887785378 45.46397086678795, 9.079065099575079 45.46397086678795))"
83,3351,Sports,"POLYGON ((9.180125569038525 45.51749885484843, 9.180125569038525 45.51907243732133, 9.182371357248824 45.51907243732133, 9.182371357248824 45.51749885484843, 9.180125569038525 45.51749885484843))"
84,3219,MD,"POLYGON ((9.177879780828226 45.4560948131317, 9.177879780828226 45.45767011187846, 9.180125569038525 45.45767011187846, 9.180125569038525 45.4560948131317, 9.177879780828226 45.4560948131317))"
85,3793,HD,"POLYGON ((9.191354510090019 45.49546407955461, 9.191354510090019 45.49703827811857, 9.193600298300318 45.49703827811857, 9.193600298300318 45.49546407955461, 9.191354510090019 45.49546407955461))"
86,1637,HD,"POLYGON ((9.132964016622251 45.44506648968319, 9.132964016622251 45.44664209648552, 9.135209804832549 45.44664209648552, 9.135209804832549 45.44506648968319, 9.132964016622251 45.44506648968319))"
87,3011,MD,"POLYGON ((9.17338820440763 45.41669804182122, 9.17338820440763 45.41827444077488, 9.175633992617927 45.41827444077488, 9.175633992617927 45.41669804182122, 9.17338820440763 45.41669804182122))"
88,4908,HD,"POLYGON ((9.220549756823903 45.48601796402613, 9.220549756823903 45.48759242663164, 9.222795545034202 45.48759242663164, 9.222795545034202 45.48601796402613, 9.220549756823903 45.48601796402613))"
89,2183,Industrial,"POLYGON ((9.150930322304641 45.44033940522745, 9.150930322304641 45.44191514405419, 9.15317611051494 45.44191514405419, 9.15317611051494 45.44033940522745, 9.150930322304641 45.44033940522745))"
90,4647,HD,"POLYGON ((9.213812392193006 45.45767011187846, 9.213812392193006 45.45924536661741, 9.216058180403305 45.45924536661741, 9.216058180403305 45.45767011187846, 9.213812392193006 45.45767011187846))"
91,5808,Industrial,"POLYGON ((9.249745003557788 45.45136865284436, 9.249745003557788 45.4529440836147, 9.251990791768087 45.4529440836147, 9.251990791768087 45.45136865284436, 9.249745003557788 45.45136865284436))"
92,4484,HD,"POLYGON ((9.20932081577241 45.47027091757532, 9.20932081577241 45.47184582025338, 9.211566603982709 45.47184582025338, 9.211566603982709 45.47027091757532, 9.20932081577241 45.47027091757532))"
93,5221,HD,"POLYGON ((9.229532909665098 45.51120408489414, 9.229532909665098 45.5127778433922, 9.231778697875399 45.5127778433922, 9.231778697875399 45.51120408489414, 9.229532909665098 45.51120408489414))"
94,2582,Industrial,"POLYGON ((9.162159263356134 45.43718779554933, 9.162159263356134 45.43876362239251, 9.164405051566433 45.43876362239251, 9.164405051566433 45.43718779554933, 9.162159263356134 45.43718779554933))"
95,4391,HD,"POLYGON ((9.207075027562112 45.45767011187846, 9.207075027562112 45.45924536661741, 9.20932081577241 45.45924536661741, 9.20932081577241 45.45767011187846, 9.207075027562112 45.45767011187846))"
96,2448,Industrial,"POLYGON ((9.157667686935538 45.49074121982163, 9.157667686935538 45.49231555040618, 9.159913475145837 45.49231555040618, 9.159913475145837 45.49074121982163, 9.157667686935538 45.49074121982163))"
97,2684,Industrial,"POLYGON ((9.164405051566433 45.46082057734862, 9.164405051566433 45.46239574407213, 9.166650839776732 45.46239574407213, 9.166650839776732 45.46082057734862, 9.164405051566433 45.46082057734862))"
98,1170,Green_Urban,"POLYGON ((9.114997710939859 45.49388983698383, 9.114997710939859 45.49546407955461, 9.117243499150158 45.49546407955461, 9.117243499150158 45.49388983698383, 9.114997710939859 45.49388983698383))"
99,1846,HD,"POLYGON ((9.139701381253147 45.44821765927981, 9.139701381253147 45.44979317806607, 9.141947169463444 45.44979317806607, 9.141947169463444 45.44821765927981, 9.139701381253147 45.44821765927981))"
100,1052,HD,"POLYGON ((9.110506134519262 45.47184582025338, 9.110506134519262 45.47342067892399, 9.112751922729561 45.47342067892399, 9.112751922729561 45.47184582025338, 9.110506134519262 45.47184582025338))"
101,5340,HD,"POLYGON ((9.234024486085696 45.46869597088979, 9.234024486085696 45.47027091757532, 9.236270274295995 45.47027091757532, 9.236270274295995 45.46869597088979, 9.234024486085696 45.46869597088979))"
102,4120,Transport,"POLYGON ((9.200337662931215 45.44506648968319, 9.200337662931215 45.44664209648552, 9.202583451141512 45.44664209648552, 9.202583451141512 45.44506648968319, 9.200337662931215 45.44506648968319))"
103,6124,Industrial,"POLYGON ((9.260973944609281 45.48601796402613, 9.260973944609281 45.48759242663164, 9.26321973281958 45.48759242663164, 9.26321973281958 45.48601796402613, 9.260973944609281 45.48601796402613))"
104,4847,HD,"POLYGON ((9.218303968613604 45.50963028238968, 9.218303968613604 45.51120408489414, 9.220549756823903 45.51120408489414, 9.220549756823903 45.50963028238968, 9.218303968613604 45.50963028238968))"
105,3520,HD,"POLYGON ((9.184617145459123 45.49231555040618, 9.184617145459123 45.49388983698383, 9.186862933669422 45.49388983698383, 9.186862933669422 45.49231555040618, 9.184617145459123 45.49231555040618))"
106,1506,MD,"POLYGON ((9.128472440201651 45.46082057734862, 9.128472440201651 45.46239574407213, 9.130718228411951 45.46239574407213, 9.130718228411951 45.46082057734862, 9.128472440201651 45.46082057734862))"
107,1117,MD,"POLYGON ((9.112751922729561 45.49231555040618, 9.112751922729561 45.49388983698383, 9.114997710939859 45.49388983698383, 9.114997710939859 45.49231555040618, 9.112751922729561 45.49231555040618))"
108,3629,Green_Urban,"POLYGON ((9.186862933669422 45.52064597578806, 9.186862933669422 45.52221947024864, 9.18910872187972 45.52221947024864, 9.18910872187972 45.52064597578806, 9.186862933669422 45.52064597578806))"
109,1351,Transport,"POLYGON ((9.121735075570756 45.5159252283693, 9.121735075570756 45.51749885484843, 9.123980863781055 45.51749885484843, 9.123980863781055 45.5159252283693, 9.121735075570756 45.5159252283693))"
110,3427,HD,"POLYGON ((9.182371357248824 45.49074121982163, 9.182371357248824 45.49231555040618, 9.184617145459123 45.49231555040618, 9.184617145459123 45.49074121982163, 9.182371357248824 45.49074121982163))"
111,3033,HD,"POLYGON ((9.17338820440763 45.45136865284436, 9.17338820440763 45.4529440836147, 9.175633992617927 45.4529440836147, 9.175633992617927 45.45136865284436, 9.17338820440763 45.45136865284436))"
112,5132,HD,"POLYGON ((9.227287121454799 45.48759242663164, 9.227287121454799 45.48916684523014, 9.229532909665098 45.48916684523014, 9.229532909665098 45.48759242663164, 9.227287121454799 45.48759242663164))"
113,5212,HD,"POLYGON ((9.229532909665098 45.49703827811857, 9.229532909665098 45.49861243267575, 9.231778697875399 45.49861243267575, 9.231778697875399 45.49703827811857, 9.229532909665098 45.49703827811857))"
114,5484,Transport,"POLYGON ((9.238516062506294 45.47342067892399, 9.238516062506294 45.47499549358722, 9.240761850716591 45.47499549358722, 9.240761850716591 45.47342067892399, 9.238516062506294 45.47342067892399))"
115,4265,Industrial,"POLYGON ((9.204829239351811 45.39777782168495, 9.204829239351811 45.39935474874589, 9.207075027562112 45.39935474874589, 9.207075027562112 45.39777782168495, 9.204829239351811 45.39777782168495))"
116,1849,HD,"POLYGON ((9.139701381253147 45.4529440836147, 9.139701381253147 45.45451947037714, 9.141947169463444 45.45451947037714, 9.141947169463444 45.4529440836147, 9.139701381253147 45.4529440836147))"
117,2366,HD,"POLYGON ((9.155421898725237 45.49388983698383, 9.155421898725237 45.49546407955461, 9.157667686935538 45.49546407955461, 9.157667686935538 45.49388983698383, 9.155421898725237 45.49388983698383))"
118,4644,HD,"POLYGON ((9.213812392193006 45.4529440836147, 9.213812392193006 45.45451947037714, 9.216058180403305 45.45451947037714, 9.216058180403305 45.4529440836147, 9.213812392193006 45.4529440836147))"
119,4887,HD,"POLYGON ((9.220549756823903 45.4529440836147, 9.220549756823903 45.45451947037714, 9.222795545034202 45.45451947037714, 9.222795545034202 45.4529440836147, 9.220549756823903 45.4529440836147))"
120,2595,HD,"POLYGON ((9.162159263356134 45.45767011187846, 9.162159263356134 45.45924536661741, 9.164405051566433 45.45924536661741, 9.164405051566433 45.45767011187846, 9.162159263356134 45.45767011187846))"
121,4043,HD,"POLYGON ((9.198091874720916 45.46239574407213, 9.198091874720916 45.46397086678795, 9.200337662931215 45.46397086678795, 9.200337662931215 45.46239574407213, 9.198091874720916 45.46239574407213))"
122,1991,Industrial,"POLYGON ((9.144192957673743 45.46239574407213, 9.144192957673743 45.46397086678795, 9.146438745884044 45.46397086678795, 9.146438745884044 45.46239574407213, 9.144192957673743 45.46239574407213))"
123,5322,Transport,"POLYGON ((9.234024486085696 45.44033940522745, 9.234024486085696 45.44191514405419, 9.236270274295995 45.44191514405419, 9.236270274295995 45.44033940522745, 9.234024486085696 45.44033940522745))"
124,5426,HD,"POLYGON ((9.236270274295995 45.49388983698383, 9.236270274295995 45.49546407955461, 9.238516062506294 45.49546407955461, 9.238516062506294 45.49388983698383, 9.236270274295995 45.49388983698383))"
125,2972,HD,"POLYGON ((9.171142416197331 45.49861243267575, 9.171142416197331 45.50018654322619, 9.17338820440763 45.50018654322619, 9.17338820440763 45.49861243267575, 9.171142416197331 45.49861243267575))"
126,3229,Green_Urban,"POLYGON ((9.177879780828226 45.47184582025338, 9.177879780828226 45.47342067892399, 9.180125569038525 45.47342067892399, 9.180125569038525 45.47184582025338, 9.177879780828226 45.47184582025338))"
127,856,MD,"POLYGON ((9.101522981678066 45.47342067892399, 9.101522981678066 45.47499549358722, 9.103768769888365 45.47499549358722, 9.103768769888365 45.47342067892399, 9.101522981678066 45.47342067892399))"
128,3254,HD,"POLYGON ((9.177879780828226 45.51120408489414, 9.177879780828226 45.5127778433922, 9.180125569038525 45.5127778433922, 9.180125569038525 45.51120408489414, 9.177879780828226 45.51120408489414))"
129,1236,Transport,"POLYGON ((9.117243499150158 45.51435155788391, 9.117243499150158 45.5159252283693, 9.119489287360457 45.5159252283693, 9.119489287360457 45.51435155788391, 9.117243499150158 45.51435155788391))"
130,4926,Industrial,"POLYGON ((9.220549756823903 45.51435155788391, 9.220549756823903 45.5159252283693, 9.222795545034202 45.5159252283693, 9.222795545034202 45.51435155788391, 9.220549756823903 45.51435155788391))"
131,1349,Transport,"POLYGON ((9.121735075570756 45.5127778433922, 9.121735075570756 45.51435155788391, 9.123980863781055 45.51435155788391, 9.123980863781055 45.5127778433922, 9.121735075570756 45.5127778433922))"
132,2695,HD,"POLYGON ((9.164405051566433 45.47814499089165, 9.164405051566433 45.47971967353293, 9.166650839776732 45.47971967353293, 9.166650839776732 45.47814499089165, 9.164405051566433 45.47814499089165))"
133,5432,HD,"POLYGON ((9.236270274295995 45.50333463230702, 9.236270274295995 45.5049086108375, 9.238516062506294 45.5049086108375, 9.238516062506294 45.50333463230702, 9.236270274295995 45.50333463230702))"
134,5110,Sports,"POLYGON ((9.227287121454799 45.4529440836147, 9.227287121454799 45.45451947037714, 9.229532909665098 45.45451947037714, 9.229532909665098 45.4529440836147, 9.227287121454799 45.4529440836147))"
135,6096,Agri,"POLYGON ((9.260973944609281 45.43718779554933, 9.260973944609281 45.43876362239251, 9.26321973281958 45.43876362239251, 9.26321973281958 45.43718779554933, 9.260973944609281 45.43718779554933))"
