,cellID,t_predominant,geometry
16,117274,Industrial,"POLYGON ((4.904413280403302 52.36520255074433, 4.904413280403302 52.36547681733184, 4.904862438045361 52.36547681733184, 4.904862438045361 52.36520255074433, 4.904413280403302 52.36520255074433))"
17,90291,Transport,"POLYGON ((4.872523087817059 52.33886503006871, 4.872523087817059 52.33913946013231, 4.872972245459119 52.33913946013231, 4.872972245459119 52.33886503006871, 4.872523087817059 52.33886503006871))"
18,119100,Industrial,"POLYGON ((4.9066590686136 52.35313313518738, 4.9066590686136 52.35340747669652, 4.90710822625566 52.35340747669652, 4.90710822625566 52.35313313518738, 4.9066590686136 52.35313313518738))"
19,118153,Industrial,"POLYGON ((4.905311595687421 52.40084293178147, 4.905311595687421 52.40111697705809, 4.905760753329481 52.40111697705809, 4.905760753329481 52.40084293178147, 4.905311595687421 52.40084293178147))"
20,162046,Industrial,"POLYGON ((4.959210512734593 52.32239610945646, 4.959210512734593 52.32267064171262, 4.959659670376652 52.32267064171262, 4.959659670376652 52.32239610945646, 4.959210512734593 52.32239610945646))"
21,103692,HD,"POLYGON ((4.88824360528915 52.35642512090961, 4.88824360528915 52.35669944198477, 4.88869276293121 52.35669944198477, 4.88869276293121 52.35642512090961, 4.88824360528915 52.35642512090961))"
22,66798,Industrial,"POLYGON ((4.842878683441115 52.36986485117199, 4.842878683441115 52.37013908881472, 4.843327841083174 52.37013908881472, 4.843327841083174 52.36986485117199, 4.842878683441115 52.36986485117199))"
23,90853,HD,"POLYGON ((4.872972245459119 52.38494539328045, 4.872972245459119 52.3852195372868, 4.873421403101179 52.3852195372868, 4.873421403101179 52.38494539328045, 4.872972245459119 52.38494539328045))"
24,16316,Agri,"POLYGON ((4.773708406563911 52.38192969685362, 4.773708406563911 52.38220385958621, 4.774157564205971 52.38220385958621, 4.774157564205971 52.38192969685362, 4.773708406563911 52.38192969685362))"
25,91160,HD,"POLYGON ((4.873421403101179 52.36136263973666, 4.873421403101179 52.36163693016198, 4.873870560743239 52.36163693016198, 4.873870560743239 52.36136263973666, 4.873421403101179 52.36136263973666))"
26,108660,Industrial,"POLYGON ((4.894082654635928 52.37288137159997, 4.894082654635928 52.37315559051438, 4.894531812277987 52.37315559051438, 4.894531812277987 52.37288137159997, 4.894082654635928 52.37288137159997))"
27,200959,Industrial,"POLYGON ((5.00098217344615 52.30289996527877, 5.00098217344615 52.30317461848264, 5.001431331088209 52.30317461848264, 5.001431331088209 52.30289996527877, 5.00098217344615 52.30289996527877))"
28,132659,HD,"POLYGON ((4.92507453193805 52.35285879197536, 4.92507453193805 52.35313313518738, 4.92552368958011 52.35313313518738, 4.92552368958011 52.35285879197536, 4.92507453193805 52.35285879197536))"
29,169407,HD,"POLYGON ((4.966846192649609 52.32157250246792, 4.966846192649609 52.32184703983411, 4.967295350291669 52.32184703983411, 4.967295350291669 52.32157250246792, 4.966846192649609 52.32157250246792))"
30,91550,HD,"POLYGON ((4.873870560743239 52.36081405377784, 4.873870560743239 52.36108834760862, 4.874319718385298 52.36108834760862, 4.874319718385298 52.36081405377784, 4.873870560743239 52.36081405377784))"
31,108768,Industrial,"POLYGON ((4.894082654635928 52.40248717790959, 4.894082654635928 52.4027612129736, 4.894531812277987 52.4027612129736, 4.894531812277987 52.40248717790959, 4.894082654635928 52.40248717790959))"
32,70084,HD,"POLYGON ((4.847370259861711 52.38384880023136, 4.847370259861711 52.3841229510472, 4.847819417503771 52.3841229510472, 4.847819417503771 52.38384880023136, 4.847370259861711 52.38384880023136))"
33,93505,HD,"POLYGON ((4.876116348953537 52.36794513999985, 4.876116348953537 52.36821938956087, 4.876565506595597 52.36821938956087, 4.876565506595597 52.36794513999985, 4.876116348953537 52.36794513999985))"
34,121756,HD,"POLYGON ((4.909803172108019 52.36383119226662, 4.909803172108019 52.36410546736754, 4.910252329750079 52.36410546736754, 4.910252329750079 52.36383119226662, 4.909803172108019 52.36383119226662))"
35,115727,HD,"POLYGON ((4.902616649835062 52.35231010044274, 4.902616649835062 52.35258444706049, 4.903065807477122 52.35258444706049, 4.903065807477122 52.35231010044274, 4.902616649835062 52.35231010044274))"
36,77459,HD,"POLYGON ((4.857700885629087 52.35999116206902, 4.857700885629087 52.36026546100804, 4.858150043271146 52.36026546100804, 4.858150043271146 52.35999116206902, 4.857700885629087 52.35999116206902))"
37,70606,Transport,"POLYGON ((4.848268575145831 52.35148705037223, 4.848268575145831 52.35176140209862, 4.848717732787891 52.35176140209862, 4.848717732787891 52.35148705037223, 4.848268575145831 52.35148705037223))"
38,110861,Water,"POLYGON ((4.896777600488286 52.35779670925737, 4.896777600488286 52.35807102181855, 4.897226758130345 52.35807102181855, 4.897226758130345 52.35779670925737, 4.896777600488286 52.35779670925737))"
39,109057,HD,"POLYGON ((4.894531812277987 52.37863961127327, 4.894531812277987 52.37891379443508, 4.894980969920047 52.37891379443508, 4.894980969920047 52.37863961127327, 4.894531812277987 52.37863961127327))"
40,178358,HD,"POLYGON ((4.976727660774923 52.2941101632089, 4.976727660774923 52.29438487093142, 4.977176818416982 52.29438487093142, 4.977176818416982 52.2941101632089, 4.976727660774923 52.2941101632089))"
41,28766,HD,"POLYGON ((4.792573027530421 52.34106042289152, 4.792573027530421 52.34133483933061, 4.793022185172481 52.34133483933061, 4.793022185172481 52.34106042289152, 4.792573027530421 52.34106042289152))"
42,144566,Industrial,"POLYGON ((4.941693364694262 52.30949117197607, 4.941693364694262 52.30976578429379, 4.942142522336322 52.30976578429379, 4.942142522336322 52.30949117197607, 4.941693364694262 52.30949117197607))"
43,201374,Transport,"POLYGON ((5.001431331088209 52.31004039490799, 5.001431331088209 52.31031500381865, 5.001880488730269 52.31031500381865, 5.001880488730269 52.31004039490799, 5.001431331088209 52.31004039490799))"
44,106083,Transport,"POLYGON ((4.890938551141509 52.39015383830187, 4.890938551141509 52.39042794996412, 4.891387708783569 52.39042794996412, 4.891387708783569 52.39015383830187, 4.890938551141509 52.39015383830187))"
45,116478,HD,"POLYGON ((4.903514965119182 52.35258444706049, 4.903514965119182 52.35285879197536, 4.903964122761242 52.35285879197536, 4.903964122761242 52.35258444706049, 4.903514965119182 52.35258444706049))"
46,28521,LD,"POLYGON ((4.792123869888361 52.35971686142726, 4.792123869888361 52.35999116206902, 4.792573027530421 52.35999116206902, 4.792573027530421 52.35971686142726, 4.792123869888361 52.35971686142726))"
47,124124,Agri,"POLYGON ((4.912498117960378 52.4118034152427, 4.912498117960378 52.41207739243828, 4.912947275602437 52.41207739243828, 4.912947275602437 52.4118034152427, 4.912498117960378 52.4118034152427))"
48,90774,HD,"POLYGON ((4.872972245459119 52.36328263695672, 4.872972245459119 52.36355691546302, 4.873421403101179 52.36355691546302, 4.873421403101179 52.36328263695672, 4.872972245459119 52.36328263695672))"
49,12983,Transport,"POLYGON ((4.768318514859194 52.41344725288715, 4.768318514859194 52.41372121987114, 4.768767672501254 52.41372121987114, 4.768767672501254 52.41344725288715, 4.768318514859194 52.41344725288715))"
50,121669,MD,"POLYGON ((4.909803172108019 52.33996274010465, 4.909803172108019 52.34023716335595, 4.910252329750079 52.34023716335595, 4.910252329750079 52.33996274010465, 4.909803172108019 52.33996274010465))"
51,78914,HD,"POLYGON ((4.859497516197325 52.35395615460627, 4.859497516197325 52.35423049100687, 4.859946673839385 52.35423049100687, 4.859946673839385 52.35395615460627, 4.859497516197325 52.35395615460627))"
52,96151,HD,"POLYGON ((4.879260452447955 52.36355691546302, 4.879260452447955 52.36383119226662, 4.879709610090015 52.36383119226662, 4.879709610090015 52.36355691546302, 4.879260452447955 52.36355691546302))"
53,121381,HD,"POLYGON ((4.909354014465959 52.36355691546302, 4.909354014465959 52.36383119226662, 4.909803172108019 52.36383119226662, 4.909803172108019 52.36355691546302, 4.909354014465959 52.36355691546302))"
54,122163,Sports,"POLYGON ((4.910252329750079 52.37315559051438, 4.910252329750079 52.37342980772625, 4.910701487392139 52.37342980772625, 4.910701487392139 52.37315559051438, 4.910252329750079 52.37315559051438))"
55,98770,HD,"POLYGON ((4.882404555942373 52.35450482570462, 4.882404555942373 52.35477915869952, 4.882853713584433 52.35477915869952, 4.882853713584433 52.35450482570462, 4.882404555942373 52.35450482570462))"
56,165666,Transport,"POLYGON ((4.96280377387107 52.37068755899239, 4.96280377387107 52.37096179152735, 4.96325293151313 52.37096179152735, 4.96325293151313 52.37068755899239, 4.96280377387107 52.37068755899239))"
57,101158,HD,"POLYGON ((4.885099501794732 52.38713849766546, 4.885099501794732 52.38741262805305, 4.885548659436792 52.38741262805305, 4.885548659436792 52.38713849766546, 4.885099501794732 52.38713849766546))"
58,95384,HD,"POLYGON ((4.878362137163835 52.36108834760862, 4.878362137163835 52.36136263973666, 4.878811294805895 52.36136263973666, 4.878811294805895 52.36108834760862, 4.878362137163835 52.36108834760862))"
59,88355,Industrial,"POLYGON ((4.87027729960676 52.35011526619693, 4.87027729960676 52.35038962643779, 4.87072645724882 52.35038962643779, 4.87072645724882 52.35011526619693, 4.87027729960676 52.35011526619693))"
60,30036,Transport,"POLYGON ((4.794369658098661 52.34243248805654, 4.794369658098661 52.34270689598044, 4.794818815740721 52.34270689598044, 4.794818815740721 52.34243248805654, 4.794369658098661 52.34243248805654))"
61,195595,MD,"POLYGON ((4.994693966457313 52.39508758777755, 4.994693966457313 52.39536166879947, 4.995143124099373 52.39536166879947, 4.995143124099373 52.39508758777755, 4.994693966457313 52.39508758777755))"
62,130227,HD,"POLYGON ((4.921481270801572 52.33694397193695, 4.921481270801572 52.33721841392223, 4.921930428443632 52.33721841392223, 4.921930428443632 52.33694397193695, 4.921481270801572 52.33694397193695))"
63,127146,Industrial,"POLYGON ((4.916989694380975 52.34490209806318, 4.916989694380975 52.34517649066002, 4.917438852023035 52.34517649066002, 4.917438852023035 52.34490209806318, 4.916989694380975 52.34490209806318))"
64,111208,HD,"POLYGON ((4.897226758130345 52.34956654060647, 4.897226758130345 52.34984090425316, 4.897675915772406 52.34984090425316, 4.897675915772406 52.34956654060647, 4.897226758130345 52.34956654060647))"
65,116893,HD,"POLYGON ((4.903964122761242 52.36355691546302, 4.903964122761242 52.36383119226662, 4.904413280403302 52.36383119226662, 4.904413280403302 52.36355691546302, 4.903964122761242 52.36355691546302))"
66,76373,Transport,"POLYGON ((4.856353412702908 52.35176140209862, 4.856353412702908 52.35203575212211, 4.856802570344967 52.35203575212211, 4.856802570344967 52.35176140209862, 4.856353412702908 52.35176140209862))"
67,84068,Water,"POLYGON ((4.865336565544102 52.37041332475484, 4.865336565544102 52.37068755899239, 4.865785723186162 52.37068755899239, 4.865785723186162 52.37041332475484, 4.865336565544102 52.37041332475484))"
68,97645,Industrial,"POLYGON ((4.881057083016194 52.35779670925737, 4.881057083016194 52.35807102181855, 4.881506240658254 52.35807102181855, 4.881506240658254 52.35779670925737, 4.881057083016194 52.35779670925737))"
69,193244,HD,"POLYGON ((4.992448178247015 52.2987799627814, 4.992448178247015 52.29905464154034, 4.992897335889075 52.29905464154034, 4.992897335889075 52.2987799627814, 4.992448178247015 52.2987799627814))"
70,127524,Transport,"POLYGON ((4.917438852023035 52.36191121888456, 4.917438852023035 52.36218550590442, 4.917888009665095 52.36218550590442, 4.917888009665095 52.36191121888456, 4.917438852023035 52.36191121888456))"
71,118042,HD,"POLYGON ((4.905311595687421 52.37041332475484, 4.905311595687421 52.37068755899239, 4.905760753329481 52.37068755899239, 4.905760753329481 52.37041332475484, 4.905311595687421 52.37041332475484))"
72,51883,Industrial,"POLYGON ((4.823115747190485 52.38055885765443, 4.823115747190485 52.38083302889911, 4.823564904832545 52.38083302889911, 4.823564904832545 52.38055885765443, 4.823115747190485 52.38055885765443))"
73,137377,Transport,"POLYGON ((4.932261054211007 52.37480086824751, 4.932261054211007 52.37507507524418, 4.932710211853067 52.37507507524418, 4.932710211853067 52.37480086824751, 4.932261054211007 52.37480086824751))"
74,107539,HD,"POLYGON ((4.892735181709749 52.37534928053834, 4.892735181709749 52.37562348412996, 4.893184339351808 52.37562348412996, 4.893184339351808 52.37534928053834, 4.892735181709749 52.37534928053834))"
75,73791,HD,"POLYGON ((4.852760151566429 52.35066398497574, 4.852760151566429 52.3509383418108, 4.853209309208489 52.3509383418108, 4.853209309208489 52.35066398497574, 4.852760151566429 52.35066398497574))"
76,101532,Water,"POLYGON ((4.885548659436792 52.38604195909173, 4.885548659436792 52.38631609628867, 4.885997817078852 52.38631609628867, 4.885997817078852 52.38604195909173, 4.885548659436792 52.38604195909173))"
77,66122,Transport,"POLYGON ((4.841980368156995 52.36273407483598, 4.841980368156995 52.36300835674771, 4.842429525799055 52.36300835674771, 4.842429525799055 52.36273407483598, 4.841980368156995 52.36273407483598))"
78,37113,Industrial,"POLYGON ((4.803801968581915 52.39042794996412, 4.803801968581915 52.39070205992411, 4.804251126223975 52.39070205992411, 4.804251126223975 52.39042794996412, 4.803801968581915 52.39042794996412))"
79,184746,HD,"POLYGON ((4.983465025405819 52.29163771703568, 4.983465025405819 52.29191244009237, 4.983914183047879 52.29191244009237, 4.983914183047879 52.29163771703568, 4.983465025405819 52.29163771703568))"
80,113938,Water,"POLYGON ((4.900370861624764 52.37534928053834, 4.900370861624764 52.37562348412996, 4.900820019266823 52.37562348412996, 4.900820019266823 52.37534928053834, 4.900370861624764 52.37534928053834))"
81,127366,HD,"POLYGON ((4.916989694380975 52.40522745195648, 4.916989694380975 52.40550146999986, 4.917438852023035 52.40550146999986, 4.917438852023035 52.40522745195648, 4.916989694380975 52.40522745195648))"
82,24835,HD,"POLYGON ((4.786733978183644 52.35752239499341, 4.786733978183644 52.35779670925737, 4.787183135825704 52.35779670925737, 4.787183135825704 52.35752239499341, 4.786733978183644 52.35752239499341))"
83,154683,HD,"POLYGON ((4.952023990461636 52.30427321426176, 4.952023990461636 52.30454785894747, 4.952473148103696 52.30454785894747, 4.952473148103696 52.30427321426176, 4.952023990461636 52.30427321426176))"
84,108685,Industrial,"POLYGON ((4.894082654635928 52.37973633370576, 4.894082654635928 52.38001051005775, 4.894531812277987 52.38001051005775, 4.894531812277987 52.37973633370576, 4.894082654635928 52.37973633370576))"
85,69153,Industrial,"POLYGON ((4.846022786935532 52.39399124666779, 4.846022786935532 52.39426533449856, 4.846471944577592 52.39426533449856, 4.846471944577592 52.39399124666779, 4.846022786935532 52.39399124666779))"
86,138865,HD,"POLYGON ((4.934506842421306 52.35340747669652, 4.934506842421306 52.35368181650283, 4.934956000063366 52.35368181650283, 4.934956000063366 52.35340747669652, 4.934506842421306 52.35340747669652))"
87,89315,Transport,"POLYGON ((4.87117561489088 52.39618390165204, 4.87117561489088 52.39645797586519, 4.871624772532939 52.39645797586519, 4.871624772532939 52.39618390165204, 4.87117561489088 52.39618390165204))"
88,67082,HD,"POLYGON ((4.843327841083174 52.35916825503543, 4.843327841083174 52.35944255908272, 4.843776998725234 52.35944255908272, 4.843776998725234 52.35916825503543, 4.843327841083174 52.35916825503543))"
89,166092,Transport,"POLYGON ((4.96325293151313 52.36986485117199, 4.96325293151313 52.37013908881472, 4.96370208915519 52.37013908881472, 4.96370208915519 52.36986485117199, 4.96325293151313 52.36986485117199))"
90,118833,Sports,"POLYGON ((4.90620991097154 52.38220385958621, 4.90620991097154 52.3824780206164, 4.9066590686136 52.3824780206164, 4.9066590686136 52.38220385958621, 4.90620991097154 52.38220385958621))"
91,103733,HD,"POLYGON ((4.88824360528915 52.36767088873621, 4.88824360528915 52.36794513999985, 4.88869276293121 52.36794513999985, 4.88869276293121 52.36767088873621, 4.88824360528915 52.36767088873621))"
92,92802,Water,"POLYGON ((4.875218033669418 52.3854936795908, 4.875218033669418 52.38576782019243, 4.875667191311477 52.38576782019243, 4.875667191311477 52.3854936795908, 4.875218033669418 52.3854936795908))"
93,120988,Industrial,"POLYGON ((4.908904856823899 52.35861964183253, 4.908904856823899 52.35889394928537, 4.909354014465959 52.35889394928537, 4.909354014465959 52.35861964183253, 4.908904856823899 52.35861964183253))"
94,56440,Transport,"POLYGON ((4.828954796537261 52.39207258419, 4.828954796537261 52.39234668393642, 4.829403954179321 52.39234668393642, 4.829403954179321 52.39207258419, 4.828954796537261 52.39207258419))"
95,128857,Transport,"POLYGON ((4.919235482591274 52.38384880023136, 4.919235482591274 52.3841229510472, 4.919684640233333 52.3841229510472, 4.919684640233333 52.38384880023136, 4.919235482591274 52.38384880023136))"
96,59362,Green_Urban,"POLYGON ((4.8329972153158 52.34682281047856, 4.8329972153158 52.3470971911546, 4.83344637295786 52.3470971911546, 4.83344637295786 52.34682281047856, 4.8329972153158 52.34682281047856))"
97,112398,Industrial,"POLYGON ((4.898574231056525 52.36602534539885, 4.898574231056525 52.36629960687837, 4.899023388698585 52.36629960687837, 4.899023388698585 52.36602534539885, 4.898574231056525 52.36602534539885))"
98,111244,HD,"POLYGON ((4.897226758130345 52.35944255908272, 4.897226758130345 52.35971686142726, 4.897675915772406 52.35971686142726, 4.897675915772406 52.35944255908272, 4.897226758130345 52.35944255908272))"
99,72957,HD,"POLYGON ((4.85141267864025 52.38357464771315, 4.85141267864025 52.38384880023136, 4.85186183628231 52.38384880023136, 4.85186183628231 52.38357464771315, 4.85141267864025 52.38357464771315))"
100,101142,HD,"POLYGON ((4.885099501794732 52.38275217994417, 4.885099501794732 52.38302633756956, 4.885548659436792 52.38302633756956, 4.885548659436792 52.38275217994417, 4.885099501794732 52.38275217994417))"
101,63914,HD,"POLYGON ((4.838836264662577 52.38713849766546, 4.838836264662577 52.38741262805305, 4.839285422304636 52.38741262805305, 4.839285422304636 52.38713849766546, 4.838836264662577 52.38713849766546))"
102,67180,HD,"POLYGON ((4.843327841083174 52.38604195909173, 4.843327841083174 52.38631609628867, 4.843776998725234 52.38631609628867, 4.843776998725234 52.38604195909173, 4.843327841083174 52.38604195909173))"
103,110497,HD,"POLYGON ((4.896328442846226 52.36136263973666, 4.896328442846226 52.36163693016198, 4.896777600488286 52.36163693016198, 4.896777600488286 52.36136263973666, 4.896328442846226 52.36136263973666))"
104,94505,Water,"POLYGON ((4.877463821879716 52.32843542562813, 4.877463821879716 52.3287099204119, 4.877912979521776 52.3287099204119, 4.877912979521776 52.32843542562813, 4.877463821879716 52.32843542562813))"
105,93750,Industrial,"POLYGON ((4.876565506595597 52.33035685334661, 4.876565506595597 52.33063133620778, 4.877014664237656 52.33063133620778, 4.877014664237656 52.33035685334661, 4.876565506595597 52.33035685334661))"
106,66399,HD,"POLYGON ((4.842429525799055 52.34956654060647, 4.842429525799055 52.34984090425316, 4.842878683441115 52.34984090425316, 4.842878683441115 52.34956654060647, 4.842429525799055 52.34956654060647))"
107,98036,HD,"POLYGON ((4.881506240658254 52.36108834760862, 4.881506240658254 52.36136263973666, 4.881955398300314 52.36136263973666, 4.881955398300314 52.36108834760862, 4.881506240658254 52.36108834760862))"
108,62161,Sports,"POLYGON ((4.836590476452278 52.36876788357502, 4.836590476452278 52.36904212802818, 4.837039634094338 52.36904212802818, 4.837039634094338 52.36876788357502, 4.836590476452278 52.36876788357502))"
109,135290,Industrial,"POLYGON ((4.929116950716589 52.37178447891673, 4.929116950716589 52.37205870464138, 4.929566108358649 52.37205870464138, 4.929566108358649 52.37178447891673, 4.929116950716589 52.37178447891673))"
110,99557,HD,"POLYGON ((4.883302871226493 52.36273407483598, 4.883302871226493 52.36300835674771, 4.883752028868552 52.36300835674771, 4.883752028868552 52.36273407483598, 4.883302871226493 52.36273407483598))"
111,138208,MD,"POLYGON ((4.933608527137186 52.3470971911546, 4.933608527137186 52.34737157012768, 4.934057684779246 52.34737157012768, 4.934057684779246 52.3470971911546, 4.933608527137186 52.3470971911546))"
112,166093,Transport,"POLYGON ((4.96325293151313 52.37013908881472, 4.96325293151313 52.37041332475484, 4.96370208915519 52.37041332475484, 4.96370208915519 52.37013908881472, 4.96325293151313 52.37013908881472))"
113,94249,HD,"POLYGON ((4.877014664237656 52.36273407483598, 4.877014664237656 52.36300835674771, 4.877463821879716 52.36300835674771, 4.877463821879716 52.36273407483598, 4.877014664237656 52.36273407483598))"
114,150085,Transport,"POLYGON ((4.947532414041039 52.30070267831639, 4.947532414041039 52.30097734514951, 4.947981571683099 52.30097734514951, 4.947981571683099 52.30070267831639, 4.947532414041039 52.30070267831639))"
115,104608,Water,"POLYGON ((4.88914192057327 52.40029483612189, 4.88914192057327 52.40056888480274, 4.88959107821533 52.40056888480274, 4.88959107821533 52.40029483612189, 4.88914192057327 52.40029483612189))"
116,86790,HD,"POLYGON ((4.868480669038521 52.35477915869952, 4.868480669038521 52.3550534899916, 4.86892982668058 52.3550534899916, 4.86892982668058 52.35477915869952, 4.868480669038521 52.35477915869952))"
117,100251,HD,"POLYGON ((4.884201186510612 52.34572527074476, 4.884201186510612 52.34599965823267, 4.884650344152672 52.34599965823267, 4.884650344152672 52.34572527074476, 4.884201186510612 52.34572527074476))"
118,96914,Transport,"POLYGON ((4.880158767732075 52.36520255074433, 4.880158767732075 52.36547681733184, 4.880607925374135 52.36547681733184, 4.880607925374135 52.36520255074433, 4.880158767732075 52.36520255074433))"
119,143758,Industrial,"POLYGON ((4.940795049410143 52.30949117197607, 4.940795049410143 52.30976578429379, 4.941244207052202 52.30976578429379, 4.941244207052202 52.30949117197607, 4.940795049410143 52.30949117197607))"
120,102882,Industrial,"POLYGON ((4.887345290005031 52.34160925406665, 4.887345290005031 52.34188366709964, 4.88779444764709 52.34188366709964, 4.88779444764709 52.34160925406665, 4.887345290005031 52.34160925406665))"
121,72030,Transport,"POLYGON ((4.850065205714071 52.39152437959043, 4.850065205714071 52.39179848274134, 4.850514363356131 52.39179848274134, 4.850514363356131 52.39152437959043, 4.850065205714071 52.39152437959043))"
122,107524,Transport,"POLYGON ((4.892735181709749 52.37123602235972, 4.892735181709749 52.37151025148952, 4.893184339351808 52.37151025148952, 4.893184339351808 52.37123602235972, 4.892735181709749 52.37123602235972))"
123,126237,Industrial,"POLYGON ((4.915642221454795 52.35807102181855, 4.915642221454795 52.35834533267693, 4.916091379096856 52.35834533267693, 4.916091379096856 52.35807102181855, 4.915642221454795 52.35807102181855))"
124,27255,Industrial,"POLYGON ((4.790327239320122 52.35176140209862, 4.790327239320122 52.35203575212211, 4.790776396962182 52.35203575212211, 4.790776396962182 52.35176140209862, 4.790327239320122 52.35176140209862))"
125,112726,HD,"POLYGON ((4.899023388698585 52.35258444706049, 4.899023388698585 52.35285879197536, 4.899472546340644 52.35285879197536, 4.899472546340644 52.35258444706049, 4.899023388698585 52.35258444706049))"
126,127031,Sports,"POLYGON ((4.916540536738916 52.40056888480274, 4.916540536738916 52.40084293178147, 4.916989694380975 52.40084293178147, 4.916989694380975 52.40056888480274, 4.916540536738916 52.40056888480274))"
127,99594,Industrial,"POLYGON ((4.883302871226493 52.37288137159997, 4.883302871226493 52.37315559051438, 4.883752028868552 52.37315559051438, 4.883752028868552 52.37288137159997, 4.883302871226493 52.37288137159997))"
128,131836,Industrial,"POLYGON ((4.923727059011871 52.36657386665523, 4.923727059011871 52.36684812472944, 4.924176216653931 52.36684812472944, 4.924176216653931 52.36657386665523, 4.923727059011871 52.36657386665523))"
129,112694,Transport,"POLYGON ((4.899023388698585 52.34380451064586, 4.899023388698585 52.34407891005469, 4.899472546340644 52.34407891005469, 4.899472546340644 52.34380451064586, 4.899023388698585 52.34380451064586))"
130,123258,Transport,"POLYGON ((4.911599802676258 52.37151025148952, 4.911599802676258 52.37178447891673, 4.912048960318318 52.37178447891673, 4.912048960318318 52.37151025148952, 4.911599802676258 52.37151025148952))"
131,131007,Industrial,"POLYGON ((4.922379586085692 52.38439710016065, 4.922379586085692 52.38467124757174, 4.922828743727752 52.38467124757174, 4.922828743727752 52.38439710016065, 4.922379586085692 52.38439710016065))"
132,137242,Industrial,"POLYGON ((4.932261054211007 52.33776729278345, 4.932261054211007 52.3380417296594, 4.932710211853067 52.3380417296594, 4.932710211853067 52.33776729278345, 4.932261054211007 52.33776729278345))"
133,110100,HD,"POLYGON ((4.895879285204166 52.35587647365086, 4.895879285204166 52.35615079813164, 4.896328442846226 52.35615079813164, 4.896328442846226 52.35587647365086, 4.895879285204166 52.35587647365086))"
134,118778,HD,"POLYGON ((4.90620991097154 52.36712238110101, 4.90620991097154 52.36739663576993, 4.9066590686136 52.36739663576993, 4.9066590686136 52.36712238110101, 4.90620991097154 52.36712238110101))"
135,90723,HD,"POLYGON ((4.872972245459119 52.34929217525688, 4.872972245459119 52.34956654060647, 4.873421403101179 52.34956654060647, 4.873421403101179 52.34929217525688, 4.872972245459119 52.34929217525688))"
