,cellID,t_predominant,geometry
70,35592,HD,"POLYGON ((4.937650945915724 52.36437974076576, 4.937650945915724 52.36492828245416, 4.938549261199843 52.36492828245416, 4.938549261199843 52.36437974076576, 4.937650945915724 52.36437974076576))"
71,10204,HD,"POLYGON ((4.808293545002513 52.35176140209862, 4.808293545002513 52.35231010044274, 4.809191860286632 52.35231010044274, 4.809191860286632 52.35176140209862, 4.808293545002513 52.35176140209862))"
72,23240,HD,"POLYGON ((4.874768876027358 52.34133483933061, 4.874768876027358 52.34188366709964, 4.875667191311477 52.34188366709964, 4.875667191311477 52.34133483933061, 4.874768876027358 52.34133483933061))"
73,32105,HD,"POLYGON ((4.916989694380975 52.40769355307369, 4.916989694380975 52.40824155682201, 4.917888009665095 52.40824155682201, 4.917888009665095 52.40769355307369, 4.916989694380975 52.40769355307369))"
74,8591,Industrial,"POLYGON ((4.799310392161318 52.39070205992411, 4.799310392161318 52.39125027473726, 4.800208707445438 52.39125027473726, 4.800208707445438 52.39070205992411, 4.799310392161318 52.39070205992411))"
75,32685,Industrial,"POLYGON ((4.920582955517453 52.38192969685362, 4.920582955517453 52.3824780206164, 4.921481270801572 52.3824780206164, 4.921481270801572 52.38192969685362, 4.920582955517453 52.38192969685362))"
76,12442,Transport,"POLYGON ((4.819971643696067 52.33859059830203, 4.819971643696067 52.33913946013231, 4.820869958980186 52.33913946013231, 4.820869958980186 52.33859059830203, 4.819971643696067 52.33859059830203))"
77,18559,HD,"POLYGON ((4.85231099392437 52.372607150983, 4.85231099392437 52.37315559051438, 4.853209309208489 52.37315559051438, 4.853209309208489 52.372607150983, 4.85231099392437 52.372607150983))"
78,7288,Industrial,"POLYGON ((4.792123869888361 52.3896056098705, 4.792123869888361 52.39015383830187, 4.793022185172481 52.39015383830187, 4.793022185172481 52.3896056098705, 4.792123869888361 52.3896056098705))"
79,13159,Transport,"POLYGON ((4.823564904832545 52.3462740440176, 4.823564904832545 52.34682281047856, 4.824463220116665 52.34682281047856, 4.824463220116665 52.3462740440176, 4.823564904832545 52.3462740440176))"
80,18868,HD,"POLYGON ((4.854107624492608 52.36712238110101, 4.854107624492608 52.36767088873621, 4.855005939776729 52.36767088873621, 4.855005939776729 52.36712238110101, 4.854107624492608 52.36712238110101))"
81,30322,MD,"POLYGON ((4.90800654153978 52.38576782019243, 4.90800654153978 52.38631609628867, 4.908904856823899 52.38631609628867, 4.908904856823899 52.38576782019243, 4.90800654153978 52.38576782019243))"
82,31024,HD,"POLYGON ((4.911599802676258 52.36053975824431, 4.911599802676258 52.36108834760862, 4.912498117960378 52.36108834760862, 4.912498117960378 52.36053975824431, 4.911599802676258 52.36053975824431))"
83,8978,Water,"POLYGON ((4.801107022729557 52.42029591692363, 4.801107022729557 52.42084376409683, 4.802005338013676 52.42084376409683, 4.802005338013676 52.42029591692363, 4.801107022729557 52.42029591692363))"
84,19589,MD,"POLYGON ((4.857700885629087 52.38576782019243, 4.857700885629087 52.38631609628867, 4.858599200913206 52.38631609628867, 4.858599200913206 52.38576782019243, 4.857700885629087 52.38576782019243))"
85,27103,HD,"POLYGON ((4.892735181709749 52.37809123984228, 4.892735181709749 52.37863961127327, 4.893633496993868 52.37863961127327, 4.893633496993868 52.37809123984228, 4.892735181709749 52.37809123984228))"
86,27493,Industrial,"POLYGON ((4.894531812277987 52.38467124757174, 4.894531812277987 52.3852195372868, 4.895430127562107 52.3852195372868, 4.895430127562107 52.38467124757174, 4.894531812277987 52.38467124757174))"
87,25754,HD,"POLYGON ((4.886446974720911 52.36383119226662, 4.886446974720911 52.36437974076576, 4.887345290005031 52.36437974076576, 4.887345290005031 52.36383119226662, 4.886446974720911 52.36383119226662))"
88,34917,HD,"POLYGON ((4.934057684779246 52.37370402323557, 4.934057684779246 52.37425244914661, 4.934956000063366 52.37425244914661, 4.934956000063366 52.37370402323557, 4.934057684779246 52.37370402323557))"
89,19115,Water,"POLYGON ((4.855005939776729 52.41536498603519, 4.855005939776729 52.41591289447474, 4.855904255060848 52.41591289447474, 4.855904255060848 52.41536498603519, 4.855005939776729 52.41536498603519))"
90,19936,HD,"POLYGON ((4.859497516197325 52.37151025148952, 4.859497516197325 52.37205870464138, 4.860395831481445 52.37205870464138, 4.860395831481445 52.37151025148952, 4.859497516197325 52.37151025148952))"
91,10487,Transport,"POLYGON ((4.809191860286632 52.41317328420121, 4.809191860286632 52.41372121987114, 4.810090175570751 52.41372121987114, 4.810090175570751 52.41317328420121, 4.809191860286632 52.41317328420121))"
92,33962,Industrial,"POLYGON ((4.92866779307453 52.35560214746727, 4.92866779307453 52.35615079813164, 4.929566108358649 52.35615079813164, 4.929566108358649 52.35560214746727, 4.92866779307453 52.35560214746727))"
93,10790,Transport,"POLYGON ((4.810988490854871 52.39125027473726, 4.810988490854871 52.39179848274134, 4.811886806138991 52.39179848274134, 4.811886806138991 52.39125027473726, 4.810988490854871 52.39125027473726))"
94,26708,HD,"POLYGON ((4.890938551141509 52.36876788357502, 4.890938551141509 52.36931637077872, 4.891836866425629 52.36931637077872, 4.891836866425629 52.36876788357502, 4.890938551141509 52.36876788357502))"
95,24642,HD,"POLYGON ((4.881057083016194 52.37699447655059, 4.881057083016194 52.37754286160138, 4.881955398300314 52.37754286160138, 4.881955398300314 52.37699447655059, 4.881057083016194 52.37699447655059))"
96,21298,HD,"POLYGON ((4.865785723186162 52.36273407483598, 4.865785723186162 52.36328263695672, 4.866684038470281 52.36328263695672, 4.866684038470281 52.36273407483598, 4.865785723186162 52.36273407483598))"
97,30472,HD,"POLYGON ((4.908904856823899 52.36437974076576, 4.908904856823899 52.36492828245416, 4.909803172108019 52.36492828245416, 4.909803172108019 52.36437974076576, 4.908904856823899 52.36437974076576))"
98,34719,HD,"POLYGON ((4.933159369495126 52.35231010044274, 4.933159369495126 52.35285879197536, 4.934057684779246 52.35285879197536, 4.934057684779246 52.35231010044274, 4.933159369495126 52.35231010044274))"
99,29547,Water,"POLYGON ((4.904413280403302 52.372607150983, 4.904413280403302 52.37315559051438, 4.905311595687421 52.37315559051438, 4.905311595687421 52.372607150983, 4.904413280403302 52.372607150983))"
100,35224,Transport,"POLYGON ((4.935854315347485 52.35779670925737, 4.935854315347485 52.35834533267693, 4.936752630631605 52.35834533267693, 4.936752630631605 52.35779670925737, 4.935854315347485 52.35779670925737))"
101,16731,Industrial,"POLYGON ((4.842429525799055 52.34188366709964, 4.842429525799055 52.34243248805654, 4.843327841083174 52.34243248805654, 4.843327841083174 52.34188366709964, 4.842429525799055 52.34188366709964))"
102,20866,HD,"POLYGON ((4.863989092617923 52.34407891005469, 4.863989092617923 52.34462770376334, 4.864887407902042 52.34462770376334, 4.864887407902042 52.34407891005469, 4.863989092617923 52.34407891005469))"
103,17892,HD,"POLYGON ((4.848717732787891 52.35724807902666, 4.848717732787891 52.35779670925737, 4.849616048072011 52.35779670925737, 4.849616048072011 52.35724807902666, 4.848717732787891 52.35724807902666))"
104,23833,HD,"POLYGON ((4.877463821879716 52.35011526619693, 4.877463821879716 52.35066398497574, 4.878362137163835 52.35066398497574, 4.878362137163835 52.35011526619693, 4.877463821879716 52.35011526619693))"
105,20718,HD,"POLYGON ((4.863090777333804 52.37205870464138, 4.863090777333804 52.372607150983, 4.863989092617923 52.372607150983, 4.863989092617923 52.37205870464138, 4.863090777333804 52.37205870464138))"
106,35002,Industrial,"POLYGON ((4.934956000063366 52.30894194222998, 4.934956000063366 52.30949117197607, 4.935854315347485 52.30949117197607, 4.935854315347485 52.30894194222998, 4.934956000063366 52.30894194222998))"
107,22910,HD,"POLYGON ((4.872972245459119 52.37534928053834, 4.872972245459119 52.37589768601909, 4.873870560743239 52.37589768601909, 4.873870560743239 52.37534928053834, 4.872972245459119 52.37534928053834))"
108,24043,Green_Urban,"POLYGON ((4.878362137163835 52.36053975824431, 4.878362137163835 52.36108834760862, 4.879260452447955 52.36108834760862, 4.879260452447955 52.36053975824431, 4.878362137163835 52.36053975824431))"
109,44799,HD,"POLYGON ((4.976278503132863 52.29356074265252, 4.976278503132863 52.2941101632089, 4.977176818416982 52.2941101632089, 4.977176818416982 52.29356074265252, 4.976278503132863 52.29356074265252))"
110,37130,HD,"POLYGON ((4.94483746818868 52.30839270566971, 4.94483746818868 52.30894194222998, 4.9457357834728 52.30894194222998, 4.9457357834728 52.30839270566971, 4.94483746818868 52.30839270566971))"
111,27456,HD,"POLYGON ((4.894531812277987 52.36437974076576, 4.894531812277987 52.36492828245416, 4.895430127562107 52.36492828245416, 4.895430127562107 52.36437974076576, 4.894531812277987 52.36437974076576))"
112,43478,Transport,"POLYGON ((4.969990296144027 52.38467124757174, 4.969990296144027 52.3852195372868, 4.970888611428146 52.3852195372868, 4.970888611428146 52.38467124757174, 4.969990296144027 52.38467124757174))"
113,7611,Transport,"POLYGON ((4.793920500456601 52.39234668393642, 4.793920500456601 52.39289487832248, 4.794818815740721 52.39289487832248, 4.794818815740721 52.39234668393642, 4.793920500456601 52.39234668393642))"
114,8733,Industrial,"POLYGON ((4.800208707445438 52.37754286160138, 4.800208707445438 52.37809123984228, 4.801107022729557 52.37809123984228, 4.801107022729557 52.37754286160138, 4.800208707445438 52.37754286160138))"
115,10718,HD,"POLYGON ((4.810988490854871 52.35176140209862, 4.810988490854871 52.35231010044274, 4.811886806138991 52.35231010044274, 4.811886806138991 52.35176140209862, 4.810988490854871 52.35176140209862))"
116,15943,HD,"POLYGON ((4.837937949378457 52.36218550590442, 4.837937949378457 52.36273407483598, 4.838836264662577 52.36273407483598, 4.838836264662577 52.36218550590442, 4.837937949378457 52.36218550590442))"
117,24819,HD,"POLYGON ((4.881955398300314 52.36986485117199, 4.881955398300314 52.37041332475484, 4.882853713584433 52.37041332475484, 4.882853713584433 52.36986485117199, 4.881955398300314 52.36986485117199))"
118,20934,Industrial,"POLYGON ((4.863989092617923 52.38138136628121, 4.863989092617923 52.38192969685362, 4.864887407902042 52.38192969685362, 4.864887407902042 52.38138136628121, 4.863989092617923 52.38138136628121))"
119,34049,Transport,"POLYGON ((4.92866779307453 52.40330927799538, 4.92866779307453 52.40385733620888, 4.929566108358649 52.40385733620888, 4.929566108358649 52.40330927799538, 4.92866779307453 52.40330927799538))"
120,44085,Agri,"POLYGON ((4.972685241996386 52.3824780206164, 4.972685241996386 52.38302633756956, 4.973583557280505 52.38302633756956, 4.973583557280505 52.3824780206164, 4.972685241996386 52.3824780206164))"
121,14289,Transport,"POLYGON ((4.828954796537261 52.39289487832248, 4.828954796537261 52.3934430658996, 4.829853111821381 52.3934430658996, 4.829853111821381 52.39289487832248, 4.828954796537261 52.39289487832248))"
122,32860,Green_Urban,"POLYGON ((4.921481270801572 52.3934430658996, 4.921481270801572 52.39399124666779, 4.922379586085692 52.39399124666779, 4.922379586085692 52.3934430658996, 4.921481270801572 52.3934430658996))"
123,31945,HD,"POLYGON ((4.916091379096856 52.40769355307369, 4.916091379096856 52.40824155682201, 4.916989694380975 52.40824155682201, 4.916989694380975 52.40769355307369, 4.916091379096856 52.40769355307369))"
124,19747,HD,"POLYGON ((4.858599200913206 52.37151025148952, 4.858599200913206 52.37205870464138, 4.859497516197325 52.37205870464138, 4.859497516197325 52.37151025148952, 4.858599200913206 52.37151025148952))"
125,21672,HD,"POLYGON ((4.867582353754401 52.34956654060647, 4.867582353754401 52.35011526619693, 4.868480669038521 52.35011526619693, 4.868480669038521 52.34956654060647, 4.867582353754401 52.34956654060647))"
126,15435,HD,"POLYGON ((4.835243003526099 52.36218550590442, 4.835243003526099 52.36273407483598, 4.836141318810219 52.36273407483598, 4.836141318810219 52.36218550590442, 4.835243003526099 52.36218550590442))"
127,41763,Transport,"POLYGON ((4.96280377387107 52.37151025148952, 4.96280377387107 52.37205870464138, 4.96370208915519 52.37205870464138, 4.96370208915519 52.37151025148952, 4.96280377387107 52.37151025148952))"
128,26312,Green_Urban,"POLYGON ((4.88914192057327 52.35889394928537, 4.88914192057327 52.35944255908272, 4.89004023585739 52.35944255908272, 4.89004023585739 52.35889394928537, 4.88914192057327 52.35889394928537))"
129,32516,Industrial,"POLYGON ((4.919684640233333 52.37425244914661, 4.919684640233333 52.37480086824751, 4.920582955517453 52.37480086824751, 4.920582955517453 52.37425244914661, 4.919684640233333 52.37425244914661))"
130,24992,HD,"POLYGON ((4.882853713584433 52.36053975824431, 4.882853713584433 52.36108834760862, 4.883752028868552 52.36108834760862, 4.883752028868552 52.36053975824431, 4.882853713584433 52.36053975824431))"
131,33963,Industrial,"POLYGON ((4.92866779307453 52.35615079813164, 4.92866779307453 52.35669944198477, 4.929566108358649 52.35669944198477, 4.929566108358649 52.35615079813164, 4.92866779307453 52.35615079813164))"
132,24977,HD,"POLYGON ((4.882853713584433 52.35231010044274, 4.882853713584433 52.35285879197536, 4.883752028868552 52.35285879197536, 4.883752028868552 52.35231010044274, 4.882853713584433 52.35231010044274))"
133,43361,HD,"POLYGON ((4.969990296144027 52.2913629922752, 4.969990296144027 52.29191244009237, 4.970888611428146 52.29191244009237, 4.970888611428146 52.2913629922752, 4.969990296144027 52.2913629922752))"
134,28411,HD,"POLYGON ((4.899023388698585 52.37041332475484, 4.899023388698585 52.37096179152735, 4.899921703982704 52.37096179152735, 4.899921703982704 52.37041332475484, 4.899023388698585 52.37041332475484))"
135,33112,HD,"POLYGON ((4.923277901369812 52.36547681733184, 4.923277901369812 52.36602534539885, 4.924176216653931 52.36602534539885, 4.924176216653931 52.36547681733184, 4.923277901369812 52.36547681733184))"
