,cellID,t_predominant,geometry
19,2970,Forests,"POLYGON ((4.850514363356131 52.33172925062038, 4.850514363356131 52.3331016053143, 4.852760151566429 52.3331016053143, 4.852760151566429 52.33172925062038, 4.850514363356131 52.33172925062038))"
20,3361,HD,"POLYGON ((4.861743304407625 52.37013908881472, 4.861743304407625 52.37151025148952, 4.863989092617923 52.37151025148952, 4.863989092617923 52.37013908881472, 4.861743304407625 52.37013908881472))"
21,3741,Industrial,"POLYGON ((4.872972245459119 52.33996274010465, 4.872972245459119 52.34133483933061, 4.875218033669418 52.34133483933061, 4.875218033669418 52.33996274010465, 4.872972245459119 52.33996274010465))"
22,3453,Sports,"POLYGON ((4.863989092617923 52.38659023178326, 4.863989092617923 52.38796088372128, 4.866234880828221 52.38796088372128, 4.866234880828221 52.38659023178326, 4.863989092617923 52.38659023178326))"
23,5055,HD,"POLYGON ((4.911150645034199 52.35642512090961, 4.911150645034199 52.35779670925737, 4.913396433244497 52.35779670925737, 4.913396433244497 52.35642512090961, 4.911150645034199 52.35642512090961))"
24,7605,Transport,"POLYGON ((4.983015867763759 52.3111388203295, 4.983015867763759 52.31251181377734, 4.985261655974059 52.31251181377734, 4.985261655974059 52.3111388203295, 4.983015867763759 52.3111388203295))"
25,2501,Industrial,"POLYGON ((4.832548057673741 52.41947413340026, 4.832548057673741 52.42084376409683, 4.834793845884039 52.42084376409683, 4.834793845884039 52.41947413340026, 4.832548057673741 52.41947413340026))"
26,315,Agri,"POLYGON ((4.75843704673388 52.37151025148952, 4.75843704673388 52.37288137159997, 4.760682834944178 52.37288137159997, 4.760682834944178 52.37151025148952, 4.75843704673388 52.37151025148952))"
27,3210,HD,"POLYGON ((4.857251727987027 52.37699447655059, 4.857251727987027 52.378365426409, 4.859497516197325 52.378365426409, 4.859497516197325 52.37699447655059, 4.857251727987027 52.37699447655059))"
28,5637,Transport,"POLYGON ((4.931362738926888 52.37013908881472, 4.931362738926888 52.37151025148952, 4.933608527137186 52.37151025148952, 4.933608527137186 52.37013908881472, 4.931362738926888 52.37013908881472))"
29,3973,Sports,"POLYGON ((4.879709610090015 52.33584618696469, 4.879709610090015 52.33721841392223, 4.881955398300314 52.33721841392223, 4.881955398300314 52.33584618696469, 4.879709610090015 52.33584618696469))"
30,69,Transport,"POLYGON ((4.738224952841191 52.41947413340026, 4.738224952841191 52.42084376409683, 4.740470741051489 52.42084376409683, 4.740470741051489 52.41947413340026, 4.738224952841191 52.41947413340026))"
31,5450,HD,"POLYGON ((4.924625374295991 52.36739663576993, 4.924625374295991 52.36876788357502, 4.92687116250629 52.36876788357502, 4.92687116250629 52.36739663576993, 4.924625374295991 52.36739663576993))"
32,5044,MD,"POLYGON ((4.911150645034199 52.34133483933061, 4.911150645034199 52.34270689598044, 4.913396433244497 52.34270689598044, 4.913396433244497 52.34133483933061, 4.911150645034199 52.34133483933061))"
33,3911,HD,"POLYGON ((4.877463821879716 52.35642512090961, 4.877463821879716 52.35779670925737, 4.879709610090015 52.35779670925737, 4.879709610090015 52.35642512090961, 4.877463821879716 52.35642512090961))"
34,4597,HD,"POLYGON ((4.897675915772406 52.3550534899916, 4.897675915772406 52.35642512090961, 4.899921703982704 52.35642512090961, 4.899921703982704 52.3550534899916, 4.897675915772406 52.3550534899916))"
35,3958,Sports,"POLYGON ((4.877463821879716 52.42084376409683, 4.877463821879716 52.42221335224841, 4.879709610090015 52.42221335224841, 4.879709610090015 52.42084376409683, 4.877463821879716 52.42084376409683))"
36,5398,Water,"POLYGON ((4.922379586085692 52.378365426409, 4.922379586085692 52.37973633370576, 4.924625374295991 52.37973633370576, 4.924625374295991 52.378365426409, 4.922379586085692 52.378365426409))"
37,4074,HD,"POLYGON ((4.881955398300314 52.37013908881472, 4.881955398300314 52.37151025148952, 4.884201186510612 52.37151025148952, 4.884201186510612 52.37013908881472, 4.881955398300314 52.37013908881472))"
38,5358,HD,"POLYGON ((4.920133797875393 52.40851555614315, 4.920133797875393 52.4098855272191, 4.922379586085692 52.4098855272191, 4.922379586085692 52.40851555614315, 4.920133797875393 52.40851555614315))"
39,4603,HD,"POLYGON ((4.897675915772406 52.36328263695672, 4.897675915772406 52.3646540124613, 4.899921703982704 52.3646540124613, 4.899921703982704 52.36328263695672, 4.897675915772406 52.36328263695672))"
40,1685,HD,"POLYGON ((4.807844387360453 52.36328263695672, 4.807844387360453 52.3646540124613, 4.810090175570751 52.3646540124613, 4.810090175570751 52.36328263695672, 4.807844387360453 52.36328263695672))"
41,1286,HD,"POLYGON ((4.794369658098661 52.37699447655059, 4.794369658098661 52.378365426409, 4.796615446308959 52.378365426409, 4.796615446308959 52.37699447655059, 4.794369658098661 52.37699447655059))"
42,2249,HD,"POLYGON ((4.825810693042844 52.36053975824431, 4.825810693042844 52.36191121888456, 4.828056481253142 52.36191121888456, 4.828056481253142 52.36053975824431, 4.825810693042844 52.36053975824431))"
43,1869,Sports,"POLYGON ((4.81458175199135 52.32761193105733, 4.81458175199135 52.32898441349243, 4.816827540201648 52.32898441349243, 4.816827540201648 52.32761193105733, 4.81458175199135 52.32761193105733))"
44,2714,Industrial,"POLYGON ((4.841531210514935 52.33859059830203, 4.841531210514935 52.33996274010465, 4.843776998725234 52.33996274010465, 4.843776998725234 52.33859059830203, 4.841531210514935 52.33859059830203))"
45,3176,HD,"POLYGON ((4.857251727987027 52.33035685334661, 4.857251727987027 52.33172925062038, 4.859497516197325 52.33172925062038, 4.859497516197325 52.33035685334661, 4.857251727987027 52.33035685334661))"
46,3993,HD,"POLYGON ((4.879709610090015 52.36328263695672, 4.879709610090015 52.3646540124613, 4.881955398300314 52.3646540124613, 4.881955398300314 52.36328263695672, 4.879709610090015 52.36328263695672))"
47,4767,Transport,"POLYGON ((4.902167492193002 52.378365426409, 4.902167492193002 52.37973633370576, 4.904413280403302 52.37973633370576, 4.904413280403302 52.378365426409, 4.902167492193002 52.378365426409))"
48,4046,HD,"POLYGON ((4.881955398300314 52.33172925062038, 4.881955398300314 52.3331016053143, 4.884201186510612 52.3331016053143, 4.884201186510612 52.33172925062038, 4.881955398300314 52.33172925062038))"
49,5612,Industrial,"POLYGON ((4.931362738926888 52.33584618696469, 4.931362738926888 52.33721841392223, 4.933608527137186 52.33721841392223, 4.933608527137186 52.33584618696469, 4.931362738926888 52.33584618696469))"
50,5886,Transport,"POLYGON ((4.938100103557784 52.40714554251736, 4.938100103557784 52.40851555614315, 4.940345891768082 52.40851555614315, 4.940345891768082 52.40714554251736, 4.938100103557784 52.40714554251736))"
51,3348,HD,"POLYGON ((4.861743304407625 52.35231010044274, 4.861743304407625 52.35368181650283, 4.863989092617923 52.35368181650283, 4.863989092617923 52.35231010044274, 4.861743304407625 52.35231010044274))"
52,5528,HD,"POLYGON ((4.92687116250629 52.3934430658996, 4.92687116250629 52.39481350505343, 4.929116950716589 52.39481350505343, 4.929116950716589 52.3934430658996, 4.92687116250629 52.3934430658996))"
53,3074,MD,"POLYGON ((4.852760151566429 52.3852195372868, 4.852760151566429 52.38659023178326, 4.855005939776729 52.38659023178326, 4.855005939776729 52.3852195372868, 4.852760151566429 52.3852195372868))"
54,1070,HD,"POLYGON ((4.787632293467764 52.34682281047856, 4.787632293467764 52.34819469682924, 4.789878081678062 52.34819469682924, 4.789878081678062 52.34682281047856, 4.787632293467764 52.34682281047856))"
55,3850,HD,"POLYGON ((4.875218033669418 52.37973633370576, 4.875218033669418 52.38110719844137, 4.877463821879716 52.38110719844137, 4.877463821879716 52.37973633370576, 4.875218033669418 52.37973633370576))"
56,7866,Green_Urban,"POLYGON ((4.989753232394656 52.30839270566971, 4.989753232394656 52.30976578429379, 4.991999020604955 52.30976578429379, 4.991999020604955 52.30839270566971, 4.989753232394656 52.30839270566971))"
57,4666,HD,"POLYGON ((4.899921703982704 52.34545088155388, 4.899921703982704 52.34682281047856, 4.902167492193002 52.34682281047856, 4.902167492193002 52.34545088155388, 4.899921703982704 52.34545088155388))"
58,3821,Industrial,"POLYGON ((4.875218033669418 52.33996274010465, 4.875218033669418 52.34133483933061, 4.877463821879716 52.34133483933061, 4.877463821879716 52.33996274010465, 4.875218033669418 52.33996274010465))"
59,6857,Sports,"POLYGON ((4.96280377387107 52.36739663576993, 4.96280377387107 52.36876788357502, 4.965049562081369 52.36876788357502, 4.965049562081369 52.36739663576993, 4.96280377387107 52.36739663576993))"
60,979,Industrial,"POLYGON ((4.783140717047166 52.39207258419, 4.783140717047166 52.3934430658996, 4.785386505257465 52.3934430658996, 4.785386505257465 52.39207258419, 4.783140717047166 52.39207258419))"
61,5499,HD,"POLYGON ((4.92687116250629 52.35368181650283, 4.92687116250629 52.3550534899916, 4.929116950716589 52.3550534899916, 4.929116950716589 52.35368181650283, 4.92687116250629 52.35368181650283))"
62,4339,HD,"POLYGON ((4.88869276293121 52.42084376409683, 4.88869276293121 52.42221335224841, 4.890938551141509 52.42221335224841, 4.890938551141509 52.42084376409683, 4.88869276293121 52.42084376409683))"
63,7332,HD,"POLYGON ((4.976278503132863 52.29465957695017, 4.976278503132863 52.29603308148744, 4.978524291343162 52.29603308148744, 4.978524291343162 52.29465957695017, 4.976278503132863 52.29465957695017))"
64,5051,HD,"POLYGON ((4.911150645034199 52.3509383418108, 4.911150645034199 52.35231010044274, 4.913396433244497 52.35231010044274, 4.913396433244497 52.3509383418108, 4.911150645034199 52.3509383418108))"
65,1627,HD,"POLYGON ((4.805598599150155 52.37973633370576, 4.805598599150155 52.38110719844137, 4.807844387360453 52.38110719844137, 4.807844387360453 52.37973633370576, 4.805598599150155 52.37973633370576))"
66,3069,HD,"POLYGON ((4.852760151566429 52.378365426409, 4.852760151566429 52.37973633370576, 4.855005939776729 52.37973633370576, 4.855005939776729 52.378365426409, 4.852760151566429 52.378365426409))"
67,5933,Transport,"POLYGON ((4.940345891768082 52.35642512090961, 4.940345891768082 52.35779670925737, 4.942591679978381 52.35779670925737, 4.942591679978381 52.35642512090961, 4.940345891768082 52.35642512090961))"
68,4858,Industrial,"POLYGON ((4.904413280403302 52.39892456718574, 4.904413280403302 52.40029483612189, 4.9066590686136 52.40029483612189, 4.9066590686136 52.39892456718574, 4.904413280403302 52.39892456718574))"
69,4228,HD,"POLYGON ((4.886446974720911 52.37288137159997, 4.886446974720911 52.37425244914661, 4.88869276293121 52.37425244914661, 4.88869276293121 52.37288137159997, 4.886446974720911 52.37288137159997))"
70,4125,Industrial,"POLYGON ((4.884201186510612 52.33584618696469, 4.884201186510612 52.33721841392223, 4.886446974720911 52.33721841392223, 4.886446974720911 52.33584618696469, 4.884201186510612 52.33584618696469))"
71,1445,Agri,"POLYGON ((4.798861234519258 52.41125545574573, 4.798861234519258 52.4126253417236, 4.801107022729557 52.4126253417236, 4.801107022729557 52.41125545574573, 4.798861234519258 52.41125545574573))"
72,5443,HD,"POLYGON ((4.924625374295991 52.35779670925737, 4.924625374295991 52.35916825503543, 4.92687116250629 52.35916825503543, 4.92687116250629 52.35779670925737, 4.924625374295991 52.35779670925737))"
73,3798,Sports,"POLYGON ((4.872972245459119 52.41810446015815, 4.872972245459119 52.41947413340026, 4.875218033669418 52.41947413340026, 4.875218033669418 52.41810446015815, 4.872972245459119 52.41810446015815))"
74,7105,Industrial,"POLYGON ((4.969541138501967 52.32623940604076, 4.969541138501967 52.32761193105733, 4.971786926712266 52.32761193105733, 4.971786926712266 52.32623940604076, 4.969541138501967 52.32623940604076))"
75,1558,HD,"POLYGON ((4.803352810939855 52.37973633370576, 4.803352810939855 52.38110719844137, 4.805598599150155 52.38110719844137, 4.805598599150155 52.37973633370576, 4.803352810939855 52.37973633370576))"
76,2601,HD,"POLYGON ((4.837039634094338 52.36739663576993, 4.837039634094338 52.36876788357502, 4.839285422304636 52.36876788357502, 4.839285422304636 52.36739663576993, 4.837039634094338 52.36739663576993))"
77,1181,Agri,"POLYGON ((4.789878081678062 52.4126253417236, 4.789878081678062 52.41399518515324, 4.792123869888361 52.41399518515324, 4.792123869888361 52.4126253417236, 4.789878081678062 52.4126253417236))"
78,6766,Sports,"POLYGON ((4.960557985660772 52.3646540124613, 4.960557985660772 52.36602534539885, 4.96280377387107 52.36602534539885, 4.96280377387107 52.3646540124613, 4.960557985660772 52.3646540124613))"
79,6267,Industrial,"POLYGON ((4.949329044609278 52.30976578429379, 4.949329044609278 52.3111388203295, 4.951574832819577 52.3111388203295, 4.951574832819577 52.30976578429379, 4.949329044609278 52.30976578429379))"
80,6016,HD,"POLYGON ((4.942591679978381 52.35368181650283, 4.942591679978381 52.3550534899916, 4.94483746818868 52.3550534899916, 4.94483746818868 52.35368181650283, 4.942591679978381 52.35368181650283))"
81,5805,Transport,"POLYGON ((4.935854315347485 52.40714554251736, 4.935854315347485 52.40851555614315, 4.938100103557784 52.40851555614315, 4.938100103557784 52.40714554251736, 4.935854315347485 52.40714554251736))"
82,2655,HD,"POLYGON ((4.839285422304636 52.34819469682924, 4.839285422304636 52.34956654060647, 4.841531210514935 52.34956654060647, 4.841531210514935 52.34819469682924, 4.839285422304636 52.34819469682924))"
83,4329,Transport,"POLYGON ((4.88869276293121 52.40714554251736, 4.88869276293121 52.40851555614315, 4.890938551141509 52.40851555614315, 4.890938551141509 52.40714554251736, 4.88869276293121 52.40714554251736))"
84,5275,Water,"POLYGON ((4.917888009665095 52.38110719844137, 4.917888009665095 52.3824780206164, 4.920133797875393 52.3824780206164, 4.920133797875393 52.38110719844137, 4.917888009665095 52.38110719844137))"
85,4164,HD,"POLYGON ((4.884201186510612 52.38933149310138, 4.884201186510612 52.39070205992411, 4.886446974720911 52.39070205992411, 4.886446974720911 52.38933149310138, 4.884201186510612 52.38933149310138))"
86,2479,Transport,"POLYGON ((4.832548057673741 52.38933149310138, 4.832548057673741 52.39070205992411, 4.834793845884039 52.39070205992411, 4.834793845884039 52.38933149310138, 4.832548057673741 52.38933149310138))"
87,4907,HD,"POLYGON ((4.9066590686136 52.36053975824431, 4.9066590686136 52.36191121888456, 4.908904856823899 52.36191121888456, 4.908904856823899 52.36053975824431, 4.9066590686136 52.36053975824431))"
88,4790,HD,"POLYGON ((4.902167492193002 52.4098855272191, 4.902167492193002 52.41125545574573, 4.904413280403302 52.41125545574573, 4.904413280403302 52.4098855272191, 4.902167492193002 52.4098855272191))"
89,3375,Green_Urban,"POLYGON ((4.861743304407625 52.38933149310138, 4.861743304407625 52.39070205992411, 4.863989092617923 52.39070205992411, 4.863989092617923 52.38933149310138, 4.861743304407625 52.38933149310138))"
90,6362,HD,"POLYGON ((4.951574832819577 52.30564642065421, 4.951574832819577 52.30701958445669, 4.953820621029876 52.30701958445669, 4.953820621029876 52.30564642065421, 4.951574832819577 52.30564642065421))"
91,7020,Green_Urban,"POLYGON ((4.967295350291669 52.32623940604076, 4.967295350291669 52.32761193105733, 4.969541138501967 52.32761193105733, 4.969541138501967 52.32623940604076, 4.967295350291669 52.32623940604076))"
92,1426,Green_Urban,"POLYGON ((4.798861234519258 52.3852195372868, 4.798861234519258 52.38659023178326, 4.801107022729557 52.38659023178326, 4.801107022729557 52.3852195372868, 4.798861234519258 52.3852195372868))"
93,4472,Water,"POLYGON ((4.893184339351808 52.39481350505343, 4.893184339351808 52.39618390165204, 4.895430127562107 52.39618390165204, 4.895430127562107 52.39481350505343, 4.893184339351808 52.39481350505343))"
94,1485,HD,"POLYGON ((4.801107022729557 52.37288137159997, 4.801107022729557 52.37425244914661, 4.803352810939855 52.37425244914661, 4.803352810939855 52.37288137159997, 4.801107022729557 52.37288137159997))"
95,6947,Transport,"POLYGON ((4.965049562081369 52.37013908881472, 4.965049562081369 52.37151025148952, 4.967295350291669 52.37151025148952, 4.967295350291669 52.37013908881472, 4.965049562081369 52.37013908881472))"
96,1808,HD,"POLYGON ((4.812335963781051 52.34133483933061, 4.812335963781051 52.34270689598044, 4.81458175199135 52.34270689598044, 4.81458175199135 52.34133483933061, 4.812335963781051 52.34133483933061))"
97,4496,Water,"POLYGON ((4.895430127562107 52.32212157549696, 4.895430127562107 52.32349422826111, 4.897675915772406 52.32349422826111, 4.897675915772406 52.32212157549696, 4.895430127562107 52.32212157549696))"
98,3910,HD,"POLYGON ((4.877463821879716 52.3550534899916, 4.877463821879716 52.35642512090961, 4.879709610090015 52.35642512090961, 4.879709610090015 52.3550534899916, 4.877463821879716 52.3550534899916))"
99,3006,HD,"POLYGON ((4.850514363356131 52.38110719844137, 4.850514363356131 52.3824780206164, 4.852760151566429 52.3824780206164, 4.852760151566429 52.38110719844137, 4.850514363356131 52.38110719844137))"
100,6033,Water,"POLYGON ((4.942591679978381 52.37699447655059, 4.942591679978381 52.378365426409, 4.94483746818868 52.378365426409, 4.94483746818868 52.37699447655059, 4.942591679978381 52.37699447655059))"
101,4522,HD,"POLYGON ((4.895430127562107 52.35779670925737, 4.895430127562107 52.35916825503543, 4.897675915772406 52.35916825503543, 4.897675915772406 52.35779670925737, 4.895430127562107 52.35779670925737))"
102,7244,HD,"POLYGON ((4.974032714922565 52.29053880777077, 4.974032714922565 52.29191244009237, 4.976278503132863 52.29191244009237, 4.976278503132863 52.29053880777077, 4.974032714922565 52.29053880777077))"
103,6297,Green_Urban,"POLYGON ((4.949329044609278 52.36053975824431, 4.949329044609278 52.36191121888456, 4.951574832819577 52.36191121888456, 4.951574832819577 52.36053975824431, 4.949329044609278 52.36053975824431))"
104,4595,HD,"POLYGON ((4.897675915772406 52.35231010044274, 4.897675915772406 52.35368181650283, 4.899921703982704 52.35368181650283, 4.899921703982704 52.35231010044274, 4.897675915772406 52.35231010044274))"
105,3250,HD,"POLYGON ((4.859497516197325 52.32623940604076, 4.859497516197325 52.32761193105733, 4.861743304407625 52.32761193105733, 4.861743304407625 52.32623940604076, 4.859497516197325 52.32623940604076))"
106,4011,HD,"POLYGON ((4.879709610090015 52.38796088372128, 4.879709610090015 52.38933149310138, 4.881955398300314 52.38933149310138, 4.881955398300314 52.38796088372128, 4.879709610090015 52.38796088372128))"
107,3115,Sports,"POLYGON ((4.855005939776729 52.34407891005469, 4.855005939776729 52.34545088155388, 4.857251727987027 52.34545088155388, 4.857251727987027 52.34407891005469, 4.855005939776729 52.34407891005469))"
108,767,HD,"POLYGON ((4.77640335241627 52.35231010044274, 4.77640335241627 52.35368181650283, 4.778649140626569 52.35368181650283, 4.778649140626569 52.35231010044274, 4.77640335241627 52.35231010044274))"
109,6416,MD,"POLYGON ((4.951574832819577 52.3934430658996, 4.951574832819577 52.39481350505343, 4.953820621029876 52.39481350505343, 4.953820621029876 52.3934430658996, 4.951574832819577 52.3934430658996))"
110,3764,HD,"POLYGON ((4.872972245459119 52.37151025148952, 4.872972245459119 52.37288137159997, 4.875218033669418 52.37288137159997, 4.875218033669418 52.37151025148952, 4.872972245459119 52.37151025148952))"
111,4711,HD,"POLYGON ((4.899921703982704 52.40714554251736, 4.899921703982704 52.40851555614315, 4.902167492193002 52.40851555614315, 4.902167492193002 52.40714554251736, 4.899921703982704 52.40714554251736))"
112,2514,Sports,"POLYGON ((4.834793845884039 52.34270689598044, 4.834793845884039 52.34407891005469, 4.837039634094338 52.34407891005469, 4.837039634094338 52.34270689598044, 4.834793845884039 52.34270689598044))"
113,1664,Agri,"POLYGON ((4.807844387360453 52.33447391742889, 4.807844387360453 52.33584618696469, 4.810090175570751 52.33584618696469, 4.810090175570751 52.33447391742889, 4.807844387360453 52.33447391742889))"
114,7518,HD,"POLYGON ((4.980770079553461 52.31251181377734, 4.980770079553461 52.31388476463786, 4.983015867763759 52.31388476463786, 4.983015867763759 52.31251181377734, 4.980770079553461 52.31251181377734))"
115,5307,Transport,"POLYGON ((4.920133797875393 52.33859059830203, 4.920133797875393 52.33996274010465, 4.922379586085692 52.33996274010465, 4.922379586085692 52.33859059830203, 4.920133797875393 52.33859059830203))"
116,558,Forests,"POLYGON ((4.767420199575074 52.39207258419, 4.767420199575074 52.3934430658996, 4.769665987785374 52.3934430658996, 4.769665987785374 52.39207258419, 4.767420199575074 52.39207258419))"
117,5366,Industrial,"POLYGON ((4.922379586085692 52.33447391742889, 4.922379586085692 52.33584618696469, 4.924625374295991 52.33584618696469, 4.924625374295991 52.33447391742889, 4.922379586085692 52.33447391742889))"
118,5285,Green_Urban,"POLYGON ((4.917888009665095 52.39481350505343, 4.917888009665095 52.39618390165204, 4.920133797875393 52.39618390165204, 4.920133797875393 52.39481350505343, 4.917888009665095 52.39481350505343))"
119,5729,Transport,"POLYGON ((4.933608527137186 52.40303524633554, 4.933608527137186 52.4044053876141, 4.935854315347485 52.4044053876141, 4.935854315347485 52.40303524633554, 4.933608527137186 52.40303524633554))"
120,1066,HD,"POLYGON ((4.787632293467764 52.34133483933061, 4.787632293467764 52.34270689598044, 4.789878081678062 52.34270689598044, 4.789878081678062 52.34133483933061, 4.787632293467764 52.34133483933061))"
121,1811,HD,"POLYGON ((4.812335963781051 52.34545088155388, 4.812335963781051 52.34682281047856, 4.81458175199135 52.34682281047856, 4.81458175199135 52.34545088155388, 4.812335963781051 52.34545088155388))"
122,3677,HD,"POLYGON ((4.87072645724882 52.36191121888456, 4.87072645724882 52.36328263695672, 4.872972245459119 52.36328263695672, 4.872972245459119 52.36191121888456, 4.87072645724882 52.36191121888456))"
123,6873,Green_Urban,"POLYGON ((4.96280377387107 52.38933149310138, 4.96280377387107 52.39070205992411, 4.965049562081369 52.39070205992411, 4.965049562081369 52.38933149310138, 4.96280377387107 52.38933149310138))"
124,3149,Industrial,"POLYGON ((4.855005939776729 52.39070205992411, 4.855005939776729 52.39207258419, 4.857251727987027 52.39207258419, 4.857251727987027 52.39070205992411, 4.855005939776729 52.39070205992411))"
125,3367,Water,"POLYGON ((4.861743304407625 52.378365426409, 4.861743304407625 52.37973633370576, 4.863989092617923 52.37973633370576, 4.863989092617923 52.378365426409, 4.861743304407625 52.378365426409))"
126,2201,Transport,"POLYGON ((4.823564904832545 52.39207258419, 4.823564904832545 52.3934430658996, 4.825810693042844 52.3934430658996, 4.825810693042844 52.39207258419, 4.823564904832545 52.39207258419))"
127,206,Industrial,"POLYGON ((4.751699682102983 52.40303524633554, 4.751699682102983 52.4044053876141, 4.753945470313282 52.4044053876141, 4.753945470313282 52.40303524633554, 4.751699682102983 52.40303524633554))"
128,1834,HD,"POLYGON ((4.812335963781051 52.37699447655059, 4.812335963781051 52.378365426409, 4.81458175199135 52.378365426409, 4.81458175199135 52.37699447655059, 4.812335963781051 52.37699447655059))"
129,5514,Transport,"POLYGON ((4.92687116250629 52.37425244914661, 4.92687116250629 52.37562348412996, 4.929116950716589 52.37562348412996, 4.929116950716589 52.37425244914661, 4.92687116250629 52.37425244914661))"
130,4144,HD,"POLYGON ((4.884201186510612 52.36191121888456, 4.884201186510612 52.36328263695672, 4.886446974720911 52.36328263695672, 4.886446974720911 52.36191121888456, 4.884201186510612 52.36191121888456))"
131,6995,HD,"POLYGON ((4.967295350291669 52.29191244009237, 4.967295350291669 52.29328602981865, 4.969541138501967 52.29328602981865, 4.969541138501967 52.29191244009237, 4.967295350291669 52.29191244009237))"
132,8110,Agri,"POLYGON ((4.994244808815254 52.4249524009187, 4.994244808815254 52.42632186143851, 4.996490597025553 52.42632186143851, 4.996490597025553 52.4249524009187, 4.994244808815254 52.4249524009187))"
133,4487,MD,"POLYGON ((4.893184339351808 52.41536498603519, 4.893184339351808 52.41673474436998, 4.895430127562107 52.41673474436998, 4.895430127562107 52.41536498603519, 4.893184339351808 52.41536498603519))"
134,4816,HD,"POLYGON ((4.904413280403302 52.34133483933061, 4.904413280403302 52.34270689598044, 4.9066590686136 52.34270689598044, 4.9066590686136 52.34133483933061, 4.904413280403302 52.34133483933061))"
135,3147,MD,"POLYGON ((4.855005939776729 52.38796088372128, 4.855005939776729 52.38933149310138, 4.857251727987027 52.38933149310138, 4.857251727987027 52.38796088372128, 4.855005939776729 52.38796088372128))"
