,cellID,t_predominant,geometry
25,9663,Green_Urban,"POLYGON ((4.948430729325159 52.33859059830203, 4.948430729325159 52.33968831515028, 4.950227359893398 52.33968831515028, 4.950227359893398 52.33859059830203, 4.948430729325159 52.33859059830203))"
26,5009,HD,"POLYGON ((4.858599200913206 52.34956654060647, 4.858599200913206 52.35066398497574, 4.860395831481445 52.35066398497574, 4.860395831481445 52.34956654060647, 4.858599200913206 52.34956654060647))"
27,11085,Agri,"POLYGON ((4.969990296144027 52.42193943802166, 4.969990296144027 52.42303508471797, 4.971786926712266 52.42303508471797, 4.971786926712266 52.42193943802166, 4.969990296144027 52.42193943802166))"
28,4678,HD,"POLYGON ((4.85141267864025 52.37041332475484, 4.85141267864025 52.37151025148952, 4.853209309208489 52.37151025148952, 4.853209309208489 52.37041332475484, 4.85141267864025 52.37041332475484))"
29,4300,Transport,"POLYGON ((4.842429525799055 52.40221314114348, 4.842429525799055 52.40330927799538, 4.844226156367294 52.40330927799538, 4.844226156367294 52.40221314114348, 4.842429525799055 52.40221314114348))"
30,3541,Transport,"POLYGON ((4.826259850684903 52.41317328420121, 4.826259850684903 52.41426914873342, 4.828056481253142 52.41426914873342, 4.828056481253142 52.41317328420121, 4.826259850684903 52.41317328420121))"
31,7024,Agri,"POLYGON ((4.896328442846226 52.32321970111494, 4.896328442846226 52.32431779947969, 4.898125073414465 52.32431779947969, 4.898125073414465 52.32321970111494, 4.896328442846226 52.32321970111494))"
32,8845,HD,"POLYGON ((4.934057684779246 52.35615079813164, 4.934057684779246 52.35724807902666, 4.935854315347485 52.35724807902666, 4.935854315347485 52.35615079813164, 4.934057684779246 52.35615079813164))"
33,6115,HD,"POLYGON ((4.878362137163835 52.36821938956087, 4.878362137163835 52.36931637077872, 4.880158767732075 52.36931637077872, 4.880158767732075 52.36821938956087, 4.878362137163835 52.36821938956087))"
34,866,Agri,"POLYGON ((4.768767672501254 52.35615079813164, 4.768767672501254 52.35724807902666, 4.770564303069493 52.35724807902666, 4.770564303069493 52.35615079813164, 4.768767672501254 52.35615079813164))"
35,7812,HD,"POLYGON ((4.910701487392139 52.35285879197536, 4.910701487392139 52.35395615460627, 4.912498117960378 52.35395615460627, 4.912498117960378 52.35285879197536, 4.910701487392139 52.35285879197536))"
36,8943,HD,"POLYGON ((4.935854315347485 52.36602534539885, 4.935854315347485 52.36712238110101, 4.937650945915724 52.36712238110101, 4.937650945915724 52.36602534539885, 4.935854315347485 52.36602534539885))"
37,9275,HD,"POLYGON ((4.941244207052202 52.40111697705809, 4.941244207052202 52.40221314114348, 4.943040837620441 52.40221314114348, 4.943040837620441 52.40111697705809, 4.941244207052202 52.40111697705809))"
38,7113,HD,"POLYGON ((4.896328442846226 52.42084376409683, 4.896328442846226 52.42193943802166, 4.898125073414465 52.42193943802166, 4.898125073414465 52.42084376409683, 4.896328442846226 52.42084376409683))"
39,4092,Industrial,"POLYGON ((4.838836264662577 52.3550534899916, 4.838836264662577 52.35615079813164, 4.840632895230815 52.35615079813164, 4.840632895230815 52.3550534899916, 4.838836264662577 52.3550534899916))"
40,9149,HD,"POLYGON ((4.939447576483963 52.37699447655059, 4.939447576483963 52.37809123984228, 4.941244207052202 52.37809123984228, 4.941244207052202 52.37699447655059, 4.939447576483963 52.37699447655059))"
41,8485,HD,"POLYGON ((4.92507453193805 52.38796088372128, 4.92507453193805 52.38905737462996, 4.92687116250629 52.38905737462996, 4.92687116250629 52.38796088372128, 4.92507453193805 52.38796088372128))"
42,844,Transport,"POLYGON ((4.766971041933015 52.41098147344432, 4.766971041933015 52.41207739243828, 4.768767672501254 52.41207739243828, 4.768767672501254 52.41098147344432, 4.766971041933015 52.41098147344432))"
43,8113,HD,"POLYGON ((4.916091379096856 52.40330927799538, 4.916091379096856 52.4044053876141, 4.917888009665095 52.4044053876141, 4.917888009665095 52.40330927799538, 4.916091379096856 52.40330927799538))"
44,10700,HD,"POLYGON ((4.96460040443931 52.32431779947969, 4.96460040443931 52.3254158705915, 4.966397035007549 52.3254158705915, 4.966397035007549 52.32431779947969, 4.96460040443931 52.32431779947969))"
45,7177,Water,"POLYGON ((4.898125073414465 52.38686436557553, 4.898125073414465 52.38796088372128, 4.899921703982704 52.38796088372128, 4.899921703982704 52.38686436557553, 4.898125073414465 52.38686436557553))"
46,7743,Water,"POLYGON ((4.908904856823899 52.38028468470731, 4.908904856823899 52.38138136628121, 4.910701487392139 52.38138136628121, 4.910701487392139 52.38028468470731, 4.908904856823899 52.38028468470731))"
47,418,Agri,"POLYGON ((4.756191258523581 52.40550146999986, 4.756191258523581 52.40659752515297, 4.75798788909182 52.40659752515297, 4.75798788909182 52.40550146999986, 4.756191258523581 52.40550146999986))"
48,3859,HD,"POLYGON ((4.83344637295786 52.38028468470731, 4.83344637295786 52.38138136628121, 4.835243003526099 52.38138136628121, 4.835243003526099 52.38028468470731, 4.83344637295786 52.38028468470731))"
49,8601,Green_Urban,"POLYGON ((4.92866779307453 52.35176140209862, 4.92866779307453 52.35285879197536, 4.930464423642768 52.35285879197536, 4.930464423642768 52.35176140209862, 4.92866779307453 52.35176140209862))"
50,9454,HD,"POLYGON ((4.94483746818868 52.36273407483598, 4.94483746818868 52.36383119226662, 4.94663409875692 52.36383119226662, 4.94663409875692 52.36273407483598, 4.94483746818868 52.36273407483598))"
51,334,Transport,"POLYGON ((4.752597997387102 52.40878955376231, 4.752597997387102 52.4098855272191, 4.754394627955342 52.4098855272191, 4.754394627955342 52.40878955376231, 4.752597997387102 52.40878955376231))"
52,864,Industrial,"POLYGON ((4.768767672501254 52.35395615460627, 4.768767672501254 52.3550534899916, 4.770564303069493 52.3550534899916, 4.770564303069493 52.35395615460627, 4.768767672501254 52.35395615460627))"
53,11138,Transport,"POLYGON ((4.971786926712266 52.36712238110101, 4.971786926712266 52.36821938956087, 4.973583557280505 52.36821938956087, 4.973583557280505 52.36712238110101, 4.971786926712266 52.36712238110101))"
54,4752,HD,"POLYGON ((4.853209309208489 52.36383119226662, 4.853209309208489 52.36492828245416, 4.855005939776729 52.36492828245416, 4.855005939776729 52.36383119226662, 4.853209309208489 52.36383119226662))"
55,5619,HD,"POLYGON ((4.86937898432264 52.36492828245416, 4.86937898432264 52.36602534539885, 4.87117561489088 52.36602534539885, 4.87117561489088 52.36492828245416, 4.86937898432264 52.36492828245416))"
56,1103,LD,"POLYGON ((4.774157564205971 52.37480086824751, 4.774157564205971 52.37589768601909, 4.775954194774211 52.37589768601909, 4.775954194774211 52.37480086824751, 4.774157564205971 52.37480086824751))"
57,4810,HD,"POLYGON ((4.855005939776729 52.33090581736573, 4.855005939776729 52.33200372496554, 4.856802570344967 52.33200372496554, 4.856802570344967 52.33090581736573, 4.855005939776729 52.33090581736573))"
58,8682,Industrial,"POLYGON ((4.930464423642768 52.35615079813164, 4.930464423642768 52.35724807902666, 4.932261054211007 52.35724807902666, 4.932261054211007 52.35615079813164, 4.930464423642768 52.35615079813164))"
59,12015,Sports,"POLYGON ((4.986159971258179 52.37809123984228, 4.986159971258179 52.37918797589442, 4.987956601826417 52.37918797589442, 4.987956601826417 52.37809123984228, 4.986159971258179 52.37809123984228))"
60,6455,HD,"POLYGON ((4.885548659436792 52.32431779947969, 4.885548659436792 52.3254158705915, 4.887345290005031 52.3254158705915, 4.887345290005031 52.32431779947969, 4.885548659436792 52.32431779947969))"
61,3809,Industrial,"POLYGON ((4.831649742389621 52.4197480629432, 4.831649742389621 52.42084376409683, 4.83344637295786 52.42084376409683, 4.83344637295786 52.4197480629432, 4.831649742389621 52.4197480629432))"
62,3589,Water,"POLYGON ((4.828056481253142 52.36931637077872, 4.828056481253142 52.37041332475484, 4.829853111821381 52.37041332475484, 4.829853111821381 52.36931637077872, 4.828056481253142 52.36931637077872))"
63,5117,HD,"POLYGON ((4.860395831481445 52.36163693016198, 4.860395831481445 52.36273407483598, 4.862192462049684 52.36273407483598, 4.862192462049684 52.36163693016198, 4.860395831481445 52.36163693016198))"
64,5934,HD,"POLYGON ((4.874768876027358 52.3824780206164, 4.874768876027358 52.38357464771315, 4.876565506595597 52.38357464771315, 4.876565506595597 52.3824780206164, 4.874768876027358 52.3824780206164))"
65,5125,HD,"POLYGON ((4.860395831481445 52.37041332475484, 4.860395831481445 52.37151025148952, 4.862192462049684 52.37151025148952, 4.862192462049684 52.37041332475484, 4.860395831481445 52.37041332475484))"
66,7444,Transport,"POLYGON ((4.903514965119182 52.36602534539885, 4.903514965119182 52.36712238110101, 4.905311595687421 52.36712238110101, 4.905311595687421 52.36602534539885, 4.903514965119182 52.36602534539885))"
67,5130,HD,"POLYGON ((4.860395831481445 52.37589768601909, 4.860395831481445 52.37699447655059, 4.862192462049684 52.37699447655059, 4.862192462049684 52.37589768601909, 4.860395831481445 52.37589768601909))"
68,7069,HD,"POLYGON ((4.896328442846226 52.372607150983, 4.896328442846226 52.37370402323557, 4.898125073414465 52.37370402323557, 4.898125073414465 52.372607150983, 4.896328442846226 52.372607150983))"
69,10502,Transport,"POLYGON ((4.961007143302831 52.37151025148952, 4.961007143302831 52.372607150983, 4.96280377387107 52.372607150983, 4.96280377387107 52.37151025148952, 4.961007143302831 52.37151025148952))"
70,4517,HD,"POLYGON ((4.847819417503771 52.37151025148952, 4.847819417503771 52.372607150983, 4.849616048072011 52.372607150983, 4.849616048072011 52.37151025148952, 4.847819417503771 52.37151025148952))"
71,9577,Water,"POLYGON ((4.94663409875692 52.372607150983, 4.94663409875692 52.37370402323557, 4.948430729325159 52.37370402323557, 4.948430729325159 52.372607150983, 4.94663409875692 52.372607150983))"
72,6331,Water,"POLYGON ((4.881955398300314 52.39673204837614, 4.881955398300314 52.39782832139824, 4.883752028868552 52.39782832139824, 4.883752028868552 52.39673204837614, 4.881955398300314 52.39673204837614))"
73,3655,Industrial,"POLYGON ((4.829853111821381 52.3462740440176, 4.829853111821381 52.34737157012768, 4.831649742389621 52.34737157012768, 4.831649742389621 52.3462740440176, 4.829853111821381 52.3462740440176))"
74,6223,HD,"POLYGON ((4.880158767732075 52.3824780206164, 4.880158767732075 52.38357464771315, 4.881955398300314 52.38357464771315, 4.881955398300314 52.3824780206164, 4.880158767732075 52.3824780206164))"
75,1074,Transport,"POLYGON ((4.772360933637732 52.42413070418603, 4.772360933637732 52.42522629642612, 4.774157564205971 52.42522629642612, 4.774157564205971 52.42413070418603, 4.772360933637732 52.42413070418603))"
76,1885,Industrial,"POLYGON ((4.792123869888361 52.39234668393642, 4.792123869888361 52.3934430658996, 4.793920500456601 52.3934430658996, 4.793920500456601 52.39234668393642, 4.792123869888361 52.39234668393642))"
77,10301,Sports,"POLYGON ((4.957413882166353 52.39892456718574, 4.957413882166353 52.40002078573893, 4.959210512734593 52.40002078573893, 4.959210512734593 52.39892456718574, 4.957413882166353 52.39892456718574))"
78,9239,HD,"POLYGON ((4.941244207052202 52.36163693016198, 4.941244207052202 52.36273407483598, 4.943040837620441 52.36273407483598, 4.943040837620441 52.36163693016198, 4.941244207052202 52.36163693016198))"
79,9132,HD,"POLYGON ((4.939447576483963 52.35834533267693, 4.939447576483963 52.35944255908272, 4.941244207052202 52.35944255908272, 4.941244207052202 52.35834533267693, 4.939447576483963 52.35834533267693))"
80,7304,HD,"POLYGON ((4.899921703982704 52.42193943802166, 4.899921703982704 52.42303508471797, 4.901718334550943 52.42303508471797, 4.901718334550943 52.42193943802166, 4.899921703982704 52.42193943802166))"
81,8850,HD,"POLYGON ((4.934057684779246 52.36163693016198, 4.934057684779246 52.36273407483598, 4.935854315347485 52.36273407483598, 4.935854315347485 52.36163693016198, 4.934057684779246 52.36163693016198))"
82,6113,HD,"POLYGON ((4.878362137163835 52.36602534539885, 4.878362137163835 52.36712238110101, 4.880158767732075 52.36712238110101, 4.880158767732075 52.36602534539885, 4.878362137163835 52.36602534539885))"
83,5217,HD,"POLYGON ((4.862192462049684 52.36273407483598, 4.862192462049684 52.36383119226662, 4.863989092617923 52.36383119226662, 4.863989092617923 52.36273407483598, 4.862192462049684 52.36273407483598))"
84,1542,Industrial,"POLYGON ((4.784937347615405 52.35944255908272, 4.784937347615405 52.36053975824431, 4.786733978183644 52.36053975824431, 4.786733978183644 52.35944255908272, 4.784937347615405 52.35944255908272))"
85,5639,Industrial,"POLYGON ((4.86937898432264 52.38686436557553, 4.86937898432264 52.38796088372128, 4.87117561489088 52.38796088372128, 4.87117561489088 52.38686436557553, 4.86937898432264 52.38686436557553))"
86,4406,HD,"POLYGON ((4.846022786935532 52.33859059830203, 4.846022786935532 52.33968831515028, 4.847819417503771 52.33968831515028, 4.847819417503771 52.33859059830203, 4.846022786935532 52.33859059830203))"
87,2591,Agri,"POLYGON ((4.808293545002513 52.33529728425979, 4.808293545002513 52.33639508285707, 4.810090175570751 52.33639508285707, 4.810090175570751 52.33529728425979, 4.808293545002513 52.33529728425979))"
88,1714,HD,"POLYGON ((4.788530608751883 52.37918797589442, 4.788530608751883 52.38028468470731, 4.790327239320122 52.38028468470731, 4.790327239320122 52.37918797589442, 4.788530608751883 52.37918797589442))"
89,7941,HD,"POLYGON ((4.912498117960378 52.3934430658996, 4.912498117960378 52.3945394206271, 4.914294748528616 52.3945394206271, 4.914294748528616 52.3934430658996, 4.912498117960378 52.3934430658996))"
90,6822,HD,"POLYGON ((4.890938551141509 52.41426914873342, 4.890938551141509 52.41536498603519, 4.892735181709749 52.41536498603519, 4.892735181709749 52.41426914873342, 4.890938551141509 52.41426914873342))"
91,6958,HD,"POLYGON ((4.894531812277987 52.3550534899916, 4.894531812277987 52.35615079813164, 4.896328442846226 52.35615079813164, 4.896328442846226 52.3550534899916, 4.894531812277987 52.3550534899916))"
92,8204,Transport,"POLYGON ((4.917888009665095 52.41536498603519, 4.917888009665095 52.41646079610677, 4.919684640233333 52.41646079610677, 4.919684640233333 52.41536498603519, 4.917888009665095 52.41536498603519))"
93,2856,LD,"POLYGON ((4.813683436707231 52.33968831515028, 4.813683436707231 52.3407860047494, 4.815480067275469 52.3407860047494, 4.815480067275469 52.33968831515028, 4.813683436707231 52.33968831515028))"
94,8309,HD,"POLYGON ((4.921481270801572 52.35834533267693, 4.921481270801572 52.35944255908272, 4.923277901369812 52.35944255908272, 4.923277901369812 52.35834533267693, 4.921481270801572 52.35834533267693))"
95,5191,Industrial,"POLYGON ((4.862192462049684 52.33419945841229, 4.862192462049684 52.33529728425979, 4.863989092617923 52.33529728425979, 4.863989092617923 52.33419945841229, 4.862192462049684 52.33419945841229))"
96,6676,Transport,"POLYGON ((4.88914192057327 52.35834533267693, 4.88914192057327 52.35944255908272, 4.890938551141509 52.35944255908272, 4.890938551141509 52.35834533267693, 4.88914192057327 52.35834533267693))"
97,7653,Transport,"POLYGON ((4.90710822625566 52.38576782019243, 4.90710822625566 52.38686436557553, 4.908904856823899 52.38686436557553, 4.908904856823899 52.38576782019243, 4.90710822625566 52.38576782019243))"
98,7332,Green_Urban,"POLYGON ((4.901718334550943 52.34737157012768, 4.901718334550943 52.34846906899055, 4.903514965119182 52.34846906899055, 4.903514965119182 52.34737157012768, 4.901718334550943 52.34737157012768))"
99,8004,Water,"POLYGON ((4.914294748528616 52.372607150983, 4.914294748528616 52.37370402323557, 4.916091379096856 52.37370402323557, 4.916091379096856 52.372607150983, 4.914294748528616 52.372607150983))"
100,10065,MD,"POLYGON ((4.953820621029876 52.3934430658996, 4.953820621029876 52.3945394206271, 4.955617251598115 52.3945394206271, 4.955617251598115 52.3934430658996, 4.953820621029876 52.3934430658996))"
101,5691,HD,"POLYGON ((4.87117561489088 52.33419945841229, 4.87117561489088 52.33529728425979, 4.872972245459119 52.33529728425979, 4.872972245459119 52.33419945841229, 4.87117561489088 52.33419945841229))"
102,10913,HD,"POLYGON ((4.968193665575788 52.3199252425002, 4.968193665575788 52.32102342262547, 4.969990296144027 52.32102342262547, 4.969990296144027 52.3199252425002, 4.968193665575788 52.3199252425002))"
103,6899,Water,"POLYGON ((4.892735181709749 52.3945394206271, 4.892735181709749 52.39563574811918, 4.894531812277987 52.39563574811918, 4.894531812277987 52.3945394206271, 4.892735181709749 52.3945394206271))"
104,8906,Industrial,"POLYGON ((4.935854315347485 52.3078434622952, 4.935854315347485 52.30894194222998, 4.937650945915724 52.30894194222998, 4.937650945915724 52.3078434622952, 4.935854315347485 52.3078434622952))"
105,6302,HD,"POLYGON ((4.881955398300314 52.36492828245416, 4.881955398300314 52.36602534539885, 4.883752028868552 52.36602534539885, 4.883752028868552 52.36492828245416, 4.881955398300314 52.36492828245416))"
106,7241,HD,"POLYGON ((4.899921703982704 52.35285879197536, 4.899921703982704 52.35395615460627, 4.901718334550943 52.35395615460627, 4.901718334550943 52.35285879197536, 4.899921703982704 52.35285879197536))"
107,8525,HD,"POLYGON ((4.92687116250629 52.35176140209862, 4.92687116250629 52.35285879197536, 4.92866779307453 52.35285879197536, 4.92866779307453 52.35176140209862, 4.92687116250629 52.35176140209862))"
108,5435,Industrial,"POLYGON ((4.865785723186162 52.3824780206164, 4.865785723186162 52.38357464771315, 4.867582353754401 52.38357464771315, 4.867582353754401 52.3824780206164, 4.865785723186162 52.3824780206164))"
109,11105,Sports,"POLYGON ((4.971786926712266 52.30454785894747, 4.971786926712266 52.30564642065421, 4.973583557280505 52.30564642065421, 4.973583557280505 52.30454785894747, 4.971786926712266 52.30454785894747))"
110,5423,HD,"POLYGON ((4.865785723186162 52.36931637077872, 4.865785723186162 52.37041332475484, 4.867582353754401 52.37041332475484, 4.867582353754401 52.36931637077872, 4.865785723186162 52.36931637077872))"
111,4122,Transport,"POLYGON ((4.838836264662577 52.38796088372128, 4.838836264662577 52.38905737462996, 4.840632895230815 52.38905737462996, 4.840632895230815 52.38796088372128, 4.838836264662577 52.38796088372128))"
112,4523,HD,"POLYGON ((4.847819417503771 52.37809123984228, 4.847819417503771 52.37918797589442, 4.849616048072011 52.37918797589442, 4.849616048072011 52.37809123984228, 4.847819417503771 52.37809123984228))"
113,4008,HD,"POLYGON ((4.837039634094338 52.35615079813164, 4.837039634094338 52.35724807902666, 4.838836264662577 52.35724807902666, 4.838836264662577 52.35615079813164, 4.837039634094338 52.35615079813164))"
114,6386,HD,"POLYGON ((4.883752028868552 52.35285879197536, 4.883752028868552 52.35395615460627, 4.885548659436792 52.35395615460627, 4.885548659436792 52.35285879197536, 4.883752028868552 52.35285879197536))"
115,9945,HD,"POLYGON ((4.952023990461636 52.39125027473726, 4.952023990461636 52.39234668393642, 4.953820621029876 52.39234668393642, 4.953820621029876 52.39125027473726, 4.952023990461636 52.39125027473726))"
116,12899,Agri,"POLYGON ((5.00053301580409 52.42522629642612, 5.00053301580409 52.42632186143851, 5.00232964637233 52.42632186143851, 5.00232964637233 52.42522629642612, 5.00053301580409 52.42522629642612))"
117,9235,LD,"POLYGON ((4.941244207052202 52.35724807902666, 4.941244207052202 52.35834533267693, 4.943040837620441 52.35834533267693, 4.943040837620441 52.35724807902666, 4.941244207052202 52.35724807902666))"
118,2688,Agri,"POLYGON ((4.810090175570751 52.3462740440176, 4.810090175570751 52.34737157012768, 4.811886806138991 52.34737157012768, 4.811886806138991 52.3462740440176, 4.810090175570751 52.3462740440176))"
119,7365,Industrial,"POLYGON ((4.901718334550943 52.38357464771315, 4.901718334550943 52.38467124757174, 4.903514965119182 52.38467124757174, 4.903514965119182 52.38357464771315, 4.901718334550943 52.38357464771315))"
120,6971,HD,"POLYGON ((4.894531812277987 52.36931637077872, 4.894531812277987 52.37041332475484, 4.896328442846226 52.37041332475484, 4.896328442846226 52.36931637077872, 4.894531812277987 52.36931637077872))"
121,7339,HD,"POLYGON ((4.901718334550943 52.3550534899916, 4.901718334550943 52.35615079813164, 4.903514965119182 52.35615079813164, 4.903514965119182 52.3550534899916, 4.901718334550943 52.3550534899916))"
122,5185,MD,"POLYGON ((4.862192462049684 52.32761193105733, 4.862192462049684 52.3287099204119, 4.863989092617923 52.3287099204119, 4.863989092617923 52.32761193105733, 4.862192462049684 52.32761193105733))"
123,6689,HD,"POLYGON ((4.88914192057327 52.372607150983, 4.88914192057327 52.37370402323557, 4.890938551141509 52.37370402323557, 4.890938551141509 52.372607150983, 4.88914192057327 52.372607150983))"
124,1581,Water,"POLYGON ((4.784937347615405 52.40221314114348, 4.784937347615405 52.40330927799538, 4.786733978183644 52.40330927799538, 4.786733978183644 52.40221314114348, 4.784937347615405 52.40221314114348))"
125,8952,Transport,"POLYGON ((4.935854315347485 52.37589768601909, 4.935854315347485 52.37699447655059, 4.937650945915724 52.37699447655059, 4.937650945915724 52.37589768601909, 4.935854315347485 52.37589768601909))"
126,3313,MD,"POLYGON ((4.822666589548425 52.35615079813164, 4.822666589548425 52.35724807902666, 4.824463220116665 52.35724807902666, 4.824463220116665 52.35615079813164, 4.822666589548425 52.35615079813164))"
127,6167,Industrial,"POLYGON ((4.878362137163835 52.42522629642612, 4.878362137163835 52.42632186143851, 4.880158767732075 52.42632186143851, 4.880158767732075 52.42522629642612, 4.878362137163835 52.42522629642612))"
128,8857,HD,"POLYGON ((4.934057684779246 52.36931637077872, 4.934057684779246 52.37041332475484, 4.935854315347485 52.37041332475484, 4.935854315347485 52.36931637077872, 4.934057684779246 52.36931637077872))"
129,10127,HD,"POLYGON ((4.955617251598115 52.31663053859904, 4.955617251598115 52.31772880048727, 4.957413882166353 52.31772880048727, 4.957413882166353 52.31663053859904, 4.955617251598115 52.31663053859904))"
130,9202,Sports,"POLYGON ((4.941244207052202 52.3133355894041, 4.941244207052202 52.31443393305774, 4.943040837620441 52.31443393305774, 4.943040837620441 52.3133355894041, 4.941244207052202 52.3133355894041))"
131,8314,HD,"POLYGON ((4.921481270801572 52.36383119226662, 4.921481270801572 52.36492828245416, 4.923277901369812 52.36492828245416, 4.923277901369812 52.36383119226662, 4.921481270801572 52.36383119226662))"
132,775,Transport,"POLYGON ((4.765174411364776 52.41317328420121, 4.765174411364776 52.41426914873342, 4.766971041933015 52.41426914873342, 4.766971041933015 52.41317328420121, 4.765174411364776 52.41317328420121))"
133,6201,HD,"POLYGON ((4.880158767732075 52.35834533267693, 4.880158767732075 52.35944255908272, 4.881955398300314 52.35944255908272, 4.881955398300314 52.35834533267693, 4.880158767732075 52.35834533267693))"
134,8913,Transport,"POLYGON ((4.935854315347485 52.32321970111494, 4.935854315347485 52.32431779947969, 4.937650945915724 52.32431779947969, 4.937650945915724 52.32321970111494, 4.935854315347485 52.32321970111494))"
135,6799,Transport,"POLYGON ((4.890938551141509 52.38905737462996, 4.890938551141509 52.39015383830187, 4.892735181709749 52.39015383830187, 4.892735181709749 52.38905737462996, 4.890938551141509 52.38905737462996))"
