,cellID,t_predominant,geometry
42,2649,HD,"POLYGON ((2.154905642389636 41.37907774933613, 2.154905642389636 41.38042584161283, 2.156702272957875 41.38042584161283, 2.156702272957875 41.37907774933613, 2.154905642389636 41.37907774933613))"
43,3720,HD,"POLYGON ((2.176465209208505 41.38986170510719, 2.176465209208505 41.39120957382688, 2.178261839776744 41.39120957382688, 2.178261839776744 41.38986170510719, 2.176465209208505 41.38986170510719))"
44,3089,HD,"POLYGON ((2.163888795230831 41.37907774933613, 2.163888795230831 41.38042584161283, 2.16568542579907 41.38042584161283, 2.16568542579907 41.37907774933613, 2.163888795230831 41.37907774933613))"
45,958,HD,"POLYGON ((2.118973031024855 41.37638148095127, 2.118973031024855 41.37772962911555, 2.120769661593095 41.37772962911555, 2.120769661593095 41.37638148095127, 2.118973031024855 41.37638148095127))"
46,4155,Transport,"POLYGON ((2.1854483620497 41.4437546548619, 2.1854483620497 41.4451014056373, 2.187244992617939 41.4451014056373, 2.187244992617939 41.4437546548619, 2.1854483620497 41.4437546548619))"
47,3841,Industrial,"POLYGON ((2.178261839776744 41.447794823332, 2.178261839776744 41.44914149025096, 2.180058470344983 41.44914149025096, 2.180058470344983 41.447794823332, 2.178261839776744 41.447794823332))"
48,3368,HD,"POLYGON ((2.169278686935548 41.39660076925019, 2.169278686935548 41.39794849824133, 2.171075317503787 41.39794849824133, 2.171075317503787 41.39660076925019, 2.169278686935548 41.39660076925019))"
49,3906,HD,"POLYGON ((2.180058470344983 41.42759146536193, 2.180058470344983 41.42893855154835, 2.181855100913222 41.42893855154835, 2.181855100913222 41.42759146536193, 2.180058470344983 41.42759146536193))"
50,3596,HD,"POLYGON ((2.172871948072027 41.447794823332, 2.172871948072027 41.44914149025096, 2.174668578640266 41.44914149025096, 2.174668578640266 41.447794823332, 2.172871948072027 41.447794823332))"
51,802,Industrial,"POLYGON ((2.113583139320138 41.38581793127754, 2.113583139320138 41.38716588383236, 2.115379769888377 41.38716588383236, 2.115379769888377 41.38581793127754, 2.113583139320138 41.38581793127754))"
52,2875,HD,"POLYGON ((2.158498903526114 41.43567356322696, 2.158498903526114 41.43702048171083, 2.160295534094353 41.43702048171083, 2.160295534094353 41.43567356322696, 2.158498903526114 41.43567356322696))"
53,1524,HD,"POLYGON ((2.133346075570768 41.37907774933613, 2.133346075570768 41.38042584161283, 2.135142706139006 41.38042584161283, 2.135142706139006 41.37907774933613, 2.133346075570768 41.37907774933613))"
54,1996,HD,"POLYGON ((2.142329228411963 41.37368510079224, 2.142329228411963 41.37503330484345, 2.144125858980202 41.37503330484345, 2.144125858980202 41.37368510079224, 2.142329228411963 41.37368510079224))"
55,3458,HD,"POLYGON ((2.171075317503787 41.38312194233394, 2.171075317503787 41.384469950778, 2.172871948072027 41.384469950778, 2.172871948072027 41.38312194233394, 2.171075317503787 41.38312194233394))"
56,4606,Transport,"POLYGON ((2.198024776027373 41.44914149025096, 2.198024776027373 41.45048812921745, 2.199821406595612 41.45048812921745, 2.199821406595612 41.44914149025096, 2.198024776027373 41.44914149025096))"
57,1844,Industrial,"POLYGON ((2.138735967275485 41.42624435122566, 2.138735967275485 41.42759146536193, 2.140532597843724 41.42759146536193, 2.140532597843724 41.42624435122566, 2.138735967275485 41.42624435122566))"
58,1199,HD,"POLYGON ((2.126159553297811 41.37638148095127, 2.126159553297811 41.37772962911555, 2.127956183866051 41.37772962911555, 2.127956183866051 41.37638148095127, 2.126159553297811 41.37638148095127))"
59,2920,HD,"POLYGON ((2.160295534094353 41.37503330484345, 2.160295534094353 41.37638148095127, 2.162092164662592 41.37638148095127, 2.162092164662592 41.37503330484345, 2.160295534094353 41.37503330484345))"
60,3888,HD,"POLYGON ((2.180058470344983 41.40333913474213, 2.180058470344983 41.40468672400057, 2.181855100913222 41.40468672400057, 2.181855100913222 41.40333913474213, 2.180058470344983 41.40333913474213))"
61,3990,HD,"POLYGON ((2.181855100913222 41.4383673722437, 2.181855100913222 41.43971423482541, 2.183651731481461 41.43971423482541, 2.183651731481461 41.4383673722437, 2.181855100913222 41.4383673722437))"
62,1929,HD,"POLYGON ((2.140532597843724 41.41142425108384, 2.140532597843724 41.41277167265756, 2.142329228411963 41.41277167265756, 2.142329228411963 41.41142425108384, 2.140532597843724 41.41142425108384))"
63,1799,HD,"POLYGON ((2.138735967275485 41.36559528968356, 2.138735967275485 41.3669436613915, 2.140532597843724 41.3669436613915, 2.140532597843724 41.36559528968356, 2.138735967275485 41.36559528968356))"
64,2118,HD,"POLYGON ((2.144125858980202 41.40872932409298, 2.144125858980202 41.41007680156227, 2.145922489548441 41.41007680156227, 2.145922489548441 41.40872932409298, 2.144125858980202 41.40872932409298))"
65,4648,Industrial,"POLYGON ((2.199821406595612 41.43567356322696, 2.199821406595612 41.43702048171083, 2.201618037163851 41.43702048171083, 2.201618037163851 41.43567356322696, 2.199821406595612 41.43567356322696))"
66,4486,Industrial,"POLYGON ((2.194431514890895 41.43432661679226, 2.194431514890895 41.43567356322696, 2.196228145459134 41.43567356322696, 2.196228145459134 41.43432661679226, 2.194431514890895 41.43432661679226))"
67,1223,MD,"POLYGON ((2.126159553297811 41.40872932409298, 2.126159553297811 41.41007680156227, 2.127956183866051 41.41007680156227, 2.127956183866051 41.40872932409298, 2.126159553297811 41.40872932409298))"
68,3941,Transport,"POLYGON ((2.181855100913222 41.37098860886039, 2.181855100913222 41.37233686879783, 2.183651731481461 41.37233686879783, 2.183651731481461 41.37098860886039, 2.181855100913222 41.37098860886039))"
69,2948,HD,"POLYGON ((2.160295534094353 41.41277167265756, 2.160295534094353 41.41411906628325, 2.162092164662592 41.41411906628325, 2.162092164662592 41.41277167265756, 2.160295534094353 41.41277167265756))"
70,2476,HD,"POLYGON ((2.151312381253158 41.38986170510719, 2.151312381253158 41.39120957382688, 2.153109011821397 41.39120957382688, 2.153109011821397 41.38986170510719, 2.151312381253158 41.38986170510719))"
71,3553,HD,"POLYGON ((2.172871948072027 41.38986170510719, 2.172871948072027 41.39120957382688, 2.174668578640266 41.39120957382688, 2.174668578640266 41.38986170510719, 2.172871948072027 41.38986170510719))"
72,1732,HD,"POLYGON ((2.136939336707246 41.40468672400057, 2.136939336707246 41.40603428531196, 2.138735967275485 41.40603428531196, 2.138735967275485 41.40468672400057, 2.136939336707246 41.40468672400057))"
73,3461,HD,"POLYGON ((2.171075317503787 41.38716588383236, 2.171075317503787 41.3885138084423, 2.172871948072027 41.3885138084423, 2.172871948072027 41.38716588383236, 2.171075317503787 41.38716588383236))"
74,4433,Industrial,"POLYGON ((2.192634884322656 41.43971423482541, 2.192634884322656 41.44106106945579, 2.194431514890895 41.44106106945579, 2.194431514890895 41.43971423482541, 2.192634884322656 41.43971423482541))"
75,1455,MD,"POLYGON ((2.131549445002528 41.41007680156227, 2.131549445002528 41.41142425108384, 2.133346075570768 41.41142425108384, 2.133346075570768 41.41007680156227, 2.131549445002528 41.41007680156227))"
76,4664,Agri,"POLYGON ((2.201618037163851 41.38986170510719, 2.201618037163851 41.39120957382688, 2.20341466773209 41.39120957382688, 2.20341466773209 41.38986170510719, 2.201618037163851 41.38986170510719))"
77,2028,MD,"POLYGON ((2.142329228411963 41.41681376968986, 2.142329228411963 41.41816107947045, 2.144125858980202 41.41816107947045, 2.144125858980202 41.41681376968986, 2.142329228411963 41.41681376968986))"
78,3897,HD,"POLYGON ((2.180058470344983 41.41546643196073, 2.180058470344983 41.41681376968986, 2.181855100913222 41.41681376968986, 2.181855100913222 41.41546643196073, 2.180058470344983 41.41546643196073))"
79,1203,HD,"POLYGON ((2.126159553297811 41.38177390594549, 2.126159553297811 41.38312194233394, 2.127956183866051 41.38312194233394, 2.127956183866051 41.38177390594549, 2.126159553297811 41.38177390594549))"
80,3968,HD,"POLYGON ((2.181855100913222 41.40872932409298, 2.181855100913222 41.41007680156227, 2.183651731481461 41.41007680156227, 2.183651731481461 41.40872932409298, 2.181855100913222 41.40872932409298))"
81,1278,Transport,"POLYGON ((2.127956183866051 41.39120957382688, 2.127956183866051 41.39255741460119, 2.12975281443429 41.39255741460119, 2.12975281443429 41.39120957382688, 2.127956183866051 41.39120957382688))"
82,2951,HD,"POLYGON ((2.160295534094353 41.41681376968986, 2.160295534094353 41.41816107947045, 2.162092164662592 41.41816107947045, 2.162092164662592 41.41681376968986, 2.160295534094353 41.41681376968986))"
83,3663,HD,"POLYGON ((2.174668578640266 41.42355003910423, 2.174668578640266 41.42489720913971, 2.176465209208505 41.42489720913971, 2.176465209208505 41.42355003910423, 2.174668578640266 41.42355003910423))"
84,1091,HD,"POLYGON ((2.122566292161333 41.40064387238482, 2.122566292161333 41.40199151753683, 2.124362922729572 41.40199151753683, 2.124362922729572 41.40064387238482, 2.122566292161333 41.40064387238482))"
85,3414,Industrial,"POLYGON ((2.169278686935548 41.45856737600518, 2.169278686935548 41.45991381929975, 2.171075317503787 41.45991381929975, 2.171075317503787 41.45856737600518, 2.169278686935548 41.45856737600518))"
86,2945,HD,"POLYGON ((2.160295534094353 41.40872932409298, 2.160295534094353 41.41007680156227, 2.162092164662592 41.41007680156227, 2.162092164662592 41.40872932409298, 2.160295534094353 41.40872932409298))"
87,3934,HD,"POLYGON ((2.180058470344983 41.46529931293856, 2.180058470344983 41.46664561646259, 2.181855100913222 41.46664561646259, 2.181855100913222 41.46529931293856, 2.180058470344983 41.46529931293856))"
88,2308,HD,"POLYGON ((2.14771912011668 41.41142425108384, 2.14771912011668 41.41277167265756, 2.149515750684919 41.41277167265756, 2.149515750684919 41.41142425108384, 2.14771912011668 41.41142425108384))"
89,2231,Transport,"POLYGON ((2.145922489548441 41.43297964240687, 2.145922489548441 41.43432661679226, 2.14771912011668 41.43432661679226, 2.14771912011668 41.43297964240687, 2.145922489548441 41.43297964240687))"
90,1023,HD,"POLYGON ((2.120769661593095 41.38986170510719, 2.120769661593095 41.39120957382688, 2.122566292161333 41.39120957382688, 2.122566292161333 41.38986170510719, 2.120769661593095 41.38986170510719))"
91,3878,Green_Urban,"POLYGON ((2.180058470344983 41.38986170510719, 2.180058470344983 41.39120957382688, 2.181855100913222 41.39120957382688, 2.181855100913222 41.38986170510719, 2.180058470344983 41.38986170510719))"
92,4039,Industrial,"POLYGON ((2.183651731481461 41.39929619928626, 2.183651731481461 41.40064387238482, 2.1854483620497 41.40064387238482, 2.1854483620497 41.39929619928626, 2.183651731481461 41.39929619928626))"
93,4142,HD,"POLYGON ((2.1854483620497 41.42624435122566, 2.1854483620497 41.42759146536193, 2.187244992617939 41.42759146536193, 2.187244992617939 41.42624435122566, 2.1854483620497 41.42624435122566))"
94,4545,Industrial,"POLYGON ((2.196228145459134 41.4383673722437, 2.196228145459134 41.43971423482541, 2.198024776027373 41.43971423482541, 2.198024776027373 41.4383673722437, 2.196228145459134 41.4383673722437))"
95,2404,Green_Urban,"POLYGON ((2.149515750684919 41.41411906628325, 2.149515750684919 41.41546643196073, 2.151312381253158 41.41546643196073, 2.151312381253158 41.41411906628325, 2.149515750684919 41.41411906628325))"
96,1456,Industrial,"POLYGON ((2.131549445002528 41.41142425108384, 2.131549445002528 41.41277167265756, 2.133346075570768 41.41277167265756, 2.133346075570768 41.41142425108384, 2.131549445002528 41.41142425108384))"
97,4022,Sports,"POLYGON ((2.183651731481461 41.37638148095127, 2.183651731481461 41.37772962911555, 2.1854483620497 41.37772962911555, 2.1854483620497 41.37638148095127, 2.183651731481461 41.37638148095127))"
98,2510,Sports,"POLYGON ((2.151312381253158 41.43567356322696, 2.151312381253158 41.43702048171083, 2.153109011821397 41.43702048171083, 2.153109011821397 41.43567356322696, 2.151312381253158 41.43567356322696))"
99,495,LD,"POLYGON ((2.101006725342465 41.42624435122566, 2.101006725342465 41.42759146536193, 2.102803355910704 41.42759146536193, 2.102803355910704 41.42624435122566, 2.101006725342465 41.42624435122566))"
100,916,Sports,"POLYGON ((2.117176400456616 41.39255741460119, 2.117176400456616 41.39390522742995, 2.118973031024855 41.39390522742995, 2.118973031024855 41.39255741460119, 2.117176400456616 41.39255741460119))"
101,2780,HD,"POLYGON ((2.156702272957875 41.43163264007098, 2.156702272957875 41.43297964240687, 2.158498903526114 41.43297964240687, 2.158498903526114 41.43163264007098, 2.156702272957875 41.43163264007098))"
102,2088,Green_Urban,"POLYGON ((2.144125858980202 41.36829200515705, 2.144125858980202 41.36964032098007, 2.145922489548441 41.36964032098007, 2.145922489548441 41.36829200515705, 2.144125858980202 41.36829200515705))"
103,3972,HD,"POLYGON ((2.181855100913222 41.41411906628325, 2.181855100913222 41.41546643196073, 2.183651731481461 41.41546643196073, 2.183651731481461 41.41411906628325, 2.181855100913222 41.41411906628325))"
104,710,Agri,"POLYGON ((2.10998987818366 41.40468672400057, 2.10998987818366 41.40603428531196, 2.111786508751899 41.40603428531196, 2.111786508751899 41.40468672400057, 2.10998987818366 41.40468672400057))"
105,4054,HD,"POLYGON ((2.183651731481461 41.41950836130235, 2.183651731481461 41.42085561518539, 2.1854483620497 41.42085561518539, 2.1854483620497 41.41950836130235, 2.183651731481461 41.41950836130235))"
106,3094,Transport,"POLYGON ((2.163888795230831 41.38581793127754, 2.163888795230831 41.38716588383236, 2.16568542579907 41.38716588383236, 2.16568542579907 41.38581793127754, 2.163888795230831 41.38581793127754))"
107,889,Agri,"POLYGON ((2.117176400456616 41.32378190824043, 2.117176400456616 41.3251311460783, 2.118973031024855 41.3251311460783, 2.118973031024855 41.32378190824043, 2.117176400456616 41.32378190824043))"
108,910,Industrial,"POLYGON ((2.117176400456616 41.384469950778, 2.117176400456616 41.38581793127754, 2.118973031024855 41.38581793127754, 2.118973031024855 41.384469950778, 2.117176400456616 41.384469950778))"
109,3282,HD,"POLYGON ((2.16748205636731 41.41142425108384, 2.16748205636731 41.41277167265756, 2.169278686935548 41.41277167265756, 2.169278686935548 41.41142425108384, 2.16748205636731 41.41142425108384))"
110,4373,HD,"POLYGON ((2.190838253754417 41.44106106945579, 2.190838253754417 41.44240787613467, 2.192634884322656 41.44240787613467, 2.192634884322656 41.44106106945579, 2.190838253754417 41.44106106945579))"
111,2872,HD,"POLYGON ((2.158498903526114 41.43163264007098, 2.158498903526114 41.43297964240687, 2.160295534094353 41.43297964240687, 2.160295534094353 41.43163264007098, 2.158498903526114 41.43163264007098))"
112,2783,HD,"POLYGON ((2.156702272957875 41.43567356322696, 2.156702272957875 41.43702048171083, 2.158498903526114 41.43702048171083, 2.158498903526114 41.43567356322696, 2.156702272957875 41.43567356322696))"
113,991,Sports,"POLYGON ((2.118973031024855 41.42085561518539, 2.118973031024855 41.42220284111941, 2.120769661593095 41.42220284111941, 2.120769661593095 41.42085561518539, 2.118973031024855 41.42085561518539))"
114,2551,Industrial,"POLYGON ((2.153109011821397 41.36964032098007, 2.153109011821397 41.37098860886039, 2.154905642389636 41.37098860886039, 2.154905642389636 41.36964032098007, 2.153109011821397 41.36964032098007))"
115,3859,Transport,"POLYGON ((2.180058470344983 41.36155000690724, 2.180058470344983 41.36289846244127, 2.181855100913222 41.36289846244127, 2.181855100913222 41.36155000690724, 2.180058470344983 41.36155000690724))"
116,3981,Sports,"POLYGON ((2.181855100913222 41.42624435122566, 2.181855100913222 41.42759146536193, 2.183651731481461 41.42759146536193, 2.183651731481461 41.42624435122566, 2.181855100913222 41.42624435122566))"
117,3719,HD,"POLYGON ((2.176465209208505 41.3885138084423, 2.176465209208505 41.38986170510719, 2.178261839776744 41.38986170510719, 2.178261839776744 41.3885138084423, 2.176465209208505 41.3885138084423))"
118,3715,HD,"POLYGON ((2.176465209208505 41.38312194233394, 2.176465209208505 41.384469950778, 2.178261839776744 41.384469950778, 2.178261839776744 41.38312194233394, 2.176465209208505 41.38312194233394))"
119,1062,Industrial,"POLYGON ((2.122566292161333 41.33457502869391, 2.122566292161333 41.33592404302991, 2.124362922729572 41.33592404302991, 2.124362922729572 41.33457502869391, 2.122566292161333 41.33457502869391))"
120,2861,HD,"POLYGON ((2.158498903526114 41.41681376968986, 2.158498903526114 41.41816107947045, 2.160295534094353 41.41816107947045, 2.160295534094353 41.41681376968986, 2.158498903526114 41.41681376968986))"
121,1086,HD,"POLYGON ((2.122566292161333 41.39390522742995, 2.122566292161333 41.39525301231302, 2.124362922729572 41.39525301231302, 2.124362922729572 41.39390522742995, 2.122566292161333 41.39390522742995))"
122,3300,Industrial,"POLYGON ((2.16748205636731 41.43567356322696, 2.16748205636731 41.43702048171083, 2.169278686935548 41.43702048171083, 2.169278686935548 41.43567356322696, 2.16748205636731 41.43567356322696))"
123,2246,Industrial,"POLYGON ((2.14771912011668 41.32378190824043, 2.14771912011668 41.3251311460783, 2.149515750684919 41.3251311460783, 2.149515750684919 41.32378190824043, 2.14771912011668 41.32378190824043))"
124,4466,HD,"POLYGON ((2.194431514890895 41.40738181867616, 2.194431514890895 41.40872932409298, 2.196228145459134 41.40872932409298, 2.196228145459134 41.40738181867616, 2.194431514890895 41.40738181867616))"
125,1218,HD,"POLYGON ((2.126159553297811 41.40199151753683, 2.126159553297811 41.40333913474213, 2.127956183866051 41.40333913474213, 2.127956183866051 41.40199151753683, 2.126159553297811 41.40199151753683))"
126,1443,HD,"POLYGON ((2.131549445002528 41.39390522742995, 2.131549445002528 41.39525301231302, 2.133346075570768 41.39525301231302, 2.133346075570768 41.39390522742995, 2.131549445002528 41.39390522742995))"
127,4528,HD,"POLYGON ((2.196228145459134 41.41546643196073, 2.196228145459134 41.41681376968986, 2.198024776027373 41.41681376968986, 2.198024776027373 41.41546643196073, 2.196228145459134 41.41546643196073))"
128,1604,HD,"POLYGON ((2.135142706139006 41.35885301201427, 2.135142706139006 41.36020152343151, 2.136939336707246 41.36020152343151, 2.136939336707246 41.35885301201427, 2.135142706139006 41.35885301201427))"
129,906,Sports,"POLYGON ((2.117176400456616 41.37907774933613, 2.117176400456616 41.38042584161283, 2.118973031024855 41.38042584161283, 2.118973031024855 41.37907774933613, 2.117176400456616 41.37907774933613))"
130,3586,HD,"POLYGON ((2.172871948072027 41.43432661679226, 2.172871948072027 41.43567356322696, 2.174668578640266 41.43567356322696, 2.174668578640266 41.43432661679226, 2.172871948072027 41.43432661679226))"
131,3967,HD,"POLYGON ((2.181855100913222 41.40738181867616, 2.181855100913222 41.40872932409298, 2.183651731481461 41.40872932409298, 2.183651731481461 41.40738181867616, 2.181855100913222 41.40738181867616))"
132,4083,Transport,"POLYGON ((2.183651731481461 41.45856737600518, 2.183651731481461 41.45991381929975, 2.1854483620497 41.45991381929975, 2.1854483620497 41.45856737600518, 2.183651731481461 41.45856737600518))"
133,1419,Industrial,"POLYGON ((2.131549445002528 41.35750447265563, 2.131549445002528 41.35885301201427, 2.133346075570768 41.35885301201427, 2.133346075570768 41.35750447265563, 2.131549445002528 41.35750447265563))"
134,3998,HD,"POLYGON ((2.181855100913222 41.44914149025096, 2.181855100913222 41.45048812921745, 2.183651731481461 41.45048812921745, 2.183651731481461 41.44914149025096, 2.181855100913222 41.44914149025096))"
135,1279,Industrial,"POLYGON ((2.127956183866051 41.39255741460119, 2.127956183866051 41.39390522742995, 2.12975281443429 41.39390522742995, 2.12975281443429 41.39255741460119, 2.127956183866051 41.39255741460119))"
