,cellID,t_predominant,geometry
31,15167,HD,"POLYGON ((2.181855100913222 41.40738181867616, 2.181855100913222 41.408055574878, 2.182753416197341 41.408055574878, 2.182753416197341 41.40738181867616, 2.181855100913222 41.40738181867616))"
32,12415,Green_Urban,"POLYGON ((2.16658374108319 41.43702048171083, 2.16658374108319 41.43769393047116, 2.16748205636731 41.43769393047116, 2.16748205636731 41.43702048171083, 2.16658374108319 41.43702048171083))"
33,16514,HD,"POLYGON ((2.189939938470297 41.41411906628325, 2.189939938470297 41.41479275261553, 2.190838253754417 41.41479275261553, 2.190838253754417 41.41411906628325, 2.189939938470297 41.41411906628325))"
34,6640,HD,"POLYGON ((2.137837651991365 41.41344537296392, 2.137837651991365 41.41411906628325, 2.138735967275485 41.41411906628325, 2.138735967275485 41.41344537296392, 2.137837651991365 41.41344537296392))"
35,4005,Industrial,"POLYGON ((2.122566292161333 41.41142425108384, 2.122566292161333 41.4120979653642, 2.123464607445453 41.4120979653642, 2.123464607445453 41.41142425108384, 2.122566292161333 41.41142425108384))"
36,12036,HD,"POLYGON ((2.164787110514951 41.40738181867616, 2.164787110514951 41.408055574878, 2.16568542579907 41.408055574878, 2.16568542579907 41.40738181867616, 2.164787110514951 41.40738181867616))"
37,14915,Industrial,"POLYGON ((2.180058470344983 41.43567356322696, 2.180058470344983 41.43634702596276, 2.180956785629102 41.43634702596276, 2.180956785629102 41.43567356322696, 2.180058470344983 41.43567356322696))"
38,2108,Sports,"POLYGON ((2.106396617047182 41.38244792763275, 2.106396617047182 41.38312194233394, 2.107294932331301 41.38312194233394, 2.107294932331301 41.38244792763275, 2.106396617047182 41.38244792763275))"
39,8484,HD,"POLYGON ((2.146820804832561 41.38244792763275, 2.146820804832561 41.38312194233394, 2.14771912011668 41.38312194233394, 2.14771912011668 41.38244792763275, 2.146820804832561 41.38244792763275))"
40,4086,HD,"POLYGON ((2.123464607445453 41.38649191104805, 2.123464607445453 41.38716588383236, 2.124362922729572 41.38716588383236, 2.124362922729572 41.38649191104805, 2.123464607445453 41.38649191104805))"
41,8498,HD,"POLYGON ((2.146820804832561 41.39188349770721, 2.146820804832561 41.39255741460119, 2.14771912011668 41.39255741460119, 2.14771912011668 41.39188349770721, 2.146820804832561 41.39188349770721))"
42,8923,Industrial,"POLYGON ((2.1486174354008 41.43297964240687, 2.1486174354008 41.43365313309339, 2.149515750684919 41.43365313309339, 2.149515750684919 41.43297964240687, 2.1486174354008 41.43297964240687))"
43,14406,HD,"POLYGON ((2.177363524492624 41.39929619928626, 2.177363524492624 41.39997003932885, 2.178261839776744 41.39997003932885, 2.178261839776744 41.39929619928626, 2.177363524492624 41.39929619928626))"
44,9416,HD,"POLYGON ((2.151312381253158 41.40670805548747, 2.151312381253158 41.40738181867616, 2.152210696537278 41.40738181867616, 2.152210696537278 41.40670805548747, 2.151312381253158 41.40670805548747))"
45,13592,Transport,"POLYGON ((2.172871948072027 41.39323132450878, 2.172871948072027 41.39390522742995, 2.173770263356146 41.39390522742995, 2.173770263356146 41.39323132450878, 2.172871948072027 41.39323132450878))"
46,16738,HD,"POLYGON ((2.191736569038536 41.39525301231302, 2.191736569038536 41.39592689427485, 2.192634884322656 41.39592689427485, 2.192634884322656 41.39525301231302, 2.191736569038536 41.39525301231302))"
47,6637,HD,"POLYGON ((2.137837651991365 41.41142425108384, 2.137837651991365 41.4120979653642, 2.138735967275485 41.4120979653642, 2.138735967275485 41.41142425108384, 2.137837651991365 41.41142425108384))"
48,15530,Transport,"POLYGON ((2.183651731481461 41.45856737600518, 2.183651731481461 41.45924060114668, 2.18455004676558 41.45924060114668, 2.18455004676558 41.45856737600518, 2.183651731481461 41.45856737600518))"
49,16401,HD,"POLYGON ((2.189041623186178 41.42826501194888, 2.189041623186178 41.42893855154835, 2.189939938470297 41.42893855154835, 2.189939938470297 41.42826501194888, 2.189041623186178 41.42826501194888))"
50,9807,Industrial,"POLYGON ((2.153109011821397 41.42961208416032, 2.153109011821397 41.43028560978475, 2.154007327105516 41.43028560978475, 2.154007327105516 41.42961208416032, 2.153109011821397 41.42961208416032))"
51,3657,HD,"POLYGON ((2.119871346308975 41.39929619928626, 2.119871346308975 41.39997003932885, 2.120769661593095 41.39997003932885, 2.120769661593095 41.39929619928626, 2.119871346308975 41.39929619928626))"
52,13407,HD,"POLYGON ((2.171973632787907 41.38581793127754, 2.171973632787907 41.38649191104805, 2.172871948072027 41.38649191104805, 2.172871948072027 41.38581793127754, 2.171973632787907 41.38581793127754))"
53,17731,HD,"POLYGON ((2.199821406595612 41.40536050814966, 2.199821406595612 41.40603428531196, 2.200719721879732 41.40603428531196, 2.200719721879732 41.40536050814966, 2.199821406595612 41.40536050814966))"
54,6399,HD,"POLYGON ((2.136939336707246 41.37840369271881, 2.136939336707246 41.37907774933613, 2.137837651991365 41.37907774933613, 2.137837651991365 41.37840369271881, 2.136939336707246 41.37840369271881))"
55,9904,HD,"POLYGON ((2.154007327105516 41.37503330484345, 2.154007327105516 41.37570739639029, 2.154905642389636 41.37570739639029, 2.154905642389636 41.37503330484345, 2.154007327105516 41.37503330484345))"
56,11593,HD,"POLYGON ((2.162092164662592 41.43702048171083, 2.162092164662592 41.43769393047116, 2.162990479946711 41.43769393047116, 2.162990479946711 41.43702048171083, 2.162092164662592 41.43702048171083))"
57,3966,HD,"POLYGON ((2.122566292161333 41.38514394452086, 2.122566292161333 41.38581793127754, 2.123464607445453 41.38581793127754, 2.123464607445453 41.38514394452086, 2.122566292161333 41.38514394452086))"
58,7352,HD,"POLYGON ((2.141430913127843 41.38312194233394, 2.141430913127843 41.38379595004903, 2.142329228411963 41.38379595004903, 2.142329228411963 41.38312194233394, 2.141430913127843 41.38312194233394))"
59,4003,Industrial,"POLYGON ((2.122566292161333 41.41007680156227, 2.122566292161333 41.41075052981653, 2.123464607445453 41.41075052981653, 2.123464607445453 41.41007680156227, 2.122566292161333 41.41007680156227))"
60,2693,Transport,"POLYGON ((2.111786508751899 41.38649191104805, 2.111786508751899 41.38716588383236, 2.112684824036019 41.38716588383236, 2.112684824036019 41.38649191104805, 2.111786508751899 41.38649191104805))"
61,10478,HD,"POLYGON ((2.156702272957875 41.39929619928626, 2.156702272957875 41.39997003932885, 2.157600588241995 41.39997003932885, 2.157600588241995 41.39929619928626, 2.156702272957875 41.39929619928626))"
62,14925,Industrial,"POLYGON ((2.180058470344983 41.44240787613467, 2.180058470344983 41.44308126899226, 2.180956785629102 41.44308126899226, 2.180956785629102 41.44240787613467, 2.180058470344983 41.44240787613467))"
63,7675,Industrial,"POLYGON ((2.143227543696082 41.34604075999867, 2.143227543696082 41.34671515191785, 2.144125858980202 41.34671515191785, 2.144125858980202 41.34604075999867, 2.143227543696082 41.34604075999867))"
64,14299,HD,"POLYGON ((2.176465209208505 41.42826501194888, 2.176465209208505 41.42893855154835, 2.177363524492624 41.42893855154835, 2.177363524492624 41.42826501194888, 2.176465209208505 41.42826501194888))"
65,4071,HD,"POLYGON ((2.123464607445453 41.37638148095127, 2.123464607445453 41.37705555852637, 2.124362922729572 41.37705555852637, 2.124362922729572 41.37638148095127, 2.123464607445453 41.37638148095127))"
66,8108,HD,"POLYGON ((2.145024174264321 41.38177390594549, 2.145024174264321 41.38244792763275, 2.145922489548441 41.38244792763275, 2.145922489548441 41.38177390594549, 2.145024174264321 41.38177390594549))"
67,3775,Transport,"POLYGON ((2.120769661593095 41.40670805548747, 2.120769661593095 41.40738181867616, 2.121667976877214 41.40738181867616, 2.121667976877214 41.40670805548747, 2.120769661593095 41.40670805548747))"
68,6815,HD,"POLYGON ((2.138735967275485 41.40401293286473, 2.138735967275485 41.40468672400057, 2.139634282559604 41.40468672400057, 2.139634282559604 41.40401293286473, 2.138735967275485 41.40401293286473))"
69,13750,HD,"POLYGON ((2.173770263356146 41.38581793127754, 2.173770263356146 41.38649191104805, 2.174668578640266 41.38649191104805, 2.174668578640266 41.38581793127754, 2.173770263356146 41.38581793127754))"
70,9932,HD,"POLYGON ((2.154007327105516 41.39390522742995, 2.154007327105516 41.39457912336471, 2.154905642389636 41.39457912336471, 2.154905642389636 41.39390522742995, 2.154007327105516 41.39390522742995))"
71,4216,HD,"POLYGON ((2.124362922729572 41.39255741460119, 2.124362922729572 41.39323132450878, 2.125261238013692 41.39323132450878, 2.125261238013692 41.39255741460119, 2.124362922729572 41.39255741460119))"
72,2613,Industrial,"POLYGON ((2.110888193467779 41.40131769845415, 2.110888193467779 41.40199151753683, 2.111786508751899 41.40199151753683, 2.111786508751899 41.40131769845415, 2.110888193467779 41.40131769845415))"
73,10589,Transport,"POLYGON ((2.157600588241995 41.35211003581091, 2.157600588241995 41.35278436486468, 2.158498903526114 41.35278436486468, 2.158498903526114 41.35211003581091, 2.157600588241995 41.35211003581091))"
74,18232,Industrial,"POLYGON ((2.20431298301621 41.43230614473273, 2.20431298301621 41.43297964240687, 2.205211298300329 41.43297964240687, 2.205211298300329 41.43230614473273, 2.20431298301621 41.43230614473273))"
75,8749,Industrial,"POLYGON ((2.14771912011668 41.43904080702846, 2.14771912011668 41.43971423482541, 2.1486174354008 41.43971423482541, 2.1486174354008 41.43904080702846, 2.14771912011668 41.43904080702846))"
76,14983,HD,"POLYGON ((2.180956785629102 41.38177390594549, 2.180956785629102 41.38244792763275, 2.181855100913222 41.38244792763275, 2.181855100913222 41.38177390594549, 2.180956785629102 41.38177390594549))"
77,8195,Green_Urban,"POLYGON ((2.145024174264321 41.44038765563452, 2.145024174264321 41.44106106945579, 2.145922489548441 41.44106106945579, 2.145922489548441 41.44038765563452, 2.145024174264321 41.44038765563452))"
78,13024,HD,"POLYGON ((2.170177002219668 41.37907774933613, 2.170177002219668 41.37975179896748, 2.171075317503787 41.37975179896748, 2.171075317503787 41.37907774933613, 2.170177002219668 41.37907774933613))"
79,13076,Industrial,"POLYGON ((2.170177002219668 41.41411906628325, 2.170177002219668 41.41479275261553, 2.171075317503787 41.41479275261553, 2.171075317503787 41.41411906628325, 2.170177002219668 41.41411906628325))"
80,17914,Green_Urban,"POLYGON ((2.201618037163851 41.39592689427485, 2.201618037163851 41.39660076925019, 2.202516352447971 41.39660076925019, 2.202516352447971 41.39592689427485, 2.201618037163851 41.39592689427485))"
81,6647,HD,"POLYGON ((2.137837651991365 41.41816107947045, 2.137837651991365 41.41883472388, 2.138735967275485 41.41883472388, 2.138735967275485 41.41816107947045, 2.137837651991365 41.41816107947045))"
82,14082,HD,"POLYGON ((2.175566893924385 41.38918776026789, 2.175566893924385 41.38986170510719, 2.176465209208505 41.38986170510719, 2.176465209208505 41.38918776026789, 2.175566893924385 41.38918776026789))"
83,11310,Green_Urban,"POLYGON ((2.161193849378473 41.35885301201427, 2.161193849378473 41.35952727121557, 2.162092164662592 41.35952727121557, 2.162092164662592 41.35885301201427, 2.161193849378473 41.35885301201427))"
84,2373,Industrial,"POLYGON ((2.109091562899541 41.33794751214916, 2.109091562899541 41.33862198788624, 2.10998987818366 41.33862198788624, 2.10998987818366 41.33794751214916, 2.109091562899541 41.33794751214916))"
85,9426,Green_Urban,"POLYGON ((2.151312381253158 41.41344537296392, 2.151312381253158 41.41411906628325, 2.152210696537278 41.41411906628325, 2.152210696537278 41.41344537296392, 2.151312381253158 41.41344537296392))"
86,1983,HD,"POLYGON ((2.104599986478943 41.41344537296392, 2.104599986478943 41.41411906628325, 2.105498301763062 41.41411906628325, 2.105498301763062 41.41344537296392, 2.104599986478943 41.41344537296392))"
87,12829,HD,"POLYGON ((2.169278686935548 41.37368510079224, 2.169278686935548 41.37435920631076, 2.170177002219668 41.37435920631076, 2.170177002219668 41.37368510079224, 2.169278686935548 41.37368510079224))"
88,10406,Transport,"POLYGON ((2.156702272957875 41.35076135674801, 2.156702272957875 41.35143569977201, 2.157600588241995 41.35143569977201, 2.157600588241995 41.35076135674801, 2.156702272957875 41.35076135674801))"
89,1678,Forests,"POLYGON ((2.101006725342465 41.41950836130235, 2.101006725342465 41.42018199173749, 2.101905040626584 41.42018199173749, 2.101905040626584 41.41950836130235, 2.101006725342465 41.41950836130235))"
90,14291,HD,"POLYGON ((2.176465209208505 41.42287644360547, 2.176465209208505 41.42355003910423, 2.177363524492624 41.42355003910423, 2.177363524492624 41.42287644360547, 2.176465209208505 41.42287644360547))"
91,8141,HD,"POLYGON ((2.145024174264321 41.40401293286473, 2.145024174264321 41.40468672400057, 2.145922489548441 41.40468672400057, 2.145922489548441 41.40401293286473, 2.145024174264321 41.40401293286473))"
92,14692,HD,"POLYGON ((2.179160155060863 41.38649191104805, 2.179160155060863 41.38716588383236, 2.180058470344983 41.38716588383236, 2.180058470344983 41.38649191104805, 2.179160155060863 41.38649191104805))"
93,15011,HD,"POLYGON ((2.180956785629102 41.40064387238482, 2.180956785629102 41.40131769845415, 2.181855100913222 41.40131769845415, 2.181855100913222 41.40064387238482, 2.180956785629102 41.40064387238482))"
94,11218,HD,"POLYGON ((2.160295534094353 41.41277167265756, 2.160295534094353 41.41344537296392, 2.161193849378473 41.41344537296392, 2.161193849378473 41.41277167265756, 2.160295534094353 41.41277167265756))"
95,6442,HD,"POLYGON ((2.136939336707246 41.40738181867616, 2.136939336707246 41.408055574878, 2.137837651991365 41.408055574878, 2.137837651991365 41.40738181867616, 2.136939336707246 41.40738181867616))"
96,3852,Industrial,"POLYGON ((2.121667976877214 41.384469950778, 2.121667976877214 41.38514394452086, 2.122566292161333 41.38514394452086, 2.122566292161333 41.384469950778, 2.121667976877214 41.384469950778))"
97,7799,MD,"POLYGON ((2.143227543696082 41.42961208416032, 2.143227543696082 41.43028560978475, 2.144125858980202 41.43028560978475, 2.144125858980202 41.42961208416032, 2.143227543696082 41.42961208416032))"
98,16124,HD,"POLYGON ((2.187244992617939 41.43904080702846, 2.187244992617939 41.43971423482541, 2.188143307902059 41.43971423482541, 2.188143307902059 41.43904080702846, 2.187244992617939 41.43904080702846))"
99,14531,HD,"POLYGON ((2.178261839776744 41.38109987727217, 2.178261839776744 41.38177390594549, 2.179160155060863 41.38177390594549, 2.179160155060863 41.38109987727217, 2.178261839776744 41.38109987727217))"
100,4447,HD,"POLYGON ((2.126159553297811 41.37975179896748, 2.126159553297811 41.38042584161283, 2.127057868581931 41.38042584161283, 2.127057868581931 41.37975179896748, 2.126159553297811 41.37975179896748))"
101,12375,HD,"POLYGON ((2.16658374108319 41.41007680156227, 2.16658374108319 41.41075052981653, 2.16748205636731 41.41075052981653, 2.16748205636731 41.41007680156227, 2.16658374108319 41.41007680156227))"
102,14965,Transport,"POLYGON ((2.180956785629102 41.36087576866208, 2.180956785629102 41.36155000690724, 2.181855100913222 41.36155000690724, 2.181855100913222 41.36087576866208, 2.180956785629102 41.36087576866208))"
103,6395,HD,"POLYGON ((2.136939336707246 41.37570739639029, 2.136939336707246 41.37638148095127, 2.137837651991365 41.37638148095127, 2.137837651991365 41.37570739639029, 2.136939336707246 41.37570739639029))"
104,4469,HD,"POLYGON ((2.126159553297811 41.39457912336471, 2.126159553297811 41.39525301231302, 2.127057868581931 41.39525301231302, 2.127057868581931 41.39457912336471, 2.126159553297811 41.39457912336471))"
105,14368,Transport,"POLYGON ((2.177363524492624 41.37368510079224, 2.177363524492624 41.37435920631076, 2.178261839776744 41.37435920631076, 2.178261839776744 41.37368510079224, 2.177363524492624 41.37368510079224))"
106,7545,Transport,"POLYGON ((2.142329228411963 41.38581793127754, 2.142329228411963 41.38649191104805, 2.143227543696082 41.38649191104805, 2.143227543696082 41.38581793127754, 2.142329228411963 41.38581793127754))"
107,15415,Transport,"POLYGON ((2.183651731481461 41.38109987727217, 2.183651731481461 41.38177390594549, 2.18455004676558 41.38177390594549, 2.18455004676558 41.38109987727217, 2.183651731481461 41.38109987727217))"
108,9549,HD,"POLYGON ((2.152210696537278 41.37503330484345, 2.152210696537278 41.37570739639029, 2.153109011821397 41.37570739639029, 2.153109011821397 41.37503330484345, 2.152210696537278 41.37503330484345))"
109,17179,Industrial,"POLYGON ((2.195329830175015 41.384469950778, 2.195329830175015 41.38514394452086, 2.196228145459134 41.38514394452086, 2.196228145459134 41.384469950778, 2.195329830175015 41.384469950778))"
110,3858,HD,"POLYGON ((2.121667976877214 41.3885138084423, 2.121667976877214 41.38918776026789, 2.122566292161333 41.38918776026789, 2.122566292161333 41.3885138084423, 2.121667976877214 41.3885138084423))"
111,14842,HD,"POLYGON ((2.180058470344983 41.38649191104805, 2.180058470344983 41.38716588383236, 2.180956785629102 41.38716588383236, 2.180956785629102 41.38649191104805, 2.180058470344983 41.38649191104805))"
112,10453,HD,"POLYGON ((2.156702272957875 41.38244792763275, 2.156702272957875 41.38312194233394, 2.157600588241995 41.38312194233394, 2.157600588241995 41.38244792763275, 2.156702272957875 41.38244792763275))"
113,7600,Industrial,"POLYGON ((2.142329228411963 41.42287644360547, 2.142329228411963 41.42355003910423, 2.143227543696082 41.42355003910423, 2.143227543696082 41.42287644360547, 2.142329228411963 41.42287644360547))"
114,18121,Sports,"POLYGON ((2.20341466773209 41.41411906628325, 2.20341466773209 41.41479275261553, 2.20431298301621 41.41479275261553, 2.20431298301621 41.41411906628325, 2.20341466773209 41.41411906628325))"
115,7557,HD,"POLYGON ((2.142329228411963 41.39390522742995, 2.142329228411963 41.39457912336471, 2.143227543696082 41.39457912336471, 2.143227543696082 41.39390522742995, 2.142329228411963 41.39390522742995))"
116,7422,HD,"POLYGON ((2.141430913127843 41.43028560978475, 2.141430913127843 41.43095912842165, 2.142329228411963 41.43095912842165, 2.142329228411963 41.43028560978475, 2.141430913127843 41.43028560978475))"
117,6964,Green_Urban,"POLYGON ((2.139634282559604 41.37638148095127, 2.139634282559604 41.37705555852637, 2.140532597843724 41.37705555852637, 2.140532597843724 41.37638148095127, 2.139634282559604 41.37638148095127))"
118,13578,HD,"POLYGON ((2.172871948072027 41.38379595004903, 2.172871948072027 41.384469950778, 2.173770263356146 41.384469950778, 2.173770263356146 41.38379595004903, 2.172871948072027 41.38379595004903))"
119,3060,Forests,"POLYGON ((2.114481454604258 41.42355003910423, 2.114481454604258 41.42422362761565, 2.115379769888377 41.42422362761565, 2.115379769888377 41.42355003910423, 2.114481454604258 41.42355003910423))"
120,15895,Green_Urban,"POLYGON ((2.18634667733382 41.3905356429602, 2.18634667733382 41.39120957382688, 2.187244992617939 41.39120957382688, 2.187244992617939 41.3905356429602, 2.18634667733382 41.3905356429602))"
121,9375,HD,"POLYGON ((2.151312381253158 41.37907774933613, 2.151312381253158 41.37975179896748, 2.152210696537278 41.37975179896748, 2.152210696537278 41.37907774933613, 2.151312381253158 41.37907774933613))"
122,13799,HD,"POLYGON ((2.173770263356146 41.41883472388, 2.173770263356146 41.41950836130235, 2.174668578640266 41.41950836130235, 2.174668578640266 41.41883472388, 2.173770263356146 41.41883472388))"
123,18210,HD,"POLYGON ((2.20431298301621 41.41748742807373, 2.20431298301621 41.41816107947045, 2.205211298300329 41.41816107947045, 2.205211298300329 41.41748742807373, 2.20431298301621 41.41748742807373))"
124,10485,HD,"POLYGON ((2.156702272957875 41.40401293286473, 2.156702272957875 41.40468672400057, 2.157600588241995 41.40468672400057, 2.157600588241995 41.40401293286473, 2.156702272957875 41.40401293286473))"
125,11349,HD,"POLYGON ((2.161193849378473 41.38514394452086, 2.161193849378473 41.38581793127754, 2.162092164662592 41.38581793127754, 2.162092164662592 41.38514394452086, 2.161193849378473 41.38514394452086))"
126,7750,HD,"POLYGON ((2.143227543696082 41.39660076925019, 2.143227543696082 41.39727463723903, 2.144125858980202 41.39727463723903, 2.144125858980202 41.39660076925019, 2.143227543696082 41.39660076925019))"
127,16391,HD,"POLYGON ((2.189041623186178 41.42152923164603, 2.189041623186178 41.42220284111941, 2.189939938470297 41.42220284111941, 2.189939938470297 41.42152923164603, 2.189041623186178 41.42152923164603))"
128,9231,HD,"POLYGON ((2.150414065969038 41.39929619928626, 2.150414065969038 41.39997003932885, 2.151312381253158 41.39997003932885, 2.151312381253158 41.39929619928626, 2.150414065969038 41.39929619928626))"
129,11511,HD,"POLYGON ((2.162092164662592 41.38177390594549, 2.162092164662592 41.38244792763275, 2.162990479946711 41.38244792763275, 2.162990479946711 41.38177390594549, 2.162092164662592 41.38177390594549))"
130,16263,HD,"POLYGON ((2.188143307902059 41.43095912842165, 2.188143307902059 41.43163264007098, 2.189041623186178 41.43163264007098, 2.189041623186178 41.43095912842165, 2.188143307902059 41.43095912842165))"
131,9202,HD,"POLYGON ((2.150414065969038 41.37975179896748, 2.150414065969038 41.38042584161283, 2.151312381253158 41.38042584161283, 2.151312381253158 41.37975179896748, 2.150414065969038 41.37975179896748))"
132,8983,Transport,"POLYGON ((2.149515750684919 41.35008700673891, 2.149515750684919 41.35076135674801, 2.150414065969038 41.35076135674801, 2.150414065969038 41.35008700673891, 2.149515750684919 41.35008700673891))"
133,13607,HD,"POLYGON ((2.172871948072027 41.40333913474213, 2.172871948072027 41.40401293286473, 2.173770263356146 41.40401293286473, 2.173770263356146 41.40333913474213, 2.172871948072027 41.40333913474213))"
134,8296,HD,"POLYGON ((2.145922489548441 41.38109987727217, 2.145922489548441 41.38177390594549, 2.146820804832561 41.38177390594549, 2.146820804832561 41.38109987727217, 2.145922489548441 41.38109987727217))"
135,14294,HD,"POLYGON ((2.176465209208505 41.42489720913971, 2.176465209208505 41.42557078367638, 2.177363524492624 41.42557078367638, 2.177363524492624 41.42489720913971, 2.176465209208505 41.42489720913971))"
