,cellID,t_predominant,geometry
14,26620,HD,"POLYGON ((2.139185124917545 41.39323132450878, 2.139185124917545 41.39356827684267, 2.139634282559604 41.39356827684267, 2.139634282559604 41.39323132450878, 2.139185124917545 41.39323132450878))"
15,13489,Industrial,"POLYGON ((2.118973031024855 41.38581793127754, 2.118973031024855 41.38615492203606, 2.119422188666915 41.38615492203606, 2.119422188666915 41.38581793127754, 2.118973031024855 41.38581793127754))"
16,63387,HD,"POLYGON ((2.188143307902059 41.43466335602131, 2.188143307902059 41.43500009350345, 2.188592465544118 41.43500009350345, 2.188592465544118 41.43466335602131, 2.188143307902059 41.43466335602131))"
17,11412,Industrial,"POLYGON ((2.114481454604258 41.38581793127754, 2.114481454604258 41.38615492203606, 2.114930612246317 41.38615492203606, 2.114930612246317 41.38581793127754, 2.114481454604258 41.38581793127754))"
18,34506,HD,"POLYGON ((2.1486174354008 41.40906619608039, 2.1486174354008 41.40940306632108, 2.149066593042859 41.40940306632108, 2.149066593042859 41.40906619608039, 2.1486174354008 41.40906619608039))"
19,45398,HD,"POLYGON ((2.162541322304652 41.41378222049696, 2.162541322304652 41.41411906628325, 2.162990479946711 41.41411906628325, 2.162990479946711 41.41378222049696, 2.162541322304652 41.41378222049696))"
20,62961,Green_Urban,"POLYGON ((2.187694150259999 41.38750286760468, 2.187694150259999 41.38783984963045, 2.188143307902059 41.38783984963045, 2.188143307902059 41.38750286760468, 2.187694150259999 41.38750286760468))"
21,31470,HD,"POLYGON ((2.145024174264321 41.37469625645033, 2.145024174264321 41.37503330484345, 2.145473331906381 41.37503330484345, 2.145473331906381 41.37469625645033, 2.145024174264321 41.37469625645033))"
22,40819,HD,"POLYGON ((2.156702272957875 41.39997003932885, 2.156702272957875 41.40030695673016, 2.157151430599935 41.40030695673016, 2.157151430599935 41.39997003932885, 2.156702272957875 41.39997003932885))"
23,22166,HD,"POLYGON ((2.133795233212827 41.39794849824133, 2.133795233212827 41.39828542612253, 2.134244390854887 41.39828542612253, 2.134244390854887 41.39794849824133, 2.133795233212827 41.39794849824133))"
24,71549,Agri,"POLYGON ((2.205660455942389 41.39323132450878, 2.205660455942389 41.39356827684267, 2.206109613584449 41.39356827684267, 2.206109613584449 41.39323132450878, 2.205660455942389 41.39323132450878))"
25,57448,HD,"POLYGON ((2.179160155060863 41.39457912336471, 2.179160155060863 41.39491606871217, 2.179609312702923 41.39491606871217, 2.179609312702923 41.39457912336471, 2.179160155060863 41.39457912336471))"
26,44657,HD,"POLYGON ((2.161643007020532 41.38682889831347, 2.161643007020532 41.38716588383236, 2.162092164662592 41.38716588383236, 2.162092164662592 41.38682889831347, 2.161643007020532 41.38682889831347))"
27,56508,HD,"POLYGON ((2.177812682134684 41.37840369271881, 2.177812682134684 41.37874072190072, 2.178261839776744 41.37874072190072, 2.178261839776744 41.37840369271881, 2.177812682134684 41.37840369271881))"
28,40531,HD,"POLYGON ((2.156253115315816 41.42388683423336, 2.156253115315816 41.42422362761565, 2.156702272957875 41.42422362761565, 2.156702272957875 41.42388683423336, 2.156253115315816 41.42388683423336))"
29,21383,HD,"POLYGON ((2.132896917928708 41.36964032098007, 2.132896917928708 41.36997739556978, 2.133346075570768 41.36997739556978, 2.133346075570768 41.36964032098007, 2.132896917928708 41.36964032098007))"
30,60055,Industrial,"POLYGON ((2.183202573839401 41.39558995416724, 2.183202573839401 41.39592689427485, 2.183651731481461 41.39592689427485, 2.183651731481461 41.39558995416724, 2.183202573839401 41.39558995416724))"
31,60845,Sports,"POLYGON ((2.18455004676558 41.38076286031576, 2.18455004676558 41.38109987727217, 2.18499920440764 41.38109987727217, 2.18499920440764 41.38076286031576, 2.18455004676558 41.38076286031576))"
32,15627,HD,"POLYGON ((2.123464607445453 41.37705555852637, 2.123464607445453 41.3773925946942, 2.123913765087513 41.3773925946942, 2.123913765087513 41.37705555852637, 2.123464607445453 41.37705555852637))"
33,36295,HD,"POLYGON ((2.150863223611098 41.41748742807373, 2.150863223611098 41.41782425464549, 2.151312381253158 41.41782425464549, 2.151312381253158 41.41748742807373, 2.150863223611098 41.41748742807373))"
34,50732,Industrial,"POLYGON ((2.169727844577608 41.43668375471027, 2.169727844577608 41.43702048171083, 2.170177002219668 41.43702048171083, 2.170177002219668 41.43668375471027, 2.169727844577608 41.43668375471027))"
35,50800,Industrial,"POLYGON ((2.169727844577608 41.45957721109677, 2.169727844577608 41.45991381929975, 2.170177002219668 41.45991381929975, 2.170177002219668 41.45957721109677, 2.169727844577608 41.45957721109677))"
36,66199,Transport,"POLYGON ((2.193084041964716 41.43601029546832, 2.193084041964716 41.43634702596276, 2.193533199606776 41.43634702596276, 2.193533199606776 41.43601029546832, 2.193084041964716 41.43601029546832))"
37,36239,HD,"POLYGON ((2.150863223611098 41.39862235225709, 2.150863223611098 41.39895927664499, 2.151312381253158 41.39895927664499, 2.151312381253158 41.39862235225709, 2.150863223611098 41.39862235225709))"
38,32989,HD,"POLYGON ((2.146820804832561 41.38548093877247, 2.146820804832561 41.38581793127754, 2.14726996247462 41.38581793127754, 2.14726996247462 41.38548093877247, 2.146820804832561 41.38548093877247))"
39,64493,HD,"POLYGON ((2.189939938470297 41.43533682923866, 2.189939938470297 41.43567356322696, 2.190389096112357 41.43567356322696, 2.190389096112357 41.43533682923866, 2.189939938470297 41.43533682923866))"
40,30008,Transport,"POLYGON ((2.143227543696082 41.3922204570275, 2.143227543696082 41.39255741460119, 2.143676701338142 41.39255741460119, 2.143676701338142 41.3922204570275, 2.143227543696082 41.3922204570275))"
41,18410,Transport,"POLYGON ((2.12840534150811 41.3885138084423, 2.12840534150811 41.38885078522837, 2.12885449915017 41.38885078522837, 2.12885449915017 41.3885138084423, 2.12840534150811 41.3885138084423))"
42,44688,HD,"POLYGON ((2.161643007020532 41.39727463723903, 2.161643007020532 41.3976115686135, 2.162092164662592 41.3976115686135, 2.162092164662592 41.39727463723903, 2.161643007020532 41.39727463723903))"
43,37685,Industrial,"POLYGON ((2.152659854179337 41.42051880433484, 2.152659854179337 41.42085561518539, 2.153109011821397 41.42085561518539, 2.153109011821397 41.42051880433484, 2.152659854179337 41.42051880433484))"
44,57981,Transport,"POLYGON ((2.180058470344983 41.37199980643312, 2.180058470344983 41.37233686879783, 2.180507627987042 41.37233686879783, 2.180507627987042 41.37199980643312, 2.180058470344983 41.37199980643312))"
45,67662,HD,"POLYGON ((2.196228145459134 41.40973993481504, 2.196228145459134 41.41007680156227, 2.196677303101194 41.41007680156227, 2.196677303101194 41.40973993481504, 2.196228145459134 41.40973993481504))"
46,23586,HD,"POLYGON ((2.135591863781066 41.38413295128679, 2.135591863781066 41.384469950778, 2.136041021423126 41.384469950778, 2.136041021423126 41.38413295128679, 2.135591863781066 41.38413295128679))"
47,45030,HD,"POLYGON ((2.162092164662592 41.40064387238482, 2.162092164662592 41.40098078629281, 2.162541322304652 41.40098078629281, 2.162541322304652 41.40064387238482, 2.162092164662592 41.40064387238482))"
48,53740,HD,"POLYGON ((2.173770263356146 41.38986170510719, 2.173770263356146 41.39019867490699, 2.174219420998206 41.39019867490699, 2.174219420998206 41.38986170510719, 2.173770263356146 41.38986170510719))"
49,26285,HD,"POLYGON ((2.138735967275485 41.40738181867616, 2.138735967275485 41.40771869765044, 2.139185124917545 41.40771869765044, 2.139185124917545 41.40738181867616, 2.138735967275485 41.40738181867616))"
50,59235,HD,"POLYGON ((2.181855100913222 41.41007680156227, 2.181855100913222 41.41041366656277, 2.182304258555282 41.41041366656277, 2.182304258555282 41.41007680156227, 2.181855100913222 41.41007680156227))"
51,59461,Transport,"POLYGON ((2.182304258555282 41.38986170510719, 2.182304258555282 41.39019867490699, 2.182753416197341 41.39019867490699, 2.182753416197341 41.38986170510719, 2.182304258555282 41.38986170510719))"
52,41140,HD,"POLYGON ((2.157151430599935 41.38783984963045, 2.157151430599935 41.38817682990965, 2.157600588241995 41.38817682990965, 2.157600588241995 41.38783984963045, 2.157151430599935 41.38783984963045))"
53,39069,HD,"POLYGON ((2.154456484747576 41.4120979653642, 2.154456484747576 41.41243481988425, 2.154905642389636 41.41243481988425, 2.154905642389636 41.4120979653642, 2.154456484747576 41.4120979653642))"
54,68686,Industrial,"POLYGON ((2.198473933669433 41.40872932409298, 2.198473933669433 41.40906619608039, 2.198923091311493 41.40906619608039, 2.198923091311493 41.40872932409298, 2.198473933669433 41.40872932409298))"
55,34102,HD,"POLYGON ((2.14816827775874 41.39457912336471, 2.14816827775874 41.39491606871217, 2.1486174354008 41.39491606871217, 2.1486174354008 41.39457912336471, 2.14816827775874 41.39457912336471))"
56,16143,HD,"POLYGON ((2.124362922729572 41.39188349770721, 2.124362922729572 41.3922204570275, 2.124812080371632 41.3922204570275, 2.124812080371632 41.39188349770721, 2.124362922729572 41.39188349770721))"
57,57096,Transport,"POLYGON ((2.178710997418803 41.37671852061205, 2.178710997418803 41.37705555852637, 2.179160155060863 41.37705555852637, 2.179160155060863 41.37671852061205, 2.178710997418803 41.37671852061205))"
58,25818,HD,"POLYGON ((2.138286809633425 41.37705555852637, 2.138286809633425 41.3773925946942, 2.138735967275485 41.3773925946942, 2.138735967275485 41.37705555852637, 2.138286809633425 41.37705555852637))"
59,19855,Transport,"POLYGON ((2.130651129718409 41.38885078522837, 2.130651129718409 41.38918776026789, 2.131100287360469 41.38918776026789, 2.131100287360469 41.38885078522837, 2.130651129718409 41.38885078522837))"
60,18363,HD,"POLYGON ((2.12840534150811 41.3726739294161, 2.12840534150811 41.37301098828792, 2.12885449915017 41.37301098828792, 2.12885449915017 41.3726739294161, 2.12840534150811 41.3726739294161))"
61,55136,HD,"POLYGON ((2.175566893924385 41.42489720913971, 2.175566893924385 41.42523399728147, 2.176016051566445 41.42523399728147, 2.176016051566445 41.42489720913971, 2.175566893924385 41.42489720913971))"
62,50270,HD,"POLYGON ((2.169278686935548 41.39794849824133, 2.169278686935548 41.39828542612253, 2.169727844577608 41.39828542612253, 2.169727844577608 41.39794849824133, 2.169278686935548 41.39794849824133))"
63,27467,HD,"POLYGON ((2.140083440201664 41.42456041925109, 2.140083440201664 41.42489720913971, 2.140532597843724 41.42489720913971, 2.140532597843724 41.42456041925109, 2.140083440201664 41.42456041925109))"
64,68076,Industrial,"POLYGON ((2.197126460743253 41.40839245035885, 2.197126460743253 41.40872932409298, 2.197575618385314 41.40872932409298, 2.197575618385314 41.40839245035885, 2.197126460743253 41.40839245035885))"
65,68017,Green_Urban,"POLYGON ((2.197126460743253 41.3885138084423, 2.197126460743253 41.38885078522837, 2.197575618385314 41.38885078522837, 2.197575618385314 41.3885138084423, 2.197126460743253 41.3885138084423))"
66,66799,HD,"POLYGON ((2.194431514890895 41.41176110909739, 2.194431514890895 41.4120979653642, 2.194880672532955 41.4120979653642, 2.194880672532955 41.41176110909739, 2.194431514890895 41.41176110909739))"
67,41851,HD,"POLYGON ((2.158049745884055 41.38682889831347, 2.158049745884055 41.38716588383236, 2.158498903526114 41.38716588383236, 2.158498903526114 41.38682889831347, 2.158049745884055 41.38682889831347))"
68,21466,Transport,"POLYGON ((2.132896917928708 41.3976115686135, 2.132896917928708 41.39794849824133, 2.133346075570768 41.39794849824133, 2.133346075570768 41.3976115686135, 2.132896917928708 41.3976115686135))"
69,39061,MD,"POLYGON ((2.154456484747576 41.40940306632108, 2.154456484747576 41.40973993481504, 2.154905642389636 41.40973993481504, 2.154905642389636 41.40940306632108, 2.154456484747576 41.40940306632108))"
70,34486,HD,"POLYGON ((2.1486174354008 41.40232842445817, 2.1486174354008 41.40266532963282, 2.149066593042859 41.40266532963282, 2.149066593042859 41.40232842445817, 2.1486174354008 41.40232842445817))"
71,39814,Transport,"POLYGON ((2.155354800031696 41.42355003910423, 2.155354800031696 41.42388683423336, 2.155803957673756 41.42388683423336, 2.155803957673756 41.42355003910423, 2.155354800031696 41.42355003910423))"
72,23140,Industrial,"POLYGON ((2.135142706139006 41.3585158797941, 2.135142706139006 41.35885301201427, 2.135591863781066 41.35885301201427, 2.135591863781066 41.3585158797941, 2.135142706139006 41.3585158797941))"
73,38401,HD,"POLYGON ((2.153558169463457 41.42557078367638, 2.153558169463457 41.42590756832445, 2.154007327105516 41.42590756832445, 2.154007327105516 41.42557078367638, 2.153558169463457 41.42557078367638))"
74,23530,HD,"POLYGON ((2.135591863781066 41.36525819239061, 2.135591863781066 41.36559528968356, 2.136041021423126 41.36559528968356, 2.136041021423126 41.36525819239061, 2.135591863781066 41.36525819239061))"
75,65366,Transport,"POLYGON ((2.191736569038536 41.39255741460119, 2.191736569038536 41.39289437042827, 2.192185726680596 41.39289437042827, 2.192185726680596 41.39255741460119, 2.191736569038536 41.39255741460119))"
76,31884,HD,"POLYGON ((2.145473331906381 41.38783984963045, 2.145473331906381 41.38817682990965, 2.145922489548441 41.38817682990965, 2.145922489548441 41.38783984963045, 2.145473331906381 41.38783984963045))"
77,10578,Transport,"POLYGON ((2.112684824036019 41.38278493585661, 2.112684824036019 41.38312194233394, 2.113133981678078 41.38312194233394, 2.113133981678078 41.38278493585661, 2.112684824036019 41.38278493585661))"
78,32992,HD,"POLYGON ((2.146820804832561 41.38649191104805, 2.146820804832561 41.38682889831347, 2.14726996247462 41.38682889831347, 2.14726996247462 41.38649191104805, 2.146820804832561 41.38649191104805))"
79,68271,HD,"POLYGON ((2.197575618385314 41.40536050814966, 2.197575618385314 41.40569739760416, 2.198024776027373 41.40569739760416, 2.198024776027373 41.40536050814966, 2.197575618385314 41.40536050814966))"
80,65298,HD,"POLYGON ((2.191287411396477 41.45183474023128, 2.191287411396477 41.45217138861713, 2.191736569038536 41.45217138861713, 2.191736569038536 41.45183474023128, 2.191287411396477 41.45183474023128))"
81,19505,HD,"POLYGON ((2.130201972076349 41.37233686879783, 2.130201972076349 41.3726739294161, 2.130651129718409 41.3726739294161, 2.130651129718409 41.37233686879783, 2.130201972076349 41.37233686879783))"
82,21448,HD,"POLYGON ((2.132896917928708 41.39154653664034, 2.132896917928708 41.39188349770721, 2.133346075570768 41.39188349770721, 2.133346075570768 41.39154653664034, 2.132896917928708 41.39154653664034))"
83,51331,HD,"POLYGON ((2.170626159861728 41.40131769845415, 2.170626159861728 41.40165460886882, 2.171075317503787 41.40165460886882, 2.171075317503787 41.40131769845415, 2.170626159861728 41.40131769845415))"
84,48933,HD,"POLYGON ((2.16748205636731 41.39390522742995, 2.16748205636731 41.39424217627064, 2.167931214009369 41.39424217627064, 2.167931214009369 41.39390522742995, 2.16748205636731 41.39390522742995))"
85,41172,Industrial,"POLYGON ((2.157151430599935 41.39862235225709, 2.157151430599935 41.39895927664499, 2.157600588241995 41.39895927664499, 2.157600588241995 41.39862235225709, 2.157151430599935 41.39862235225709))"
86,20208,Transport,"POLYGON ((2.131100287360469 41.40536050814966, 2.131100287360469 41.40569739760416, 2.131549445002528 41.40569739760416, 2.131549445002528 41.40536050814966, 2.131100287360469 41.40536050814966))"
87,31202,HD,"POLYGON ((2.144575016622261 41.41108739132356, 2.144575016622261 41.41142425108384, 2.145024174264321 41.41142425108384, 2.145024174264321 41.41108739132356, 2.144575016622261 41.41108739132356))"
88,67012,Transport,"POLYGON ((2.194880672532955 41.40940306632108, 2.194880672532955 41.40973993481504, 2.195329830175015 41.40973993481504, 2.195329830175015 41.40940306632108, 2.194880672532955 41.40940306632108))"
89,58362,HD,"POLYGON ((2.180507627987042 41.40603428531196, 2.180507627987042 41.40637117127307, 2.180956785629102 41.40637117127307, 2.180956785629102 41.40603428531196, 2.180507627987042 41.40603428531196))"
90,17905,HD,"POLYGON ((2.127507026223991 41.39592689427485, 2.127507026223991 41.39626383263582, 2.127956183866051 41.39626383263582, 2.127956183866051 41.39592689427485, 2.127507026223991 41.39592689427485))"
91,66262,Agri,"POLYGON ((2.193533199606776 41.38109987727217, 2.193533199606776 41.38143689248209, 2.193982357248835 41.38143689248209, 2.193982357248835 41.38109987727217, 2.193533199606776 41.38109987727217))"
92,41882,Transport,"POLYGON ((2.158049745884055 41.39727463723903, 2.158049745884055 41.3976115686135, 2.158498903526114 41.3976115686135, 2.158498903526114 41.39727463723903, 2.158049745884055 41.39727463723903))"
93,54825,HD,"POLYGON ((2.175117736282325 41.42658113238002, 2.175117736282325 41.42691791178751, 2.175566893924385 41.42691791178751, 2.175566893924385 41.42658113238002, 2.175117736282325 41.42658113238002))"
94,69074,HD,"POLYGON ((2.199372248953552 41.40502361694846, 2.199372248953552 41.40536050814966, 2.199821406595612 41.40536050814966, 2.199821406595612 41.40502361694846, 2.199372248953552 41.40502361694846))"
95,28073,HD,"POLYGON ((2.140981755485783 41.37503330484345, 2.140981755485783 41.3753703514901, 2.141430913127843 41.3753703514901, 2.141430913127843 41.37503330484345, 2.140981755485783 41.37503330484345))"
96,40193,Green_Urban,"POLYGON ((2.155803957673756 41.43062236997665, 2.155803957673756 41.43095912842165, 2.156253115315816 41.43095912842165, 2.156253115315816 41.43062236997665, 2.155803957673756 41.43062236997665))"
97,40492,HD,"POLYGON ((2.156253115315816 41.41075052981653, 2.156253115315816 41.41108739132356, 2.156702272957875 41.41108739132356, 2.156702272957875 41.41075052981653, 2.156253115315816 41.41075052981653))"
98,64355,HD,"POLYGON ((2.189939938470297 41.38885078522837, 2.189939938470297 41.38918776026789, 2.190389096112357 41.38918776026789, 2.190389096112357 41.38885078522837, 2.189939938470297 41.38885078522837))"
99,18914,HD,"POLYGON ((2.12930365679223 41.37199980643312, 2.12930365679223 41.37233686879783, 2.12975281443429 41.37233686879783, 2.12975281443429 41.37199980643312, 2.12930365679223 41.37199980643312))"
100,25526,HD,"POLYGON ((2.137837651991365 41.40569739760416, 2.137837651991365 41.40603428531196, 2.138286809633425 41.40603428531196, 2.138286809633425 41.40569739760416, 2.137837651991365 41.40569739760416))"
101,57475,HD,"POLYGON ((2.179160155060863 41.40367603467678, 2.179160155060863 41.40401293286473, 2.179609312702923 41.40401293286473, 2.179609312702923 41.40367603467678, 2.179160155060863 41.40367603467678))"
102,63848,Industrial,"POLYGON ((2.189041623186178 41.39997003932885, 2.189041623186178 41.40030695673016, 2.189490780828238 41.40030695673016, 2.189490780828238 41.39997003932885, 2.189041623186178 41.39997003932885))"
103,46113,HD,"POLYGON ((2.163439637588771 41.43702048171083, 2.163439637588771 41.43735720696446, 2.163888795230831 41.43735720696446, 2.163888795230831 41.43702048171083, 2.163439637588771 41.43702048171083))"
104,54218,HD,"POLYGON ((2.174219420998206 41.44005094610344, 2.174219420998206 41.44038765563452, 2.174668578640266 41.44038765563452, 2.174668578640266 41.44005094610344, 2.174219420998206 41.44005094610344))"
105,46253,HD,"POLYGON ((2.163888795230831 41.3773925946942, 2.163888795230831 41.37772962911555, 2.164337952872891 41.37772962911555, 2.164337952872891 41.3773925946942, 2.163888795230831 41.3773925946942))"
106,43995,HD,"POLYGON ((2.160744691736413 41.39120957382688, 2.160744691736413 41.39154653664034, 2.161193849378473 41.39154653664034, 2.161193849378473 41.39120957382688, 2.160744691736413 41.39120957382688))"
107,26611,HD,"POLYGON ((2.139185124917545 41.39019867490699, 2.139185124917545 41.3905356429602, 2.139634282559604 41.3905356429602, 2.139634282559604 41.39019867490699, 2.139185124917545 41.39019867490699))"
108,19314,Industrial,"POLYGON ((2.12975281443429 41.408055574878, 2.12975281443429 41.40839245035885, 2.130201972076349 41.40839245035885, 2.130201972076349 41.408055574878, 2.12975281443429 41.408055574878))"
109,26970,HD,"POLYGON ((2.139634282559604 41.38413295128679, 2.139634282559604 41.384469950778, 2.140083440201664 41.384469950778, 2.140083440201664 41.38413295128679, 2.139634282559604 41.38413295128679))"
110,45960,HD,"POLYGON ((2.163439637588771 41.38548093877247, 2.163439637588771 41.38581793127754, 2.163888795230831 41.38581793127754, 2.163888795230831 41.38548093877247, 2.163439637588771 41.38548093877247))"
111,39429,MD,"POLYGON ((2.154905642389636 41.41378222049696, 2.154905642389636 41.41411906628325, 2.155354800031696 41.41411906628325, 2.155354800031696 41.41378222049696, 2.154905642389636 41.41378222049696))"
112,49288,HD,"POLYGON ((2.167931214009369 41.40199151753683, 2.167931214009369 41.40232842445817, 2.168380371651429 41.40232842445817, 2.168380371651429 41.40199151753683, 2.167931214009369 41.40199151753683))"
113,38686,HD,"POLYGON ((2.154007327105516 41.40266532963282, 2.154007327105516 41.40300223306082, 2.154456484747576 41.40300223306082, 2.154456484747576 41.40266532963282, 2.154007327105516 41.40266532963282))"
114,31462,Transport,"POLYGON ((2.145024174264321 41.37199980643312, 2.145024174264321 41.37233686879783, 2.145473331906381 41.37233686879783, 2.145473331906381 41.37199980643312, 2.145024174264321 41.37199980643312))"
115,60998,HD,"POLYGON ((2.18455004676558 41.43230614473273, 2.18455004676558 41.43264289444325, 2.18499920440764 41.43264289444325, 2.18499920440764 41.43230614473273, 2.18455004676558 41.43230614473273))"
116,11297,Industrial,"POLYGON ((2.114032296962198 41.41715059975518, 2.114032296962198 41.41748742807373, 2.114481454604258 41.41748742807373, 2.114481454604258 41.41715059975518, 2.114032296962198 41.41715059975518))"
117,20757,HD,"POLYGON ((2.131998602644588 41.38042584161283, 2.131998602644588 41.38076286031576, 2.132447760286648 41.38076286031576, 2.132447760286648 41.38042584161283, 2.131998602644588 41.38042584161283))"
118,60384,HD,"POLYGON ((2.183651731481461 41.41310852368412, 2.183651731481461 41.41344537296392, 2.184100889123521 41.41344537296392, 2.184100889123521 41.41310852368412, 2.183651731481461 41.41310852368412))"
119,65864,Industrial,"POLYGON ((2.192634884322656 41.40030695673016, 2.192634884322656 41.40064387238482, 2.193084041964716 41.40064387238482, 2.193084041964716 41.40030695673016, 2.192634884322656 41.40030695673016))"
120,32680,HD,"POLYGON ((2.146371647190501 41.40502361694846, 2.146371647190501 41.40536050814966, 2.146820804832561 41.40536050814966, 2.146820804832561 41.40502361694846, 2.146371647190501 41.40502361694846))"
121,34422,HD,"POLYGON ((2.1486174354008 41.38076286031576, 2.1486174354008 41.38109987727217, 2.149066593042859 41.38109987727217, 2.149066593042859 41.38076286031576, 2.1486174354008 41.38076286031576))"
122,55514,HD,"POLYGON ((2.176016051566445 41.44712147939039, 2.176016051566445 41.44745815223471, 2.176465209208505 41.44745815223471, 2.176465209208505 41.44712147939039, 2.176016051566445 41.44712147939039))"
123,18971,MD,"POLYGON ((2.12930365679223 41.39120957382688, 2.12930365679223 41.39154653664034, 2.12975281443429 41.39154653664034, 2.12975281443429 41.39120957382688, 2.12930365679223 41.39120957382688))"
124,65457,Industrial,"POLYGON ((2.191736569038536 41.42321324222827, 2.191736569038536 41.42355003910423, 2.192185726680596 41.42355003910423, 2.192185726680596 41.42321324222827, 2.191736569038536 41.42321324222827))"
125,45329,Transport,"POLYGON ((2.162541322304652 41.3905356429602, 2.162541322304652 41.39087260926684, 2.162990479946711 41.39087260926684, 2.162990479946711 41.3905356429602, 2.162541322304652 41.3905356429602))"
126,44401,HD,"POLYGON ((2.161193849378473 41.41344537296392, 2.161193849378473 41.41378222049696, 2.161643007020532 41.41378222049696, 2.161643007020532 41.41344537296392, 2.161193849378473 41.41344537296392))"
127,38594,HD,"POLYGON ((2.154007327105516 41.37166274232198, 2.154007327105516 41.37199980643312, 2.154456484747576 41.37199980643312, 2.154456484747576 41.37166274232198, 2.154007327105516 41.37166274232198))"
128,58016,HD,"POLYGON ((2.180058470344983 41.38750286760468, 2.180058470344983 41.38783984963045, 2.180507627987042 41.38783984963045, 2.180507627987042 41.38750286760468, 2.180058470344983 41.38750286760468))"
129,18423,Transport,"POLYGON ((2.12840534150811 41.39289437042827, 2.12840534150811 41.39323132450878, 2.12885449915017 41.39323132450878, 2.12885449915017 41.39289437042827, 2.12840534150811 41.39289437042827))"
130,46358,HD,"POLYGON ((2.163888795230831 41.41277167265756, 2.163888795230831 41.41310852368412, 2.164337952872891 41.41310852368412, 2.164337952872891 41.41277167265756, 2.163888795230831 41.41277167265756))"
131,64109,HD,"POLYGON ((2.189490780828238 41.39525301231302, 2.189490780828238 41.39558995416724, 2.189939938470297 41.39558995416724, 2.189939938470297 41.39525301231302, 2.189490780828238 41.39525301231302))"
132,67903,Sports,"POLYGON ((2.196677303101194 41.41984517739332, 2.196677303101194 41.42018199173749, 2.197126460743253 41.42018199173749, 2.197126460743253 41.41984517739332, 2.196677303101194 41.41984517739332))"
133,49533,HD,"POLYGON ((2.168380371651429 41.37334804541331, 2.168380371651429 41.37368510079224, 2.168829529293489 41.37368510079224, 2.168829529293489 41.37334804541331, 2.168380371651429 41.37334804541331))"
134,43051,MD,"POLYGON ((2.159397218810234 41.42691791178751, 2.159397218810234 41.42725468944815, 2.159846376452293 41.42725468944815, 2.159846376452293 41.42691791178751, 2.159397218810234 41.42691791178751))"
135,17381,MD,"POLYGON ((2.126608710939871 41.39289437042827, 2.126608710939871 41.39323132450878, 2.127057868581931 41.39323132450878, 2.127057868581931 41.39289437042827, 2.126608710939871 41.39289437042827))"
