,cellID,t_predominant,geometry
12,1550,HD,"POLYGON ((2.149066593042859 41.38952473356083, 2.149066593042859 41.39120957382688, 2.151312381253158 41.39120957382688, 2.151312381253158 41.38952473356083, 2.149066593042859 41.38952473356083))"
13,887,HD,"POLYGON ((2.12885449915017 41.40973993481504, 2.12885449915017 41.41142425108384, 2.131100287360469 41.41142425108384, 2.131100287360469 41.40973993481504, 2.12885449915017 41.40973993481504))"
14,2489,HD,"POLYGON ((2.178261839776744 41.40131769845415, 2.178261839776744 41.40300223306082, 2.180507627987042 41.40300223306082, 2.180507627987042 41.40131769845415, 2.178261839776744 41.40131769845415))"
15,1093,HD,"POLYGON ((2.135591863781066 41.38783984963045, 2.135591863781066 41.38952473356083, 2.137837651991365 41.38952473356083, 2.137837651991365 41.38783984963045, 2.135591863781066 41.38783984963045))"
16,2391,MD,"POLYGON ((2.173770263356146 41.45520114547202, 2.173770263356146 41.45688428257721, 2.176016051566445 41.45688428257721, 2.176016051566445 41.45520114547202, 2.173770263356146 41.45520114547202))"
17,1611,Industrial,"POLYGON ((2.151312381253158 41.36761783676707, 2.151312381253158 41.36930324464394, 2.153558169463457 41.36930324464394, 2.153558169463457 41.36761783676707, 2.151312381253158 41.36761783676707))"
18,2129,HD,"POLYGON ((2.16703289872525 41.40131769845415, 2.16703289872525 41.40300223306082, 2.169278686935548 41.40300223306082, 2.169278686935548 41.40131769845415, 2.16703289872525 41.40131769845415))"
19,2223,HD,"POLYGON ((2.169278686935548 41.42489720913971, 2.169278686935548 41.42658113238002, 2.171524475145847 41.42658113238002, 2.171524475145847 41.42489720913971, 2.169278686935548 41.42489720913971))"
20,3091,Industrial,"POLYGON ((2.20296551009003 41.4383673722437, 2.20296551009003 41.44005094610344, 2.205211298300329 41.44005094610344, 2.205211298300329 41.4383673722437, 2.20296551009003 41.4383673722437))"
21,2220,HD,"POLYGON ((2.169278686935548 41.41984517739332, 2.169278686935548 41.42152923164603, 2.171524475145847 41.42152923164603, 2.171524475145847 41.41984517739332, 2.169278686935548 41.41984517739332))"
22,1982,HD,"POLYGON ((2.162541322304652 41.38109987727217, 2.162541322304652 41.38278493585661, 2.164787110514951 41.38278493585661, 2.164787110514951 41.38109987727217, 2.162541322304652 41.38109987727217))"
23,2653,Industrial,"POLYGON ((2.182753416197341 41.46193343182821, 2.182753416197341 41.46361639422263, 2.18499920440764 41.46361639422263, 2.18499920440764 41.46193343182821, 2.182753416197341 41.46193343182821))"
24,1943,HD,"POLYGON ((2.160295534094353 41.42994884784598, 2.160295534094353 41.43163264007098, 2.162541322304652 41.43163264007098, 2.162541322304652 41.42994884784598, 2.160295534094353 41.42994884784598))"
25,1302,HD,"POLYGON ((2.142329228411963 41.35581875916508, 2.142329228411963 41.35750447265563, 2.144575016622261 41.35750447265563, 2.144575016622261 41.35581875916508, 2.142329228411963 41.35581875916508))"
26,584,LD,"POLYGON ((2.115379769888377 41.40300223306082, 2.115379769888377 41.40468672400057, 2.117625558098676 41.40468672400057, 2.117625558098676 41.40300223306082, 2.115379769888377 41.40300223306082))"
27,2128,HD,"POLYGON ((2.16703289872525 41.39963312018088, 2.16703289872525 41.40131769845415, 2.169278686935548 41.40131769845415, 2.169278686935548 41.39963312018088, 2.16703289872525 41.39963312018088))"
28,3067,HD,"POLYGON ((2.20296551009003 41.39794849824133, 2.20296551009003 41.39963312018088, 2.205211298300329 41.39963312018088, 2.205211298300329 41.39794849824133, 2.20296551009003 41.39794849824133))"
29,1423,Transport,"POLYGON ((2.144575016622261 41.42994884784598, 2.144575016622261 41.43163264007098, 2.146820804832561 41.43163264007098, 2.146820804832561 41.42994884784598, 2.144575016622261 41.42994884784598))"
30,1565,Green_Urban,"POLYGON ((2.149066593042859 41.41479275261553, 2.149066593042859 41.41647693787775, 2.151312381253158 41.41647693787775, 2.151312381253158 41.41479275261553, 2.149066593042859 41.41479275261553))"
31,1977,HD,"POLYGON ((2.162541322304652 41.3726739294161, 2.162541322304652 41.37435920631076, 2.164787110514951 41.37435920631076, 2.164787110514951 41.3726739294161, 2.162541322304652 41.3726739294161))"
32,2870,Industrial,"POLYGON ((2.191736569038536 41.42321324222827, 2.191736569038536 41.42489720913971, 2.193982357248835 41.42489720913971, 2.193982357248835 41.42321324222827, 2.191736569038536 41.42321324222827))"
33,2620,HD,"POLYGON ((2.182753416197341 41.40637117127307, 2.182753416197341 41.408055574878, 2.18499920440764 41.408055574878, 2.18499920440764 41.40637117127307, 2.182753416197341 41.40637117127307))"
34,2281,HD,"POLYGON ((2.171524475145847 41.38952473356083, 2.171524475145847 41.39120957382688, 2.173770263356146 41.39120957382688, 2.173770263356146 41.38952473356083, 2.171524475145847 41.38952473356083))"
35,1400,HD,"POLYGON ((2.144575016622261 41.39120957382688, 2.144575016622261 41.39289437042827, 2.146820804832561 41.39289437042827, 2.146820804832561 41.39120957382688, 2.144575016622261 41.39120957382688))"
36,3034,Transport,"POLYGON ((2.200719721879732 41.40637117127307, 2.200719721879732 41.408055574878, 2.20296551009003 41.408055574878, 2.20296551009003 41.40637117127307, 2.200719721879732 41.40637117127307))"
37,721,MD,"POLYGON ((2.122117134519274 41.40300223306082, 2.122117134519274 41.40468672400057, 2.124362922729572 41.40468672400057, 2.124362922729572 41.40300223306082, 2.122117134519274 41.40300223306082))"
38,2671,Transport,"POLYGON ((2.18499920440764 41.38109987727217, 2.18499920440764 41.38278493585661, 2.187244992617939 41.38278493585661, 2.187244992617939 41.38109987727217, 2.18499920440764 41.38109987727217))"
39,1482,HD,"POLYGON ((2.146820804832561 41.40131769845415, 2.146820804832561 41.40300223306082, 2.149066593042859 41.40300223306082, 2.149066593042859 41.40131769845415, 2.146820804832561 41.40131769845415))"
40,2901,HD,"POLYGON ((2.193982357248835 41.39794849824133, 2.193982357248835 41.39963312018088, 2.196228145459134 41.39963312018088, 2.196228145459134 41.39794849824133, 2.193982357248835 41.39794849824133))"
41,180,Forests,"POLYGON ((2.081692946733895 41.41816107947045, 2.081692946733895 41.41984517739332, 2.083938734944194 41.41984517739332, 2.083938734944194 41.41816107947045, 2.081692946733895 41.41816107947045))"
42,2433,HD,"POLYGON ((2.176016051566445 41.41479275261553, 2.176016051566445 41.41647693787775, 2.178261839776744 41.41647693787775, 2.178261839776744 41.41479275261553, 2.176016051566445 41.41479275261553))"
43,619,Green_Urban,"POLYGON ((2.117625558098676 41.38615492203606, 2.117625558098676 41.38783984963045, 2.119871346308975 41.38783984963045, 2.119871346308975 41.38615492203606, 2.117625558098676 41.38615492203606))"
44,2570,HD,"POLYGON ((2.180507627987042 41.42826501194888, 2.180507627987042 41.42994884784598, 2.182753416197341 41.42994884784598, 2.182753416197341 41.42826501194888, 2.180507627987042 41.42826501194888))"
45,2905,HD,"POLYGON ((2.193982357248835 41.40468672400057, 2.193982357248835 41.40637117127307, 2.196228145459134 41.40637117127307, 2.196228145459134 41.40468672400057, 2.193982357248835 41.40468672400057))"
46,1004,HD,"POLYGON ((2.133346075570768 41.36593238523014, 2.133346075570768 41.36761783676707, 2.135591863781066 41.36761783676707, 2.135591863781066 41.36593238523014, 2.133346075570768 41.36593238523014))"
47,2564,HD,"POLYGON ((2.180507627987042 41.41816107947045, 2.180507627987042 41.41984517739332, 2.182753416197341 41.41984517739332, 2.182753416197341 41.41816107947045, 2.180507627987042 41.41816107947045))"
48,637,LD,"POLYGON ((2.117625558098676 41.41647693787775, 2.117625558098676 41.41816107947045, 2.119871346308975 41.41816107947045, 2.119871346308975 41.41647693787775, 2.117625558098676 41.41647693787775))"
49,2044,HD,"POLYGON ((2.164787110514951 41.3726739294161, 2.164787110514951 41.37435920631076, 2.16703289872525 41.37435920631076, 2.16703289872525 41.3726739294161, 2.164787110514951 41.3726739294161))"
50,1177,HD,"POLYGON ((2.137837651991365 41.40131769845415, 2.137837651991365 41.40300223306082, 2.140083440201664 41.40300223306082, 2.140083440201664 41.40131769845415, 2.137837651991365 41.40131769845415))"
51,1221,Transport,"POLYGON ((2.140083440201664 41.34738953685207, 2.140083440201664 41.34907546862827, 2.142329228411963 41.34907546862827, 2.142329228411963 41.34738953685207, 2.140083440201664 41.34738953685207))"
52,2496,HD,"POLYGON ((2.178261839776744 41.41310852368412, 2.178261839776744 41.41479275261553, 2.180507627987042 41.41479275261553, 2.180507627987042 41.41310852368412, 2.178261839776744 41.41310852368412))"
53,2902,HD,"POLYGON ((2.193982357248835 41.39963312018088, 2.193982357248835 41.40131769845415, 2.196228145459134 41.40131769845415, 2.196228145459134 41.39963312018088, 2.193982357248835 41.39963312018088))"
54,1457,Industrial,"POLYGON ((2.146820804832561 41.35919014248808, 2.146820804832561 41.36087576866208, 2.149066593042859 41.36087576866208, 2.149066593042859 41.35919014248808, 2.146820804832561 41.35919014248808))"
55,1391,HD,"POLYGON ((2.144575016622261 41.37604443954401, 2.144575016622261 41.37772962911555, 2.146820804832561 41.37772962911555, 2.146820804832561 41.37604443954401, 2.144575016622261 41.37604443954401))"
56,2559,HD,"POLYGON ((2.180507627987042 41.40973993481504, 2.180507627987042 41.41142425108384, 2.182753416197341 41.41142425108384, 2.182753416197341 41.40973993481504, 2.180507627987042 41.40973993481504))"
57,3038,Transport,"POLYGON ((2.200719721879732 41.41310852368412, 2.200719721879732 41.41479275261553, 2.20296551009003 41.41479275261553, 2.20296551009003 41.41310852368412, 2.200719721879732 41.41310852368412))"
58,942,HD,"POLYGON ((2.131100287360469 41.38615492203606, 2.131100287360469 41.38783984963045, 2.133346075570768 41.38783984963045, 2.133346075570768 41.38615492203606, 2.131100287360469 41.38615492203606))"
59,754,HD,"POLYGON ((2.124362922729572 41.3726739294161, 2.124362922729572 41.37435920631076, 2.126608710939871 41.37435920631076, 2.126608710939871 41.3726739294161, 2.124362922729572 41.3726739294161))"
60,2924,Transport,"POLYGON ((2.193982357248835 41.43668375471027, 2.193982357248835 41.4383673722437, 2.196228145459134 41.4383673722437, 2.196228145459134 41.43668375471027, 2.193982357248835 41.43668375471027))"
61,810,HD,"POLYGON ((2.126608710939871 41.37772962911555, 2.126608710939871 41.37941477502505, 2.12885449915017 41.37941477502505, 2.12885449915017 41.37772962911555, 2.126608710939871 41.37772962911555))"
62,2498,HD,"POLYGON ((2.178261839776744 41.41647693787775, 2.178261839776744 41.41816107947045, 2.180507627987042 41.41816107947045, 2.180507627987042 41.41647693787775, 2.178261839776744 41.41647693787775))"
63,1193,Industrial,"POLYGON ((2.137837651991365 41.42826501194888, 2.137837651991365 41.42994884784598, 2.140083440201664 41.42994884784598, 2.140083440201664 41.42826501194888, 2.137837651991365 41.42826501194888))"
64,2796,Transport,"POLYGON ((2.189490780828238 41.384469950778, 2.189490780828238 41.38615492203606, 2.191736569038536 41.38615492203606, 2.191736569038536 41.384469950778, 2.189490780828238 41.384469950778))"
65,816,Transport,"POLYGON ((2.126608710939871 41.38783984963045, 2.126608710939871 41.38952473356083, 2.12885449915017 41.38952473356083, 2.12885449915017 41.38783984963045, 2.126608710939871 41.38783984963045))"
66,823,HD,"POLYGON ((2.126608710939871 41.39963312018088, 2.126608710939871 41.40131769845415, 2.12885449915017 41.40131769845415, 2.12885449915017 41.39963312018088, 2.126608710939871 41.39963312018088))"
67,2706,HD,"POLYGON ((2.18499920440764 41.44005094610344, 2.18499920440764 41.44173447628918, 2.187244992617939 41.44173447628918, 2.187244992617939 41.44005094610344, 2.18499920440764 41.44005094610344))"
68,1999,HD,"POLYGON ((2.162541322304652 41.40973993481504, 2.162541322304652 41.41142425108384, 2.164787110514951 41.41142425108384, 2.164787110514951 41.40973993481504, 2.162541322304652 41.40973993481504))"
69,749,Industrial,"POLYGON ((2.124362922729572 41.33895922313551, 2.124362922729572 41.34064537318913, 2.126608710939871 41.34064537318913, 2.126608710939871 41.33895922313551, 2.124362922729572 41.33895922313551))"
70,1688,Industrial,"POLYGON ((2.153558169463457 41.3726739294161, 2.153558169463457 41.37435920631076, 2.155803957673756 41.37435920631076, 2.155803957673756 41.3726739294161, 2.153558169463457 41.3726739294161))"
71,2834,HD,"POLYGON ((2.189490780828238 41.44846816028553, 2.189490780828238 41.45015147209638, 2.191736569038536 41.45015147209638, 2.191736569038536 41.44846816028553, 2.189490780828238 41.44846816028553))"
72,1319,HD,"POLYGON ((2.142329228411963 41.384469950778, 2.142329228411963 41.38615492203606, 2.144575016622261 41.38615492203606, 2.144575016622261 41.384469950778, 2.142329228411963 41.384469950778))"
73,2822,HD,"POLYGON ((2.189490780828238 41.42826501194888, 2.189490780828238 41.42994884784598, 2.191736569038536 41.42994884784598, 2.191736569038536 41.42826501194888, 2.189490780828238 41.42826501194888))"
74,2014,HD,"POLYGON ((2.162541322304652 41.43500009350345, 2.162541322304652 41.43668375471027, 2.164787110514951 41.43668375471027, 2.164787110514951 41.43500009350345, 2.162541322304652 41.43500009350345))"
75,1081,Industrial,"POLYGON ((2.135591863781066 41.36761783676707, 2.135591863781066 41.36930324464394, 2.137837651991365 41.36930324464394, 2.137837651991365 41.36761783676707, 2.135591863781066 41.36761783676707))"
76,1386,Sports,"POLYGON ((2.144575016622261 41.36761783676707, 2.144575016622261 41.36930324464394, 2.146820804832561 41.36930324464394, 2.146820804832561 41.36761783676707, 2.144575016622261 41.36761783676707))"
77,2628,HD,"POLYGON ((2.182753416197341 41.41984517739332, 2.182753416197341 41.42152923164603, 2.18499920440764 41.42152923164603, 2.18499920440764 41.41984517739332, 2.182753416197341 41.41984517739332))"
78,658,Sports,"POLYGON ((2.119871346308975 41.37772962911555, 2.119871346308975 41.37941477502505, 2.122117134519274 41.37941477502505, 2.122117134519274 41.37772962911555, 2.119871346308975 41.37772962911555))"
79,660,Green_Urban,"POLYGON ((2.119871346308975 41.38109987727217, 2.119871346308975 41.38278493585661, 2.122117134519274 41.38278493585661, 2.122117134519274 41.38109987727217, 2.119871346308975 41.38109987727217))"
80,3069,HD,"POLYGON ((2.20296551009003 41.40131769845415, 2.20296551009003 41.40300223306082, 2.205211298300329 41.40300223306082, 2.205211298300329 41.40131769845415, 2.20296551009003 41.40131769845415))"
81,2364,HD,"POLYGON ((2.173770263356146 41.40973993481504, 2.173770263356146 41.41142425108384, 2.176016051566445 41.41142425108384, 2.176016051566445 41.40973993481504, 2.173770263356146 41.40973993481504))"
82,968,Forests,"POLYGON ((2.131100287360469 41.42994884784598, 2.131100287360469 41.43163264007098, 2.133346075570768 41.43163264007098, 2.133346075570768 41.42994884784598, 2.131100287360469 41.42994884784598))"
83,1971,Industrial,"POLYGON ((2.162541322304652 41.36256135117731, 2.162541322304652 41.36424689003344, 2.164787110514951 41.36424689003344, 2.164787110514951 41.36256135117731, 2.162541322304652 41.36256135117731))"
84,2709,HD,"POLYGON ((2.18499920440764 41.4451014056373, 2.18499920440764 41.44678480479907, 2.187244992617939 41.44678480479907, 2.187244992617939 41.4451014056373, 2.18499920440764 41.4451014056373))"
85,714,Green_Urban,"POLYGON ((2.122117134519274 41.39120957382688, 2.122117134519274 41.39289437042827, 2.124362922729572 41.39289437042827, 2.124362922729572 41.39120957382688, 2.122117134519274 41.39120957382688))"
86,132,Forests,"POLYGON ((2.074955582102999 41.42658113238002, 2.074955582102999 41.42826501194888, 2.077201370313297 41.42826501194888, 2.077201370313297 41.42658113238002, 2.074955582102999 41.42658113238002))"
87,1460,Sports,"POLYGON ((2.146820804832561 41.36424689003344, 2.146820804832561 41.36593238523014, 2.149066593042859 41.36593238523014, 2.149066593042859 41.36424689003344, 2.146820804832561 41.36424689003344))"
88,2747,Industrial,"POLYGON ((2.187244992617939 41.40131769845415, 2.187244992617939 41.40300223306082, 2.189490780828238 41.40300223306082, 2.189490780828238 41.40131769845415, 2.187244992617939 41.40131769845415))"
89,2363,HD,"POLYGON ((2.173770263356146 41.408055574878, 2.173770263356146 41.40973993481504, 2.176016051566445 41.40973993481504, 2.176016051566445 41.408055574878, 2.173770263356146 41.408055574878))"
90,1006,HD,"POLYGON ((2.133346075570768 41.36930324464394, 2.133346075570768 41.37098860886039, 2.135591863781066 41.37098860886039, 2.135591863781066 41.36930324464394, 2.133346075570768 41.36930324464394))"
91,1861,HD,"POLYGON ((2.158049745884055 41.41310852368412, 2.158049745884055 41.41479275261553, 2.160295534094353 41.41479275261553, 2.160295534094353 41.41310852368412, 2.158049745884055 41.41310852368412))"
92,1188,HD,"POLYGON ((2.137837651991365 41.41984517739332, 2.137837651991365 41.42152923164603, 2.140083440201664 41.42152923164603, 2.140083440201664 41.41984517739332, 2.137837651991365 41.41984517739332))"
93,1620,HD,"POLYGON ((2.151312381253158 41.38278493585661, 2.151312381253158 41.384469950778, 2.153558169463457 41.384469950778, 2.153558169463457 41.38278493585661, 2.151312381253158 41.38278493585661))"
94,1013,HD,"POLYGON ((2.133346075570768 41.38109987727217, 2.133346075570768 41.38278493585661, 2.135591863781066 41.38278493585661, 2.135591863781066 41.38109987727217, 2.133346075570768 41.38109987727217))"
95,656,HD,"POLYGON ((2.119871346308975 41.37435920631076, 2.119871346308975 41.37604443954401, 2.122117134519274 41.37604443954401, 2.122117134519274 41.37435920631076, 2.119871346308975 41.37435920631076))"
96,932,Industrial,"POLYGON ((2.131100287360469 41.36930324464394, 2.131100287360469 41.37098860886039, 2.133346075570768 41.37098860886039, 2.133346075570768 41.36930324464394, 2.131100287360469 41.36930324464394))"
97,1700,HD,"POLYGON ((2.153558169463457 41.39289437042827, 2.153558169463457 41.39457912336471, 2.155803957673756 41.39457912336471, 2.155803957673756 41.39289437042827, 2.153558169463457 41.39289437042827))"
98,346,Forests,"POLYGON ((2.101905040626584 41.41479275261553, 2.101905040626584 41.41647693787775, 2.104150828836883 41.41647693787775, 2.104150828836883 41.41479275261553, 2.101905040626584 41.41479275261553))"
99,502,Forests,"POLYGON ((2.110888193467779 41.41479275261553, 2.110888193467779 41.41647693787775, 2.113133981678078 41.41647693787775, 2.113133981678078 41.41479275261553, 2.110888193467779 41.41479275261553))"
100,2313,HD,"POLYGON ((2.171524475145847 41.44341796280057, 2.171524475145847 41.4451014056373, 2.173770263356146 41.4451014056373, 2.173770263356146 41.44341796280057, 2.171524475145847 41.44341796280057))"
101,1644,HD,"POLYGON ((2.151312381253158 41.42321324222827, 2.151312381253158 41.42489720913971, 2.153558169463457 41.42489720913971, 2.153558169463457 41.42321324222827, 2.151312381253158 41.42321324222827))"
102,2303,HD,"POLYGON ((2.171524475145847 41.42658113238002, 2.171524475145847 41.42826501194888, 2.173770263356146 41.42826501194888, 2.173770263356146 41.42658113238002, 2.171524475145847 41.42658113238002))"
103,1837,HD,"POLYGON ((2.158049745884055 41.3726739294161, 2.158049745884055 41.37435920631076, 2.160295534094353 41.37435920631076, 2.160295534094353 41.3726739294161, 2.158049745884055 41.3726739294161))"
104,2257,Transport,"POLYGON ((2.171524475145847 41.34738953685207, 2.171524475145847 41.34907546862827, 2.173770263356146 41.34907546862827, 2.173770263356146 41.34738953685207, 2.171524475145847 41.34738953685207))"
105,1493,LD,"POLYGON ((2.146820804832561 41.41984517739332, 2.146820804832561 41.42152923164603, 2.149066593042859 41.42152923164603, 2.149066593042859 41.41984517739332, 2.146820804832561 41.41984517739332))"
106,2550,HD,"POLYGON ((2.180507627987042 41.39457912336471, 2.180507627987042 41.39626383263582, 2.182753416197341 41.39626383263582, 2.182753416197341 41.39457912336471, 2.180507627987042 41.39457912336471))"
107,2630,HD,"POLYGON ((2.182753416197341 41.42321324222827, 2.182753416197341 41.42489720913971, 2.18499920440764 41.42489720913971, 2.18499920440764 41.42321324222827, 2.182753416197341 41.42321324222827))"
108,1389,HD,"POLYGON ((2.144575016622261 41.3726739294161, 2.144575016622261 41.37435920631076, 2.146820804832561 41.37435920631076, 2.146820804832561 41.3726739294161, 2.144575016622261 41.3726739294161))"
109,2137,HD,"POLYGON ((2.16703289872525 41.41479275261553, 2.16703289872525 41.41647693787775, 2.169278686935548 41.41647693787775, 2.169278686935548 41.41479275261553, 2.16703289872525 41.41479275261553))"
110,2861,HD,"POLYGON ((2.191736569038536 41.408055574878, 2.191736569038536 41.40973993481504, 2.193982357248835 41.40973993481504, 2.193982357248835 41.408055574878, 2.191736569038536 41.408055574878))"
111,3045,HD,"POLYGON ((2.200719721879732 41.42489720913971, 2.200719721879732 41.42658113238002, 2.20296551009003 41.42658113238002, 2.20296551009003 41.42489720913971, 2.200719721879732 41.42489720913971))"
112,2018,HD,"POLYGON ((2.162541322304652 41.44173447628918, 2.162541322304652 41.44341796280057, 2.164787110514951 41.44341796280057, 2.164787110514951 41.44173447628918, 2.162541322304652 41.44173447628918))"
113,2471,Transport,"POLYGON ((2.178261839776744 41.37098860886039, 2.178261839776744 41.3726739294161, 2.180507627987042 41.3726739294161, 2.180507627987042 41.37098860886039, 2.178261839776744 41.37098860886039))"
114,778,Agri,"POLYGON ((2.124362922729572 41.41310852368412, 2.124362922729572 41.41479275261553, 2.126608710939871 41.41479275261553, 2.126608710939871 41.41310852368412, 2.124362922729572 41.41310852368412))"
115,3036,Industrial,"POLYGON ((2.200719721879732 41.40973993481504, 2.200719721879732 41.41142425108384, 2.20296551009003 41.41142425108384, 2.20296551009003 41.40973993481504, 2.200719721879732 41.40973993481504))"
116,1471,HD,"POLYGON ((2.146820804832561 41.38278493585661, 2.146820804832561 41.384469950778, 2.149066593042859 41.384469950778, 2.149066593042859 41.38278493585661, 2.146820804832561 41.38278493585661))"
117,1559,HD,"POLYGON ((2.149066593042859 41.40468672400057, 2.149066593042859 41.40637117127307, 2.151312381253158 41.40637117127307, 2.151312381253158 41.40468672400057, 2.149066593042859 41.40468672400057))"
118,1624,HD,"POLYGON ((2.151312381253158 41.38952473356083, 2.151312381253158 41.39120957382688, 2.153558169463457 41.39120957382688, 2.153558169463457 41.38952473356083, 2.151312381253158 41.38952473356083))"
119,2432,Industrial,"POLYGON ((2.176016051566445 41.41310852368412, 2.176016051566445 41.41479275261553, 2.178261839776744 41.41479275261553, 2.178261839776744 41.41310852368412, 2.176016051566445 41.41310852368412))"
120,612,HD,"POLYGON ((2.117625558098676 41.37435920631076, 2.117625558098676 41.37604443954401, 2.119871346308975 41.37604443954401, 2.119871346308975 41.37435920631076, 2.117625558098676 41.37435920631076))"
121,628,LD,"POLYGON ((2.117625558098676 41.40131769845415, 2.117625558098676 41.40300223306082, 2.119871346308975 41.40300223306082, 2.119871346308975 41.40131769845415, 2.117625558098676 41.40131769845415))"
122,1456,Industrial,"POLYGON ((2.146820804832561 41.35750447265563, 2.146820804832561 41.35919014248808, 2.149066593042859 41.35919014248808, 2.149066593042859 41.35750447265563, 2.146820804832561 41.35750447265563))"
123,1267,Industrial,"POLYGON ((2.140083440201664 41.42489720913971, 2.140083440201664 41.42658113238002, 2.142329228411963 41.42658113238002, 2.142329228411963 41.42489720913971, 2.140083440201664 41.42489720913971))"
124,3030,HD,"POLYGON ((2.200719721879732 41.39963312018088, 2.200719721879732 41.40131769845415, 2.20296551009003 41.40131769845415, 2.20296551009003 41.39963312018088, 2.200719721879732 41.39963312018088))"
125,2930,Green_Urban,"POLYGON ((2.193982357248835 41.44678480479907, 2.193982357248835 41.44846816028553, 2.196228145459134 41.44846816028553, 2.196228145459134 41.44678480479907, 2.193982357248835 41.44678480479907))"
126,880,HD,"POLYGON ((2.12885449915017 41.39794849824133, 2.12885449915017 41.39963312018088, 2.131100287360469 41.39963312018088, 2.131100287360469 41.39794849824133, 2.12885449915017 41.39794849824133))"
127,1556,HD,"POLYGON ((2.149066593042859 41.39963312018088, 2.149066593042859 41.40131769845415, 2.151312381253158 41.40131769845415, 2.151312381253158 41.39963312018088, 2.149066593042859 41.39963312018088))"
128,1156,HD,"POLYGON ((2.137837651991365 41.36593238523014, 2.137837651991365 41.36761783676707, 2.140083440201664 41.36761783676707, 2.140083440201664 41.36593238523014, 2.137837651991365 41.36593238523014))"
129,1720,HD,"POLYGON ((2.153558169463457 41.42658113238002, 2.153558169463457 41.42826501194888, 2.155803957673756 41.42826501194888, 2.155803957673756 41.42658113238002, 2.153558169463457 41.42658113238002))"
130,2615,HD,"POLYGON ((2.182753416197341 41.39794849824133, 2.182753416197341 41.39963312018088, 2.18499920440764 41.39963312018088, 2.18499920440764 41.39794849824133, 2.182753416197341 41.39794849824133))"
131,2224,HD,"POLYGON ((2.169278686935548 41.42658113238002, 2.169278686935548 41.42826501194888, 2.171524475145847 41.42826501194888, 2.171524475145847 41.42658113238002, 2.169278686935548 41.42658113238002))"
132,1025,HD,"POLYGON ((2.133346075570768 41.40131769845415, 2.133346075570768 41.40300223306082, 2.135591863781066 41.40300223306082, 2.135591863781066 41.40131769845415, 2.133346075570768 41.40131769845415))"
133,1759,Green_Urban,"POLYGON ((2.155803957673756 41.36761783676707, 2.155803957673756 41.36930324464394, 2.158049745884055 41.36930324464394, 2.158049745884055 41.36761783676707, 2.155803957673756 41.36761783676707))"
134,1635,HD,"POLYGON ((2.151312381253158 41.408055574878, 2.151312381253158 41.40973993481504, 2.153558169463457 41.40973993481504, 2.153558169463457 41.408055574878, 2.151312381253158 41.408055574878))"
135,2965,Industrial,"POLYGON ((2.196228145459134 41.42994884784598, 2.196228145459134 41.43163264007098, 2.198473933669433 41.43163264007098, 2.198473933669433 41.42994884784598, 2.196228145459134 41.42994884784598))"
