,cellID,t_predominant,geometry
12,1598,Industrial,"POLYGON ((-9.165156899543401 38.74046354186676, -9.165156899543401 38.74186487957346, -9.163360268975161 38.74186487957346, -9.163360268975161 38.74046354186676, -9.165156899543401 38.74046354186676))"
13,168,MD,"POLYGON ((-9.211869294317616 38.70401911027464, -9.211869294317616 38.70542116285392, -9.210072663749377 38.70542116285392, -9.210072663749377 38.70401911027464, -9.211869294317616 38.70401911027464))"
14,2767,HD,"POLYGON ((-9.131020918746859 38.71944017657285, -9.131020918746859 38.72084192673075, -9.129224288178619 38.72084192673075, -9.129224288178619 38.71944017657285, -9.131020918746859 38.71944017657285))"
15,2769,HD,"POLYGON ((-9.131020918746859 38.722243649394, -9.131020918746859 38.72364534456231, -9.129224288178619 38.72364534456231, -9.129224288178619 38.722243649394, -9.131020918746859 38.722243649394))"
16,524,Forests,"POLYGON ((-9.197496249771705 38.71944017657285, -9.197496249771705 38.72084192673075, -9.195699619203465 38.72084192673075, -9.195699619203465 38.71944017657285, -9.197496249771705 38.71944017657285))"
17,691,Forests,"POLYGON ((-9.192106358066987 38.72364534456231, -9.192106358066987 38.72504701223536, -9.190309727498747 38.72504701223536, -9.190309727498747 38.72364534456231, -9.192106358066987 38.72364534456231))"
18,7,HD,"POLYGON ((-9.228038969431767 38.69841062505004, -9.228038969431767 38.69981278759172, -9.226242338863528 38.69981278759172, -9.226242338863528 38.69841062505004, -9.228038969431767 38.69841062505004))"
19,1412,Green_Urban,"POLYGON ((-9.170546791248119 38.74466747248913, -9.170546791248119 38.74606872769752, -9.168750160679879 38.74606872769752, -9.168750160679879 38.74466747248913, -9.170546791248119 38.74466747248913))"
20,2029,HD,"POLYGON ((-9.152580485565727 38.70962715564244, -9.152580485565727 38.71102909825451, -9.150783854997488 38.71102909825451, -9.150783854997488 38.70962715564244, -9.152580485565727 38.70962715564244))"
21,786,Industrial,"POLYGON ((-9.188513096930508 38.69841062505004, -9.188513096930508 38.69981278759172, -9.18671646636227 38.69981278759172, -9.18671646636227 38.69841062505004, -9.188513096930508 38.69841062505004))"
22,2909,Industrial,"POLYGON ((-9.127427657610381 38.7628816451102, -9.127427657610381 38.76428254279489, -9.125631027042141 38.76428254279489, -9.125631027042141 38.7628816451102, -9.127427657610381 38.7628816451102))"
23,1492,HD,"POLYGON ((-9.168750160679879 38.76848507082431, -9.168750160679879 38.76988585849159, -9.166953530111639 38.76988585849159, -9.166953530111639 38.76848507082431, -9.168750160679879 38.76848507082431))"
24,3515,Industrial,"POLYGON ((-9.102274829655034 38.76148071992191, -9.102274829655034 38.7628816451102, -9.100478199086796 38.7628816451102, -9.100478199086796 38.76148071992191, -9.102274829655034 38.76148071992191))"
25,1886,Agri,"POLYGON ((-9.157970377270445 38.783892222335, -9.157970377270445 38.78529270742987, -9.156173746702207 38.78529270742987, -9.156173746702207 38.783892222335, -9.157970377270445 38.783892222335))"
26,1809,Green_Urban,"POLYGON ((-9.159767007838685 38.76848507082431, -9.159767007838685 38.76988585849159, -9.157970377270445 38.76988585849159, -9.157970377270445 38.76848507082431, -9.159767007838685 38.76848507082431))"
27,1489,HD,"POLYGON ((-9.168750160679879 38.76428254279489, -9.168750160679879 38.76568341297566, -9.166953530111639 38.76568341297566, -9.166953530111639 38.76428254279489, -9.168750160679879 38.76428254279489))"
28,1813,HD,"POLYGON ((-9.159767007838685 38.77408805646164, -9.159767007838685 38.77548873410674, -9.157970377270445 38.77548873410674, -9.157970377270445 38.77408805646164, -9.159767007838685 38.77408805646164))"
29,1978,Green_Urban,"POLYGON ((-9.154377116133967 38.72925185028001, -9.154377116133967 38.73065340796906, -9.152580485565727 38.73065340796906, -9.152580485565727 38.72925185028001, -9.154377116133967 38.72925185028001))"
30,121,MD,"POLYGON ((-9.215462555454094 38.69981278759172, -9.215462555454094 38.70121492264323, -9.213665924885856 38.70121492264323, -9.213665924885856 38.69981278759172, -9.215462555454094 38.69981278759172))"
31,1904,HD,"POLYGON ((-9.156173746702207 38.71663659377428, -9.156173746702207 38.71803839892058, -9.154377116133967 38.71803839892058, -9.154377116133967 38.71663659377428, -9.156173746702207 38.71663659377428))"
32,2242,HD,"POLYGON ((-9.14719059386101 38.73205493816137, -9.14719059386101 38.73345644085662, -9.145393963292772 38.73345644085662, -9.145393963292772 38.73205493816137, -9.14719059386101 38.73205493816137))"
33,3457,Transport,"POLYGON ((-9.105868090791512 38.76708425565224, -9.105868090791512 38.76848507082431, -9.104071460223274 38.76848507082431, -9.104071460223274 38.76708425565224, -9.105868090791512 38.76708425565224))"
34,2672,HD,"POLYGON ((-9.134614179883338 38.74466747248913, -9.134614179883338 38.74606872769752, -9.132817549315099 38.74606872769752, -9.132817549315099 38.74466747248913, -9.134614179883338 38.74466747248913))"
35,1470,HD,"POLYGON ((-9.168750160679879 38.73766078395713, -9.168750160679879 38.73906217666121, -9.166953530111639 38.73906217666121, -9.166953530111639 38.73766078395713, -9.168750160679879 38.73766078395713))"
36,2110,HD,"POLYGON ((-9.150783854997488 38.73065340796906, -9.150783854997488 38.73205493816137, -9.14898722442925 38.73205493816137, -9.14898722442925 38.73065340796906, -9.150783854997488 38.73065340796906))"
37,3455,Industrial,"POLYGON ((-9.105868090791512 38.76428254279489, -9.105868090791512 38.76568341297566, -9.104071460223274 38.76568341297566, -9.104071460223274 38.76428254279489, -9.105868090791512 38.76428254279489))"
38,447,Green_Urban,"POLYGON ((-9.201089510908181 38.75587674413855, -9.201089510908181 38.75727777933832, -9.199292880339943 38.75727777933832, -9.199292880339943 38.75587674413855, -9.201089510908181 38.75587674413855))"
39,1936,HD,"POLYGON ((-9.156173746702207 38.76148071992191, -9.156173746702207 38.7628816451102, -9.154377116133967 38.7628816451102, -9.154377116133967 38.76148071992191, -9.156173746702207 38.76148071992191))"
40,3375,Industrial,"POLYGON ((-9.10946135192799 38.75447568143668, -9.10946135192799 38.75587674413855, -9.107664721359752 38.75587674413855, -9.107664721359752 38.75447568143668, -9.10946135192799 38.75447568143668))"
41,2500,HD,"POLYGON ((-9.140004071588054 38.74887115561389, -9.140004071588054 38.75027232832128, -9.138207441019816 38.75027232832128, -9.138207441019816 38.74887115561389, -9.140004071588054 38.74887115561389))"
42,2325,Industrial,"POLYGON ((-9.145393963292772 38.75727777933832, -9.145393963292772 38.75867878703567, -9.143597332724532 38.75867878703567, -9.143597332724532 38.75727777933832, -9.145393963292772 38.75727777933832))"
43,1245,Industrial,"POLYGON ((-9.175936682952836 38.76568341297566, -9.175936682952836 38.76708425565224, -9.174140052384596 38.76708425565224, -9.174140052384596 38.76568341297566, -9.175936682952836 38.76568341297566))"
44,3696,Water,"POLYGON ((-9.093291676813839 38.76007976723029, -9.093291676813839 38.76148071992191, -9.091495046245599 38.76148071992191, -9.091495046245599 38.76007976723029, -9.093291676813839 38.76007976723029))"
45,1247,Industrial,"POLYGON ((-9.175936682952836 38.76848507082431, -9.175936682952836 38.76988585849159, -9.174140052384596 38.76988585849159, -9.174140052384596 38.76848507082431, -9.175936682952836 38.76848507082431))"
46,3576,Transport,"POLYGON ((-9.098681568518558 38.74186487957346, -9.098681568518558 38.74326618978102, -9.096884937950318 38.74326618978102, -9.096884937950318 38.74186487957346, -9.098681568518558 38.74186487957346))"
47,2499,HD,"POLYGON ((-9.140004071588054 38.74746995540587, -9.140004071588054 38.74887115561389, -9.138207441019816 38.74887115561389, -9.138207441019816 38.74746995540587, -9.140004071588054 38.74746995540587))"
48,2445,HD,"POLYGON ((-9.141800702156292 38.75447568143668, -9.141800702156292 38.75587674413855, -9.140004071588054 38.75587674413855, -9.140004071588054 38.75447568143668, -9.141800702156292 38.75447568143668))"
49,2182,HD,"POLYGON ((-9.14898722442925 38.73906217666121, -9.14898722442925 38.74046354186676, -9.14719059386101 38.74046354186676, -9.14719059386101 38.73906217666121, -9.14898722442925 38.73906217666121))"
50,2773,HD,"POLYGON ((-9.131020918746859 38.72785026509451, -9.131020918746859 38.72925185028001, -9.129224288178619 38.72925185028001, -9.129224288178619 38.72785026509451, -9.131020918746859 38.72785026509451))"
51,104,LD,"POLYGON ((-9.217259186022332 38.70542116285392, -9.217259186022332 38.70682318794185, -9.215462555454094 38.70682318794185, -9.215462555454094 38.70542116285392, -9.217259186022332 38.70542116285392))"
52,1919,HD,"POLYGON ((-9.156173746702207 38.73766078395713, -9.156173746702207 38.73906217666121, -9.154377116133967 38.73906217666121, -9.154377116133967 38.73766078395713, -9.156173746702207 38.73766078395713))"
53,674,HD,"POLYGON ((-9.192106358066987 38.69981278759172, -9.192106358066987 38.70121492264323, -9.190309727498747 38.70121492264323, -9.190309727498747 38.69981278759172, -9.192106358066987 38.69981278759172))"
54,2815,Transport,"POLYGON ((-9.129224288178619 38.70822518553813, -9.129224288178619 38.70962715564244, -9.127427657610381 38.70962715564244, -9.127427657610381 38.70822518553813, -9.129224288178619 38.70822518553813))"
55,2630,Transport,"POLYGON ((-9.136410810451576 38.76708425565224, -9.136410810451576 38.76848507082431, -9.134614179883338 38.76848507082431, -9.134614179883338 38.76708425565224, -9.136410810451576 38.76708425565224))"
56,2245,HD,"POLYGON ((-9.14719059386101 38.73625936375482, -9.14719059386101 38.73766078395713, -9.145393963292772 38.73766078395713, -9.145393963292772 38.73625936375482, -9.14719059386101 38.73625936375482))"
57,2250,HD,"POLYGON ((-9.14719059386101 38.74326618978102, -9.14719059386101 38.74466747248913, -9.145393963292772 38.74466747248913, -9.145393963292772 38.74326618978102, -9.14719059386101 38.74326618978102))"
58,1986,Industrial,"POLYGON ((-9.154377116133967 38.74046354186676, -9.154377116133967 38.74186487957346, -9.152580485565727 38.74186487957346, -9.152580485565727 38.74046354186676, -9.154377116133967 38.74046354186676))"
59,2746,Transport,"POLYGON ((-9.132817549315099 38.76848507082431, -9.132817549315099 38.76988585849159, -9.131020918746859 38.76988585849159, -9.131020918746859 38.76848507082431, -9.132817549315099 38.76848507082431))"
60,1446,Industrial,"POLYGON ((-9.168750160679879 38.70401911027464, -9.168750160679879 38.70542116285392, -9.166953530111639 38.70542116285392, -9.166953530111639 38.70401911027464, -9.168750160679879 38.70401911027464))"
61,3499,Transport,"POLYGON ((-9.102274829655034 38.73906217666121, -9.102274829655034 38.74046354186676, -9.100478199086796 38.74046354186676, -9.100478199086796 38.73906217666121, -9.102274829655034 38.73906217666121))"
62,2610,HD,"POLYGON ((-9.136410810451576 38.73906217666121, -9.136410810451576 38.74046354186676, -9.134614179883338 38.74046354186676, -9.134614179883338 38.73906217666121, -9.136410810451576 38.73906217666121))"
63,1354,HD,"POLYGON ((-9.172343421816358 38.74887115561389, -9.172343421816358 38.75027232832128, -9.170546791248119 38.75027232832128, -9.170546791248119 38.74887115561389, -9.172343421816358 38.74887115561389))"
64,3467,Transport,"POLYGON ((-9.104071460223274 38.73625936375482, -9.104071460223274 38.73766078395713, -9.102274829655034 38.73766078395713, -9.102274829655034 38.73625936375482, -9.104071460223274 38.73625936375482))"
65,2067,HD,"POLYGON ((-9.152580485565727 38.7628816451102, -9.152580485565727 38.76428254279489, -9.150783854997488 38.76428254279489, -9.150783854997488 38.7628816451102, -9.152580485565727 38.7628816451102))"
66,3636,HD,"POLYGON ((-9.096884937950318 38.77128661865376, -9.096884937950318 38.77268735131054, -9.095088307382079 38.77268735131054, -9.095088307382079 38.77128661865376, -9.096884937950318 38.77128661865376))"
67,364,HD,"POLYGON ((-9.202886141476421 38.70401911027464, -9.202886141476421 38.70542116285392, -9.201089510908181 38.70542116285392, -9.201089510908181 38.70401911027464, -9.202886141476421 38.70401911027464))"
68,2368,HD,"POLYGON ((-9.143597332724532 38.73205493816137, -9.143597332724532 38.73345644085662, -9.141800702156292 38.73345644085662, -9.141800702156292 38.73205493816137, -9.143597332724532 38.73205493816137))"
69,101,MD,"POLYGON ((-9.217259186022332 38.70121492264323, -9.217259186022332 38.70261703020432, -9.215462555454094 38.70261703020432, -9.215462555454094 38.70121492264323, -9.217259186022332 38.70121492264323))"
70,2426,HD,"POLYGON ((-9.141800702156292 38.72785026509451, -9.141800702156292 38.72925185028001, -9.140004071588054 38.72925185028001, -9.140004071588054 38.72785026509451, -9.141800702156292 38.72785026509451))"
71,2696,Transport,"POLYGON ((-9.134614179883338 38.7782900068778, -9.134614179883338 38.77969060200316, -9.132817549315099 38.77969060200316, -9.132817549315099 38.7782900068778, -9.134614179883338 38.7782900068778))"
72,2778,HD,"POLYGON ((-9.131020918746859 38.73485791605454, -9.131020918746859 38.73625936375482, -9.129224288178619 38.73625936375482, -9.129224288178619 38.73485791605454, -9.131020918746859 38.73485791605454))"
73,1071,Industrial,"POLYGON ((-9.181326574657554 38.77128661865376, -9.181326574657554 38.77268735131054, -9.179529944089312 38.77268735131054, -9.179529944089312 38.77128661865376, -9.181326574657554 38.77128661865376))"
74,1425,HD,"POLYGON ((-9.170546791248119 38.7628816451102, -9.170546791248119 38.76428254279489, -9.168750160679879 38.76428254279489, -9.168750160679879 38.7628816451102, -9.170546791248119 38.7628816451102))"
75,1665,Transport,"POLYGON ((-9.163360268975161 38.74466747248913, -9.163360268975161 38.74606872769752, -9.161563638406923 38.74606872769752, -9.161563638406923 38.74466747248913, -9.163360268975161 38.74466747248913))"
76,3336,Industrial,"POLYGON ((-9.11125798249623 38.75587674413855, -9.11125798249623 38.75727777933832, -9.10946135192799 38.75727777933832, -9.10946135192799 38.75587674413855, -9.11125798249623 38.75587674413855))"
77,830,Agri,"POLYGON ((-9.188513096930508 38.76007976723029, -9.188513096930508 38.76148071992191, -9.18671646636227 38.76148071992191, -9.18671646636227 38.76007976723029, -9.188513096930508 38.76007976723029))"
78,2421,HD,"POLYGON ((-9.141800702156292 38.72084192673075, -9.141800702156292 38.722243649394, -9.140004071588054 38.722243649394, -9.140004071588054 38.72084192673075, -9.141800702156292 38.72084192673075))"
79,934,HD,"POLYGON ((-9.18491983579403 38.74466747248913, -9.18491983579403 38.74606872769752, -9.183123205225792 38.74606872769752, -9.183123205225792 38.74466747248913, -9.18491983579403 38.74466747248913))"
80,2241,Industrial,"POLYGON ((-9.14719059386101 38.73065340796906, -9.14719059386101 38.73205493816137, -9.145393963292772 38.73205493816137, -9.145393963292772 38.73065340796906, -9.14719059386101 38.73065340796906))"
81,3547,Industrial,"POLYGON ((-9.100478199086796 38.75727777933832, -9.100478199086796 38.75867878703567, -9.098681568518558 38.75867878703567, -9.098681568518558 38.75727777933832, -9.100478199086796 38.75727777933832))"
82,1835,HD,"POLYGON ((-9.157970377270445 38.71243101337403, -9.157970377270445 38.7138329010007, -9.156173746702207 38.7138329010007, -9.156173746702207 38.71243101337403, -9.157970377270445 38.71243101337403))"
83,3032,HD,"POLYGON ((-9.122037765905665 38.71663659377428, -9.122037765905665 38.71803839892058, -9.120241135337425 38.71803839892058, -9.120241135337425 38.71663659377428, -9.122037765905665 38.71663659377428))"
84,1755,HD,"POLYGON ((-9.161563638406923 38.78249170973205, -9.161563638406923 38.783892222335, -9.159767007838685 38.783892222335, -9.159767007838685 38.78249170973205, -9.161563638406923 38.78249170973205))"
85,2784,MD,"POLYGON ((-9.131020918746859 38.74326618978102, -9.131020918746859 38.74466747248913, -9.129224288178619 38.74466747248913, -9.129224288178619 38.74326618978102, -9.131020918746859 38.74326618978102))"
86,3436,HD,"POLYGON ((-9.105868090791512 38.73766078395713, -9.105868090791512 38.73906217666121, -9.104071460223274 38.73906217666121, -9.104071460223274 38.73766078395713, -9.105868090791512 38.73766078395713))"
87,2231,HD,"POLYGON ((-9.14719059386101 38.71663659377428, -9.14719059386101 38.71803839892058, -9.145393963292772 38.71803839892058, -9.145393963292772 38.71663659377428, -9.14719059386101 38.71663659377428))"
88,2472,HD,"POLYGON ((-9.140004071588054 38.70962715564244, -9.140004071588054 38.71102909825451, -9.138207441019816 38.71102909825451, -9.138207441019816 38.70962715564244, -9.140004071588054 38.70962715564244))"
89,3638,HD,"POLYGON ((-9.096884937950318 38.77408805646164, -9.096884937950318 38.77548873410674, -9.095088307382079 38.77548873410674, -9.095088307382079 38.77408805646164, -9.096884937950318 38.77408805646164))"
90,3209,HD,"POLYGON ((-9.116647874200947 38.76007976723029, -9.116647874200947 38.76148071992191, -9.114851243632707 38.76148071992191, -9.114851243632707 38.76007976723029, -9.116647874200947 38.76007976723029))"
91,126,MD,"POLYGON ((-9.215462555454094 38.70682318794185, -9.215462555454094 38.70822518553813, -9.213665924885856 38.70822518553813, -9.213665924885856 38.70682318794185, -9.215462555454094 38.70682318794185))"
92,1729,Industrial,"POLYGON ((-9.161563638406923 38.74606872769752, -9.161563638406923 38.74746995540587, -9.159767007838685 38.74746995540587, -9.159767007838685 38.74606872769752, -9.161563638406923 38.74606872769752))"
93,3356,Industrial,"POLYGON ((-9.10946135192799 38.72785026509451, -9.10946135192799 38.72925185028001, -9.107664721359752 38.72925185028001, -9.107664721359752 38.72785026509451, -9.10946135192799 38.72785026509451))"
94,780,HD,"POLYGON ((-9.190309727498747 38.76988585849159, -9.190309727498747 38.77128661865376, -9.188513096930508 38.77128661865376, -9.188513096930508 38.76988585849159, -9.190309727498747 38.76988585849159))"
95,999,HD,"POLYGON ((-9.183123205225792 38.75307459123297, -9.183123205225792 38.75447568143668, -9.181326574657554 38.75447568143668, -9.181326574657554 38.75307459123297, -9.183123205225792 38.75307459123297))"
96,2978,Transport,"POLYGON ((-9.123834396473903 38.71243101337403, -9.123834396473903 38.7138329010007, -9.122037765905665 38.7138329010007, -9.122037765905665 38.71243101337403, -9.123834396473903 38.71243101337403))"
97,268,HD,"POLYGON ((-9.206479402612899 38.69981278759172, -9.206479402612899 38.70121492264323, -9.204682772044659 38.70121492264323, -9.204682772044659 38.69981278759172, -9.206479402612899 38.69981278759172))"
98,1678,HD,"POLYGON ((-9.163360268975161 38.7628816451102, -9.163360268975161 38.76428254279489, -9.161563638406923 38.76428254279489, -9.161563638406923 38.7628816451102, -9.163360268975161 38.7628816451102))"
99,3629,Industrial,"POLYGON ((-9.096884937950318 38.76148071992191, -9.096884937950318 38.7628816451102, -9.095088307382079 38.7628816451102, -9.095088307382079 38.76148071992191, -9.096884937950318 38.76148071992191))"
100,1625,HD,"POLYGON ((-9.165156899543401 38.7782900068778, -9.165156899543401 38.77969060200316, -9.163360268975161 38.77969060200316, -9.163360268975161 38.7782900068778, -9.165156899543401 38.7782900068778))"
101,1733,Sports,"POLYGON ((-9.161563638406923 38.75167347352775, -9.161563638406923 38.75307459123297, -9.159767007838685 38.75307459123297, -9.159767007838685 38.75167347352775, -9.161563638406923 38.75167347352775))"
102,879,HD,"POLYGON ((-9.18671646636227 38.74746995540587, -9.18671646636227 38.74887115561389, -9.18491983579403 38.74887115561389, -9.18491983579403 38.74746995540587, -9.18671646636227 38.74746995540587))"
103,3624,HD,"POLYGON ((-9.096884937950318 38.75447568143668, -9.096884937950318 38.75587674413855, -9.095088307382079 38.75587674413855, -9.095088307382079 38.75447568143668, -9.096884937950318 38.75447568143668))"
104,3660,HD,"POLYGON ((-9.095088307382079 38.75587674413855, -9.095088307382079 38.75727777933832, -9.093291676813839 38.75727777933832, -9.093291676813839 38.75587674413855, -9.095088307382079 38.75587674413855))"
105,3182,HD,"POLYGON ((-9.116647874200947 38.722243649394, -9.116647874200947 38.72364534456231, -9.114851243632707 38.72364534456231, -9.114851243632707 38.722243649394, -9.116647874200947 38.722243649394))"
106,266,Industrial,"POLYGON ((-9.206479402612899 38.69700843501852, -9.206479402612899 38.69841062505004, -9.204682772044659 38.69841062505004, -9.204682772044659 38.69700843501852, -9.206479402612899 38.69700843501852))"
107,458,HD,"POLYGON ((-9.199292880339943 38.70121492264323, -9.199292880339943 38.70261703020432, -9.197496249771705 38.70261703020432, -9.197496249771705 38.70121492264323, -9.199292880339943 38.70121492264323))"
108,791,Industrial,"POLYGON ((-9.188513096930508 38.70542116285392, -9.188513096930508 38.70682318794185, -9.18671646636227 38.70682318794185, -9.18671646636227 38.70542116285392, -9.188513096930508 38.70542116285392))"
109,706,HD,"POLYGON ((-9.192106358066987 38.74466747248913, -9.192106358066987 38.74606872769752, -9.190309727498747 38.74606872769752, -9.190309727498747 38.74466747248913, -9.192106358066987 38.74466747248913))"
110,1517,HD,"POLYGON ((-9.166953530111639 38.71523476113421, -9.166953530111639 38.71663659377428, -9.165156899543401 38.71663659377428, -9.165156899543401 38.71523476113421, -9.166953530111639 38.71523476113421))"
111,3681,Green_Urban,"POLYGON ((-9.095088307382079 38.78529270742987, -9.095088307382079 38.78669316501639, -9.093291676813839 38.78669316501639, -9.093291676813839 38.78529270742987, -9.095088307382079 38.78529270742987))"
112,357,Sports,"POLYGON ((-9.202886141476421 38.69420397248714, -9.202886141476421 38.69560621749744, -9.201089510908181 38.69560621749744, -9.201089510908181 38.69420397248714, -9.202886141476421 38.69420397248714))"
113,2345,Agri,"POLYGON ((-9.145393963292772 38.78529270742987, -9.145393963292772 38.78669316501639, -9.143597332724532 38.78669316501639, -9.143597332724532 38.78529270742987, -9.145393963292772 38.78529270742987))"
114,933,Transport,"POLYGON ((-9.18491983579403 38.74326618978102, -9.18491983579403 38.74466747248913, -9.183123205225792 38.74466747248913, -9.183123205225792 38.74326618978102, -9.18491983579403 38.74326618978102))"
115,3635,Sports,"POLYGON ((-9.096884937950318 38.76988585849159, -9.096884937950318 38.77128661865376, -9.095088307382079 38.77128661865376, -9.095088307382079 38.76988585849159, -9.096884937950318 38.76988585849159))"
116,3105,Transport,"POLYGON ((-9.120241135337425 38.74887115561389, -9.120241135337425 38.75027232832128, -9.118444504769185 38.75027232832128, -9.118444504769185 38.74887115561389, -9.120241135337425 38.74887115561389))"
117,1140,Industrial,"POLYGON ((-9.177733313521074 38.70261703020432, -9.177733313521074 38.70401911027464, -9.175936682952836 38.70401911027464, -9.175936682952836 38.70261703020432, -9.177733313521074 38.70261703020432))"
118,2679,HD,"POLYGON ((-9.134614179883338 38.75447568143668, -9.134614179883338 38.75587674413855, -9.132817549315099 38.75587674413855, -9.132817549315099 38.75447568143668, -9.134614179883338 38.75447568143668))"
119,3600,Industrial,"POLYGON ((-9.098681568518558 38.77548873410674, -9.098681568518558 38.77688938424556, -9.096884937950318 38.77688938424556, -9.096884937950318 38.77548873410674, -9.098681568518558 38.77548873410674))"
120,2356,Industrial,"POLYGON ((-9.143597332724532 38.71523476113421, -9.143597332724532 38.71663659377428, -9.141800702156292 38.71663659377428, -9.141800702156292 38.71523476113421, -9.143597332724532 38.71523476113421))"
121,3271,Transport,"POLYGON ((-9.113054613064469 38.72364534456231, -9.113054613064469 38.72504701223536, -9.11125798249623 38.72504701223536, -9.11125798249623 38.72364534456231, -9.113054613064469 38.72364534456231))"
122,1830,Transport,"POLYGON ((-9.157970377270445 38.70542116285392, -9.157970377270445 38.70682318794185, -9.156173746702207 38.70682318794185, -9.156173746702207 38.70542116285392, -9.157970377270445 38.70542116285392))"
123,413,Sports,"POLYGON ((-9.201089510908181 38.70822518553813, -9.201089510908181 38.70962715564244, -9.199292880339943 38.70962715564244, -9.199292880339943 38.70822518553813, -9.201089510908181 38.70822518553813))"
124,2982,HD,"POLYGON ((-9.123834396473903 38.71803839892058, -9.123834396473903 38.71944017657285, -9.122037765905665 38.71944017657285, -9.122037765905665 38.71803839892058, -9.123834396473903 38.71803839892058))"
125,655,HD,"POLYGON ((-9.193902988635227 38.75027232832128, -9.193902988635227 38.75167347352775, -9.192106358066987 38.75167347352775, -9.192106358066987 38.75027232832128, -9.193902988635227 38.75027232832128))"
126,3468,Industrial,"POLYGON ((-9.104071460223274 38.73766078395713, -9.104071460223274 38.73906217666121, -9.102274829655034 38.73906217666121, -9.102274829655034 38.73766078395713, -9.104071460223274 38.73766078395713))"
127,2725,HD,"POLYGON ((-9.132817549315099 38.73906217666121, -9.132817549315099 38.74046354186676, -9.131020918746859 38.74046354186676, -9.131020918746859 38.73906217666121, -9.132817549315099 38.73906217666121))"
128,1300,Industrial,"POLYGON ((-9.174140052384596 38.75867878703567, -9.174140052384596 38.76007976723029, -9.172343421816358 38.76007976723029, -9.172343421816358 38.75867878703567, -9.174140052384596 38.75867878703567))"
129,3287,HD,"POLYGON ((-9.113054613064469 38.74606872769752, -9.113054613064469 38.74746995540587, -9.11125798249623 38.74746995540587, -9.11125798249623 38.74606872769752, -9.113054613064469 38.74606872769752))"
130,1714,HD,"POLYGON ((-9.161563638406923 38.72504701223536, -9.161563638406923 38.72644865241286, -9.159767007838685 38.72644865241286, -9.159767007838685 38.72504701223536, -9.161563638406923 38.72504701223536))"
131,3522,HD,"POLYGON ((-9.102274829655034 38.77128661865376, -9.102274829655034 38.77268735131054, -9.100478199086796 38.77268735131054, -9.100478199086796 38.77128661865376, -9.102274829655034 38.77128661865376))"
132,2038,HD,"POLYGON ((-9.152580485565727 38.722243649394, -9.152580485565727 38.72364534456231, -9.150783854997488 38.72364534456231, -9.150783854997488 38.722243649394, -9.152580485565727 38.722243649394))"
133,545,Industrial,"POLYGON ((-9.197496249771705 38.74887115561389, -9.197496249771705 38.75027232832128, -9.195699619203465 38.75027232832128, -9.195699619203465 38.74887115561389, -9.197496249771705 38.74887115561389))"
134,2044,HD,"POLYGON ((-9.152580485565727 38.73065340796906, -9.152580485565727 38.73205493816137, -9.150783854997488 38.73205493816137, -9.150783854997488 38.73065340796906, -9.152580485565727 38.73065340796906))"
