,cellID,t_predominant,geometry
13,24487,HD,"POLYGON ((-9.16470774190134 38.73696007729323, -9.16470774190134 38.7373104314845, -9.164258584259281 38.7373104314845, -9.164258584259281 38.73696007729323, -9.16470774190134 38.73696007729323))"
14,38395,HD,"POLYGON ((-9.140004071588054 38.75447568143668, -9.140004071588054 38.75482594969046, -9.139554913945995 38.75482594969046, -9.139554913945995 38.75447568143668, -9.140004071588054 38.75447568143668))"
15,32412,Industrial,"POLYGON ((-9.150783854997488 38.7394125205406, -9.150783854997488 38.73976286270133, -9.150334697355429 38.73976286270133, -9.150334697355429 38.7394125205406, -9.150783854997488 38.7394125205406))"
16,20548,HD,"POLYGON ((-9.171894264174298 38.74186487957346, -9.171894264174298 38.7422152097034, -9.171445106532238 38.7422152097034, -9.171445106532238 38.74186487957346, -9.171894264174298 38.74186487957346))"
17,51197,Industrial,"POLYGON ((-9.112156297780349 38.75762803384102, -9.112156297780349 38.75797828662481, -9.111707140138289 38.75797828662481, -9.111707140138289 38.75762803384102, -9.112156297780349 38.75762803384102))"
18,25496,HD,"POLYGON ((-9.162911111333102 38.73801113471113, -9.162911111333102 38.73836148374647, -9.162461953691043 38.73836148374647, -9.162461953691043 38.73801113471113, -9.162911111333102 38.73801113471113))"
19,16740,Sports,"POLYGON ((-9.179080786447253 38.73380681223399, -9.179080786447253 38.73415718189277, -9.178631628805194 38.73415718189277, -9.178631628805194 38.73380681223399, -9.179080786447253 38.73380681223399))"
20,45683,Transport,"POLYGON ((-9.125181869400082 38.73871183106317, -9.125181869400082 38.73906217666121, -9.124732711758023 38.73906217666121, -9.124732711758023 38.73871183106317, -9.125181869400082 38.73871183106317))"
21,22339,HD,"POLYGON ((-9.168750160679879 38.76848507082431, -9.168750160679879 38.76883527031973, -9.168301003037818 38.76883527031973, -9.168301003037818 38.76848507082431, -9.168750160679879 38.76848507082431))"
22,33026,Industrial,"POLYGON ((-9.149885539713368 38.77303753017699, -9.149885539713368 38.77338770732432, -9.149436382071309 38.77338770732432, -9.149436382071309 38.77303753017699, -9.149885539713368 38.77303753017699))"
23,39752,HD,"POLYGON ((-9.137309125735696 38.74571841647354, -9.137309125735696 38.74606872769752, -9.136859968093637 38.74606872769752, -9.136859968093637 38.74571841647354, -9.137309125735696 38.74571841647354))"
24,41692,MD,"POLYGON ((-9.133266706957158 38.71173005925086, -9.133266706957158 38.7120805371716, -9.132817549315099 38.7120805371716, -9.132817549315099 38.71173005925086, -9.133266706957158 38.71173005925086))"
25,43937,HD,"POLYGON ((-9.12877513053656 38.72574783576107, -9.12877513053656 38.72609824494621, -9.128325972894499 38.72609824494621, -9.128325972894499 38.72574783576107, -9.12877513053656 38.72574783576107))"
26,28298,HD,"POLYGON ((-9.157970377270445 38.74081387887146, -9.157970377270445 38.74116421415749, -9.157521219628386 38.74116421415749, -9.157521219628386 38.74081387887146, -9.157970377270445 38.74081387887146))"
27,30013,Industrial,"POLYGON ((-9.154826273776026 38.71067861517891, -9.154826273776026 38.71102909825451, -9.154377116133967 38.71102909825451, -9.154377116133967 38.71067861517891, -9.154826273776026 38.71067861517891))"
28,32061,Industrial,"POLYGON ((-9.151233012639548 38.70717368991826, -9.151233012639548 38.70752419017646, -9.150783854997488 38.70752419017646, -9.150783854997488 38.70717368991826, -9.151233012639548 38.70717368991826))"
29,23148,Transport,"POLYGON ((-9.166953530111639 38.70296755279917, -9.166953530111639 38.70331807367585, -9.16650437246958 38.70331807367585, -9.16650437246958 38.70296755279917, -9.166953530111639 38.70296755279917))"
30,38296,Industrial,"POLYGON ((-9.140004071588054 38.71979061668993, -9.140004071588054 38.72014105508861, -9.139554913945995 38.72014105508861, -9.139554913945995 38.71979061668993, -9.140004071588054 38.71979061668993))"
31,29287,HD,"POLYGON ((-9.156173746702207 38.72714946219069, -9.156173746702207 38.72749986450184, -9.155724589060146 38.72749986450184, -9.155724589060146 38.72714946219069, -9.156173746702207 38.72714946219069))"
32,41528,HD,"POLYGON ((-9.133715864599218 38.73310606776068, -9.133715864599218 38.73345644085662, -9.133266706957158 38.73345644085662, -9.133266706957158 38.73310606776068, -9.133715864599218 38.73310606776068))"
33,45187,HD,"POLYGON ((-9.126080184684202 38.7120805371716, -9.126080184684202 38.71243101337403, -9.125631027042141 38.71243101337403, -9.125631027042141 38.7120805371716, -9.126080184684202 38.7120805371716))"
34,35421,HD,"POLYGON ((-9.145393963292772 38.71173005925086, -9.145393963292772 38.7120805371716, -9.144944805650713 38.7120805371716, -9.144944805650713 38.71173005925086, -9.145393963292772 38.71173005925086))"
35,39767,HD,"POLYGON ((-9.137309125735696 38.75097290436214, -9.137309125735696 38.75132318980435, -9.136859968093637 38.75132318980435, -9.136859968093637 38.75097290436214, -9.137309125735696 38.75097290436214))"
36,40873,HD,"POLYGON ((-9.135063337525397 38.74116421415749, -9.135063337525397 38.7415145477248, -9.134614179883338 38.7415145477248, -9.134614179883338 38.74116421415749, -9.135063337525397 38.74116421415749))"
37,55917,HD,"POLYGON ((-9.097334095592378 38.772337170725, -9.097334095592378 38.77268735131054, -9.096884937950318 38.77268735131054, -9.096884937950318 38.772337170725, -9.097334095592378 38.772337170725))"
38,41551,HD,"POLYGON ((-9.133715864599218 38.74116421415749, -9.133715864599218 38.7415145477248, -9.133266706957158 38.7415145477248, -9.133266706957158 38.74116421415749, -9.133715864599218 38.74116421415749))"
39,49366,HD,"POLYGON ((-9.116647874200947 38.72434618183576, -9.116647874200947 38.72469659789478, -9.116198716558886 38.72469659789478, -9.116198716558886 38.72434618183576, -9.116647874200947 38.72434618183576))"
40,38517,HD,"POLYGON ((-9.139554913945995 38.71593568089095, -9.139554913945995 38.71628613819178, -9.139105756303934 38.71628613819178, -9.139105756303934 38.71593568089095, -9.139554913945995 38.71593568089095))"
41,38792,HD,"POLYGON ((-9.139105756303934 38.73100379309497, -9.139105756303934 38.73135417650233, -9.138656598661875 38.73135417650233, -9.138656598661875 38.73100379309497, -9.139105756303934 38.73100379309497))"
42,26199,HD,"POLYGON ((-9.161563638406923 38.72049149176888, -9.161563638406923 38.72084192673075, -9.161114480764864 38.72084192673075, -9.161114480764864 38.72049149176888, -9.161563638406923 38.72049149176888))"
43,9032,Forests,"POLYGON ((-9.194352146277286 38.72644865241286, -9.194352146277286 38.72679905816102, -9.193902988635227 38.72679905816102, -9.193902988635227 38.72644865241286, -9.194352146277286 38.72644865241286))"
44,41535,HD,"POLYGON ((-9.133715864599218 38.7355586433419, -9.133715864599218 38.73590900440767, -9.133266706957158 38.73590900440767, -9.133266706957158 38.7355586433419, -9.133715864599218 38.7355586433419))"
45,16356,HD,"POLYGON ((-9.179979101731373 38.76323187210985, -9.179979101731373 38.76358209739052, -9.179529944089312 38.76358209739052, -9.179529944089312 38.76323187210985, -9.179979101731373 38.76323187210985))"
46,47257,HD,"POLYGON ((-9.121588608263604 38.71768795021157, -9.121588608263604 38.71803839892058, -9.121139450621545 38.71803839892058, -9.121139450621545 38.71768795021157, -9.121588608263604 38.71768795021157))"
47,30793,HD,"POLYGON ((-9.153478800849847 38.7138329010007, -9.153478800849847 38.71418336861158, -9.153029643207788 38.71418336861158, -9.153029643207788 38.7138329010007, -9.153478800849847 38.7138329010007))"
48,13079,HD,"POLYGON ((-9.186267308720209 38.74676934498922, -9.186267308720209 38.74711965105693, -9.18581815107815 38.74711965105693, -9.18581815107815 38.74676934498922, -9.186267308720209 38.74676934498922))"
49,49657,HD,"POLYGON ((-9.116198716558886 38.7628816451102, -9.116198716558886 38.76323187210985, -9.115749558916827 38.76323187210985, -9.115749558916827 38.7628816451102, -9.116198716558886 38.7628816451102))"
50,52159,Transport,"POLYGON ((-9.10946135192799 38.7628816451102, -9.10946135192799 38.76323187210985, -9.109012194285931 38.76323187210985, -9.109012194285931 38.7628816451102, -9.10946135192799 38.7628816451102))"
51,57358,Sports,"POLYGON ((-9.092393361529719 38.76743446202382, -9.092393361529719 38.76778466667636, -9.09194420388766 38.76778466667636, -9.09194420388766 38.76743446202382, -9.092393361529719 38.76743446202382))"
52,18407,HD,"POLYGON ((-9.175936682952836 38.74361651303613, -9.175936682952836 38.74396683457253, -9.175487525310775 38.74396683457253, -9.175487525310775 38.74361651303613, -9.175936682952836 38.74361651303613))"
53,28022,HD,"POLYGON ((-9.158419534912506 38.73450754983295, -9.158419534912506 38.73485791605454, -9.157970377270445 38.73485791605454, -9.157970377270445 38.73450754983295, -9.158419534912506 38.73450754983295))"
54,38271,HD,"POLYGON ((-9.140004071588054 38.71102909825451, -9.140004071588054 38.71137957961184, -9.139554913945995 38.71137957961184, -9.139554913945995 38.71102909825451, -9.140004071588054 38.71102909825451))"
55,24674,HD,"POLYGON ((-9.164258584259281 38.71488429867834, -9.164258584259281 38.71523476113421, -9.163809426617222 38.71523476113421, -9.163809426617222 38.71488429867834, -9.164258584259281 38.71488429867834))"
56,38133,HD,"POLYGON ((-9.140453229230113 38.7443171543902, -9.140453229230113 38.74466747248913, -9.140004071588054 38.74466747248913, -9.140004071588054 38.7443171543902, -9.140453229230113 38.7443171543902))"
57,39223,HD,"POLYGON ((-9.138207441019816 38.72049149176888, -9.138207441019816 38.72084192673075, -9.137758283377755 38.72084192673075, -9.137758283377755 38.72049149176888, -9.138207441019816 38.72049149176888))"
58,30703,HD,"POLYGON ((-9.153927958491906 38.772337170725, -9.153927958491906 38.77268735131054, -9.153478800849847 38.77268735131054, -9.153478800849847 38.772337170725, -9.153927958491906 38.772337170725))"
59,35790,HD,"POLYGON ((-9.144944805650713 38.75657726517623, -9.144944805650713 38.75692752311672, -9.144495648008652 38.75692752311672, -9.144495648008652 38.75657726517623, -9.144944805650713 38.75657726517623))"
60,31055,HD,"POLYGON ((-9.153029643207788 38.71558522187176, -9.153029643207788 38.71593568089095, -9.152580485565727 38.71593568089095, -9.152580485565727 38.71558522187176, -9.153029643207788 38.71558522187176))"
61,16089,HD,"POLYGON ((-9.180428259373432 38.75097290436214, -9.180428259373432 38.75132318980435, -9.179979101731373 38.75132318980435, -9.179979101731373 38.75097290436214, -9.180428259373432 38.75097290436214))"
62,29546,Transport,"POLYGON ((-9.155724589060146 38.72714946219069, -9.155724589060146 38.72749986450184, -9.155275431418085 38.72749986450184, -9.155275431418085 38.72714946219069, -9.155724589060146 38.72714946219069))"
63,31972,Transport,"POLYGON ((-9.151682170281608 38.76673404756163, -9.151682170281608 38.76708425565224, -9.151233012639548 38.76708425565224, -9.151233012639548 38.76673404756163, -9.151682170281608 38.76673404756163))"
64,37573,HD,"POLYGON ((-9.141351544514233 38.7120805371716, -9.141351544514233 38.71243101337403, -9.140902386872174 38.71243101337403, -9.140902386872174 38.7120805371716, -9.141351544514233 38.7120805371716))"
65,28393,Industrial,"POLYGON ((-9.157970377270445 38.77408805646164, -9.157970377270445 38.77443822845161, -9.157521219628386 38.77443822845161, -9.157521219628386 38.77408805646164, -9.157970377270445 38.77408805646164))"
66,40428,HD,"POLYGON ((-9.135961652809517 38.74361651303613, -9.135961652809517 38.74396683457253, -9.135512495167458 38.74396683457253, -9.135512495167458 38.74361651303613, -9.135961652809517 38.74361651303613))"
67,57237,Industrial,"POLYGON ((-9.092842519171779 38.76813486960987, -9.092842519171779 38.76848507082431, -9.092393361529719 38.76848507082431, -9.092393361529719 38.76813486960987, -9.092842519171779 38.76813486960987))"
68,9378,Industrial,"POLYGON ((-9.193453830993166 38.69560621749744, -9.193453830993166 38.69595677445485, -9.193004673351107 38.69595677445485, -9.193004673351107 38.69560621749744, -9.193453830993166 38.69560621749744))"
69,30667,Transport,"POLYGON ((-9.153927958491906 38.75972952476003, -9.153927958491906 38.76007976723029, -9.153478800849847 38.76007976723029, -9.153478800849847 38.75972952476003, -9.153927958491906 38.75972952476003))"
70,11750,Industrial,"POLYGON ((-9.188962254572568 38.75517621622537, -9.188962254572568 38.7555264810414, -9.188513096930508 38.7555264810414, -9.188513096930508 38.75517621622537, -9.188962254572568 38.75517621622537))"
71,16091,HD,"POLYGON ((-9.180428259373432 38.75167347352775, -9.180428259373432 38.7520237555323, -9.179979101731373 38.7520237555323, -9.179979101731373 38.75167347352775, -9.180428259373432 38.75167347352775))"
72,53600,Transport,"POLYGON ((-9.104969775507392 38.76743446202382, -9.104969775507392 38.76778466667636, -9.104520617865333 38.76778466667636, -9.104520617865333 38.76743446202382, -9.104969775507392 38.76743446202382))"
73,31785,HD,"POLYGON ((-9.152131327923668 38.79159454993657, -9.152131327923668 38.79194463596443, -9.151682170281608 38.79194463596443, -9.151682170281608 38.79159454993657, -9.152131327923668 38.79159454993657))"
74,35443,Green_Urban,"POLYGON ((-9.145393963292772 38.71944017657285, -9.145393963292772 38.71979061668993, -9.144944805650713 38.71979061668993, -9.144944805650713 38.71944017657285, -9.145393963292772 38.71944017657285))"
75,37106,Industrial,"POLYGON ((-9.142249859798353 38.71488429867834, -9.142249859798353 38.71523476113421, -9.141800702156292 38.71523476113421, -9.141800702156292 38.71488429867834, -9.142249859798353 38.71488429867834))"
76,36172,Industrial,"POLYGON ((-9.144046490366593 38.72259407576374, -9.144046490366593 38.72294450041504, -9.143597332724532 38.72294450041504, -9.143597332724532 38.72259407576374, -9.144046490366593 38.72259407576374))"
77,29781,HD,"POLYGON ((-9.155275431418085 38.71944017657285, -9.155275431418085 38.71979061668993, -9.154826273776026 38.71979061668993, -9.154826273776026 38.71944017657285, -9.155275431418085 38.71944017657285))"
78,18293,Industrial,"POLYGON ((-9.175936682952836 38.70366859283433, -9.175936682952836 38.70401911027464, -9.175487525310775 38.70401911027464, -9.175487525310775 38.70366859283433, -9.175936682952836 38.70366859283433))"
79,28032,Green_Urban,"POLYGON ((-9.158419534912506 38.73801113471113, -9.158419534912506 38.73836148374647, -9.157970377270445 38.73836148374647, -9.157970377270445 38.73801113471113, -9.158419534912506 38.73801113471113))"
80,54564,Transport,"POLYGON ((-9.101376514370916 38.76813486960987, -9.101376514370916 38.76848507082431, -9.100927356728855 38.76848507082431, -9.100927356728855 38.76813486960987, -9.101376514370916 38.76813486960987))"
81,7831,MD,"POLYGON ((-9.197047092129644 38.7555264810414, -9.197047092129644 38.75587674413855, -9.196597934487585 38.75587674413855, -9.196597934487585 38.7555264810414, -9.197047092129644 38.7555264810414))"
82,44154,HD,"POLYGON ((-9.128325972894499 38.72539742485746, -9.128325972894499 38.72574783576107, -9.12787681525244 38.72574783576107, -9.12787681525244 38.72539742485746, -9.128325972894499 38.72539742485746))"
83,47063,HD,"POLYGON ((-9.122037765905665 38.72014105508861, -9.122037765905665 38.72049149176888, -9.121588608263604 38.72049149176888, -9.121588608263604 38.72014105508861, -9.122037765905665 38.72014105508861))"
84,56094,HD,"POLYGON ((-9.096884937950318 38.78179144311515, -9.096884937950318 38.78214157728322, -9.096435780308259 38.78214157728322, -9.096435780308259 38.78179144311515, -9.096884937950318 38.78179144311515))"
85,24057,HD,"POLYGON ((-9.16560605718546 38.76078024701399, -9.16560605718546 38.76113048432742, -9.165156899543401 38.76113048432742, -9.165156899543401 38.76078024701399, -9.16560605718546 38.76078024701399))"
86,28881,HD,"POLYGON ((-9.157072061986327 38.76498298132329, -9.157072061986327 38.76533319800898, -9.156622904344266 38.76533319800898, -9.156622904344266 38.76498298132329, -9.157072061986327 38.76498298132329))"
87,37384,HD,"POLYGON ((-9.141800702156292 38.72890145656141, -9.141800702156292 38.72925185028001, -9.141351544514233 38.72925185028001, -9.141351544514233 38.72890145656141, -9.141800702156292 38.72890145656141))"
88,34675,MD,"POLYGON ((-9.146741436218951 38.71944017657285, -9.146741436218951 38.71979061668993, -9.146292278576892 38.71979061668993, -9.146292278576892 38.71944017657285, -9.146741436218951 38.71944017657285))"
89,41771,HD,"POLYGON ((-9.133266706957158 38.7394125205406, -9.133266706957158 38.73976286270133, -9.132817549315099 38.73976286270133, -9.132817549315099 38.7394125205406, -9.133266706957158 38.7394125205406))"
90,5374,Transport,"POLYGON ((-9.20243698383436 38.70261703020432, -9.20243698383436 38.70296755279917, -9.201987826192301 38.70296755279917, -9.201987826192301 38.70261703020432, -9.20243698383436 38.70261703020432))"
91,29063,Transport,"POLYGON ((-9.156622904344266 38.7394125205406, -9.156622904344266 38.73976286270133, -9.156173746702207 38.73976286270133, -9.156173746702207 38.7394125205406, -9.156622904344266 38.7394125205406))"
92,23664,HD,"POLYGON ((-9.166055214827519 38.70997764387288, -9.166055214827519 38.71032813038504, -9.16560605718546 38.71032813038504, -9.16560605718546 38.70997764387288, -9.166055214827519 38.70997764387288))"
93,26750,HD,"POLYGON ((-9.160665323122803 38.73660972138333, -9.160665323122803 38.73696007729323, -9.160216165480744 38.73696007729323, -9.160216165480744 38.73660972138333, -9.160665323122803 38.73660972138333))"
94,47061,HD,"POLYGON ((-9.122037765905665 38.71944017657285, -9.122037765905665 38.71979061668993, -9.121588608263604 38.71979061668993, -9.121588608263604 38.71944017657285, -9.122037765905665 38.71944017657285))"
95,21665,HD,"POLYGON ((-9.169648475963999 38.70612217883433, -9.169648475963999 38.7064726842472, -9.16919931832194 38.7064726842472, -9.16919931832194 38.70612217883433, -9.169648475963999 38.70612217883433))"
96,49870,MD,"POLYGON ((-9.115749558916827 38.77478839872246, -9.115749558916827 38.77513856727417, -9.115300401274768 38.77513856727417, -9.115300401274768 38.77478839872246, -9.115749558916827 38.77478839872246))"
97,22546,HD,"POLYGON ((-9.168301003037818 38.75412541146403, -9.168301003037818 38.75447568143668, -9.167851845395759 38.75447568143668, -9.167851845395759 38.75412541146403, -9.168301003037818 38.75412541146403))"
98,15951,HD,"POLYGON ((-9.180428259373432 38.70261703020432, -9.180428259373432 38.70296755279917, -9.179979101731373 38.70296755279917, -9.179979101731373 38.70261703020432, -9.180428259373432 38.70261703020432))"
99,39038,Industrial,"POLYGON ((-9.138656598661875 38.73625936375482, -9.138656598661875 38.73660972138333, -9.138207441019816 38.73660972138333, -9.138207441019816 38.73625936375482, -9.138656598661875 38.73625936375482))"
100,37800,HD,"POLYGON ((-9.140902386872174 38.70962715564244, -9.140902386872174 38.70997764387288, -9.140453229230113 38.70997764387288, -9.140453229230113 38.70962715564244, -9.140902386872174 38.70962715564244))"
101,10180,Industrial,"POLYGON ((-9.192106358066987 38.74641903720275, -9.192106358066987 38.74676934498922, -9.191657200424926 38.74676934498922, -9.191657200424926 38.74641903720275, -9.192106358066987 38.74641903720275))"
102,31413,Industrial,"POLYGON ((-9.152580485565727 38.75132318980435, -9.152580485565727 38.75167347352775, -9.152131327923668 38.75167347352775, -9.152131327923668 38.75132318980435, -9.152580485565727 38.75132318980435))"
103,32090,HD,"POLYGON ((-9.151233012639548 38.71733749978417, -9.151233012639548 38.71768795021157, -9.150783854997488 38.71768795021157, -9.150783854997488 38.71733749978417, -9.151233012639548 38.71733749978417))"
104,27036,Industrial,"POLYGON ((-9.160216165480744 38.74746995540587, -9.160216165480744 38.74782025803605, -9.159767007838685 38.74782025803605, -9.159767007838685 38.74746995540587, -9.160216165480744 38.74746995540587))"
105,29265,HD,"POLYGON ((-9.156173746702207 38.71944017657285, -9.156173746702207 38.71979061668993, -9.155724589060146 38.71979061668993, -9.155724589060146 38.71944017657285, -9.156173746702207 38.71944017657285))"
106,51053,HD,"POLYGON ((-9.112605455422409 38.76533319800898, -9.112605455422409 38.76568341297566, -9.112156297780349 38.76568341297566, -9.112156297780349 38.76533319800898, -9.112605455422409 38.76533319800898))"
107,57362,Sports,"POLYGON ((-9.092393361529719 38.76883527031973, -9.092393361529719 38.76918546809608, -9.09194420388766 38.76918546809608, -9.09194420388766 38.76883527031973, -9.092393361529719 38.76883527031973))"
108,30538,HD,"POLYGON ((-9.153927958491906 38.71453383450412, -9.153927958491906 38.71488429867834, -9.153478800849847 38.71488429867834, -9.153478800849847 38.71453383450412, -9.153927958491906 38.71453383450412))"
109,31451,HD,"POLYGON ((-9.152580485565727 38.76463276291858, -9.152580485565727 38.76498298132329, -9.152131327923668 38.76498298132329, -9.152131327923668 38.76463276291858, -9.152580485565727 38.76463276291858))"
110,37401,HD,"POLYGON ((-9.141800702156292 38.73485791605454, -9.141800702156292 38.73520828055752, -9.141351544514233 38.73520828055752, -9.141351544514233 38.73485791605454, -9.141800702156292 38.73485791605454))"
111,42113,Transport,"POLYGON ((-9.132817549315099 38.78074103029561, -9.132817549315099 38.78109116962133, -9.132368391673038 38.78109116962133, -9.132368391673038 38.78074103029561, -9.132817549315099 38.78074103029561))"
112,56520,HD,"POLYGON ((-9.095537465024139 38.78424234618761, -9.095537465024139 38.78459246832096, -9.095088307382079 38.78459246832096, -9.095088307382079 38.78424234618761, -9.095537465024139 38.78424234618761))"
113,56220,HD,"POLYGON ((-9.096435780308259 38.77513856727417, -9.096435780308259 38.77548873410674, -9.095986622666199 38.77548873410674, -9.095986622666199 38.77513856727417, -9.096435780308259 38.77513856727417))"
114,38567,HD,"POLYGON ((-9.139554913945995 38.73345644085662, -9.139554913945995 38.73380681223399, -9.139105756303934 38.73380681223399, -9.139105756303934 38.73345644085662, -9.139554913945995 38.73345644085662))"
115,41013,HD,"POLYGON ((-9.134614179883338 38.71067861517891, -9.134614179883338 38.71102909825451, -9.134165022241278 38.71102909825451, -9.134165022241278 38.71067861517891, -9.134614179883338 38.71067861517891))"
116,33744,HD,"POLYGON ((-9.148538066787189 38.75377513977254, -9.148538066787189 38.75412541146403, -9.14808890914513 38.75412541146403, -9.14808890914513 38.75377513977254, -9.148538066787189 38.75377513977254))"
117,21532,Green_Urban,"POLYGON ((-9.170097633606058 38.74606872769752, -9.170097633606058 38.74641903720275, -9.169648475963999 38.74641903720275, -9.169648475963999 38.74606872769752, -9.170097633606058 38.74606872769752))"
118,8452,Industrial,"POLYGON ((-9.195699619203465 38.74957174540518, -9.195699619203465 38.74992203772263, -9.195250461561406 38.74992203772263, -9.195250461561406 38.74957174540518, -9.195699619203465 38.74957174540518))"
119,53459,Industrial,"POLYGON ((-9.105418933149453 38.76323187210985, -9.105418933149453 38.76358209739052, -9.104969775507392 38.76358209739052, -9.104969775507392 38.76323187210985, -9.105418933149453 38.76323187210985))"
120,40668,Transport,"POLYGON ((-9.135512495167458 38.74887115561389, -9.135512495167458 38.74922145136893, -9.135063337525397 38.74922145136893, -9.135063337525397 38.74887115561389, -9.135512495167458 38.74887115561389))"
121,32656,HD,"POLYGON ((-9.150334697355429 38.73415718189277, -9.150334697355429 38.73450754983295, -9.149885539713368 38.73450754983295, -9.149885539713368 38.73415718189277, -9.150334697355429 38.73415718189277))"
122,35720,HD,"POLYGON ((-9.144944805650713 38.73205493816137, -9.144944805650713 38.73240531641304, -9.144495648008652 38.73240531641304, -9.144495648008652 38.73205493816137, -9.144944805650713 38.73205493816137))"
123,39432,Transport,"POLYGON ((-9.137758283377755 38.71348243167151, -9.137758283377755 38.7138329010007, -9.137309125735696 38.7138329010007, -9.137309125735696 38.71348243167151, -9.137758283377755 38.71348243167151))"
124,33161,HD,"POLYGON ((-9.149436382071309 38.72960224228008, -9.149436382071309 38.72995263256161, -9.14898722442925 38.72995263256161, -9.14898722442925 38.72960224228008, -9.149436382071309 38.72960224228008))"
125,48393,HD,"POLYGON ((-9.119342820053305 38.77478839872246, -9.119342820053305 38.77513856727417, -9.118893662411246 38.77513856727417, -9.118893662411246 38.77478839872246, -9.119342820053305 38.77478839872246))"
126,20921,Transport,"POLYGON ((-9.170995948890178 38.70261703020432, -9.170995948890178 38.70296755279917, -9.170546791248119 38.70296755279917, -9.170546791248119 38.70261703020432, -9.170995948890178 38.70261703020432))"
127,9817,Industrial,"POLYGON ((-9.192555515709046 38.69595677445485, -9.192555515709046 38.69630732969416, -9.192106358066987 38.69630732969416, -9.192106358066987 38.69595677445485, -9.192555515709046 38.69595677445485))"
128,38840,HD,"POLYGON ((-9.139105756303934 38.74782025803605, -9.139105756303934 38.74817055894745, -9.138656598661875 38.74817055894745, -9.138656598661875 38.74782025803605, -9.139105756303934 38.74782025803605))"
129,43948,HD,"POLYGON ((-9.12877513053656 38.72960224228008, -9.12877513053656 38.72995263256161, -9.128325972894499 38.72995263256161, -9.128325972894499 38.72960224228008, -9.12877513053656 38.72960224228008))"
130,47058,HD,"POLYGON ((-9.122037765905665 38.71838884591123, -9.122037765905665 38.7187392911835, -9.121588608263604 38.7187392911835, -9.121588608263604 38.71838884591123, -9.122037765905665 38.71838884591123))"
131,45819,HD,"POLYGON ((-9.124732711758023 38.71348243167151, -9.124732711758023 38.7138329010007, -9.124283554115962 38.7138329010007, -9.124283554115962 38.71348243167151, -9.124732711758023 38.71348243167151))"
132,21935,HD,"POLYGON ((-9.16919931832194 38.7138329010007, -9.16919931832194 38.71418336861158, -9.168750160679879 38.71418336861158, -9.168750160679879 38.7138329010007, -9.16919931832194 38.7138329010007))"
133,55756,Transport,"POLYGON ((-9.097783253234438 38.76953566415336, -9.097783253234438 38.76988585849159, -9.097334095592378 38.76988585849159, -9.097334095592378 38.76953566415336, -9.097783253234438 38.76953566415336))"
