,cellID,t_predominant,geometry
31,11076,Sports,"POLYGON ((-9.129224288178619 38.74256553811464, -9.129224288178619 38.74326618978102, -9.128325972894499 38.74326618978102, -9.128325972894499 38.74256553811464, -9.129224288178619 38.74256553811464))"
32,4846,Industrial,"POLYGON ((-9.175038367668716 38.76358209739052, -9.175038367668716 38.76428254279489, -9.174140052384596 38.76428254279489, -9.174140052384596 38.76358209739052, -9.175038367668716 38.76358209739052))"
33,10498,HD,"POLYGON ((-9.133715864599218 38.72714946219069, -9.133715864599218 38.72785026509451, -9.132817549315099 38.72785026509451, -9.132817549315099 38.72714946219069, -9.133715864599218 38.72714946219069))"
34,3324,HD,"POLYGON ((-9.18671646636227 38.75937928057084, -9.18671646636227 38.76007976723029, -9.18581815107815 38.76007976723029, -9.18581815107815 38.75937928057084, -9.18671646636227 38.75937928057084))"
35,6041,Industrial,"POLYGON ((-9.166055214827519 38.74116421415749, -9.166055214827519 38.74186487957346, -9.165156899543401 38.74186487957346, -9.165156899543401 38.74116421415749, -9.166055214827519 38.74116421415749))"
36,13874,HD,"POLYGON ((-9.100478199086796 38.77058624201083, -9.100478199086796 38.77128661865376, -9.099579883802676 38.77128661865376, -9.099579883802676 38.77058624201083, -9.100478199086796 38.77058624201083))"
37,7153,HD,"POLYGON ((-9.157970377270445 38.71944017657285, -9.157970377270445 38.72014105508861, -9.157072061986327 38.72014105508861, -9.157072061986327 38.71944017657285, -9.157970377270445 38.71944017657285))"
38,8620,HD,"POLYGON ((-9.14808890914513 38.74746995540587, -9.14808890914513 38.74817055894745, -9.14719059386101 38.74817055894745, -9.14719059386101 38.74746995540587, -9.14808890914513 38.74746995540587))"
39,12556,Transport,"POLYGON ((-9.115749558916827 38.722243649394, -9.115749558916827 38.72294450041504, -9.114851243632707 38.72294450041504, -9.114851243632707 38.722243649394, -9.115749558916827 38.722243649394))"
40,4481,HD,"POLYGON ((-9.177733313521074 38.75587674413855, -9.177733313521074 38.75657726517623, -9.176834998236954 38.75657726517623, -9.176834998236954 38.75587674413855, -9.177733313521074 38.75587674413855))"
41,14336,HD,"POLYGON ((-9.095088307382079 38.7782900068778, -9.095088307382079 38.77899030787886, -9.094189992097958 38.77899030787886, -9.094189992097958 38.7782900068778, -9.095088307382079 38.7782900068778))"
42,12273,Transport,"POLYGON ((-9.118444504769185 38.71733749978417, -9.118444504769185 38.71803839892058, -9.117546189485065 38.71803839892058, -9.117546189485065 38.71733749978417, -9.118444504769185 38.71733749978417))"
43,7449,Industrial,"POLYGON ((-9.156173746702207 38.74466747248913, -9.156173746702207 38.74536810353082, -9.155275431418085 38.74536810353082, -9.155275431418085 38.74466747248913, -9.156173746702207 38.74466747248913))"
44,2966,HD,"POLYGON ((-9.189411412214628 38.74606872769752, -9.189411412214628 38.74676934498922, -9.188513096930508 38.74676934498922, -9.188513096930508 38.74606872769752, -9.189411412214628 38.74606872769752))"
45,11577,HD,"POLYGON ((-9.124732711758023 38.7187392911835, -9.124732711758023 38.71944017657285, -9.123834396473903 38.71944017657285, -9.123834396473903 38.7187392911835, -9.124732711758023 38.7187392911835))"
46,11172,HD,"POLYGON ((-9.128325972894499 38.73275569294615, -9.128325972894499 38.73345644085662, -9.127427657610381 38.73345644085662, -9.127427657610381 38.73275569294615, -9.128325972894499 38.73275569294615))"
47,6042,Industrial,"POLYGON ((-9.166055214827519 38.74186487957346, -9.166055214827519 38.74256553811464, -9.165156899543401 38.74256553811464, -9.165156899543401 38.74186487957346, -9.166055214827519 38.74186487957346))"
48,6084,Transport,"POLYGON ((-9.166055214827519 38.77128661865376, -9.166055214827519 38.77198698842034, -9.165156899543401 38.77198698842034, -9.165156899543401 38.77128661865376, -9.166055214827519 38.77128661865376))"
49,2488,Forests,"POLYGON ((-9.193004673351107 38.72084192673075, -9.193004673351107 38.72154279149923, -9.192106358066987 38.72154279149923, -9.192106358066987 38.72084192673075, -9.193004673351107 38.72084192673075))"
50,6770,MD,"POLYGON ((-9.160665323122803 38.722243649394, -9.160665323122803 38.72294450041504, -9.159767007838685 38.72294450041504, -9.159767007838685 38.722243649394, -9.160665323122803 38.722243649394))"
51,7799,HD,"POLYGON ((-9.153478800849847 38.71803839892058, -9.153478800849847 38.7187392911835, -9.152580485565727 38.7187392911835, -9.152580485565727 38.71803839892058, -9.153478800849847 38.71803839892058))"
52,7477,HD,"POLYGON ((-9.156173746702207 38.76428254279489, -9.156173746702207 38.76498298132329, -9.155275431418085 38.76498298132329, -9.155275431418085 38.76428254279489, -9.156173746702207 38.76428254279489))"
53,10687,Transport,"POLYGON ((-9.132817549315099 38.78039088925067, -9.132817549315099 38.78109116962133, -9.131919234030979 38.78109116962133, -9.131919234030979 38.78039088925067, -9.132817549315099 38.78039088925067))"
54,10958,Green_Urban,"POLYGON ((-9.130122603462739 38.73696007729323, -9.130122603462739 38.73766078395713, -9.129224288178619 38.73766078395713, -9.129224288178619 38.73696007729323, -9.130122603462739 38.73696007729323))"
55,8451,MD,"POLYGON ((-9.14898722442925 38.71944017657285, -9.14898722442925 38.72014105508861, -9.14808890914513 38.72014105508861, -9.14808890914513 38.71944017657285, -9.14898722442925 38.71944017657285))"
56,5560,HD,"POLYGON ((-9.169648475963999 38.75377513977254, -9.169648475963999 38.75447568143668, -9.168750160679879 38.75447568143668, -9.168750160679879 38.75377513977254, -9.169648475963999 38.75377513977254))"
57,11048,HD,"POLYGON ((-9.129224288178619 38.72294450041504, -9.129224288178619 38.72364534456231, -9.128325972894499 38.72364534456231, -9.128325972894499 38.72294450041504, -9.129224288178619 38.72294450041504))"
58,10406,HD,"POLYGON ((-9.134614179883338 38.74186487957346, -9.134614179883338 38.74256553811464, -9.133715864599218 38.74256553811464, -9.133715864599218 38.74186487957346, -9.134614179883338 38.74186487957346))"
59,10321,HD,"POLYGON ((-9.135512495167458 38.76218118595398, -9.135512495167458 38.7628816451102, -9.134614179883338 38.7628816451102, -9.134614179883338 38.76218118595398, -9.135512495167458 38.76218118595398))"
60,6343,HD,"POLYGON ((-9.164258584259281 38.77758969900002, -9.164258584259281 38.7782900068778, -9.163360268975161 38.7782900068778, -9.163360268975161 38.77758969900002, -9.164258584259281 38.77758969900002))"
61,1134,Green_Urban,"POLYGON ((-9.205581087328779 38.74887115561389, -9.205581087328779 38.74957174540518, -9.204682772044659 38.74957174540518, -9.204682772044659 38.74887115561389, -9.205581087328779 38.74887115561389))"
62,1037,HD,"POLYGON ((-9.206479402612899 38.74536810353082, -9.206479402612899 38.74606872769752, -9.205581087328779 38.74606872769752, -9.205581087328779 38.74536810353082, -9.206479402612899 38.74536810353082))"
63,6851,HD,"POLYGON ((-9.160665323122803 38.77899030787886, -9.160665323122803 38.77969060200316, -9.159767007838685 38.77969060200316, -9.159767007838685 38.77899030787886, -9.160665323122803 38.77899030787886))"
64,10245,HD,"POLYGON ((-9.135512495167458 38.7089261740268, -9.135512495167458 38.70962715564244, -9.134614179883338 38.70962715564244, -9.134614179883338 38.7089261740268, -9.135512495167458 38.7089261740268))"
65,9972,HD,"POLYGON ((-9.138207441019816 38.75867878703567, -9.138207441019816 38.75937928057084, -9.137309125735696 38.75937928057084, -9.137309125735696 38.75867878703567, -9.138207441019816 38.75867878703567))"
66,10310,HD,"POLYGON ((-9.135512495167458 38.75447568143668, -9.135512495167458 38.75517621622537, -9.134614179883338 38.75517621622537, -9.134614179883338 38.75447568143668, -9.135512495167458 38.75447568143668))"
67,7846,Industrial,"POLYGON ((-9.153478800849847 38.75097290436214, -9.153478800849847 38.75167347352775, -9.152580485565727 38.75167347352775, -9.152580485565727 38.75097290436214, -9.153478800849847 38.75097290436214))"
68,7163,HD,"POLYGON ((-9.157970377270445 38.72644865241286, -9.157970377270445 38.72714946219069, -9.157072061986327 38.72714946219069, -9.157072061986327 38.72644865241286, -9.157970377270445 38.72644865241286))"
69,9346,HD,"POLYGON ((-9.142699017440412 38.73135417650233, -9.142699017440412 38.73205493816137, -9.141800702156292 38.73205493816137, -9.141800702156292 38.73135417650233, -9.142699017440412 38.73135417650233))"
70,9442,Industrial,"POLYGON ((-9.141800702156292 38.71453383450412, -9.141800702156292 38.71523476113421, -9.140902386872174 38.71523476113421, -9.140902386872174 38.71453383450412, -9.141800702156292 38.71453383450412))"
71,9609,HD,"POLYGON ((-9.140902386872174 38.74887115561389, -9.140902386872174 38.74957174540518, -9.140004071588054 38.74957174540518, -9.140004071588054 38.74887115561389, -9.140902386872174 38.74887115561389))"
72,7201,Industrial,"POLYGON ((-9.157970377270445 38.75307459123297, -9.157970377270445 38.75377513977254, -9.157072061986327 38.75377513977254, -9.157072061986327 38.75307459123297, -9.157970377270445 38.75307459123297))"
73,5539,Industrial,"POLYGON ((-9.169648475963999 38.73906217666121, -9.169648475963999 38.73976286270133, -9.168750160679879 38.73976286270133, -9.168750160679879 38.73906217666121, -9.169648475963999 38.73906217666121))"
74,11356,Transport,"POLYGON ((-9.126529342326261 38.71102909825451, -9.126529342326261 38.71173005925086, -9.125631027042141 38.71173005925086, -9.125631027042141 38.71102909825451, -9.126529342326261 38.71102909825451))"
75,6543,Transport,"POLYGON ((-9.162461953691043 38.74046354186676, -9.162461953691043 38.74116421415749, -9.161563638406923 38.74116421415749, -9.161563638406923 38.74046354186676, -9.162461953691043 38.74046354186676))"
76,8611,Industrial,"POLYGON ((-9.14808890914513 38.74116421415749, -9.14808890914513 38.74186487957346, -9.14719059386101 38.74186487957346, -9.14719059386101 38.74116421415749, -9.14808890914513 38.74116421415749))"
77,5689,HD,"POLYGON ((-9.168750160679879 38.75727777933832, -9.168750160679879 38.75797828662481, -9.167851845395759 38.75797828662481, -9.167851845395759 38.75727777933832, -9.168750160679879 38.75727777933832))"
78,11182,Transport,"POLYGON ((-9.128325972894499 38.73976286270133, -9.128325972894499 38.74046354186676, -9.127427657610381 38.74046354186676, -9.127427657610381 38.73976286270133, -9.128325972894499 38.73976286270133))"
79,4656,HD,"POLYGON ((-9.175936682952836 38.7138329010007, -9.175936682952836 38.71453383450412, -9.175038367668716 38.71453383450412, -9.175038367668716 38.7138329010007, -9.175936682952836 38.7138329010007))"
80,5571,HD,"POLYGON ((-9.169648475963999 38.76148071992191, -9.169648475963999 38.76218118595398, -9.168750160679879 38.76218118595398, -9.168750160679879 38.76148071992191, -9.169648475963999 38.76148071992191))"
81,11668,Transport,"POLYGON ((-9.124732711758023 38.78249170973205, -9.124732711758023 38.78319196947201, -9.123834396473903 38.78319196947201, -9.123834396473903 38.78249170973205, -9.124732711758023 38.78249170973205))"
82,4175,Green_Urban,"POLYGON ((-9.179529944089312 38.70612217883433, -9.179529944089312 38.70682318794185, -9.178631628805194 38.70682318794185, -9.178631628805194 38.70612217883433, -9.179529944089312 38.70612217883433))"
83,14242,HD,"POLYGON ((-9.095986622666199 38.76007976723029, -9.095986622666199 38.76078024701399, -9.095088307382079 38.76078024701399, -9.095088307382079 38.76007976723029, -9.095986622666199 38.76007976723029))"
84,3087,Transport,"POLYGON ((-9.188513096930508 38.75237403581803, -9.188513096930508 38.75307459123297, -9.187614781646388 38.75307459123297, -9.187614781646388 38.75237403581803, -9.188513096930508 38.75237403581803))"
85,10756,MD,"POLYGON ((-9.131919234030979 38.75027232832128, -9.131919234030979 38.75097290436214, -9.131020918746859 38.75097290436214, -9.131020918746859 38.75027232832128, -9.131919234030979 38.75027232832128))"
86,3995,HD,"POLYGON ((-9.181326574657554 38.74396683457253, -9.181326574657554 38.74466747248913, -9.180428259373432 38.74466747248913, -9.180428259373432 38.74396683457253, -9.181326574657554 38.74396683457253))"
87,2750,HD,"POLYGON ((-9.191208042782867 38.75027232832128, -9.191208042782867 38.75097290436214, -9.190309727498747 38.75097290436214, -9.190309727498747 38.75027232832128, -9.191208042782867 38.75027232832128))"
88,9951,HD,"POLYGON ((-9.138207441019816 38.74396683457253, -9.138207441019816 38.74466747248913, -9.137309125735696 38.74466747248913, -9.137309125735696 38.74396683457253, -9.138207441019816 38.74396683457253))"
89,319,Industrial,"POLYGON ((-9.218157501306454 38.70752419017646, -9.218157501306454 38.70822518553813, -9.217259186022332 38.70822518553813, -9.217259186022332 38.70752419017646, -9.218157501306454 38.70752419017646))"
90,7543,HD,"POLYGON ((-9.155275431418085 38.71944017657285, -9.155275431418085 38.72014105508861, -9.154377116133967 38.72014105508861, -9.154377116133967 38.71944017657285, -9.155275431418085 38.71944017657285))"
91,10358,Industrial,"POLYGON ((-9.134614179883338 38.70822518553813, -9.134614179883338 38.7089261740268, -9.133715864599218 38.7089261740268, -9.133715864599218 38.70822518553813, -9.134614179883338 38.70822518553813))"
92,13878,HD,"POLYGON ((-9.100478199086796 38.77338770732432, -9.100478199086796 38.77408805646164, -9.099579883802676 38.77408805646164, -9.099579883802676 38.77338770732432, -9.100478199086796 38.77338770732432))"
93,2791,MD,"POLYGON ((-9.190309727498747 38.70121492264323, -9.190309727498747 38.70191597986011, -9.189411412214628 38.70191597986011, -9.189411412214628 38.70121492264323, -9.190309727498747 38.70121492264323))"
94,11051,HD,"POLYGON ((-9.129224288178619 38.72504701223536, -9.129224288178619 38.72574783576107, -9.128325972894499 38.72574783576107, -9.128325972894499 38.72504701223536, -9.129224288178619 38.72504701223536))"
95,9774,Transport,"POLYGON ((-9.140004071588054 38.78249170973205, -9.140004071588054 38.78319196947201, -9.139105756303934 38.78319196947201, -9.139105756303934 38.78249170973205, -9.140004071588054 38.78249170973205))"
96,6498,HD,"POLYGON ((-9.162461953691043 38.7089261740268, -9.162461953691043 38.70962715564244, -9.161563638406923 38.70962715564244, -9.161563638406923 38.7089261740268, -9.162461953691043 38.7089261740268))"
97,4524,Industrial,"POLYGON ((-9.176834998236954 38.70401911027464, -9.176834998236954 38.70472014000068, -9.175936682952836 38.70472014000068, -9.175936682952836 38.70401911027464, -9.176834998236954 38.70401911027464))"
98,8459,HD,"POLYGON ((-9.14898722442925 38.72504701223536, -9.14898722442925 38.72574783576107, -9.14808890914513 38.72574783576107, -9.14808890914513 38.72504701223536, -9.14898722442925 38.72504701223536))"
99,7242,HD,"POLYGON ((-9.157970377270445 38.78179144311515, -9.157970377270445 38.78249170973205, -9.157072061986327 38.78249170973205, -9.157072061986327 38.78179144311515, -9.157970377270445 38.78179144311515))"
100,1346,HD,"POLYGON ((-9.202886141476421 38.70542116285392, -9.202886141476421 38.70612217883433, -9.201987826192301 38.70612217883433, -9.201987826192301 38.70542116285392, -9.202886141476421 38.70542116285392))"
101,4757,Transport,"POLYGON ((-9.175038367668716 38.70121492264323, -9.175038367668716 38.70191597986011, -9.174140052384596 38.70191597986011, -9.174140052384596 38.70121492264323, -9.175038367668716 38.70121492264323))"
102,13487,Industrial,"POLYGON ((-9.105868090791512 38.76148071992191, -9.105868090791512 38.76218118595398, -9.104969775507392 38.76218118595398, -9.104969775507392 38.76148071992191, -9.105868090791512 38.76148071992191))"
103,4696,HD,"POLYGON ((-9.175936682952836 38.74186487957346, -9.175936682952836 38.74256553811464, -9.175038367668716 38.74256553811464, -9.175038367668716 38.74186487957346, -9.175936682952836 38.74186487957346))"
104,10157,HD,"POLYGON ((-9.136410810451576 38.72785026509451, -9.136410810451576 38.7285510611243, -9.135512495167458 38.7285510611243, -9.135512495167458 38.72785026509451, -9.136410810451576 38.72785026509451))"
105,3889,Sports,"POLYGON ((-9.182224889941672 38.75167347352775, -9.182224889941672 38.75237403581803, -9.181326574657554 38.75237403581803, -9.181326574657554 38.75167347352775, -9.182224889941672 38.75167347352775))"
106,5504,Industrial,"POLYGON ((-9.169648475963999 38.71453383450412, -9.169648475963999 38.71523476113421, -9.168750160679879 38.71523476113421, -9.168750160679879 38.71453383450412, -9.169648475963999 38.71453383450412))"
107,768,HD,"POLYGON ((-9.209174348465258 38.71032813038504, -9.209174348465258 38.71102909825451, -9.208276033181139 38.71102909825451, -9.208276033181139 38.71032813038504, -9.209174348465258 38.71032813038504))"
108,10169,Industrial,"POLYGON ((-9.136410810451576 38.73625936375482, -9.136410810451576 38.73696007729323, -9.135512495167458 38.73696007729323, -9.135512495167458 38.73625936375482, -9.136410810451576 38.73625936375482))"
109,7441,HD,"POLYGON ((-9.156173746702207 38.73906217666121, -9.156173746702207 38.73976286270133, -9.155275431418085 38.73976286270133, -9.155275431418085 38.73906217666121, -9.156173746702207 38.73906217666121))"
110,10520,HD,"POLYGON ((-9.133715864599218 38.74256553811464, -9.133715864599218 38.74326618978102, -9.132817549315099 38.74326618978102, -9.132817549315099 38.74256553811464, -9.133715864599218 38.74256553811464))"
111,5562,HD,"POLYGON ((-9.169648475963999 38.75517621622537, -9.169648475963999 38.75587674413855, -9.168750160679879 38.75587674413855, -9.168750160679879 38.75517621622537, -9.169648475963999 38.75517621622537))"
112,8488,Industrial,"POLYGON ((-9.14898722442925 38.74536810353082, -9.14898722442925 38.74606872769752, -9.14808890914513 38.74606872769752, -9.14808890914513 38.74536810353082, -9.14898722442925 38.74536810353082))"
113,6560,Sports,"POLYGON ((-9.162461953691043 38.75237403581803, -9.162461953691043 38.75307459123297, -9.161563638406923 38.75307459123297, -9.161563638406923 38.75237403581803, -9.162461953691043 38.75237403581803))"
114,9248,HD,"POLYGON ((-9.143597332724532 38.74676934498922, -9.143597332724532 38.74746995540587, -9.142699017440412 38.74746995540587, -9.142699017440412 38.74676934498922, -9.143597332724532 38.74676934498922))"
115,4853,Industrial,"POLYGON ((-9.175038367668716 38.76848507082431, -9.175038367668716 38.76918546809608, -9.174140052384596 38.76918546809608, -9.174140052384596 38.76848507082431, -9.175038367668716 38.76848507082431))"
116,14462,HD,"POLYGON ((-9.093291676813839 38.77688938424556, -9.093291676813839 38.77758969900002, -9.092393361529719 38.77758969900002, -9.092393361529719 38.77688938424556, -9.093291676813839 38.77688938424556))"
117,8740,Transport,"POLYGON ((-9.14719059386101 38.74116421415749, -9.14719059386101 38.74186487957346, -9.146292278576892 38.74186487957346, -9.146292278576892 38.74116421415749, -9.14719059386101 38.74116421415749))"
118,4170,Industrial,"POLYGON ((-9.179529944089312 38.70261703020432, -9.179529944089312 38.70331807367585, -9.178631628805194 38.70331807367585, -9.178631628805194 38.70261703020432, -9.179529944089312 38.70261703020432))"
119,11593,Green_Urban,"POLYGON ((-9.124732711758023 38.72995263256161, -9.124732711758023 38.73065340796906, -9.123834396473903 38.73065340796906, -9.123834396473903 38.72995263256161, -9.124732711758023 38.72995263256161))"
120,2250,HD,"POLYGON ((-9.194801303919347 38.70752419017646, -9.194801303919347 38.70822518553813, -9.193902988635227 38.70822518553813, -9.193902988635227 38.70752419017646, -9.194801303919347 38.70752419017646))"
121,2366,Industrial,"POLYGON ((-9.193902988635227 38.71243101337403, -9.193902988635227 38.71313196062399, -9.193004673351107 38.71313196062399, -9.193004673351107 38.71243101337403, -9.193902988635227 38.71243101337403))"
122,14452,Industrial,"POLYGON ((-9.093291676813839 38.76988585849159, -9.093291676813839 38.77058624201083, -9.092393361529719 38.77058624201083, -9.092393361529719 38.76988585849159, -9.093291676813839 38.76988585849159))"
123,4128,HD,"POLYGON ((-9.180428259373432 38.75517621622537, -9.180428259373432 38.75587674413855, -9.179529944089312 38.75587674413855, -9.179529944089312 38.75517621622537, -9.180428259373432 38.75517621622537))"
124,10735,HD,"POLYGON ((-9.131919234030979 38.7355586433419, -9.131919234030979 38.73625936375482, -9.131020918746859 38.73625936375482, -9.131020918746859 38.7355586433419, -9.131919234030979 38.7355586433419))"
125,5039,HD,"POLYGON ((-9.173241737100478 38.73065340796906, -9.173241737100478 38.73135417650233, -9.172343421816358 38.73135417650233, -9.172343421816358 38.73065340796906, -9.173241737100478 38.73065340796906))"
126,5429,HD,"POLYGON ((-9.170546791248119 38.74887115561389, -9.170546791248119 38.74957174540518, -9.169648475963999 38.74957174540518, -9.169648475963999 38.74887115561389, -9.170546791248119 38.74887115561389))"
127,12358,MD,"POLYGON ((-9.118444504769185 38.77688938424556, -9.118444504769185 38.77758969900002, -9.117546189485065 38.77758969900002, -9.117546189485065 38.77688938424556, -9.118444504769185 38.77688938424556))"
128,2454,Industrial,"POLYGON ((-9.193004673351107 38.69700843501852, -9.193004673351107 38.69770953347049, -9.192106358066987 38.69770953347049, -9.192106358066987 38.69700843501852, -9.193004673351107 38.69700843501852))"
129,5091,Industrial,"POLYGON ((-9.173241737100478 38.76708425565224, -9.173241737100478 38.76778466667636, -9.172343421816358 38.76778466667636, -9.172343421816358 38.76708425565224, -9.173241737100478 38.76708425565224))"
130,12165,HD,"POLYGON ((-9.120241135337425 38.77618906261446, -9.120241135337425 38.77688938424556, -9.119342820053305 38.77688938424556, -9.119342820053305 38.77618906261446, -9.120241135337425 38.77618906261446))"
131,7615,Green_Urban,"POLYGON ((-9.155275431418085 38.76988585849159, -9.155275431418085 38.77058624201083, -9.154377116133967 38.77058624201083, -9.154377116133967 38.76988585849159, -9.155275431418085 38.76988585849159))"
132,11554,Industrial,"POLYGON ((-9.125631027042141 38.77548873410674, -9.125631027042141 38.77618906261446, -9.124732711758023 38.77618906261446, -9.124732711758023 38.77548873410674, -9.125631027042141 38.77548873410674))"
133,3936,HD,"POLYGON ((-9.181326574657554 38.70261703020432, -9.181326574657554 38.70331807367585, -9.180428259373432 38.70331807367585, -9.180428259373432 38.70261703020432, -9.181326574657554 38.70261703020432))"
