,cellID,t_predominant,geometry
52,936,Green_Urban,"POLYGON ((-9.16919931832194 38.7089261740268, -9.16919931832194 38.71067861517891, -9.166953530111639 38.71067861517891, -9.166953530111639 38.7089261740268, -9.16919931832194 38.7089261740268))"
53,712,HD,"POLYGON ((-9.180428259373432 38.74396683457253, -9.180428259373432 38.74571841647354, -9.178182471163133 38.74571841647354, -9.178182471163133 38.74396683457253, -9.180428259373432 38.74396683457253))"
54,1210,Transport,"POLYGON ((-9.157970377270445 38.73696007729323, -9.157970377270445 38.73871183106317, -9.155724589060146 38.73871183106317, -9.155724589060146 38.73696007729323, -9.157970377270445 38.73696007729323))"
55,170,HD,"POLYGON ((-9.207377717897019 38.70542116285392, -9.207377717897019 38.70717368991826, -9.20513192968672 38.70717368991826, -9.20513192968672 38.70542116285392, -9.207377717897019 38.70542116285392))"
56,1426,HD,"POLYGON ((-9.14898722442925 38.74571841647354, -9.14898722442925 38.74746995540587, -9.146741436218951 38.74746995540587, -9.146741436218951 38.74571841647354, -9.14898722442925 38.74571841647354))"
57,1769,HD,"POLYGON ((-9.133266706957158 38.74746995540587, -9.133266706957158 38.74922145136893, -9.131020918746859 38.74922145136893, -9.131020918746859 38.74746995540587, -9.133266706957158 38.74746995540587))"
58,1128,Industrial,"POLYGON ((-9.162461953691043 38.77723954248238, -9.162461953691043 38.77899030787886, -9.160216165480744 38.77899030787886, -9.160216165480744 38.77723954248238, -9.162461953691043 38.77723954248238))"
59,932,Transport,"POLYGON ((-9.16919931832194 38.70191597986011, -9.16919931832194 38.70366859283433, -9.166953530111639 38.70366859283433, -9.166953530111639 38.70191597986011, -9.16919931832194 38.70191597986011))"
60,1377,HD,"POLYGON ((-9.151233012639548 38.75272431438492, -9.151233012639548 38.75447568143668, -9.14898722442925 38.75447568143668, -9.14898722442925 38.75272431438492, -9.151233012639548 38.75272431438492))"
61,1625,HD,"POLYGON ((-9.140004071588054 38.74046354186676, -9.140004071588054 38.7422152097034, -9.137758283377755 38.7422152097034, -9.137758283377755 38.74046354186676, -9.140004071588054 38.74046354186676))"
62,957,HD,"POLYGON ((-9.16919931832194 38.74571841647354, -9.16919931832194 38.74746995540587, -9.166953530111639 38.74746995540587, -9.166953530111639 38.74571841647354, -9.16919931832194 38.74571841647354))"
63,2000,HD,"POLYGON ((-9.122037765905665 38.77373788275254, -9.122037765905665 38.77548873410674, -9.119791977695366 38.77548873410674, -9.119791977695366 38.77373788275254, -9.122037765905665 38.77373788275254))"
64,1254,HD,"POLYGON ((-9.155724589060146 38.7211923599742, -9.155724589060146 38.72294450041504, -9.153478800849847 38.72294450041504, -9.153478800849847 38.7211923599742, -9.155724589060146 38.7211923599742))"
65,1219,Industrial,"POLYGON ((-9.157970377270445 38.75272431438492, -9.157970377270445 38.75447568143668, -9.155724589060146 38.75447568143668, -9.155724589060146 38.75272431438492, -9.157970377270445 38.75272431438492))"
66,1330,HD,"POLYGON ((-9.153478800849847 38.76323187210985, -9.153478800849847 38.76498298132329, -9.151233012639548 38.76498298132329, -9.151233012639548 38.76323187210985, -9.153478800849847 38.76323187210985))"
67,2112,HD,"POLYGON ((-9.115300401274768 38.76848507082431, -9.115300401274768 38.77023605111074, -9.113054613064469 38.77023605111074, -9.113054613064469 38.76848507082431, -9.115300401274768 38.76848507082431))"
68,1097,Industrial,"POLYGON ((-9.162461953691043 38.72294450041504, -9.162461953691043 38.72469659789478, -9.160216165480744 38.72469659789478, -9.160216165480744 38.72294450041504, -9.162461953691043 38.72294450041504))"
69,1770,HD,"POLYGON ((-9.133266706957158 38.74922145136893, -9.133266706957158 38.75097290436214, -9.131020918746859 38.75097290436214, -9.131020918746859 38.74922145136893, -9.133266706957158 38.74922145136893))"
70,863,HD,"POLYGON ((-9.173690894742537 38.75447568143668, -9.173690894742537 38.75622700551683, -9.171445106532238 38.75622700551683, -9.171445106532238 38.75447568143668, -9.173690894742537 38.75447568143668))"
71,1465,HD,"POLYGON ((-9.146741436218951 38.7211923599742, -9.146741436218951 38.72294450041504, -9.144495648008652 38.72294450041504, -9.144495648008652 38.7211923599742, -9.146741436218951 38.7211923599742))"
72,1788,Transport,"POLYGON ((-9.133266706957158 38.78074103029561, -9.133266706957158 38.78249170973205, -9.131020918746859 38.78249170973205, -9.131020918746859 38.78074103029561, -9.133266706957158 38.78074103029561))"
73,1256,HD,"POLYGON ((-9.155724589060146 38.72469659789478, -9.155724589060146 38.72644865241286, -9.153478800849847 38.72644865241286, -9.153478800849847 38.72469659789478, -9.155724589060146 38.72469659789478))"
74,2020,HD,"POLYGON ((-9.119791977695366 38.73871183106317, -9.119791977695366 38.74046354186676, -9.117546189485065 38.74046354186676, -9.117546189485065 38.73871183106317, -9.119791977695366 38.73871183106317))"
75,1493,Industrial,"POLYGON ((-9.146741436218951 38.77023605111074, -9.146741436218951 38.77198698842034, -9.144495648008652 38.77198698842034, -9.144495648008652 38.77023605111074, -9.146741436218951 38.77023605111074))"
76,1926,Industrial,"POLYGON ((-9.124283554115962 38.71593568089095, -9.124283554115962 38.71768795021157, -9.122037765905665 38.71768795021157, -9.122037765905665 38.71593568089095, -9.124283554115962 38.71593568089095))"
77,2271,Sports,"POLYGON ((-9.104071460223274 38.77373788275254, -9.104071460223274 38.77548873410674, -9.101825672012975 38.77548873410674, -9.101825672012975 38.77373788275254, -9.104071460223274 38.77373788275254))"
78,442,HD,"POLYGON ((-9.193902988635227 38.75797828662481, -9.193902988635227 38.75972952476003, -9.191657200424926 38.75972952476003, -9.191657200424926 38.75797828662481, -9.193902988635227 38.75797828662481))"
79,2321,Transport,"POLYGON ((-9.099579883802676 38.76323187210985, -9.099579883802676 38.76498298132329, -9.097334095592378 38.76498298132329, -9.097334095592378 38.76323187210985, -9.099579883802676 38.76323187210985))"
80,488,MD,"POLYGON ((-9.191657200424926 38.75972952476003, -9.191657200424926 38.76148071992191, -9.189411412214628 38.76148071992191, -9.189411412214628 38.75972952476003, -9.191657200424926 38.75972952476003))"
81,1875,Transport,"POLYGON ((-9.12877513053656 38.77548873410674, -9.12877513053656 38.77723954248238, -9.126529342326261 38.77723954248238, -9.126529342326261 38.77548873410674, -9.12877513053656 38.77548873410674))"
82,1722,HD,"POLYGON ((-9.135512495167458 38.74571841647354, -9.135512495167458 38.74746995540587, -9.133266706957158 38.74746995540587, -9.133266706957158 38.74571841647354, -9.135512495167458 38.74571841647354))"
83,1111,Industrial,"POLYGON ((-9.162461953691043 38.74746995540587, -9.162461953691043 38.74922145136893, -9.160216165480744 38.74922145136893, -9.160216165480744 38.74746995540587, -9.162461953691043 38.74746995540587))"
84,2111,HD,"POLYGON ((-9.115300401274768 38.76673404756163, -9.115300401274768 38.76848507082431, -9.113054613064469 38.76848507082431, -9.113054613064469 38.76673404756163, -9.115300401274768 38.76673404756163))"
85,1670,Industrial,"POLYGON ((-9.137758283377755 38.73696007729323, -9.137758283377755 38.73871183106317, -9.135512495167458 38.73871183106317, -9.135512495167458 38.73696007729323, -9.137758283377755 38.73696007729323))"
86,1909,HD,"POLYGON ((-9.126529342326261 38.75972952476003, -9.126529342326261 38.76148071992191, -9.124283554115962 38.76148071992191, -9.124283554115962 38.75972952476003, -9.126529342326261 38.75972952476003))"
87,2356,Industrial,"POLYGON ((-9.097334095592378 38.77023605111074, -9.097334095592378 38.77198698842034, -9.095088307382079 38.77198698842034, -9.095088307382079 38.77023605111074, -9.097334095592378 38.77023605111074))"
88,1524,HD,"POLYGON ((-9.144495648008652 38.73345644085662, -9.144495648008652 38.73520828055752, -9.142249859798353 38.73520828055752, -9.142249859798353 38.73345644085662, -9.144495648008652 38.73345644085662))"
89,1870,Transport,"POLYGON ((-9.12877513053656 38.76673404756163, -9.12877513053656 38.76848507082431, -9.126529342326261 38.76848507082431, -9.126529342326261 38.76673404756163, -9.12877513053656 38.76673404756163))"
90,1633,HD,"POLYGON ((-9.140004071588054 38.75447568143668, -9.140004071588054 38.75622700551683, -9.137758283377755 38.75622700551683, -9.137758283377755 38.75447568143668, -9.140004071588054 38.75447568143668))"
91,594,HD,"POLYGON ((-9.18491983579403 38.70366859283433, -9.18491983579403 38.70542116285392, -9.182674047583733 38.70542116285392, -9.182674047583733 38.70366859283433, -9.18491983579403 38.70366859283433))"
92,1192,Transport,"POLYGON ((-9.157970377270445 38.70542116285392, -9.157970377270445 38.70717368991826, -9.155724589060146 38.70717368991826, -9.155724589060146 38.70542116285392, -9.157970377270445 38.70542116285392))"
93,7,HD,"POLYGON ((-9.227589811789707 38.69841062505004, -9.227589811789707 38.70016332393181, -9.225344023579408 38.70016332393181, -9.225344023579408 38.69841062505004, -9.227589811789707 38.69841062505004))"
94,2226,HD,"POLYGON ((-9.106317248433571 38.74046354186676, -9.106317248433571 38.7422152097034, -9.104071460223274 38.7422152097034, -9.104071460223274 38.74046354186676, -9.106317248433571 38.74046354186676))"
95,1006,Transport,"POLYGON ((-9.166953530111639 38.7422152097034, -9.166953530111639 38.74396683457253, -9.16470774190134 38.74396683457253, -9.16470774190134 38.7422152097034, -9.166953530111639 38.7422152097034))"
96,233,HD,"POLYGON ((-9.20513192968672 38.75097290436214, -9.20513192968672 38.75272431438492, -9.202886141476421 38.75272431438492, -9.202886141476421 38.75097290436214, -9.20513192968672 38.75097290436214))"
97,1264,HD,"POLYGON ((-9.155724589060146 38.73871183106317, -9.155724589060146 38.74046354186676, -9.153478800849847 38.74046354186676, -9.153478800849847 38.73871183106317, -9.155724589060146 38.73871183106317))"
98,804,Forests,"POLYGON ((-9.175936682952836 38.73696007729323, -9.175936682952836 38.73871183106317, -9.173690894742537 38.73871183106317, -9.173690894742537 38.73696007729323, -9.175936682952836 38.73696007729323))"
99,1044,HD,"POLYGON ((-9.16470774190134 38.71944017657285, -9.16470774190134 38.7211923599742, -9.162461953691043 38.7211923599742, -9.162461953691043 38.71944017657285, -9.16470774190134 38.71944017657285))"
100,265,HD,"POLYGON ((-9.202886141476421 38.7422152097034, -9.202886141476421 38.74396683457253, -9.200640353266122 38.74396683457253, -9.200640353266122 38.7422152097034, -9.202886141476421 38.7422152097034))"
101,1212,HD,"POLYGON ((-9.157970377270445 38.74046354186676, -9.157970377270445 38.7422152097034, -9.155724589060146 38.7422152097034, -9.155724589060146 38.74046354186676, -9.157970377270445 38.74046354186676))"
102,1126,Transport,"POLYGON ((-9.162461953691043 38.77373788275254, -9.162461953691043 38.77548873410674, -9.160216165480744 38.77548873410674, -9.160216165480744 38.77373788275254, -9.162461953691043 38.77373788275254))"
103,220,Forests,"POLYGON ((-9.20513192968672 38.72820066396866, -9.20513192968672 38.72995263256161, -9.202886141476421 38.72995263256161, -9.202886141476421 38.72820066396866, -9.20513192968672 38.72820066396866))"
104,1174,HD,"POLYGON ((-9.160216165480744 38.76673404756163, -9.160216165480744 38.76848507082431, -9.157970377270445 38.76848507082431, -9.157970377270445 38.76673404756163, -9.160216165480744 38.76673404756163))"
105,2125,HD,"POLYGON ((-9.113054613064469 38.72995263256161, -9.113054613064469 38.73170455819113, -9.110808824854169 38.73170455819113, -9.110808824854169 38.72995263256161, -9.113054613064469 38.72995263256161))"
106,436,Industrial,"POLYGON ((-9.193902988635227 38.74746995540587, -9.193902988635227 38.74922145136893, -9.191657200424926 38.74922145136893, -9.191657200424926 38.74746995540587, -9.193902988635227 38.74746995540587))"
107,1653,HD,"POLYGON ((-9.137758283377755 38.70717368991826, -9.137758283377755 38.7089261740268, -9.135512495167458 38.7089261740268, -9.135512495167458 38.70717368991826, -9.137758283377755 38.70717368991826))"
108,1472,HD,"POLYGON ((-9.146741436218951 38.73345644085662, -9.146741436218951 38.73520828055752, -9.144495648008652 38.73520828055752, -9.144495648008652 38.73345644085662, -9.146741436218951 38.73345644085662))"
109,127,HD,"POLYGON ((-9.211869294317616 38.74922145136893, -9.211869294317616 38.75097290436214, -9.209623506107318 38.75097290436214, -9.209623506107318 38.74922145136893, -9.211869294317616 38.74922145136893))"
110,2238,Industrial,"POLYGON ((-9.106317248433571 38.76148071992191, -9.106317248433571 38.76323187210985, -9.104071460223274 38.76323187210985, -9.104071460223274 38.76148071992191, -9.106317248433571 38.76148071992191))"
111,960,HD,"POLYGON ((-9.16919931832194 38.75097290436214, -9.16919931832194 38.75272431438492, -9.166953530111639 38.75272431438492, -9.166953530111639 38.75097290436214, -9.16919931832194 38.75097290436214))"
112,363,HD,"POLYGON ((-9.196148776845526 38.69665788321538, -9.196148776845526 38.69841062505004, -9.193902988635227 38.69841062505004, -9.193902988635227 38.69665788321538, -9.196148776845526 38.69665788321538))"
113,1277,HD,"POLYGON ((-9.155724589060146 38.76148071992191, -9.155724589060146 38.76323187210985, -9.153478800849847 38.76323187210985, -9.153478800849847 38.76148071992191, -9.155724589060146 38.76148071992191))"
114,1575,HD,"POLYGON ((-9.142249859798353 38.73696007729323, -9.142249859798353 38.73871183106317, -9.140004071588054 38.73871183106317, -9.140004071588054 38.73696007729323, -9.142249859798353 38.73696007729323))"
115,2136,HD,"POLYGON ((-9.113054613064469 38.74922145136893, -9.113054613064469 38.75097290436214, -9.110808824854169 38.75097290436214, -9.110808824854169 38.74922145136893, -9.113054613064469 38.74922145136893))"
116,1461,HD,"POLYGON ((-9.146741436218951 38.71418336861158, -9.146741436218951 38.71593568089095, -9.144495648008652 38.71593568089095, -9.144495648008652 38.71418336861158, -9.146741436218951 38.71418336861158))"
117,376,Forests,"POLYGON ((-9.196148776845526 38.71944017657285, -9.196148776845526 38.7211923599742, -9.193902988635227 38.7211923599742, -9.193902988635227 38.71944017657285, -9.196148776845526 38.71944017657285))"
118,1706,HD,"POLYGON ((-9.135512495167458 38.71768795021157, -9.135512495167458 38.71944017657285, -9.133266706957158 38.71944017657285, -9.133266706957158 38.71768795021157, -9.135512495167458 38.71768795021157))"
119,1314,Industrial,"POLYGON ((-9.153478800849847 38.73520828055752, -9.153478800849847 38.73696007729323, -9.151233012639548 38.73696007729323, -9.151233012639548 38.73520828055752, -9.153478800849847 38.73520828055752))"
120,1410,Green_Urban,"POLYGON ((-9.14898722442925 38.71768795021157, -9.14898722442925 38.71944017657285, -9.146741436218951 38.71944017657285, -9.146741436218951 38.71768795021157, -9.14898722442925 38.71768795021157))"
121,2001,HD,"POLYGON ((-9.122037765905665 38.77548873410674, -9.122037765905665 38.77723954248238, -9.119791977695366 38.77723954248238, -9.119791977695366 38.77548873410674, -9.122037765905665 38.77548873410674))"
122,84,HD,"POLYGON ((-9.216360870738214 38.71593568089095, -9.216360870738214 38.71768795021157, -9.214115082527915 38.71768795021157, -9.214115082527915 38.71593568089095, -9.216360870738214 38.71593568089095))"
123,1519,HD,"POLYGON ((-9.144495648008652 38.72469659789478, -9.144495648008652 38.72644865241286, -9.142249859798353 38.72644865241286, -9.142249859798353 38.72469659789478, -9.144495648008652 38.72469659789478))"
124,738,HD,"POLYGON ((-9.178182471163133 38.70542116285392, -9.178182471163133 38.70717368991826, -9.175936682952836 38.70717368991826, -9.175936682952836 38.70542116285392, -9.178182471163133 38.70542116285392))"
125,358,Industrial,"POLYGON ((-9.198394565055823 38.76323187210985, -9.198394565055823 38.76498298132329, -9.196148776845526 38.76498298132329, -9.196148776845526 38.76323187210985, -9.198394565055823 38.76323187210985))"
126,1666,HD,"POLYGON ((-9.137758283377755 38.72995263256161, -9.137758283377755 38.73170455819113, -9.135512495167458 38.73170455819113, -9.135512495167458 38.72995263256161, -9.137758283377755 38.72995263256161))"
127,674,Industrial,"POLYGON ((-9.182674047583733 38.76148071992191, -9.182674047583733 38.76323187210985, -9.180428259373432 38.76323187210985, -9.180428259373432 38.76148071992191, -9.182674047583733 38.76148071992191))"
128,244,Green_Urban,"POLYGON ((-9.202886141476421 38.70542116285392, -9.202886141476421 38.70717368991826, -9.200640353266122 38.70717368991826, -9.200640353266122 38.70542116285392, -9.202886141476421 38.70542116285392))"
129,1568,Industrial,"POLYGON ((-9.142249859798353 38.72469659789478, -9.142249859798353 38.72644865241286, -9.140004071588054 38.72644865241286, -9.140004071588054 38.72469659789478, -9.142249859798353 38.72469659789478))"
130,157,HD,"POLYGON ((-9.209623506107318 38.74922145136893, -9.209623506107318 38.75097290436214, -9.207377717897019 38.75097290436214, -9.207377717897019 38.74922145136893, -9.209623506107318 38.74922145136893))"
131,211,HD,"POLYGON ((-9.20513192968672 38.71243101337403, -9.20513192968672 38.71418336861158, -9.202886141476421 38.71418336861158, -9.202886141476421 38.71243101337403, -9.20513192968672 38.71243101337403))"
132,1119,Sports,"POLYGON ((-9.162461953691043 38.76148071992191, -9.162461953691043 38.76323187210985, -9.160216165480744 38.76323187210985, -9.160216165480744 38.76148071992191, -9.162461953691043 38.76148071992191))"
133,2093,HD,"POLYGON ((-9.115300401274768 38.73520828055752, -9.115300401274768 38.73696007729323, -9.113054613064469 38.73696007729323, -9.113054613064469 38.73520828055752, -9.115300401274768 38.73520828055752))"
134,1283,Industrial,"POLYGON ((-9.155724589060146 38.77198698842034, -9.155724589060146 38.77373788275254, -9.153478800849847 38.77373788275254, -9.153478800849847 38.77198698842034, -9.155724589060146 38.77198698842034))"
